#{"t_start": 1600881878.1496263, "env_id": "widowx_reacher-v5"}
r,l,t
-3.898137,100,1.968227
-3.151873,100,3.136555
-2.216192,100,4.137254
-2.286914,100,5.109948
-1.526086,100,6.234972
-1.16415,100,7.223976
-2.498755,100,8.192695
-2.524847,100,9.187011
-0.902304,100,10.433111
-2.002277,100,11.433825
-2.157861,100,12.411189
-1.705643,100,13.393641
-0.940568,100,14.837234
-1.263076,100,15.828648
-6.160344,100,16.797365
-0.922996,100,17.737025
-3.086218,100,18.913883
-0.578629,100,19.948093
-0.566398,100,20.920703
-0.705839,100,21.909953
-0.630713,100,23.030271
-0.606315,100,23.992784
-0.787205,100,24.968542
-0.53836,100,26.000737
-0.521822,100,27.110746
-0.394315,100,28.353813
-0.437905,100,29.457427
-0.369325,100,30.456959
-0.391366,100,31.575096
-0.442098,100,32.575474
-0.445473,100,33.585066
-0.34372,100,34.558406
-0.327136,100,35.649068
-0.285168,100,36.599012
-0.352455,100,37.560035
-0.357776,100,38.517103
-0.280861,100,39.641297
-0.347375,100,40.899143
-0.326597,100,41.851311
-0.258038,100,42.817758
-0.20102,100,43.964169
-0.200301,100,44.906573
-0.132691,100,45.940189
-0.170997,100,46.908915
-0.197629,100,48.034851
-0.154227,100,49.082508
-0.3224,100,50.091218
-0.159727,100,51.076618
-0.13908,100,52.258073
-0.151102,100,53.238855
-0.140741,100,54.505863
-0.193754,100,55.548249
-0.138623,100,56.677445
-0.237718,100,57.666038
-0.217006,100,58.669574
-0.381773,100,59.647452
-0.38124,100,60.905031
-0.392341,100,61.865483
-0.403858,100,62.839365
-0.345777,100,63.850132
-0.344751,100,64.991202
-0.277867,100,65.939478
-0.239213,100,67.181763
-0.170245,100,68.153185
-0.129797,100,69.265734
-0.142421,100,70.244425
-0.128605,100,71.198925
-0.129961,100,72.190153
-0.12189,100,73.361958
-0.12276,100,74.326248
-0.141175,100,75.324757
-0.152331,100,76.292783
-0.132224,100,77.408001
-0.121495,100,78.40584
-0.145157,100,79.367719
-0.175118,100,80.619238
-0.134551,100,81.736295
-0.20949,100,82.698651
-0.16478,100,83.651271
-0.143461,100,84.613106
-0.135323,100,85.788357
-0.153769,100,86.740004
-0.152536,100,87.704802
-0.153443,100,88.66514
-0.132429,100,89.764451
-0.31044,100,90.730191
-0.145942,100,91.698424
-0.143131,100,92.982016
-0.135628,100,94.078328
-0.132084,100,95.044088
-0.152498,100,96.00315
-0.135069,100,96.969856
-0.141341,100,98.067013
-0.150612,100,99.038176
-0.122834,100,100.000053
-0.147811,100,100.962595
-0.122867,100,102.105897
-0.122299,100,103.05987
-0.14208,100,104.018575
-0.123132,100,104.998688
-0.149094,100,106.399445
-0.131325,100,107.367145
-0.123291,100,108.354318
-0.234825,100,109.303359
-0.151023,100,110.397337
-0.228785,100,111.365619
-0.132345,100,112.328993
-0.124561,100,113.298106
-0.185454,100,114.399554
-0.26489,100,115.351914
-0.123758,100,116.310653
-0.149325,100,117.309246
-0.227869,100,118.712309
-0.122589,100,119.676994
-0.129025,100,120.675922
-0.132272,100,121.632397
-0.139527,100,122.759918
-0.166134,100,123.722563
-0.134558,100,124.68174
-0.125424,100,125.641177
-0.142836,100,126.738705
-0.172873,100,127.784397
-0.573069,100,128.754652
-0.127932,100,129.797808
-0.127191,100,130.921061
-0.14294,100,132.275609
-0.441609,100,133.378741
