#{"t_start": 1600881878.0555391, "env_id": "widowx_reacher-v5"}
r,l,t
-1.129188,100,2.061078
-2.771192,100,3.229576
-1.161026,100,4.23032
-2.093595,100,5.202971
-1.500578,100,6.32795
-1.873862,100,7.316792
-2.575642,100,8.285694
-3.580738,100,9.280006
-1.180476,100,10.526126
-2.495008,100,11.525935
-1.94631,100,12.504254
-2.119039,100,13.486619
-0.87223,100,14.930293
-4.465632,100,15.921667
-5.472786,100,16.890363
-0.498969,100,17.830065
-3.862309,100,19.00681
-1.649013,100,20.041
-0.749454,100,21.013747
-1.212475,100,22.002974
-0.705049,100,23.123287
-0.718593,100,24.085835
-0.439921,100,25.061593
-0.489915,100,26.093699
-0.594734,100,27.203799
-0.388295,100,28.446858
-0.52977,100,29.550448
-0.444238,100,30.549743
-0.345992,100,31.668125
-0.58828,100,32.668468
-0.466136,100,33.678051
-0.454208,100,34.651401
-0.423569,100,35.742056
-0.31455,100,36.691998
-0.317027,100,37.65304
-0.418995,100,38.610089
-0.340845,100,39.734356
-0.27973,100,40.992146
-0.265796,100,41.944328
-0.14436,100,42.910761
-0.142523,100,44.05721
-0.144609,100,44.999467
-0.337763,100,46.033165
-0.337185,100,47.001918
-0.159472,100,48.127835
-0.226679,100,49.175521
-0.295254,100,50.184077
-0.152761,100,51.169586
-0.131885,100,52.351063
-0.149663,100,53.331789
-0.159829,100,54.598883
-0.185946,100,55.641243
-0.129857,100,56.770432
-0.308145,100,57.758971
-0.239203,100,58.76239
-0.375218,100,59.740382
-0.398752,100,60.998008
-0.435383,100,61.958369
-0.220235,100,62.932333
-0.220298,100,63.943131
-0.272079,100,65.084249
-0.236345,100,66.032514
-0.247022,100,67.274748
-0.159343,100,68.246235
-0.128855,100,69.358706
-0.130866,100,70.337419
-0.13633,100,71.291909
-0.122181,100,72.283074
-0.122146,100,73.454924
-0.122469,100,74.419194
-0.138559,100,75.417749
-0.145917,100,76.385761
-0.13124,100,77.50097
-0.13466,100,78.49883
-0.122276,100,79.460683
-0.168329,100,80.712251
-0.145458,100,81.829302
-0.147826,100,82.791639
-0.1582,100,83.74427
-0.144842,100,84.706007
-0.135923,100,85.881323
-0.157131,100,86.83301
-0.168372,100,87.797786
-0.169835,100,88.758159
-0.142256,100,89.857459
-0.121762,100,90.823189
-0.133999,100,91.791413
-0.147042,100,93.075016
-0.169442,100,94.1713
-0.174368,100,95.136945
-0.159079,100,96.095971
-0.123052,100,97.062828
-0.149275,100,98.160003
-0.131946,100,99.131152
-0.154074,100,100.093033
-0.121532,100,101.055577
-0.145301,100,102.198869
-0.123613,100,103.152863
-0.134011,100,104.111573
-0.12253,100,105.091663
-0.13293,100,106.492426
-0.124103,100,107.460116
-0.12229,100,108.447215
-0.123033,100,109.396348
-0.136311,100,110.490303
-0.18419,100,111.458624
-0.163784,100,112.422014
-0.193588,100,113.391145
-0.3176,100,114.492577
-0.207106,100,115.444919
-0.251619,100,116.40366
-0.135409,100,117.402037
-0.181951,100,118.805276
-0.133149,100,119.769945
-0.129388,100,120.768905
-0.135344,100,121.725401
-0.130856,100,122.852911
-0.123274,100,123.815552
-0.124922,100,124.774703
-0.12411,100,125.734098
-0.133082,100,126.831711
-0.127637,100,127.877297
-0.538777,100,128.847607
-0.132157,100,129.890749
-0.130133,100,131.013968
-0.137147,100,132.368412
-0.153082,100,133.471608
-0.123622,100,134.487268
-0.121946,100,135.675605
-0.121735,100,136.681237
-0.120955,100,137.672582
-0.120957,100,138.651296
-0.12209,100,139.753065
-0.121529,100,140.731744
-0.122192,100,141.691294
-0.131058,100,142.68351
-0.122132,100,143.80321
-0.121954,100,145.070965
-0.146896,100,146.018181
-0.124362,100,147.031845
-0.132183,100,148.117968
-0.132857,100,149.077256
-1.623999,100,150.020685
-1.036733,100,150.964272
-1.871524,100,152.069586
-1.563768,100,153.034351
-1.245151,100,153.99269
-0.137339,100,154.958391
-0.149671,100,156.138707
-0.210979,100,157.091629
-0.125212,100,158.384216
-0.124848,100,159.335556
-0.136066,100,160.481112
-0.128254,100,161.460523
-0.123355,100,162.439533
-0.129119,100,163.431516
-0.126878,100,164.611429
-0.143585,100,165.624186
-0.127708,100,166.610252
-0.128249,100,167.587192
-0.141573,100,168.667925
-0.128548,100,169.653933
-0.128886,100,170.948415
-1.105473,100,171.924401
-0.128473,100,173.019484
-0.945902,100,173.995711
-0.30854,100,174.955726
-0.121603,100,175.902267
-0.122187,100,177.003027
-0.146903,100,177.968381
-0.175869,100,178.925359
-0.12884,100,179.884629
-0.12233,100,180.973781
-0.121997,100,181.927003
-0.128185,100,182.872627
-0.127428,100,184.125407
-0.132832,100,185.271781
-0.132862,100,186.248643
-0.132971,100,187.213812
-0.121618,100,188.188621
-0.135262,100,189.292078
-0.136249,100,190.272991
-0.12481,100,191.251469
-0.125679,100,192.247055
-0.152269,100,193.360597
-0.133089,100,194.343701
-0.122371,100,195.346661
-0.122838,100,196.633939
-0.122837,100,197.797167
-0.123084,100,198.754489
-0.145187,100,199.735332
-0.134353,100,200.762943
-1.030705,100,201.850939
-0.127992,100,202.822122
-0.128778,100,203.780638
-0.182391,100,204.758533
-0.126679,100,205.887322
-0.140142,100,206.846929
-0.129906,100,207.858939
-0.14399,100,208.880164
-0.215757,100,210.270988
-0.14477,100,211.256816
-0.216511,100,212.258899
-1.101984,100,213.222536
-0.140215,100,214.331919
-0.127095,100,215.384541
