#{"t_start": 1600881878.1188872, "env_id": "widowx_reacher-v5"}
r,l,t
-3.221589,100,1.998567
-1.347297,100,3.166932
-1.449335,100,4.167657
-2.545277,100,5.140328
-1.501247,100,6.265351
-2.773036,100,7.254306
-2.648182,100,8.223079
-4.417846,100,9.2174
-1.072506,100,10.463489
-2.260935,100,11.463928
-1.754299,100,12.441586
-1.333814,100,13.424013
-1.74625,100,14.867637
-3.915067,100,15.859041
-6.572232,100,16.827745
-0.680314,100,17.767425
-3.381633,100,18.944251
-0.708815,100,19.978449
-1.007584,100,20.9511
-0.744722,100,21.94034
-0.622478,100,23.060673
-0.75396,100,24.023187
-0.436855,100,24.998941
-0.433619,100,26.031105
-0.55727,100,27.141144
-0.626828,100,28.38421
-0.387991,100,29.487811
-0.453736,100,30.487321
-0.46066,100,31.605468
-0.377228,100,32.605854
-0.445922,100,33.615451
-0.345663,100,34.588794
-0.364116,100,35.679441
-0.287692,100,36.629383
-0.35196,100,37.590428
-0.361824,100,38.547497
-0.343281,100,39.67169
-0.2792,100,40.929529
-0.260407,100,41.881689
-0.200258,100,42.848138
-0.246305,100,43.994558
-0.147151,100,44.936914
-0.369657,100,45.970563
-0.252144,100,46.939293
-0.26043,100,48.065223
-0.149532,100,49.112889
-0.189669,100,50.121548
-0.176569,100,51.106984
-0.173916,100,52.288451
-0.142501,100,53.269219
-0.158487,100,54.536255
-0.20357,100,55.578618
-0.142202,100,56.707832
-0.17213,100,57.696412
-0.1936,100,58.699952
-0.361247,100,59.677808
-0.367586,100,60.935405
-0.372193,100,61.89583
-0.338565,100,62.86973
-0.277236,100,63.880513
-0.360742,100,65.021597
-0.276348,100,65.969875
-0.225464,100,67.212141
-0.155219,100,68.18358
-0.139491,100,69.296112
-0.121546,100,70.274806
-0.129888,100,71.229303
-0.12137,100,72.220522
-0.141544,100,73.392328
-0.13546,100,74.356621
-0.131044,100,75.355137
-0.123828,100,76.323155
-0.133314,100,77.438376
-0.136134,100,78.436212
-0.124245,100,79.398092
-0.135494,100,80.649609
-0.17586,100,81.766676
-0.154846,100,82.729028
-0.152383,100,83.681646
-0.155102,100,84.64345
-0.1563,100,85.818729
-0.163631,100,86.770396
-0.160874,100,87.735179
-0.152399,100,88.695529
-0.156536,100,89.794833
-0.140479,100,90.760575
-0.153309,100,91.728803
-0.132489,100,93.012396
-0.148878,100,94.108697
-0.183552,100,95.074422
-0.132821,100,96.033509
-0.145441,100,97.000228
-0.144465,100,98.09739
-0.132799,100,99.068551
-0.137349,100,100.030431
-0.121177,100,100.992969
-0.121838,100,102.136264
-0.123149,100,103.090254
-0.121498,100,104.048957
-0.134888,100,105.02906
-0.121678,100,106.429818
-0.131212,100,107.397514
-0.372241,100,108.384664
-0.22676,100,109.333734
-0.144931,100,110.427708
-0.131996,100,111.39601
-0.13487,100,112.359378
-0.181746,100,113.328498
-0.230392,100,114.429939
-0.197114,100,115.382298
-0.246163,100,116.341029
-0.122968,100,117.339546
-0.192788,100,118.742681
-0.133387,100,119.70733
-0.132325,100,120.706305
-0.152381,100,121.66278
-0.124504,100,122.790299
-0.13864,100,123.752939
-0.14371,100,124.712109
-0.129522,100,125.671555
-0.130774,100,126.769087
-0.124349,100,127.814747
-0.137056,100,128.785027
-0.173431,100,129.828161
-0.131502,100,130.951413
-0.132575,100,132.305913
-0.12209,100,133.409097
-0.13187,100,134.424659
-0.138728,100,135.613106
-0.121326,100,136.618623
-0.135995,100,137.610486
-0.121278,100,138.588675
