#{"t_start": 1600881878.103251, "env_id": "widowx_reacher-v5"}
r,l,t
-2.905678,100,2.014001
-2.694176,100,3.182397
-1.938307,100,4.183125
-2.358679,100,5.155797
-1.287662,100,6.280799
-1.101959,100,7.269729
-3.055496,100,8.238532
-3.428279,100,9.232855
-0.92469,100,10.478954
-2.213463,100,11.479235
-2.052181,100,12.457055
-1.674959,100,13.439467
-0.765207,100,14.883105
-3.885191,100,15.874497
-6.327101,100,16.843202
-0.71769,100,17.782875
-1.613414,100,18.959711
-0.467502,100,19.993884
-0.56142,100,20.966564
-0.874482,100,21.955801
-0.727213,100,23.076139
-0.713101,100,24.038656
-0.481498,100,25.014407
-0.447291,100,26.046555
-0.611146,100,27.15661
-0.470523,100,28.399675
-0.548535,100,29.503274
-0.502602,100,30.50277
-0.410538,100,31.620931
-0.416218,100,32.621305
-0.380805,100,33.630903
-0.322169,100,34.604249
-0.354607,100,35.694893
-0.356842,100,36.644835
-0.508048,100,37.605884
-0.39774,100,38.562959
-0.293696,100,39.687157
-0.306867,100,40.944963
-0.331148,100,41.897154
-0.215745,100,42.863589
-0.183177,100,44.010026
-0.235132,100,44.952352
-0.289635,100,45.986026
-0.139792,100,46.954761
-0.292096,100,48.080673
-0.39044,100,49.128358
-0.137025,100,50.136982
-0.244492,100,51.122447
-0.160333,100,52.303905
-0.135875,100,53.284661
-0.180607,100,54.55171
-0.156231,100,55.59407
-0.130736,100,56.723282
-0.25716,100,57.711828
-0.166999,100,58.715384
-0.430162,100,59.693259
-0.376388,100,60.950857
-0.417203,100,61.911272
-0.191093,100,62.885181
-0.257203,100,63.89597
-0.288353,100,65.037064
-0.298517,100,65.985333
-0.223183,100,67.227595
-0.144119,100,68.199045
-0.134319,100,69.311552
-0.123292,100,70.290262
-0.128124,100,71.244755
-0.12196,100,72.235974
-0.121367,100,73.407778
-0.131768,100,74.372066
-0.145917,100,75.370592
-0.142646,100,76.338608
-0.131784,100,77.453829
-0.135095,100,78.451669
-0.124738,100,79.413543
-0.144161,100,80.665075
-0.13399,100,81.782132
-0.165341,100,82.744483
-0.145859,100,83.697102
-0.165476,100,84.658888
-0.164443,100,85.83418
-0.164806,100,86.785852
-0.163523,100,87.750633
-0.188891,100,88.710982
-0.167081,100,89.810287
-0.141506,100,90.776031
-0.132284,100,91.744257
-0.122458,100,93.027852
-0.17254,100,94.124147
-0.169219,100,95.089853
-0.151128,100,96.048952
-0.151709,100,97.015681
-0.131702,100,98.112844
-0.152614,100,99.084003
-0.130786,100,100.045884
-0.121495,100,101.008423
-0.128314,100,102.151712
-0.122313,100,103.10571
-0.129828,100,104.064412
-0.121632,100,105.044512
-0.131592,100,106.445273
-0.123831,100,107.412967
-0.134588,100,108.400104
-0.137483,100,109.349199
-0.121959,100,110.443158
-0.140438,100,111.411466
-0.233213,100,112.374829
-0.167846,100,113.343964
-0.274938,100,114.445394
-0.275344,100,115.397762
-0.192742,100,116.356495
-0.14377,100,117.354964
-0.160562,100,118.758131
-0.141404,100,119.722784
-0.132288,100,120.721758
-0.132131,100,121.678238
-0.125302,100,122.805757
-0.125187,100,123.768394
-0.135287,100,124.727559
-0.13719,100,125.68701
-0.155367,100,126.784542
-0.126554,100,127.830186
-0.610348,100,128.80044
-0.186865,100,129.843618
-0.132932,100,130.966854
-0.141542,100,132.321332
-0.132105,100,133.424527
-0.150339,100,134.440113
-0.121378,100,135.628533
-0.122126,100,136.634079
-0.631887,100,137.625815
-0.121745,100,138.604131
-0.123439,100,139.705995
-0.124514,100,140.684585
-0.122386,100,141.644145
-0.121946,100,142.63635
-0.128411,100,143.75612
-0.127527,100,145.023818
-0.123436,100,145.971026
-0.143195,100,146.984698
-0.140764,100,148.070812
-0.131295,100,149.030099
-1.350086,100,149.97353
-1.998331,100,150.917116
-1.63975,100,152.022427
-1.489655,100,152.987196
-0.137016,100,153.945537
-0.137113,100,154.911246
-0.138337,100,156.09155
-0.158611,100,157.044482
-0.124861,100,158.337055
-0.122891,100,159.288407
-0.124992,100,160.434073
-0.121517,100,161.413365
-1.031051,100,162.392472
-0.129177,100,163.384406
-0.128264,100,164.564365
-0.122718,100,165.577206
-0.144663,100,166.563092
-0.142289,100,167.540051
-0.156126,100,168.620791
-0.128265,100,169.606821
-0.134788,100,170.901247
-1.087902,100,171.877244
-0.127689,100,172.972333
-0.122468,100,173.94856
-0.122748,100,174.908581
-0.122178,100,175.855251
-0.165451,100,176.955872
-0.155628,100,177.921217
-0.155475,100,178.878202
-0.128115,100,179.837475
-0.201095,100,180.926615
-0.180693,100,181.879899
-0.12376,100,182.825466
-0.135225,100,184.078239
-0.125244,100,185.224623
-0.132862,100,186.20154
-0.132187,100,187.1667
-0.142104,100,188.141474
-0.125827,100,189.244931
-0.13279,100,190.225832
-0.122636,100,191.204308
-0.167827,100,192.199935
-0.122525,100,193.313448
-0.121689,100,194.296546
-0.122481,100,195.299554
-0.144797,100,196.586777
-0.144729,100,197.750104
-0.153708,100,198.707337
-0.13876,100,199.688183
-0.124178,100,200.715888
-0.128013,100,201.803788
-0.128147,100,202.774965
-0.124215,100,203.73349
-0.13,100,204.711374
