#{"t_start": 1600881878.0398464, "env_id": "widowx_reacher-v5"}
r,l,t
-2.581041,100,2.07653
-2.706144,100,3.245066
-2.462965,100,4.245812
-2.714111,100,5.218436
-1.243737,100,6.343421
-2.315104,100,7.332227
-2.114734,100,8.301173
-2.808712,100,9.295497
-1.064913,100,10.541613
-2.418837,100,11.541233
-1.915019,100,12.519748
-2.057318,100,13.502089
-1.015635,100,14.945788
-3.679524,100,15.937138
-6.868318,100,16.905842
-0.520245,100,17.845554
-3.735441,100,19.022194
-0.829233,100,20.056455
-0.620846,100,21.029223
-0.905925,100,22.018443
-0.645995,100,23.138779
-0.668597,100,24.101329
-0.419871,100,25.077075
-0.723748,100,26.109164
-0.521726,100,27.219293
-0.459776,100,28.462343
-0.500604,100,29.565911
-0.457282,100,30.565138
-0.410658,100,31.683618
-0.467977,100,32.68396
-0.411124,100,33.693526
-0.331513,100,34.666819
-0.372958,100,35.757535
-0.332318,100,36.707475
-0.457741,100,37.668522
-0.403406,100,38.625561
-0.291238,100,39.749853
-0.352014,100,41.00764
-0.279438,100,41.959799
-0.198753,100,42.926243
-0.192079,100,44.072693
-0.166607,100,45.014925
-0.39329,100,46.048649
-0.272665,100,47.017397
-0.163632,100,48.143311
-0.137971,100,49.191001
-0.264002,100,50.199536
-0.310458,100,51.185048
-0.185208,100,52.366543
-0.140257,100,53.347252
-0.153854,100,54.61436
-0.216988,100,55.656709
-0.132006,100,56.785902
-0.17382,100,57.774444
-0.135759,100,58.777813
-0.375276,100,59.755847
-0.377766,100,61.013486
-0.390481,100,61.973839
-0.301354,100,62.947813
-0.342984,100,63.958609
-0.302191,100,65.099738
-0.272776,100,66.047998
-0.204337,100,67.290218
-0.164426,100,68.261715
-0.132984,100,69.374174
-0.129001,100,70.352908
-0.121931,100,71.307384
-0.123194,100,72.298531
-0.137431,100,73.470402
-0.137069,100,74.434668
-0.155156,100,75.433225
-0.122241,100,76.401233
-0.134848,100,77.516448
-0.13205,100,78.514299
-0.123768,100,79.476154
-0.183273,100,80.727734
-0.237651,100,81.844789
-0.156788,100,82.807116
-0.151983,100,83.759759
-0.146223,100,84.72146
-0.143816,100,85.896773
-0.153863,100,86.848489
-0.157949,100,87.813254
-0.163549,100,88.773629
-0.139285,100,89.872936
-0.137031,100,90.838667
-0.148028,100,91.806891
-0.149749,100,93.090492
-0.176618,100,94.18677
-0.133342,100,95.15239
-0.153876,100,96.111378
-0.151748,100,97.078297
-0.135017,100,98.175487
-0.122869,100,99.146632
-0.148471,100,100.108503
-0.121654,100,101.071051
-0.122394,100,102.214349
-0.12182,100,103.168342
-0.147525,100,104.12705
-0.122602,100,105.107135
-0.153136,100,106.507908
-0.123765,100,107.475593
-0.138726,100,108.462676
-0.136986,100,109.411821
-0.23368,100,110.505782
-0.157178,100,111.474102
-0.152315,100,112.437501
-0.186,100,113.406629
-0.265049,100,114.508052
-0.256979,100,115.460403
-0.194682,100,116.419133
-0.171094,100,117.41747
-0.121882,100,118.82074
-0.128877,100,119.785428
-0.131729,100,120.784384
-0.156756,100,121.740869
-0.199093,100,122.868394
-0.126016,100,123.831035
-0.124964,100,124.790169
-0.133715,100,125.749398
-0.125594,100,126.847189
-0.144442,100,127.892747
-0.822518,100,128.863091
-0.15049,100,129.906212
-0.132069,100,131.029432
-0.12512,100,132.383851
-0.147392,100,133.487039
-0.135937,100,134.502739
-0.130606,100,135.691057
-0.14254,100,136.696713
-0.121769,100,137.687896
-0.121137,100,138.666771
-0.13228,100,139.768511
-0.130911,100,140.747219
-0.123749,100,141.706768
-0.122109,100,142.698988
-0.126961,100,143.818681
-0.128299,100,145.086439
-0.124647,100,146.033654
-0.127963,100,147.047306
-0.127648,100,148.133448
-1.786817,100,149.092729
-0.128034,100,150.036163
-0.129792,100,150.979751
-1.074913,100,152.085067
-1.177193,100,153.049829
-1.33928,100,154.008169
-0.151912,100,154.973859
-0.139429,100,156.154186
-0.149585,100,157.107102
-0.125728,100,158.399689
-0.134066,100,159.351023
-0.156666,100,160.496552
-0.12132,100,161.476001
-0.122161,100,162.454968
-0.124673,100,163.446976
-0.122728,100,164.626878
-1.28907,100,165.639602
-0.144663,100,166.625727
-0.143585,100,167.602653
-0.137854,100,168.683398
-0.12233,100,169.669393
-0.121536,100,170.963895
-0.121286,100,171.939874
-0.128511,100,173.034956
-0.1282,100,174.01119
-0.190174,100,174.971191
-0.220798,100,175.917718
-0.126112,100,177.018507
-0.149974,100,177.983861
-0.150455,100,178.940825
-0.12233,100,179.900107
-0.129857,100,180.989267
-0.125982,100,181.942461
-0.126852,100,182.888106
-0.182963,100,184.140869
-0.12917,100,185.287262
-0.135153,100,186.264103
-0.13011,100,187.229272
-0.140041,100,188.204096
-0.132971,100,189.307544
-0.131468,100,190.28846
-0.129429,100,191.266947
-0.131428,100,192.262518
-0.26475,100,193.376072
-0.158892,100,194.359177
-0.146457,100,195.362114
-0.122635,100,196.649417
-0.14357,100,197.812619
-0.122837,100,198.769959
-0.190068,100,199.750806
-0.13959,100,200.778378
-0.158697,100,201.866418
-0.134124,100,202.8376
-0.130511,100,203.796114
-0.219347,100,204.774008
-0.123951,100,205.902799
-0.141968,100,206.862348
-0.128582,100,207.874417
-0.14363,100,208.895638
-0.273836,100,210.286465
-0.136083,100,211.272288
-0.143683,100,212.274369
-0.122584,100,213.238006
-0.125187,100,214.347397
-0.122339,100,215.399958
-0.128897,100,216.405595
-0.126068,100,217.372412
-0.13542,100,218.481586
-0.126409,100,219.444821
-0.126038,100,220.419708
-0.194666,100,221.364497
-0.12317,100,222.750484
-0.245308,100,223.736896
-0.155666,100,224.769713
-0.141977,100,225.734419
-0.139187,100,226.837141
-0.122204,100,227.782433
-0.126943,100,228.754378
-0.121747,100,229.716809
-0.142386,100,230.843185
-0.144101,100,231.817258
-0.143127,100,232.786397
-0.137816,100,233.772082
-0.14272,100,234.982649
-0.135834,100,236.347707
-0.191228,100,237.30565
-0.144572,100,238.265165
-0.234459,100,239.379454
-0.136039,100,240.354034
-0.152408,100,241.304
-0.149675,100,242.268416
-0.136809,100,243.386491
-0.13883,100,244.370245
-0.142842,100,245.331423
-0.142329,100,246.289288
-0.142802,100,247.393299
-0.428084,100,248.667083
-0.141342,100,249.649124
-0.137936,100,250.626421
-0.278726,100,251.793332
-0.324629,100,252.765362
-0.121668,100,253.729042
-0.282391,100,254.683455
-0.339021,100,255.785992
-0.142429,100,256.764837
-0.14123,100,257.723949
-0.122677,100,258.673438
-0.147532,100,259.822206
-0.143708,100,260.831472
-0.153082,100,262.110168
-0.162649,100,263.105418
-0.256706,100,264.215054
-0.178265,100,265.189037
-0.209961,100,266.208052
-0.123338,100,267.199187
-0.152925,100,268.370967
-0.167312,100,269.342776
-0.181957,100,270.330958
-0.149997,100,271.316728
-0.13444,100,272.403166
-0.181217,100,273.385763
-0.194737,100,274.666799
-0.155343,100,275.611809
-0.171303,100,276.696467
-0.168022,100,277.662761
-0.181831,100,278.633084
-0.178772,100,279.603895
-0.128974,100,280.708419
-0.159178,100,281.687399
-0.152877,100,282.64783
-0.176478,100,283.611722
-0.153451,100,284.741489
-0.15389,100,285.709331
-0.141981,100,286.667875
-0.187221,100,287.904479
-0.159867,100,289.010361
-0.145381,100,289.969019
-0.14344,100,290.950522
-0.166217,100,291.910867
-0.143814,100,293.002833
-0.575805,100,293.965844
-0.146473,100,294.92741
-0.1941,100,295.892931
-0.154394,100,296.984751
-0.166518,100,297.952627
-0.14554,100,298.914628
-0.144579,100,300.225308
-0.147238,100,301.326867
-0.132511,100,302.285849
-0.147693,100,303.260851
-0.133301,100,304.225999
-0.148798,100,305.392594
-0.150587,100,306.392292
-0.149809,100,307.379246
-0.149985,100,308.339432
-0.150719,100,309.53352
-0.153939,100,310.518701
-0.16364,100,311.455992
-0.156815,100,312.438373
-0.205757,100,313.94088
-0.167128,100,314.911955
-0.182085,100,315.909541
-0.183237,100,316.854718
-0.182984,100,317.964057
-0.180701,100,319.026252
-0.159646,100,320.001571
-0.157849,100,320.964632
-0.168772,100,322.166527
-0.156717,100,323.143205
-0.17973,100,324.168603
-0.186218,100,325.262164
-0.186218,100,326.755268
-0.185915,100,327.732758
-0.185964,100,328.691639
-0.187173,100,329.634893
-0.187657,100,330.705024
-0.15812,100,331.66056
-0.186613,100,332.632594
-0.217998,100,333.649751
-0.299052,100,334.798074
-0.189763,100,335.767145
-0.189915,100,336.82035
-0.187278,100,337.784668
-0.186475,100,338.934462
-0.238063,100,340.206937
-0.143471,100,341.185074
-0.185788,100,342.123512
-0.201357,100,343.260459
-0.179883,100,344.221816
-0.201464,100,345.22942
-0.18646,100,346.320239
-0.185957,100,347.452202
-0.128132,100,348.483893
-0.186765,100,349.504729
-0.134029,100,350.54729
-0.184148,100,351.656785
-0.177015,100,352.931239
-0.14318,100,353.963089
-0.13127,100,355.012106
-0.219228,100,356.17101
-0.129844,100,357.146225
-0.151511,100,358.082493
-0.136628,100,359.125778
-0.188123,100,360.220783
-0.144785,100,361.21752
-0.182626,100,362.177777
-0.171356,100,363.127387
-0.209094,100,364.286504
-0.143685,100,365.288359
-0.169107,100,366.522175
-0.144096,100,367.478765
-0.170943,100,368.555758
-0.169908,100,369.562146
-0.168177,100,370.615421
-0.143544,100,371.646493
-0.154617,100,372.762267
-0.150479,100,373.806797
-0.150982,100,374.923978
-0.153785,100,375.944572
-0.15022,100,377.06041
-0.134798,100,378.086006
-0.154403,100,379.307614
-0.152953,100,380.287305
-0.150549,100,381.516468
-0.152953,100,382.51505
-0.138148,100,383.465125
-0.15288,100,384.531445
-0.152779,100,385.711438
-0.132219,100,386.778671
-0.198844,100,387.722043
-0.170167,100,388.7876
-0.152953,100,389.886671
-0.154739,100,390.927313
-0.154996,100,391.905321
-0.149958,100,393.226035
-0.141655,100,394.332714
-0.158069,100,395.317544
-0.141729,100,396.292546
-0.14178,100,397.26213
-0.141729,100,398.416015
-0.186005,100,399.406434
-0.14178,100,400.396276
-0.141555,100,401.35786
-0.141555,100,402.462686
-0.141555,100,403.525507
-0.141503,100,404.595968
-0.152464,100,405.847086
-0.165929,100,406.978216
-0.142078,100,407.939143
-0.141555,100,408.919907
-0.141607,100,409.920631
-0.141607,100,411.055831
-0.152585,100,412.111041
-0.141729,100,413.048623
-0.147602,100,413.990077
-0.14178,100,415.166106
-0.137796,100,416.128607
-0.14178,100,417.141417
-0.160238,100,418.127883
-0.162849,100,419.623468
-0.136476,100,420.705409
-0.163165,100,421.768068
-0.254239,100,422.810932
-0.141554,100,423.940783
-0.138915,100,424.90415
-0.128809,100,425.913935
-0.141702,100,426.873115
-0.154505,100,427.958106
-0.152589,100,428.908642
-0.165945,100,429.915373
-0.147574,100,430.909758
-0.130159,100,432.299642
-0.152853,100,433.25284
-0.16236,100,434.303246
-0.151378,100,435.319565
-0.180041,100,436.436557
-0.152779,100,437.377605
-0.179097,100,438.400009
-0.152727,100,439.352394
-0.215072,100,440.466631
-0.152937,100,441.415536
-0.217466,100,442.353984
-0.157774,100,443.340905
-0.18124,100,444.521027
-0.159059,100,445.816085
-0.152937,100,446.781575
-0.170356,100,447.741699
-0.13451,100,448.925303
-0.174916,100,449.974638
-0.146987,100,451.010284
-0.14133,100,452.034098
-0.197905,100,453.152153
