#{"t_start": 1600881878.0711231, "env_id": "widowx_reacher-v5"}
r,l,t
-3.809236,100,2.045716
-2.65224,100,3.214169
-2.35806,100,4.214911
-2.517028,100,5.187574
-1.68592,100,6.312556
-2.573638,100,7.301431
-4.242307,100,8.2703
-3.986767,100,9.264612
-0.95839,100,10.510728
-2.338225,100,11.510701
-2.06929,100,12.488843
-1.475406,100,13.471225
-0.590267,100,14.914891
-3.978049,100,15.906271
-5.298447,100,16.874966
-0.657976,100,17.814658
-1.240363,100,18.991456
-1.503442,100,20.025604
-0.750729,100,20.998343
-0.692921,100,21.987575
-0.668349,100,23.107877
-0.461921,100,24.070441
-0.532762,100,25.046189
-0.718099,100,26.078308
-0.586786,100,27.188392
-0.509678,100,28.431454
-0.468914,100,29.535048
-0.413104,100,30.534407
-0.357573,100,31.652715
-0.36839,100,32.653069
-0.461372,100,33.662659
-0.359708,100,34.636011
-0.346025,100,35.726663
-0.319905,100,36.676603
-0.348086,100,37.637643
-0.476288,100,38.594697
-0.331952,100,39.718946
-0.369702,100,40.976738
-0.237863,100,41.928921
-0.194767,100,42.895357
-0.194326,100,44.041802
-0.234341,100,44.984091
-0.339476,100,46.017778
-0.142401,100,46.986522
-0.301424,100,48.112441
-0.143261,100,49.160124
-0.159443,100,50.168702
-0.158601,100,51.154197
-0.140303,100,52.335666
-0.143388,100,53.316408
-0.153853,100,54.583485
-0.206888,100,55.625838
-0.132472,100,56.755036
-0.129887,100,57.743581
-0.154922,100,58.747049
-0.371076,100,59.724987
-0.388773,100,60.982613
-0.377359,100,61.942993
-0.230205,100,62.916935
-0.301675,100,63.927734
-0.254506,100,65.068839
-0.283376,100,66.017111
-0.227503,100,67.259353
-0.149616,100,68.230828
-0.132176,100,69.34331
-0.13876,100,70.322025
-0.142715,100,71.276514
-0.131785,100,72.267697
-0.13704,100,73.439532
-0.136678,100,74.403802
-0.13537,100,75.402354
-0.145106,100,76.370367
-0.147349,100,77.485578
-0.134157,100,78.483434
-0.134976,100,79.445289
-0.124264,100,80.69684
-0.160792,100,81.813894
-0.134728,100,82.776244
-0.184485,100,83.72886
-0.157282,100,84.690614
-0.135108,100,85.865932
-0.154327,100,86.817604
-0.1611,100,87.782391
-0.166696,100,88.742763
-0.158919,100,89.842061
-0.152292,100,90.807793
-0.155404,100,91.776018
-0.132295,100,93.059618
-0.135006,100,94.155909
-0.154141,100,95.121562
-0.152252,100,96.080592
-0.132025,100,97.047436
-0.163522,100,98.144605
-0.147913,100,99.115758
-0.133957,100,100.077645
-0.144191,100,101.040183
-0.131715,100,102.183472
-0.132479,100,103.137465
-0.122112,100,104.096175
-0.12207,100,105.076268
-0.124439,100,106.477028
-0.355937,100,107.444722
-0.142795,100,108.431835
-0.125611,100,109.380956
-0.136327,100,110.47491
-0.142236,100,111.443227
-0.20759,100,112.406608
-0.164288,100,113.375749
-0.19916,100,114.477173
-0.186258,100,115.429516
-0.216514,100,116.388266
-0.176681,100,117.386679
-0.140834,100,118.789886
-0.13186,100,119.754546
-0.132109,100,120.753507
