#{"t_start": 1600881878.087372, "env_id": "widowx_reacher-v5"}
r,l,t
-5.579422,100,2.029673
-2.659088,100,3.198105
-1.565227,100,4.198834
-2.565275,100,5.171494
-1.450541,100,6.296492
-1.928576,100,7.285405
-2.134413,100,8.254226
-3.520528,100,9.24855
-1.079744,100,10.49465
-4.188957,100,11.494786
-2.22508,100,12.472763
-2.14291,100,13.455162
-1.272862,100,14.898814
-4.135217,100,15.890194
-6.661665,100,16.8589
-0.466614,100,17.798582
-4.143257,100,18.975407
-0.96339,100,20.009551
-0.694476,100,20.98227
-0.749334,100,21.971504
-0.721334,100,23.091841
-0.740821,100,24.054365
-0.653536,100,25.030114
-0.576634,100,26.062247
-0.500451,100,27.172317
-0.425619,100,28.41538
-0.637752,100,29.518977
-0.564372,100,30.518397
-0.295895,100,31.636638
-0.524705,100,32.637002
-0.530548,100,33.646596
-0.70945,100,34.619945
-0.398765,100,35.710587
-0.381165,100,36.66054
-0.342372,100,37.621581
-0.421729,100,38.578636
-0.2886,100,39.702867
-0.336967,100,40.960672
-0.283414,100,41.912847
-0.186975,100,42.879283
-0.214011,100,44.025735
-0.215079,100,44.968031
-0.137718,100,46.001705
-0.304689,100,46.970458
-0.157946,100,48.096366
-0.151304,100,49.144057
-0.158468,100,50.152656
-0.230378,100,51.138137
-0.168667,100,52.3196
-0.133457,100,53.300344
-0.171394,100,54.567418
-0.178579,100,55.609763
-0.132299,100,56.738975
-0.17942,100,57.727521
-0.143729,100,58.731027
-0.384975,100,59.708924
-0.398299,100,60.96655
-0.393591,100,61.926952
-0.409543,100,62.900876
-0.220127,100,63.911668
-0.28838,100,65.052773
-0.304364,100,66.001039
-0.225913,100,67.243289
-0.157483,100,68.214752
-0.130529,100,69.327246
-0.123463,100,70.30596
-0.13203,100,71.260449
-0.122574,100,72.251651
-0.141286,100,73.42347
-0.145145,100,74.38774
-0.136485,100,75.386288
-0.124009,100,76.354304
-0.134412,100,77.469521
-0.133143,100,78.467368
-0.122762,100,79.429227
-0.143514,100,80.680773
-0.147438,100,81.797829
-0.175252,100,82.76018
-0.159364,100,83.712797
-0.161724,100,84.674567
-0.134919,100,85.849872
-0.156012,100,86.801547
-0.162833,100,87.766328
-0.145196,100,88.726687
-0.178852,100,89.825995
-0.136805,100,90.791729
-0.13368,100,91.759954
-0.15292,100,93.043551
-0.185894,100,94.139837
-0.142959,100,95.105526
-0.152333,100,96.064627
-0.122409,100,97.031374
-0.132821,100,98.128539
-0.131128,100,99.099696
-0.133291,100,100.06158
-0.121944,100,101.024119
-0.121198,100,102.167407
-0.152194,100,103.121405
-0.132062,100,104.08011
-0.13224,100,105.060205
-0.122667,100,106.460963
-0.122777,100,107.42866
-0.188608,100,108.415784
-0.123869,100,109.364894
-0.153457,100,110.458851
-0.137355,100,111.427161
-0.228442,100,112.390533
-0.170423,100,113.359673
-0.465839,100,114.461098
-0.275801,100,115.413453
-0.136409,100,116.372201
-0.140071,100,117.370637
-0.146861,100,118.773825
-0.122233,100,119.738482
-0.138323,100,120.737453
-0.143251,100,121.693936
-0.123027,100,122.821454
-0.133121,100,123.784091
-0.123599,100,124.743252
-0.122944,100,125.702704
-0.472847,100,126.800237
-0.137015,100,127.84587
-0.603265,100,128.816136
-0.150192,100,129.859316
-0.123196,100,130.982537
-0.132595,100,132.337013
-0.131745,100,133.440198
-0.122216,100,134.455808
-0.160191,100,135.644202
