#{"t_start": 1600858884.1718001, "env_id": "widowx_reacher-v5"}
r,l,t
-2.705309,100,1.080896
-1.677974,100,1.432468
-1.870905,100,1.63694
-3.836377,100,1.842823
-4.187516,100,1.965615
-1.195429,100,2.174148
-1.27298,100,2.382558
-2.485513,100,2.591965
-0.743532,100,2.816293
-0.817577,100,2.940761
-0.55189,100,3.147883
-0.763583,100,3.355444
-0.497623,100,3.913341
-0.561133,100,4.054296
-0.509112,100,4.289473
-0.687376,100,4.517417
-0.422483,100,4.740245
-0.499737,100,4.964436
-0.319154,100,5.085271
-0.37272,100,5.294481
-0.457514,100,5.501928
-0.413794,100,5.713639
-0.250122,100,5.834484
-0.299502,100,6.045735
-0.304774,100,6.253793
-0.196944,100,6.738739
-0.199465,100,6.948658
-0.20092,100,7.071386
-0.170023,100,7.283857
-0.166766,100,7.491746
-0.174753,100,7.702441
-0.202514,100,7.826375
-0.187309,100,8.037632
-0.166778,100,8.244546
-0.214769,100,8.452027
-0.225976,100,8.658801
-0.160902,100,8.780652
-0.198211,100,9.27146
-0.15555,100,9.47952
-0.221064,100,9.684855
-0.17577,100,9.894307
-0.169103,100,10.018831
-0.140425,100,10.227767
-0.159634,100,10.436044
-0.14299,100,10.64188
-0.143666,100,10.762079
-0.144295,100,10.970377
-0.151325,100,11.179873
-0.157323,100,11.387932
-0.130937,100,11.599389
-0.135459,100,11.996465
-0.168786,100,12.201499
-0.135464,100,12.405277
-0.135591,100,12.612987
-0.139076,100,12.735346
-0.166787,100,12.945292
-0.140799,100,13.153956
-0.135596,100,13.363797
-0.139613,100,13.571192
-0.139576,100,13.703044
-0.13558,100,13.908884
-0.133893,100,14.115993
-0.13907,100,14.605888
-0.14069,100,14.723918
-0.138455,100,14.933395
-0.145579,100,15.138245
-0.133135,100,15.343996
-0.141079,100,15.548095
-0.136239,100,15.669225
-0.129262,100,15.872812
-0.148567,100,16.081381
-0.142066,100,16.285825
-0.130703,100,16.4941
-0.132945,100,16.613347
-0.134023,100,16.819148
-0.12964,100,17.303683
-0.141957,100,17.510889
-0.133957,100,17.630135
-0.132865,100,17.835903
-0.128599,100,18.042217
-0.131317,100,18.251724
-0.145978,100,18.45602
-0.135893,100,18.578514
-0.129843,100,18.794804
-0.13062,100,18.999979
-0.129072,100,19.209605
-0.127255,100,19.333976
-0.127965,100,19.829617
-0.126822,100,20.044212
-0.12797,100,20.254216
-0.126592,100,20.464053
-0.128332,100,20.586482
-0.131409,100,20.796254
-0.12883,100,21.012347
-0.129016,100,21.223593
-0.127388,100,21.346022
-0.127825,100,21.559305
-0.127452,100,21.7679
-0.124864,100,21.978505
-0.125296,100,22.188801
-0.128244,100,22.592629
-0.125697,100,22.80133
-0.126498,100,23.011676
-0.127641,100,23.222789
-0.126589,100,23.428359
-0.125776,100,23.549745
-0.124997,100,23.760076
-0.137737,100,23.975398
-0.125558,100,24.180641
-0.126674,100,24.300917
-0.126748,100,24.512258
-0.124672,100,24.721413
-0.126848,100,25.221616
-0.126303,100,25.429916
-0.124617,100,25.558505
-0.126926,100,25.766522
-0.127517,100,25.982604
-0.125597,100,26.194335
-0.125086,100,26.31778
-0.125779,100,26.531861
-0.126077,100,26.743383
-0.135328,100,26.952969
-0.127422,100,27.164242
-0.12549,100,27.291342
-0.126883,100,27.508156
