#{"t_start": 1600858884.1871574, "env_id": "widowx_reacher-v5"}
r,l,t
-2.643744,100,1.065717
-3.294326,100,1.417281
-0.681767,100,1.621752
-3.302248,100,1.82765
-1.728205,100,1.950429
-3.448567,100,2.158957
-2.631245,100,2.367368
-0.54832,100,2.576787
-0.99671,100,2.801108
-1.275334,100,2.925575
-1.316797,100,3.132697
-0.931404,100,3.340271
-0.583912,100,3.898236
-0.558884,100,4.039106
-0.722628,100,4.274288
-1.161884,100,4.50223
-0.459864,100,4.72508
-0.61727,100,4.949246
-0.428071,100,5.070082
-0.471555,100,5.27929
-0.414461,100,5.486741
-0.308475,100,5.698456
-0.282955,100,5.819293
-0.367299,100,6.03055
-0.262428,100,6.238621
-0.235236,100,6.723554
-0.253037,100,6.93347
-0.205324,100,7.056199
-0.166051,100,7.268671
-0.239321,100,7.476571
-0.176685,100,7.687255
-0.223125,100,7.811183
-0.181219,100,8.022448
-0.175076,100,8.229355
-0.172094,100,8.436837
-0.153375,100,8.643613
-0.191987,100,8.765465
-0.167902,100,9.25627
-0.163754,100,9.464334
-0.157099,100,9.669674
-0.150148,100,9.879121
-0.155454,100,10.003643
-0.156199,100,10.212583
-0.140692,100,10.420858
-0.175178,100,10.626693
-0.16515,100,10.74689
-0.165371,100,10.955193
-0.141689,100,11.164688
-0.14354,100,11.372746
-0.142781,100,11.584219
-0.162658,100,11.981279
-0.151311,100,12.186311
-0.152815,100,12.390091
-0.147302,100,12.597802
-0.133381,100,12.720152
-0.137636,100,12.930118
-0.132759,100,13.138772
-0.142491,100,13.348613
-0.140095,100,13.556009
-0.143875,100,13.687853
-0.141099,100,13.893706
-0.140395,100,14.100806
-0.138181,100,14.590702
-0.135988,100,14.708719
-0.141298,100,14.918211
-0.152484,100,15.123062
-0.133724,100,15.328808
-0.13586,100,15.532911
-0.136552,100,15.654045
-0.130574,100,15.857633
-0.136297,100,16.066195
-0.130863,100,16.27064
-0.134582,100,16.478918
-0.14007,100,16.598165
-0.1332,100,16.803962
-0.131109,100,17.288499
-0.133329,100,17.495714
-0.136901,100,17.614945
-0.127299,100,17.820737
-0.133236,100,18.027033
-0.132061,100,18.236537
-0.129665,100,18.44084
-0.128494,100,18.563331
-0.131576,100,18.779614
-0.127882,100,18.984807
-0.128726,100,19.194421
-0.129884,100,19.318788
-0.133335,100,19.814431
-0.131777,100,20.029037
-0.130617,100,20.239047
-0.128861,100,20.448925
-0.129658,100,20.571296
-0.127345,100,20.781066
-0.128938,100,20.997201
-0.128265,100,21.208406
-0.130689,100,21.33083
-0.12646,100,21.544123
-0.127421,100,21.752721
-0.126296,100,21.963323
-0.129938,100,22.173625
-0.128999,100,22.577439
-0.124424,100,22.78616
-0.126819,100,22.996493
-0.12609,100,23.207601
-0.133031,100,23.413174
-0.124564,100,23.534558
-0.129066,100,23.744907
-0.12559,100,23.96022
-0.127488,100,24.165466
-0.125062,100,24.285732
-0.126361,100,24.497073
-0.126375,100,24.706237
-0.125267,100,25.206432
-0.12491,100,25.414746
-0.126901,100,25.543325
-0.125948,100,25.751335
-0.126043,100,25.967465
-0.126649,100,26.179154
-0.126381,100,26.302595
-0.125276,100,26.516689
-0.12669,100,26.728203
-0.124064,100,26.937801
-0.125998,100,27.149057
-0.125696,100,27.27616
-0.125595,100,27.49297
-0.125052,100,27.993423
-0.125877,100,28.211697
-0.123708,100,28.333783
-0.125993,100,28.543398
-0.125984,100,28.755736
-0.123987,100,28.96837
-0.12588,100,29.176649
-0.124024,100,29.301915
-0.125442,100,29.512504
-0.126441,100,29.725393
-0.124152,100,29.941897
-0.124471,100,30.156784
-0.124538,100,30.565159
-0.123906,100,30.783898
-0.123821,100,30.99866
-0.124632,100,31.208782
-0.124403,100,31.332722
-0.125971,100,31.552172
-0.132455,100,31.765669
-0.123995,100,31.978201
-0.124255,100,32.190732
-0.124082,100,32.317111
-0.123555,100,32.527173
-0.123428,100,32.742315
-0.124271,100,32.952488
-0.123717,100,33.346183
-0.124635,100,33.557709
-0.123854,100,33.769757
-0.122525,100,33.978523
-0.122444,100,34.187808
-0.123489,100,34.311426
-0.123419,100,34.519471
-0.122935,100,34.727505
-0.124864,100,34.938783
-0.125059,100,35.064637
-0.123751,100,35.271368
-0.123394,100,35.483412
-0.123813,100,35.982889
-0.123966,100,36.203336
-0.123569,100,36.333349
-0.124176,100,36.546131
-0.124504,100,36.75926
-0.123749,100,36.968196
