seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.80679136,-2.6704799599999998,-2.7386356600000004,1.0882844578419948,-1.6503512021580056,-3.826920117841995,5000.0
-2.8404676800000006,-2.6568895199999996,-2.7486786000000007,1.1217071043627118,-1.6269714956372885,-3.870385704362712,5100.0
-2.8521939400000003,-2.5903922799999997,-2.7212931100000004,1.066394737064566,-1.6548983729354345,-3.787687847064566,5200.0
-2.81821788,-2.5848619999999998,-2.70153994,1.0670152798335995,-1.6345246601664007,-3.7685552198336,5300.0
-2.7873769000000004,-2.5372589199999998,-2.66231791,1.0551626852566725,-1.6071552247433276,-3.717480595256673,5400.0
-2.7588916200000004,-2.49776294,-2.6283272799999997,1.0629484258922832,-1.5653788541077172,-3.6912757058922843,5500.0
-2.7060833400000006,-2.4728025399999995,-2.5894429399999996,1.0432570011026139,-1.546185938897386,-3.6326999411026146,5600.0
-2.7245442200000007,-2.4575842999999993,-2.59106426,1.055429335223858,-1.535634924776142,-3.6464935952238586,5700.0
-2.7117783000000006,-2.4125822399999994,-2.5621802700000003,1.0522018877424884,-1.509978382257512,-3.614382157742489,5800.0
-2.723079740000001,-2.368408139999999,-2.54574394,1.0607828406642215,-1.484961099335779,-3.606526780664222,5900.0
-2.7258248400000014,-2.3478804599999994,-2.5368526499999997,1.0464896811741646,-1.4903629688258357,-3.5833423311741655,6000.0
-2.6732922200000013,-2.3473860999999996,-2.51033916,1.0096930746470159,-1.5006460853529844,-3.5200322346470165,6100.0
-2.670300700000001,-2.2856029399999995,-2.47795182,1.0325671587745344,-1.445384661225466,-3.510518978774535,6200.0
-2.6585009600000014,-2.2499655399999994,-2.45423325,1.0494229298081539,-1.4048103201918467,-3.503656179808154,6300.0
-2.6679492600000008,-2.2251836799999993,-2.44656647,1.0456799024883496,-1.400886567511651,-3.4922463724883492,6400.0
-2.664015060000001,-2.191687059999999,-2.42785106,1.0407819576628337,-1.387069102337167,-3.4686330176628335,6500.0
-2.640335220000001,-2.1877443799999994,-2.4140398000000003,1.0456170689797735,-1.3684227310202275,-3.4596568689797733,6600.0
-2.589258200000001,-2.1549085999999993,-2.3720834,1.0410702309553876,-1.331013169044613,-3.413153630955388,6700.0
-2.540049060000001,-2.1579882199999996,-2.34901864,1.0040964941795518,-1.3449221458204488,-3.3531151341795518,6800.0
-2.5135185400000015,-2.1067591399999994,-2.31013884,0.986631974918009,-1.3235068650819914,-3.296770814918009,6900.0
-2.4690771200000015,-2.0302123199999995,-2.2496447200000005,0.9774868780641097,-1.2721578419358908,-3.2271315980641093,7000.0
-2.4508637600000016,-2.0098444399999993,-2.2303541000000005,0.9790103537663117,-1.2513437462336887,-3.209364453766311,7100.0
-2.4466071000000014,-1.9447250599999995,-2.1956660800000005,0.9359739117328536,-1.2596921682671467,-3.1316399917328535,7200.0
-2.4529044600000014,-1.9314165199999997,-2.1921604900000005,0.9413799552070592,-1.2507805347929413,-3.1335404452070588,7300.0
-2.3504514800000016,-1.9436224799999997,-2.14703698,0.8790800152657703,-1.2679569647342301,-3.0261169952657703,7400.0
-2.2775254000000014,-1.9258397199999997,-2.10168256,0.8400877997566305,-1.2615947602433701,-2.94177035975663,7500.0
-2.2347895400000013,-1.9274426999999994,-2.08111612,0.8087355053226851,-1.2723806146773156,-2.889851625322685,7600.0
