#{"t_start": 1600804482.4795282, "env_id": "widowx_reacher-v5"}
r,l,t
-6.232088,100,1.221049
-2.840801,100,1.428647
-5.349383,100,1.638189
-0.84963,100,1.850226
-7.237692,100,2.087002
-0.837274,100,2.305265
-1.03624,100,2.518118
-1.429807,100,2.731742
-0.692358,100,2.958912
-0.301936,100,3.175224
-0.492937,100,3.389011
-0.234865,100,3.60381
-0.534062,100,4.161116
-0.19388,100,4.373331
-0.322896,100,4.584351
-0.327502,100,4.795154
-0.227883,100,5.04233
-0.170394,100,5.251164
-0.25041,100,5.462126
-0.28167,100,5.671825
-0.325915,100,5.897177
-0.239711,100,6.119375
-0.208851,100,6.338998
-0.191368,100,6.555802
-0.1686,100,6.793153
-0.152411,100,7.306797
-0.163218,100,7.520414
-0.153665,100,7.736635
-0.191555,100,7.990462
-0.207301,100,8.214423
-0.145909,100,8.429513
-0.163863,100,8.646225
-0.15147,100,8.895499
-0.14462,100,9.105283
-0.133315,100,9.321589
-0.140558,100,9.538099
-0.16058,100,9.76744
-0.135075,100,10.277709
-0.157219,100,10.489647
-0.141069,100,10.702807
-0.142676,100,10.930104
-0.140734,100,11.144828
-0.13432,100,11.365363
-0.133762,100,11.584033
-0.132592,100,11.817699
-0.149113,100,12.038575
-0.14462,100,12.257304
-0.147172,100,12.472143
-0.138208,100,12.702206
-0.140341,100,12.913996
-0.139542,100,13.412551
-0.135891,100,13.626032
-0.142995,100,13.856346
-0.139789,100,14.076909
-0.135627,100,14.310188
-0.145852,100,14.540725
-0.138262,100,14.776303
-0.144352,100,14.997288
-0.148541,100,15.222214
-0.132015,100,15.45275
-0.137349,100,15.685144
-0.151809,100,15.90942
-0.135731,100,16.406528
-0.137283,100,16.619036
-0.132706,100,16.84911
-0.142685,100,17.064531
-0.147649,100,17.282062
-0.13222,100,17.499994
-0.126701,100,17.732981
-0.141714,100,17.944613
-0.133966,100,18.161536
-0.13512,100,18.378967
-0.134588,100,18.612755
-0.142751,100,18.830348
-0.135567,100,19.048726
-0.127663,100,19.556056
-0.135142,100,19.790823
-0.135137,100,20.005554
-0.129699,100,20.228577
-0.13585,100,20.448144
-0.133077,100,20.683336
-0.133973,100,20.899943
-0.129519,100,21.116833
-0.138816,100,21.330684
-0.132612,100,21.561176
-0.136726,100,21.790444
-0.132573,100,22.014685
-0.13518,100,22.51328
-0.133599,100,22.743748
-0.131322,100,22.962865
-0.130735,100,23.175738
-0.130555,100,23.388366
-0.130802,100,23.616744
-0.131429,100,23.843327
-0.129775,100,24.056559
-0.130027,100,24.284226
-0.13003,100,24.555913
-0.129515,100,24.777774
-0.129446,100,24.991636
-0.129108,100,25.204981
-0.130597,100,25.723772
-0.127411,100,25.980262
-0.128208,100,26.24175
-0.128549,100,26.455091
-0.127691,100,26.686176
-0.125291,100,26.901762
-0.125775,100,27.118116
-0.12506,100,27.341755
-0.124231,100,27.574687
-0.124003,100,27.787734
-0.125572,100,28.002192
-0.126295,100,28.21792
-0.124455,100,28.72736
-0.126112,100,28.942295
-0.123591,100,29.157302
-0.124305,100,29.370495
-0.124635,100,29.599978
-0.124941,100,29.816609
-0.126801,100,30.030969
-0.12362,100,30.244618
-0.123112,49,30.363999
-0.123544,100,30.576672
-0.125296,100,30.79517
-0.124132,100,31.011662
-0.123489,100,31.2438
-0.163635,100,31.755227
-0.125196,100,31.970066
-0.135917,100,32.186428
-0.130136,100,32.414912
-0.134668,100,32.626583
-0.125833,100,32.841694
-0.122814,100,33.054876
-0.125812,100,33.285223
-0.124015,100,33.49975
-0.123804,100,33.716676
-0.122863,100,33.92989
-0.123512,100,34.161872
-0.125129,100,34.388767
-0.124082,100,34.886643
-0.125622,100,35.101922
-0.124399,100,35.336537
-0.123629,100,35.592444
-0.125016,100,35.806086
-0.129022,100,36.021275
-0.123165,100,36.290421
-0.126523,100,36.506191
-0.123378,100,36.72104
-0.124272,100,36.9359
-0.125815,100,37.161048
-0.128735,100,37.375171
-0.126683,100,37.869598
-0.131607,100,38.094265
-0.135256,100,38.327543
-0.121391,32,38.397413
-0.125547,100,38.609245
-0.125253,100,38.823978
-0.124696,100,39.037498
-0.123449,100,39.264289
-0.124316,100,39.474971
-0.132767,100,39.688303
-0.128081,100,39.899209
-0.124376,100,40.122588
-0.124499,100,40.333537
-0.124748,100,40.823712
-0.124373,100,41.032269
-0.121615,38,41.125628
-0.124538,100,41.335974
-0.124576,100,41.548148
-0.125029,100,41.76009
-0.124146,100,41.98824
-0.123729,100,42.198395
-0.124865,100,42.411009
-0.122852,100,42.622333
-0.122847,100,42.847346
-0.123072,100,43.060133
-0.123595,100,43.271868
-0.120152,33,43.34173
-0.123755,100,43.835185
-0.124228,100,44.060088
-0.123799,100,44.273882
-0.12265,100,44.499789
-0.121074,100,44.71228
-0.12258,100,44.990109
-0.12187,100,45.205678
-0.120778,100,45.4198
-0.122155,100,45.6375
-0.120792,100,45.864016
-0.121752,100,46.078319
-0.122455,100,46.291559
-0.12975,100,46.779675
-0.123789,100,47.016386
-0.123492,100,47.232326
-0.127706,100,47.44412
-0.121875,100,47.66095
-0.121427,100,47.895787
-0.121412,100,48.110216
-0.121845,100,48.322783
-0.121257,100,48.54091
-0.121727,100,48.772678
-0.12275,100,48.98771
-0.121182,100,49.202445
-0.121566,100,49.417885
-0.122023,100,49.938893
-0.123693,100,50.155876
-0.122293,100,50.375977
-0.121633,100,50.595113
-0.122049,100,50.84034
-0.120253,100,51.060617
-0.122388,100,51.273829
-0.123191,100,51.488147
-0.121315,100,51.717468
-0.121576,100,51.949079
-0.121109,100,52.165775
-0.122026,100,52.379625
-0.131621,100,52.887542
-0.121431,100,53.105363
-0.121915,100,53.318285
-0.122978,100,53.533956
-0.121959,100,53.762799
-0.121004,100,53.978409
-0.121567,100,54.198697
-0.121308,100,54.414538
-0.122743,100,54.658864
-0.121314,100,54.916337
-0.121891,100,55.138077
-0.126612,100,55.359102
-0.122044,100,55.592916
-0.122871,100,56.086721
-0.121358,100,56.307085
-0.122317,42,56.403671
-0.121598,100,56.624986
-0.122343,100,56.86324
-0.123408,100,57.098228
-0.121782,100,57.318717
-0.122,100,57.536443
-0.121883,100,57.750421
-0.122977,100,57.982635
-0.131387,100,58.207253
-0.121997,100,58.422169
-0.12172,100,58.636506
-0.122311,100,59.153268
-0.121593,100,59.367916
-0.122538,100,59.586199
-0.121767,100,59.811141
-0.121467,100,60.052139
-0.121697,100,60.279265
-0.122562,100,60.490772
-0.121513,100,60.709946
-0.121794,100,60.94511
-0.121399,100,61.15957
-0.12134,100,61.384814
-0.121251,100,61.604626
-0.122225,100,61.838078
-0.121311,100,62.345026
-0.121843,100,62.560585
-0.122912,100,62.782859
-0.121296,100,63.028109
-0.122777,100,63.241025
-0.122445,100,63.463113
-0.121704,100,63.68921
-0.122591,100,63.919432
-0.121722,100,64.134818
-0.124449,100,64.35533
