#{"t_start": 1600804482.418159, "env_id": "widowx_reacher-v5"}
r,l,t
-2.674165,100,1.281731
-1.736702,100,1.489331
-1.073332,100,1.698875
-1.334384,100,1.910902
-6.638817,100,2.147688
-0.993766,100,2.365889
-1.625306,100,2.578797
-1.744599,100,2.792395
-0.919656,100,3.019567
-0.425294,100,3.235861
-0.573823,100,3.449675
-0.314123,100,3.664472
-0.419216,100,4.221766
-0.366199,100,4.433994
-0.291225,100,4.645033
-0.264711,100,4.85584
-0.225449,100,5.103022
-0.218696,100,5.311862
-0.268526,100,5.522827
-0.230552,100,5.732517
-0.329944,100,5.957875
-0.248621,100,6.180066
-0.213213,100,6.399649
-0.178134,100,6.616491
-0.169151,100,6.853822
-0.184886,100,7.367483
-0.184495,100,7.581086
-0.209376,100,7.797308
-0.150992,100,8.051143
-0.158845,100,8.275083
-0.184124,100,8.490193
-0.142372,100,8.706922
-0.158959,100,8.956167
-0.150842,100,9.165957
-0.143959,100,9.382268
-0.167277,100,9.59878
-0.14404,100,9.828125
-0.133384,24,9.872552
-0.135192,100,10.382761
-0.139487,100,10.609552
-0.135857,100,10.822283
-0.135441,100,11.035355
-0.133043,100,11.24987
-0.132896,100,11.487716
-0.137439,100,11.703968
-0.153649,100,11.924477
-0.135645,100,12.146729
-0.154519,100,12.376755
-0.146516,100,12.592183
-0.14599,100,12.806634
-0.150084,100,13.299664
-0.169943,100,13.53379
-0.151498,100,13.746312
-0.135393,100,13.962431
-0.135529,100,14.183741
-0.139643,100,14.438424
-0.14005,100,14.665124
-0.136611,100,14.883007
-0.137218,100,15.102312
-0.135038,100,15.345346
-0.134642,100,15.573551
-0.13651,100,15.791202
-0.141727,100,16.016923
-0.136921,100,16.526645
-0.130617,100,16.738835
-0.135848,100,16.954476
-0.134579,100,17.170393
-0.136878,100,17.403177
-0.142249,100,17.621109
-0.13701,100,17.837713
-0.134347,100,18.049974
-0.128387,100,18.281844
-0.1334,100,18.502511
-0.141921,100,18.717804
-0.131814,100,18.936667
-0.126535,100,19.457349
-0.134408,100,19.678613
-0.131714,100,19.896097
-0.129812,100,20.111246
-0.128421,100,20.348917
-0.12592,100,20.57114
-0.129039,100,20.788489
-0.127411,100,21.006242
-0.127436,100,21.236511
-0.127768,100,21.451991
-0.128059,100,21.666007
-0.143078,100,21.898993
-0.129469,100,22.135515
-0.136578,100,22.63474
-0.136919,100,22.84876
-0.140199,100,23.068074
-0.133953,100,23.296594
-0.128,100,23.507803
-0.139765,100,23.729427
-0.128543,100,23.948356
-0.132259,100,24.181667
-0.131889,100,24.414747
-0.131063,100,24.66586
-0.129066,100,24.884212
-0.129581,100,25.110198
-0.129704,100,25.614239
-0.127024,100,25.829602
-0.12728,100,26.10098
-0.127266,100,26.363123
-0.128179,100,26.576583
-0.125973,100,26.791399
-0.127449,100,27.007647
-0.127531,100,27.23778
-0.125164,100,27.461475
-0.125099,100,27.680537
-0.124705,100,27.893354
-0.127941,100,28.123209
-0.13334,100,28.338601
-0.124645,100,28.832981
-0.124205,100,29.047701
-0.12781,100,29.276402
-0.125467,100,29.490431
-0.127782,100,29.705531
-0.127623,100,29.921987
-0.125254,100,30.149917
-0.123672,100,30.364255
-0.124386,100,30.57772
-0.127752,100,30.791992
-0.124002,100,31.026599
-0.126135,100,31.241425
-0.126267,100,31.756055
-0.123644,100,31.969702
-0.125105,100,32.200905
-0.123609,100,32.415976
-0.124687,100,32.627786
-0.12175,36,32.701174
-0.123902,100,32.931697
-0.128987,100,33.145014
-0.143787,100,33.360551
-0.127029,100,33.574828
-0.122995,100,33.805733
-0.126532,100,34.020871
-0.12344,100,34.236912
-0.123725,100,34.744507
-0.126353,100,34.976587
-0.124397,100,35.191368
-0.127312,100,35.422796
-0.123589,100,35.667536
-0.125719,100,35.89593
-0.124165,100,36.111304
-0.125008,100,36.365143
-0.126757,100,36.581268
-0.123693,100,36.811265
-0.127557,100,37.025539
-0.125692,100,37.235547
-0.126886,100,37.449894
-0.125277,100,37.95938
-0.125431,100,38.185568
-0.133642,100,38.402801
-0.125831,100,38.615467
-0.124532,100,38.844062
-0.124548,100,39.057076
-0.125122,100,39.270029
-0.125011,100,39.48131
-0.124251,100,39.708659
-0.124333,100,39.920468
-0.125039,100,40.128168
-0.123763,100,40.338837
-0.124136,100,40.842847
-0.123951,100,41.052974
-0.12547,100,41.26602
-0.124356,100,41.477611
-0.123755,100,41.704408
-0.124812,100,41.916853
-0.125028,100,42.127862
-0.123057,100,42.339421
-0.123499,100,42.566428
-0.122389,62,42.701527
-0.123557,100,42.912455
-0.124179,100,43.12481
-0.132075,100,43.336783
-0.124417,100,43.842837
-0.122932,100,44.055781
-0.12195,100,44.268229
-0.122966,100,44.488457
-0.124856,100,44.720701
-0.125035,100,44.965467
-0.123174,100,45.20029
-0.122429,100,45.413395
-0.122361,100,45.64478
-0.121811,100,45.858266
-0.121917,100,46.071856
-0.121581,100,46.286384
-0.12204,100,46.514603
-0.121412,100,47.010101
-0.121072,100,47.226348
-0.123807,100,47.438561
-0.12189,100,47.664984
-0.123032,100,47.889133
-0.121715,100,48.105156
-0.121418,100,48.315548
-0.121506,100,48.545261
-0.122039,100,48.766267
-0.122229,100,48.98144
-0.121539,100,49.196306
-0.122703,100,49.426369
-0.121543,100,49.932908
-0.12146,100,50.149042
-0.122282,100,50.371201
-0.121488,100,50.602601
-0.122429,100,50.825253
-0.121683,100,51.053718
-0.121724,100,51.266841
-0.122305,100,51.496477
-0.121897,100,51.710996
-0.121985,100,51.940114
-0.129689,100,52.159045
-0.12151,100,52.389081
-0.121796,100,52.603518
-0.13561,100,53.098343
-0.1222,100,53.312916
-0.122672,100,53.542394
-0.121924,100,53.756867
-0.122155,100,53.971951
-0.121173,100,54.191732
-0.121381,100,54.422149
-0.122487,100,54.639897
-0.121705,100,54.907289
-0.123768,100,55.13017
-0.121418,100,55.364189
-0.121939,100,55.586164
-0.121898,100,56.079351
-0.121559,100,56.300194
-0.121386,100,56.52934
-0.121621,100,56.752142
-0.123714,100,56.99382
-0.124306,100,57.213974
-0.124014,100,57.444979
-0.122276,100,57.66253
-0.124881,100,57.87556
-0.126796,100,58.093921
-0.121831,100,58.33329
-0.121672,100,58.547437
-0.123113,100,58.762159
-0.123162,100,59.264981
-0.124897,100,59.494316
-0.124965,100,59.717737
-0.121494,100,59.941992
-0.122235,100,60.173157
-0.121255,100,60.403599
-0.121647,100,60.617238
-0.122098,100,60.837254
-0.121817,100,61.055994
-0.122168,100,61.288447
-0.123325,100,61.510725
-0.121895,100,61.730925
-0.121514,100,62.237906
-0.121745,100,62.474201
-0.119472,19,62.512648
-0.1225,100,62.724748
-0.127617,100,62.960905
-0.121174,100,63.191279
-0.126025,100,63.405661
-0.121513,100,63.634469
-0.122166,100,63.853701
-0.125435,100,64.083855
-0.121796,100,64.301313
-0.123655,100,64.520703
-0.123827,100,64.737701
-0.122802,100,64.978169
-0.123982,100,65.49021
-0.1219,100,65.707529
-0.121936,100,65.922731
-0.123146,100,66.157046
-0.1255,100,66.37236
-0.12107,100,66.58884
-0.121284,100,66.806209
-0.121696,100,67.036961
-0.122187,100,67.255777
-0.121544,100,67.474728
-0.12136,100,67.696881
-0.121799,100,67.931638
-0.122402,100,68.427971
-0.121365,100,68.645784
-0.121525,100,68.873329
-0.123747,100,69.104198
-0.121587,100,69.334214
-0.123237,100,69.590409
-0.121567,100,69.805708
-0.121847,100,70.031889
-0.124621,100,70.245602
-0.122392,100,70.462221
-0.122934,100,70.679468
-0.121795,100,70.912177
-0.1222,100,71.130821
-0.121888,100,71.659864
-0.121728,100,71.879167
-0.122325,100,72.109151
-0.12139,100,72.348769
-0.121998,100,72.573699
-0.122224,100,72.789817
-0.122611,100,73.019516
-0.125235,100,73.238982
-0.121715,100,73.46292
-0.123543,100,73.703
-0.12151,100,73.936836
-0.121448,100,74.162758
-0.121589,100,74.718812
-0.121242,100,74.953737
-0.121479,100,75.19046
-0.121554,100,75.412147
-0.121527,100,75.644642
-0.122776,100,75.895792
-0.12125,100,76.136567
-0.123569,100,76.357594
-0.121431,100,76.596388
-0.123102,100,76.818669
-0.122936,100,77.049857
-0.121263,100,77.274293
-0.121325,100,77.531687
-0.121266,100,78.033538
-0.121396,100,78.306521
-0.121881,100,78.529977
-0.12145,100,78.754268
-0.12194,100,78.995816
-0.121309,100,79.306814
-0.121862,100,79.532298
-0.121748,100,79.754878
-0.121541,100,79.982796
-0.121357,100,80.223605
-0.121709,100,80.44831
-0.121655,100,80.669738
-0.121708,100,81.202824
-0.121324,100,81.484521
-0.121137,100,81.729464
-0.121668,100,81.983716
-0.121048,100,82.22338
-0.122012,100,82.460699
-0.121984,100,82.682978
-0.125946,100,82.90513
-0.121474,100,83.199669
-0.122399,100,83.453512
