#{"t_start": 1600804482.448282, "env_id": "widowx_reacher-v5"}
r,l,t
-1.768994,100,1.251957
-1.859854,100,1.459554
-2.307509,100,1.669098
-1.34383,100,1.881129
-0.763589,100,2.11792
-0.783788,100,2.336148
-0.571465,100,2.549027
-1.600388,100,2.762639
-0.71988,100,2.989803
-0.330375,100,3.206106
-0.48012,100,3.419922
-0.459599,100,3.6347
-0.444976,100,4.192016
-0.291054,100,4.404229
-0.334167,100,4.615256
-0.305184,100,4.826068
-0.286097,100,5.073242
-0.258251,100,5.282079
-0.312427,100,5.493043
-0.314249,100,5.702736
-0.191409,100,5.928093
-0.177195,100,6.150285
-0.268993,100,6.369866
-0.177162,100,6.586711
-0.194197,100,6.82405
-0.194233,100,7.33771
-0.221611,100,7.551306
-0.153577,100,7.767524
-0.160759,100,8.021374
-0.146387,100,8.245317
-0.154639,100,8.460412
-0.141027,100,8.677139
-0.143669,100,8.926398
-0.141296,100,9.136194
-0.194203,100,9.352486
-0.142287,100,9.569005
-0.140669,100,9.798355
-0.17934,100,10.308618
-0.134279,100,10.520557
-0.132153,100,10.733706
-0.146697,100,10.960979
-0.133992,100,11.175701
-0.139099,100,11.396226
-0.136901,100,11.614903
-0.133585,100,11.848603
-0.135484,100,12.069464
-0.13558,100,12.288163
-0.153858,100,12.503042
-0.152267,100,12.733094
-0.149505,100,12.944905
-0.158747,100,13.443438
-0.149191,100,13.656922
-0.13866,100,13.887243
-0.136744,100,14.107771
-0.139695,100,14.341072
-0.139546,100,14.571543
-0.140135,100,14.807201
-0.132589,100,15.028166
-0.136574,100,15.25309
-0.135219,100,15.483644
-0.141092,100,15.716027
-0.135879,100,15.940304
-0.133506,100,16.43742
-0.132702,100,16.649925
-0.132011,100,16.879992
-0.128987,100,17.095409
-0.137913,100,17.312961
-0.13833,100,17.530888
-0.134762,100,17.76386
-0.138329,100,17.975496
-0.141094,100,18.192422
-0.140917,100,18.409853
-0.137138,100,18.643637
-0.128974,100,18.861231
-0.134288,100,19.07961
-0.145304,100,19.586937
-0.129811,100,19.821702
-0.135693,100,20.036443
-0.131108,100,20.259466
-0.135189,100,20.479033
-0.12696,100,20.714237
-0.131546,100,20.930839
-0.133714,100,21.147707
-0.136148,100,21.361562
-0.13435,100,21.592087
-0.127779,100,21.82131
-0.134595,100,22.045568
-0.133034,100,22.544168
-0.134104,100,22.774645
-0.129849,100,22.99377
-0.133048,100,23.20662
-0.131117,100,23.419245
-0.133549,100,23.647606
-0.129838,100,23.874221
-0.141116,100,24.087471
-0.132076,100,24.315098
-0.134982,100,24.586794
-0.128663,100,24.80868
-0.12845,100,25.022529
-0.128207,100,25.235873
-0.127132,100,25.754653
-0.12735,100,26.010971
-0.125308,100,26.272629
-0.126436,100,26.485976
-0.130533,100,26.717062
-0.127667,100,26.932655
-0.12844,100,27.149
-0.12558,100,27.372654
-0.124704,100,27.605566
-0.124486,100,27.818627
-0.148758,100,28.033076
-0.124958,100,28.2488
-0.124663,100,28.758247
-0.126205,100,28.973196
-0.125628,100,29.18819
-0.126676,100,29.401382
-0.123961,100,29.630862
-0.126721,100,29.847483
-0.124528,100,30.061852
-0.12456,100,30.27551
-0.124544,100,30.504262
-0.123138,100,30.717412
-0.122681,100,30.936857
-0.127646,100,31.151078
-0.125442,100,31.394124
-0.126962,100,31.894128
-0.133635,100,32.110789
-0.123423,100,32.326076
-0.123816,100,32.553773
-0.12375,100,32.766756
-0.123761,100,32.982199
-0.126072,100,33.196277
-0.12547,100,33.425618
-0.124212,100,33.641857
-0.123342,100,33.856114
-0.123226,100,34.071735
-0.124067,100,34.305254
-0.127601,100,34.81391
-0.126936,100,35.026668
-0.124397,100,35.242176
-0.124242,100,35.518948
-0.124846,100,35.731925
-0.126172,100,35.947736
-0.129478,100,36.165282
-0.126858,100,36.430547
-0.1326,100,36.646746
-0.125376,100,36.860316
-0.130187,100,37.075054
-0.125706,100,37.298982
-0.126616,100,37.513599
-0.127118,100,38.008976
-0.124146,100,38.237545
-0.142549,100,38.46695
-0.131668,100,38.679124
-0.12495,100,38.894174
-0.125799,100,39.107219
-0.124418,100,39.333793
-0.124182,100,39.544638
-0.125075,100,39.757438
-0.135293,100,39.969283
-0.124246,100,40.191234
-0.125567,100,40.403122
-0.12404,100,40.892669
-0.124992,100,41.102319
-0.124309,100,41.328915
-0.124386,100,41.541414
-0.12356,100,41.752683
-0.125395,100,41.967146
-0.123895,100,42.191335
-0.123781,100,42.4048
-0.124781,100,42.615753
-0.123788,100,42.825945
-0.124785,100,43.052943
-0.124508,100,43.265835
-0.124247,100,43.475339
-0.125434,100,43.970181
-0.12279,100,44.195817
-0.122518,100,44.413566
-0.121731,100,44.634543
-0.124723,100,44.850331
-0.122092,100,45.128213
-0.122123,100,45.341429
-0.122725,100,45.558215
-0.121969,100,45.77245
-0.121012,100,46.000368
-0.121416,100,46.214617
-0.121932,100,46.426821
-0.122411,100,46.92181
-0.121682,100,47.154173
-0.122083,100,47.366477
-0.122311,100,47.579855
-0.121953,100,47.801942
-0.121668,100,48.033343
-0.121404,100,48.243659
-0.121424,100,48.458996
-0.122257,100,48.679294
-0.121375,100,48.909008
-0.121474,100,49.121308
-0.121567,100,49.339328
-0.122113,100,49.572051
-0.13012,100,50.075681
-0.121741,100,50.299378
-0.122216,100,50.512846
-0.121525,100,50.731341
-0.121908,100,50.980299
-0.121947,100,51.19534
-0.122364,100,51.410464
-0.121422,100,51.624341
-0.122858,100,51.864403
-0.12776,100,52.086385
-0.121948,100,52.301961
-0.121275,100,52.515846
-0.121788,100,53.025823
-0.122172,100,53.240949
-0.125605,100,53.454004
-0.121102,100,53.670047
-0.121098,100,53.899198
-0.121126,100,54.11667
-0.121319,100,54.334562
-0.121495,100,54.55272
-0.121488,100,54.823931
-0.122002,100,55.057972
-0.121623,100,55.276088
-0.12153,100,55.496212
-0.122324,100,55.728338
-0.121396,100,56.227666
-0.121631,100,56.442531
-0.122203,100,56.664894
-0.133376,100,56.921525
-0.121523,100,57.137358
-0.124005,100,57.357664
-0.12334,100,57.574978
-0.122695,100,57.803692
-0.12223,100,58.021473
-0.132795,100,58.24608
-0.122153,100,58.460928
-0.121612,100,58.690256
-0.121482,100,59.192311
-0.122055,100,59.406796
-0.121816,100,59.625858
-0.12197,100,59.866994
-0.122191,100,60.090998
-0.121373,100,60.318028
-0.125435,100,60.529996
-0.122213,100,60.763836
-0.121742,100,60.984223
-0.121937,100,61.198191
-0.121472,100,61.423905
-0.121586,100,61.65863
-0.122413,100,61.876953
-0.121427,100,62.383938
-0.119471,22,62.444356
-0.122078,100,62.656224
-0.121856,100,62.885056
-0.12429,100,63.10733
-0.121952,100,63.33737
-0.12231,100,63.563482
-0.121771,100,63.786178
-0.121121,100,64.00006
-0.125831,100,64.232309
-0.121728,100,64.452064
-0.121934,100,64.668374
-0.123209,100,64.892402
-0.123399,100,65.421217
-0.122253,100,65.638577
-0.121342,100,65.851586
-0.122116,100,66.072915
-0.121272,100,66.303252
-0.124646,100,66.520567
-0.121274,100,66.736933
-0.121933,100,66.952893
-0.121589,100,67.183928
-0.121624,100,67.405749
-0.121739,100,67.626859
-0.121565,100,67.8459
-0.122751,100,68.358063
-0.122069,100,68.576943
-0.121288,100,68.801292
-0.122474,100,69.020564
-0.121856,100,69.261867
-0.123078,100,69.522233
-0.121051,100,69.73766
-0.127344,100,69.950334
-0.125,100,70.176435
-0.124517,100,70.393324
-0.12212,100,70.610483
-0.121483,100,70.827378
-0.122246,100,71.061405
-0.122395,100,71.590339
-0.122473,100,71.80999
-0.12241,100,72.0254
-0.121492,100,72.261124
-0.122131,100,72.504128
-0.12151,100,72.720978
-0.125011,100,72.935101
-0.12157,100,73.171612
-0.122123,100,73.385413
-0.121977,100,73.631529
-0.121693,100,73.851564
-0.123052,100,74.094041
-0.123928,100,74.63553
-0.121263,100,74.883026
-0.122337,100,75.104257
-0.120866,100,75.343378
-0.123179,100,75.573065
-0.126772,100,75.826568
-0.121252,100,76.050592
-0.122482,100,76.288069
-0.121645,100,76.525926
-0.121024,100,76.749236
-0.126891,100,76.96596
-0.121538,100,77.20469
-0.121137,100,77.462041
-0.12212,100,77.963977
-0.121763,100,78.220264
-0.121518,100,78.461141
-0.122178,100,78.682304
-0.121536,100,78.925995
-0.122012,100,79.212191
-0.121538,100,79.461967
-0.121334,100,79.682923
-0.121408,100,79.913151
-0.12044,100,80.139534
-0.122266,100,80.37902
-0.122076,100,80.599984
-0.121677,100,81.131234
-0.121265,100,81.388996
-0.12153,100,81.655423
-0.121291,100,81.907542
-0.120911,100,82.154058
-0.121713,100,82.374445
-0.121657,100,82.612063
-0.12105,100,82.836349
-0.121572,100,83.123047
-0.121051,100,83.364684
-0.121184,100,83.609477
-0.121754,100,83.831821
-0.122533,100,84.0533
-0.121394,100,84.55203
-0.121046,100,84.79531
-0.12107,100,85.014336
-0.121802,100,85.230508
-0.121753,100,85.452584
-0.121588,100,85.690701
-0.121309,100,85.910971
-0.121806,100,86.129508
-0.121734,100,86.350969
-0.121414,100,86.588949
-0.12178,100,86.812272
-0.121212,100,87.032391
-0.121479,100,87.547352
-0.121106,100,87.782028
-0.121404,100,88.011996
-0.120559,100,88.260567
-0.121302,100,88.47716
-0.12096,100,88.706506
-0.120793,100,88.923967
-0.121514,100,89.140785
-0.121084,100,89.372994
-0.121411,100,89.657883
-0.120985,100,89.874137
-0.121351,100,90.092462
-0.121127,100,90.312103
-0.121161,100,90.840282
-0.12153,100,91.059981
-0.121547,100,91.275836
-0.121149,100,91.491971
-0.122669,100,91.722291
