#{"t_start": 1600804482.4029396, "env_id": "widowx_reacher-v5"}
r,l,t
-3.784437,100,1.296776
-5.823788,100,1.504378
-2.724292,100,1.713919
-0.96227,100,1.925949
-0.715938,100,2.162735
-0.301043,100,2.380919
-1.088791,100,2.593842
-1.387556,100,2.807439
-0.828165,100,3.034603
-0.463989,100,3.250895
-0.430212,100,3.464721
-0.45787,100,3.679506
-0.70563,100,4.236797
-0.225522,100,4.449029
-0.280705,100,4.660075
-0.249001,100,4.870873
-0.247259,100,5.118065
-0.255218,100,5.326906
-0.261547,100,5.537874
-0.258396,100,5.747561
-0.332327,100,5.972921
-0.253702,100,6.195109
-0.238295,100,6.414694
-0.190009,100,6.631535
-0.170749,100,6.868868
-0.197127,100,7.382525
-0.193107,100,7.59612
-0.164297,100,7.812349
-0.159588,100,8.066189
-0.186322,100,8.290115
-0.165228,100,8.505236
-0.141832,100,8.721967
-0.151421,100,8.971209
-0.151779,100,9.181
-0.155921,100,9.397299
-0.142058,100,9.613823
-0.135357,100,9.843169
-0.133102,100,10.353522
-0.132167,100,10.56546
-0.14119,100,10.778624
-0.138824,100,11.005888
-0.142456,100,11.2206
-0.134435,100,11.441106
-0.135905,100,11.659774
-0.131344,100,11.89349
-0.138052,100,12.114362
-0.141224,100,12.33304
-0.143259,100,12.547923
-0.148993,100,12.77799
-0.15369,100,12.989804
-0.152144,100,13.488341
-0.13371,100,13.701809
-0.150221,100,13.932119
-0.137166,100,14.152667
-0.147348,100,14.385958
-0.142833,100,14.616422
-0.13214,100,14.852057
-0.137156,100,15.073051
-0.137333,100,15.297918
-0.130823,100,15.528529
-0.146299,100,15.760897
-0.12826,100,15.98517
-0.134436,100,16.482307
-0.136928,100,16.694818
-0.130414,100,16.924875
-0.13161,100,17.140306
-0.138011,100,17.357853
-0.131799,100,17.575775
-0.134794,100,17.808729
-0.13674,100,18.020383
-0.130989,100,18.237301
-0.130195,100,18.454748
-0.133765,100,18.688518
-0.133599,100,18.906105
-0.145372,100,19.124496
-0.132108,100,19.631813
-0.134852,100,19.866575
-0.129968,100,20.081338
-0.148945,100,20.304353
-0.138172,100,20.523917
-0.12678,100,20.75912
-0.130941,100,20.975714
-0.132954,100,21.192584
-0.134211,100,21.406432
-0.12927,100,21.63697
-0.134978,100,21.866173
-0.134802,100,22.090427
