#{"t_start": 1600804482.4634318, "env_id": "widowx_reacher-v5"}
r,l,t
-2.888731,100,1.236978
-2.763025,100,1.44457
-3.068948,100,1.654117
-1.456923,100,1.866157
-1.041576,100,2.102935
-0.817971,100,2.32118
-1.50707,100,2.534046
-1.58689,100,2.747669
-1.1556,100,2.974832
-0.37253,100,3.191141
-0.727918,100,3.40494
-0.219615,100,3.619729
-0.772142,100,4.177034
-0.324665,100,4.389259
-0.3113,100,4.600278
-0.385025,100,4.811085
-0.224655,100,5.058259
-0.301035,100,5.267096
-0.20624,100,5.478058
-0.28976,100,5.687754
-0.321652,100,5.913109
-0.209714,100,6.135304
-0.213475,100,6.354883
-0.213852,100,6.571731
-0.184019,100,6.809074
-0.162488,100,7.322727
-0.158291,100,7.536342
-0.212198,100,7.752549
-0.192765,100,8.006392
-0.198941,100,8.230337
-0.160168,100,8.445429
-0.148169,100,8.662157
-0.168759,100,8.911416
-0.171325,100,9.121212
-0.159155,100,9.337505
-0.133774,100,9.554027
-0.146975,100,9.783371
-0.152382,100,10.293638
-0.135288,100,10.505576
-0.139076,100,10.718736
-0.142636,100,10.946
-0.141273,100,11.160742
-0.135148,100,11.38126
-0.134719,100,11.599936
-0.14094,100,11.833625
-0.153428,100,12.054494
-0.162834,100,12.273214
-0.134581,100,12.48806
-0.147934,100,12.718124
-0.145087,100,12.929924
-0.174951,100,13.428469
-0.146901,100,13.641952
-0.140364,100,13.872274
-0.145195,100,14.092832
-0.136385,100,14.326105
-0.140139,100,14.556627
-0.135276,100,14.792227
-0.141974,100,15.013201
-0.130311,100,15.238125
-0.133282,100,15.468661
-0.139048,100,15.701061
-0.140914,100,15.925335
-0.147112,100,16.422448
-0.142295,100,16.634954
-0.132885,100,16.865024
-0.132939,100,17.080447
-0.141456,100,17.297992
-0.136112,100,17.515908
-0.130326,100,17.748895
-0.130898,100,17.960526
-0.131685,100,18.177453
-0.129866,100,18.394885
-0.136805,100,18.628666
-0.130856,100,18.846264
-0.141857,100,19.064639
-0.132661,100,19.571971
-0.134758,100,19.806736
-0.134798,100,20.021474
-0.129667,100,20.244495
-0.132685,100,20.464062
-0.130774,100,20.699266
-0.134735,100,20.915859
-0.140355,100,21.132748
-0.137284,100,21.346597
-0.137327,100,21.577105
-0.134222,100,21.806344
-0.132198,100,22.030602
-0.132425,100,22.529191
-0.135825,100,22.759676
-0.132977,100,22.978792
-0.130117,100,23.191653
-0.128389,100,23.40428
-0.131593,100,23.632639
-0.129227,100,23.859243
-0.135045,100,24.072488
-0.130815,100,24.300137
-0.132868,100,24.571821
-0.128788,100,24.793702
-0.128485,100,25.007563
-0.12776,100,25.22089
-0.126073,100,25.739687
-0.12869,100,25.996078
-0.125823,100,26.257665
-0.127271,100,26.471008
-0.128501,100,26.702093
-0.128392,100,26.917689
-0.130133,100,27.134032
-0.12468,100,27.357684
-0.128604,100,27.5906
-0.125114,100,27.803658
-0.126636,100,28.018107
-0.124226,100,28.233833
-0.124272,100,28.743277
-0.124885,100,28.958225
-0.124725,100,29.17322
-0.123978,100,29.386414
-0.126558,100,29.615895
-0.124222,100,29.832517
-0.123999,100,30.046885
-0.128465,100,30.260541
-0.125224,100,30.489296
-0.124106,100,30.702446
-0.129205,100,30.921874
-0.131503,100,31.136111
-0.126194,100,31.379171
-0.123,100,31.879158
-0.12378,100,32.095821
-0.127441,100,32.311108
-0.123159,100,32.538855
-0.129559,100,32.751799
-0.12358,100,32.967233
-0.14358,31,33.03336
-0.125473,100,33.248793
-0.124944,100,33.479416
-0.125921,100,33.69574
-0.130219,100,33.908774
-0.124786,100,34.12542
-0.125263,100,34.364005
-0.12435,100,34.86622
-0.124006,100,35.080139
-0.123247,100,35.294674
-0.122913,100,35.571908
-0.125141,100,35.784344
-0.123968,100,36.000444
-0.123978,100,36.251274
-0.125094,100,36.483284
-0.124507,100,36.699549
-0.128663,100,36.914701
-0.127063,100,37.125866
-0.125048,100,37.353203
-0.126332,100,37.847992
-0.126321,100,38.071587
-0.126207,100,38.290483
-0.12412,100,38.519605
-0.124216,100,38.732749
-0.135738,100,38.94687
-0.125086,100,39.159945
-0.124063,100,39.385802
-0.134772,100,39.598181
-0.12522,100,39.810097
-0.123615,100,40.020369
-0.124746,100,40.243661
-0.126075,100,40.455637
-0.125288,100,40.944839
-0.125093,100,41.156774
-0.124177,100,41.382428
-0.123979,100,41.594245
-0.124864,100,41.805695
-0.123513,100,42.018914
-0.123233,100,42.243629
-0.125023,100,42.456354
-0.122722,100,42.667453
-0.123615,100,42.878855
-0.123912,100,43.105003
-0.124743,100,43.317391
-0.125503,100,43.809175
-0.122849,100,44.021482
-0.12238,100,44.249125
-0.122923,100,44.471392
-0.122408,100,44.686427
-0.122402,100,44.936917
-0.122619,100,45.18134
-0.122736,100,45.393988
-0.122249,100,45.611068
-0.122867,100,45.824703
-0.121595,100,46.053502
-0.122135,100,46.26706
-0.121612,100,46.481231
-0.123524,100,46.976602
-0.123527,100,47.207016
-0.121276,100,47.419603
-0.121496,100,47.631975
-0.12279,100,47.855305
-0.12239,100,48.085614
-0.123426,100,48.296649
-0.122133,100,48.51231
-0.122369,100,48.732632
-0.121805,100,48.962907
-0.121412,100,49.177574
-0.121753,100,49.39265
-0.125109,100,49.8991
-0.12428,100,50.130134
-0.123122,100,50.351761
-0.124497,100,50.568925
-0.121873,100,50.795139
-0.121381,100,51.03489
-0.129389,100,51.247642
-0.121785,100,51.463454
-0.122564,100,51.677533
-0.121373,100,51.922561
-0.121346,100,52.140831
-0.121825,100,52.354892
-0.121448,100,52.569706
-0.121826,100,53.080319
-0.122235,100,53.29406
-0.124385,100,53.508319
-0.123212,100,53.723215
-0.121697,100,53.953429
-0.1211,100,54.173431
-0.121564,100,54.388103
-0.122172,100,54.612129
-0.121727,100,54.890262
-0.121237,100,55.111179
-0.121664,100,55.330538
-0.121552,100,55.552698
-0.12172,100,56.061439
-0.122702,100,56.282093
-0.121714,100,56.495151
-0.122018,100,56.718426
-0.133441,100,56.977428
-0.121953,100,57.195032
-0.12338,100,57.4113
-0.122198,100,57.629184
-0.12168,100,57.858491
-0.123376,100,58.075098
-0.122591,100,58.299134
-0.12218,100,58.513681
-0.126099,100,58.742662
-0.121837,100,59.246397
-0.121668,100,59.460722
-0.121924,100,59.684654
-0.122374,100,59.924819
-0.123015,100,60.155286
-0.121745,100,60.369861
-0.121747,100,60.584268
-0.122222,100,60.820395
-0.126828,100,61.036719
-0.12129,100,61.256408
-0.121795,100,61.47661
-0.122194,100,61.712257
-0.121768,100,62.219524
-0.122482,100,62.440514
-0.122475,100,62.652411
-0.121895,100,62.900678
-0.122768,100,63.118613
-0.122617,100,63.33352
-0.123999,100,63.560567
-0.124366,100,63.79677
-0.121861,100,64.011437
-0.123094,100,64.228559
-0.121588,100,64.448464
-0.123166,100,64.679838
-0.12267,100,64.904269
-0.121776,100,65.417832
-0.123501,100,65.635125
-0.122033,100,65.86386
-0.121911,100,66.084061
-0.122758,100,66.29928
-0.120998,100,66.516227
-0.1218,100,66.747679
-0.124225,100,66.964223
-0.122244,100,67.1807
-0.121193,100,67.401853
-0.121421,100,67.639337
-0.121911,100,67.858525
-0.121444,100,68.354622
-0.121333,100,68.573273
-0.121862,100,68.815602
-0.121759,100,69.031544
-0.12204,100,69.258952
-0.122748,100,69.518304
-0.121605,100,69.748071
-0.125086,100,69.960556
-0.122384,100,70.172873
-0.12178,100,70.390062
-0.121632,100,70.621434
-0.122674,100,70.839709
-0.121928,100,71.057825
-0.121355,100,71.586951
-0.121601,100,71.821188
-0.122252,100,72.036697
-0.121915,100,72.26626
-0.122696,100,72.500783
-0.121648,100,72.731754
-0.121857,100,72.945912
-0.127355,100,73.167222
-0.122117,100,73.383276
-0.126659,100,73.64501
-0.121511,100,73.86325
-0.121568,100,74.090087
-0.119927,100,74.638453
-0.122132,100,74.895582
-0.122079,100,75.116997
-0.121968,100,75.339667
-0.121033,100,75.569964
-0.121233,100,75.837199
-0.121301,100,76.062673
-0.121799,100,76.284349
-0.121449,100,76.522851
-0.121443,100,76.760389
-0.121204,100,76.977733
-0.12151,100,77.201625
-0.121837,100,77.458615
-0.121663,100,77.975579
-0.121545,100,78.232416
-0.122405,100,78.457039
-0.121587,100,78.679865
-0.121739,100,78.937801
-0.121716,100,79.229727
-0.121396,100,79.458851
-0.121311,100,79.679628
-0.121466,100,79.924945
-0.122034,100,80.150654
-0.122313,100,80.375432
-0.121971,100,80.5967
-0.121968,100,81.144289
-0.121478,100,81.403062
-0.122756,100,81.652853
-0.121338,100,81.904071
-0.120986,100,82.165519
-0.122266,100,82.386735
-0.121959,100,82.608864
-0.121225,100,82.832551
-0.123526,100,83.140922
-0.122264,100,83.380644
-0.121352,100,83.606351
-0.121825,100,83.828429
-0.121909,100,84.065095
-0.121393,100,84.563771
-0.121496,100,84.794447
-0.121031,100,85.010265
-0.121172,100,85.242611
-0.120881,100,85.465049
-0.121483,100,85.687389
-0.121422,100,85.906998
-0.121751,100,86.14175
-0.121942,100,86.363889
-0.121411,100,86.585518
-0.12157,100,86.809146
-0.121731,100,87.04897
-0.121565,100,87.560339
-0.120889,100,87.778839
-0.121274,100,88.014826
-0.120968,100,88.270732
-0.125957,100,88.489126
-0.121052,100,88.703361
-0.120604,100,88.920317
-0.121133,100,89.152665
-0.121287,100,89.39181
-0.121128,100,89.654928
-0.121568,100,89.870311
-0.121051,100,90.10429
-0.121537,100,90.323828
-0.121064,100,90.836833
-0.120112,100,91.05666
-0.121264,100,91.286777
-0.121418,100,91.503295
-0.120668,100,91.718096
-0.121716,100,91.937564
-0.121512,100,92.16923
-0.123419,100,92.387098
-0.122465,100,92.600758
-0.121046,100,92.815142
-0.120994,100,93.084735
-0.122272,100,93.300336
-0.120979,100,93.791759
-0.12094,100,94.006155
-0.120925,100,94.234707
-0.121709,100,94.449963
