#{"t_start": 1600856112.9748254, "env_id": "widowx_reacher-v5"}
r,l,t
-2.624322,100,1.11759
-4.228763,100,1.463122
-4.458063,100,1.603038
-2.551733,100,1.744367
-3.347958,100,1.86574
-2.328338,100,2.006309
-1.902505,100,2.146856
-1.728987,100,2.283659
-2.353281,100,2.422249
-0.987386,100,2.538534
-2.880964,100,2.678327
-1.656698,100,2.816068
-3.22236,100,3.286282
-1.149802,100,3.407257
-0.611446,100,3.547383
-1.716592,100,3.685974
-1.235114,100,3.824728
-1.164354,100,3.965589
-1.265293,100,4.085967
-2.679437,100,4.227225
-0.627309,100,4.367413
-0.915093,100,4.505669
-0.625102,100,4.623353
-1.346507,100,4.763973
-0.678462,100,4.9056
-1.583985,100,5.327861
-0.490017,100,5.467057
-0.544926,100,5.589128
-0.434227,100,5.728393
-0.451596,100,5.868198
-0.464678,100,6.011435
-0.310064,100,6.131214
-0.603208,100,6.272418
-0.341084,100,6.412357
-0.510174,100,6.552712
-0.458787,100,6.695928
-0.422404,100,6.8178
-0.354492,100,7.230224
-0.578273,100,7.370363
-0.408862,100,7.509876
-0.563559,100,7.649227
-0.48938,100,7.769773
-0.465275,100,7.910403
-0.448447,100,8.051492
-0.313119,100,8.194316
-0.282389,100,8.314704
-0.409505,100,8.452503
-0.518545,100,8.589562
-0.358734,100,8.728386
-0.403149,100,8.866558
-0.214643,100,9.270327
-0.260037,100,9.410327
-0.237315,100,9.550788
-0.445934,100,9.690803
-0.239155,100,9.811543
-0.207636,100,9.95088
-0.217627,100,10.09209
-0.234755,100,10.2318
-0.203647,100,10.371722
-0.167898,100,10.49189
-0.193031,100,10.631391
-0.208593,100,10.768826
-0.279381,100,11.187593
-0.173457,100,11.309228
-0.197973,100,11.448979
-0.191656,100,11.590862
-0.213099,100,11.730794
-0.208517,100,11.872669
-0.463478,100,11.996277
-0.204703,100,12.137573
-0.170882,100,12.277473
-0.239039,100,12.41785
-0.224889,100,12.557828
-0.310264,100,12.681292
-0.25636,100,12.823819
-0.164232,100,13.240429
-0.15929,100,13.383383
-0.145076,100,13.506884
-0.252095,100,13.643135
-0.241423,100,13.783544
-0.163888,100,13.925951
-0.196722,100,14.084849
-0.186314,100,14.206897
-0.154946,100,14.348032
-0.175994,100,14.492477
-0.166255,100,14.636131
-0.169922,100,14.759439
-0.148298,100,15.185444
-0.230148,100,15.327866
-0.183173,100,15.468584
-0.149061,100,15.611381
-0.147124,100,15.73462
-0.142851,100,15.877183
-0.16067,100,16.02281
-0.149721,100,16.169343
-0.13916,100,16.294235
-0.148316,100,16.439381
-0.212742,100,16.581852
-0.144897,100,16.724307
-0.140822,100,16.867723
-0.194642,100,17.265413
-0.151179,100,17.409029
-0.143785,100,17.550319
-0.163054,100,17.689801
-0.289412,100,17.830193
-0.144197,100,17.95202
-0.143266,100,18.094666
-0.17309,100,18.238379
-0.150959,100,18.379856
-0.171155,100,18.501881
-0.155324,100,18.64267
-0.148581,100,18.782981
-0.156002,100,19.202017
-0.15493,100,19.342757
-0.151255,100,19.463452
-0.212527,100,19.605971
-0.140992,100,19.747363
-0.151595,100,19.889904
-0.151833,100,20.014539
-0.166386,100,20.155623
-0.218124,100,20.298148
-0.143239,100,20.440138
-0.198508,100,20.582414
-0.138974,100,20.702211
-0.150784,100,20.844087
-0.149561,100,21.261287
-0.150529,100,21.401309
-0.163679,100,21.523945
-0.165208,100,21.66492
-0.184493,100,21.805774
-0.163107,100,21.9468
-0.158502,100,22.091562
-0.159592,100,22.213945
-0.158829,100,22.353029
-0.16312,100,22.491087
-0.163644,100,22.628136
-0.151597,100,22.767221
-0.180029,100,23.163073
-0.159449,100,23.308695
-0.170104,100,23.45206
-0.181124,100,23.598092
-0.196068,100,23.723276
-0.165952,100,23.868265
-0.208247,100,24.016716
-0.250704,100,24.170663
-0.151708,100,24.312691
-0.167762,100,24.438908
-0.169548,100,24.589662
-0.208308,100,24.730986
-0.256183,100,24.879579
-0.156461,100,25.303278
-0.178734,100,25.450368
-0.169124,100,25.597041
-0.165922,100,25.740847
-0.164965,100,25.88699
-0.161949,100,26.014798
-0.162731,100,26.161423
-0.184988,100,26.303417
-0.164534,100,26.448691
-0.172346,100,26.575638
-0.182827,100,26.720922
-0.188367,100,26.861045
-0.187528,100,27.281696
-0.166804,100,27.42005
-0.179679,100,27.541038
-0.173925,100,27.689897
-0.179104,100,27.833086
-0.154239,100,27.981461
-0.162132,100,28.129327
-0.186796,100,28.267433
-0.166152,100,28.411812
-0.166236,100,28.571222
-0.17566,100,28.731773
-0.171245,100,28.869599
-0.171378,100,29.018881
-0.170584,100,29.437831
-0.158857,100,29.582729
-0.182607,100,29.726065
-0.161472,100,29.845022
-0.153164,100,29.983907
-0.145679,100,30.125525
-0.153837,100,30.287701
-0.18641,100,30.419614
-0.159498,100,30.569644
-0.143974,100,30.716546
-0.146018,100,30.886142
-0.146699,100,31.025859
-0.149545,100,31.417681
-0.168082,100,31.562101
-0.15474,100,31.70411
-0.15828,100,31.848852
-0.144458,100,31.971531
-0.154198,100,32.11729
-0.157087,100,32.268727
-0.143121,100,32.422398
-0.159145,100,32.573888
-0.146512,100,32.693229
-0.163888,100,32.83329
-0.145991,100,32.979691
-0.146675,100,33.127964
-0.145858,100,33.558819
-0.149355,100,33.684859
-0.148559,100,33.829393
-0.149458,100,33.970976
-0.157684,100,34.109732
-0.180463,100,34.229647
-0.180559,100,34.367658
-0.152423,100,34.508378
-0.185601,100,34.648783
-0.147211,100,34.787155
-0.141793,100,34.910922
-0.139553,100,35.059105
-0.153232,100,35.514966
-0.141336,100,35.66931
-0.134483,100,35.792721
-0.137595,100,35.934668
-0.141826,100,36.078291
-0.142598,100,36.220054
-0.134684,100,36.362963
-0.149157,100,36.483939
-0.135676,100,36.627215
-0.138988,100,36.772508
-0.141821,100,36.921336
-0.136032,100,37.050528
-0.14052,100,37.192817
-0.151557,100,37.608932
-0.134593,100,37.749685
-0.141729,100,37.891332
-0.147056,100,38.014048
-0.134441,100,38.155174
-0.137926,100,38.298218
-0.143312,100,38.444369
-0.137257,100,38.587679
-0.134039,100,38.711833
-0.13786,100,38.854005
-0.136372,100,39.002277
-0.135665,100,39.147881
-0.137216,100,39.553402
-0.141256,100,39.692703
-0.139916,100,39.833241
-0.142786,100,39.975944
-0.138,100,40.118123
-0.13666,100,40.240854
-0.134844,100,40.386916
-0.137399,100,40.532427
-0.136872,100,40.689804
-0.139549,100,40.811345
-0.136632,100,40.954766
-0.137797,100,41.095959
-0.13407,100,41.238787
-0.139778,100,41.664757
-0.132504,100,41.785311
-0.136434,100,41.933092
-0.138618,100,42.075675
-0.136196,100,42.216801
-0.140107,100,42.33867
-0.136278,100,42.479333
-0.136738,100,42.62338
-0.138582,100,42.765
-0.136107,100,42.907455
-0.134545,100,43.030677
-0.139453,100,43.172821
-0.137889,100,43.607085
-0.138682,100,43.75272
-0.137401,100,43.899463
-0.135696,100,44.030815
-0.134309,100,44.196562
-0.134529,100,44.346656
-0.132747,100,44.49354
-0.13813,100,44.617591
-0.133524,100,44.76556
-0.135065,100,44.937503
-0.134227,100,45.1001
-0.136134,100,45.252831
-0.137671,100,45.391455
-0.139808,100,45.840198
-0.131653,100,45.989565
-0.13686,100,46.142529
-0.135401,100,46.271757
-0.145504,100,46.425903
-0.138444,100,46.580457
-0.135114,100,46.737337
-0.137461,100,46.895411
-0.13443,100,47.018703
-0.136966,100,47.161715
-0.143234,100,47.306258
-0.132742,100,47.454654
-0.138236,100,47.853961
-0.136174,100,48.005389
-0.138621,100,48.158869
-0.137933,100,48.316092
-0.142559,100,48.465847
-0.147454,100,48.58749
-0.137529,100,48.734821
-0.135555,100,48.883543
-0.136232,100,49.032104
-0.13298,100,49.179265
-0.142763,100,49.304839
-0.135352,100,49.453751
-0.140714,100,49.597773
-0.139864,100,50.030126
-0.134589,100,50.162893
-0.136072,100,50.315527
-0.143295,100,50.467128
-0.143609,100,50.620759
-0.136678,100,50.777012
-0.134852,100,50.91103
-0.135226,100,51.075342
-0.135143,100,51.237242
-0.136604,100,51.391485
-0.135263,100,51.534492
-0.137536,100,51.686526
-0.137732,100,52.119005
-0.136601,100,52.265478
-0.139578,100,52.418299
-0.135019,100,52.552814
-0.141339,100,52.707538
-0.138524,100,52.863994
-0.134755,100,53.01531
-0.137031,100,53.14342
-0.140272,100,53.296119
-0.140245,100,53.450313
-0.134829,100,53.608765
-0.135022,100,53.756003
-0.13621,100,53.887637
-0.132067,100,54.336903
-0.136454,100,54.491614
-0.135955,100,54.643093
-0.133721,100,54.794108
-0.137133,100,54.919457
-0.138057,100,55.071034
-0.137256,100,55.223811
