#{"t_start": 1600856112.9435513, "env_id": "widowx_reacher-v5"}
r,l,t
-2.866147,100,1.1476
-2.937631,100,1.494056
-0.984352,100,1.633975
-2.193945,100,1.775297
-2.257379,100,1.89667
-1.594676,100,2.03724
-4.648661,100,2.177785
-4.592066,100,2.314583
-2.101077,100,2.453178
-4.707652,100,2.56947
-1.678667,100,2.709256
-1.599201,100,2.847007
-2.321446,100,3.31722
-2.55213,100,3.43819
-2.1414,100,3.578316
-0.965458,100,3.716903
-0.796069,100,3.855666
-1.302495,100,3.996533
-0.972489,100,4.116884
-0.831102,100,4.258145
-0.660203,100,4.398329
-0.657324,100,4.536604
-1.17786,100,4.654288
-0.713597,100,4.794902
-0.967212,100,4.936535
-1.077462,100,5.358793
-0.831707,100,5.497942
-0.35749,100,5.620058
-0.614293,100,5.759325
-0.395489,100,5.899136
-0.457427,100,6.042372
-0.425003,100,6.162161
-0.294349,100,6.303352
-0.481313,100,6.443287
-0.329079,100,6.583638
-0.337612,100,6.726865
-0.597009,100,6.848738
-0.379046,100,7.261167
-0.475936,100,7.401289
-0.57151,100,7.5408
-0.573532,100,7.680164
-0.426521,100,7.800704
-0.556087,100,7.94133
-0.431382,100,8.082423
-0.452712,100,8.225248
-0.450759,100,8.345649
-0.326059,100,8.483439
-0.310428,100,8.620496
-0.511421,100,8.759324
-0.324003,100,8.897495
-0.297983,100,9.301269
-0.323907,100,9.441261
-0.28246,100,9.581726
-0.198676,100,9.721731
-0.292143,100,9.842486
-0.249385,100,9.981805
-0.230381,100,10.123019
-0.207519,100,10.262727
-0.223275,100,10.402663
-0.165966,100,10.522828
-0.217664,100,10.662314
-0.270852,100,10.799751
-0.195131,100,11.218527
-0.247299,100,11.34016
-0.221406,100,11.479911
-0.225913,100,11.621783
-0.157597,100,11.761705
-0.16248,100,11.903592
-0.161483,100,12.027192
-0.157177,100,12.168499
-0.165593,100,12.308407
-0.176822,100,12.448757
-0.200183,100,12.588759
-0.146601,100,12.712188
-0.166788,100,12.854724
-0.148637,100,13.27136
-0.151563,100,13.414308
-0.210545,100,13.5378
-0.252813,100,13.67407
-0.163185,100,13.814461
-0.146261,100,13.956883
-0.201139,100,14.115784
-0.140263,100,14.237818
-0.164194,100,14.378947
-0.142392,100,14.523398
-0.164618,100,14.667063
-0.164973,100,14.79037
-0.147036,100,15.21636
-0.225197,100,15.358782
-0.162144,100,15.499513
-0.145854,100,15.642306
-0.157494,100,15.765558
-0.162387,100,15.908116
-0.156626,100,16.053714
-0.185088,100,16.200275
-0.260604,100,16.325145
-0.324444,100,16.470304
-0.141148,100,16.612774
-0.185165,100,16.755245
-0.143319,100,16.898658
-0.219298,100,17.296355
-0.14784,100,17.439952
-0.166125,100,17.581234
-0.140231,100,17.72075
-0.155641,100,17.8611
-0.2171,100,17.982936
-0.143753,100,18.125578
-0.147514,100,18.269299
-0.157186,100,18.410785
-0.150103,100,18.532815
-0.19297,100,18.673608
-0.155873,100,18.813918
-0.155264,100,19.232924
-0.145607,100,19.373693
-0.144498,100,19.494374
-0.140334,100,19.636875
-0.232381,100,19.778296
-0.152622,100,19.920829
-0.139967,100,20.045476
-0.190997,100,20.186544
-0.215193,100,20.329074
-0.151967,100,20.471074
-0.148149,100,20.613342
-0.146213,100,20.733126
-0.188645,100,20.875022
-0.150751,100,21.292212
-0.16972,100,21.432247
-0.181403,100,21.554872
-0.151375,100,21.695853
-0.175369,100,21.836707
-0.150121,100,21.977732
-0.165615,100,22.122507
-0.158924,100,22.244842
-0.170465,100,22.383965
-0.167735,100,22.522032
-0.169746,100,22.659062
-0.15335,100,22.798157
-0.162507,100,23.194016
-0.165036,100,23.339625
-0.156938,100,23.482966
-0.167327,100,23.62902
-0.202172,100,23.754194
-0.170232,100,23.899189
-0.192224,100,24.047618
-0.174459,100,24.201582
-0.190794,100,24.343612
-0.185614,100,24.469783
-0.157237,100,24.620596
-0.215396,100,24.761904
-0.190453,100,24.910488
-0.156988,100,25.334198
-0.166995,100,25.48128
-0.168046,100,25.627956
-0.186015,100,25.771773
-0.184916,100,25.91793
-0.16134,100,26.045728
-0.196733,100,26.192343
-0.179343,100,26.334345
-0.189031,100,26.479623
-0.171809,100,26.606559
-0.212551,100,26.751861
-0.203734,100,26.891982
-0.166603,100,27.312639
-0.196295,100,27.450984
-0.173385,100,27.571869
-0.173182,100,27.720828
-0.169271,100,27.864007
-0.172012,100,28.012385
-0.170256,100,28.160196
-0.164982,100,28.298347
-0.157701,100,28.442743
-0.166061,100,28.602046
-0.19688,100,28.762698
-0.173838,100,28.900512
-0.149334,100,29.04982
-0.167623,100,29.468761
-0.161997,100,29.613668
-0.170553,100,29.756978
-0.167874,100,29.875958
-0.15363,100,30.014839
-0.151773,100,30.156457
-0.148889,100,30.318537
-0.152052,100,30.450549
-0.148542,100,30.600556
-0.15411,100,30.74743
-0.144852,100,30.917016
-0.145266,100,31.05677
-0.142943,100,31.448628
-0.175956,100,31.593014
-0.150445,100,31.735039
-0.147253,100,31.879765
-0.159597,100,32.002439
-0.156697,100,32.148236
-0.185074,100,32.299632
-0.147789,100,32.453306
-0.147026,100,32.604811
-0.14262,100,32.724151
-0.145216,100,32.864205
-0.161584,100,33.010633
-0.15687,100,33.158888
-0.16034,100,33.589732
-0.147932,100,33.715757
-0.144528,100,33.860297
-0.141497,100,34.001907
-0.141168,100,34.140666
-0.15683,100,34.260581
-0.147592,100,34.398589
-0.144346,100,34.53931
-0.155829,100,34.679727
-0.139097,100,34.818071
-0.137497,100,34.94185
-0.140019,100,35.089957
-0.146875,100,35.5459
-0.14055,100,35.699852
-0.151443,100,35.823651
-0.13702,100,35.965586
-0.138119,100,36.109219
-0.136763,100,36.250973
-0.141429,100,36.393896
-0.142586,100,36.514861
-0.138877,100,36.658147
-0.145205,100,36.803417
-0.138737,100,36.952263
-0.143649,100,37.081454
-0.136609,100,37.22373
-0.136195,100,37.639853
-0.145542,100,37.780635
-0.135266,100,37.922269
-0.138827,100,38.044964
-0.135327,100,38.186095
-0.136556,100,38.329133
-0.135508,100,38.475307
-0.140388,100,38.618611
-0.150713,100,38.742761
-0.133397,100,38.88492
-0.14485,100,39.033199
-0.143819,100,39.178781
-0.136808,100,39.58433
-0.136907,100,39.723615
-0.14289,100,39.864168
-0.139803,100,40.006872
-0.136588,100,40.149059
-0.140327,100,40.271791
-0.135138,100,40.417816
-0.135746,100,40.563341
-0.150087,100,40.720723
-0.142203,100,40.842276
-0.133985,100,40.98568
-0.141146,100,41.126883
-0.135872,100,41.269732
-0.136234,100,41.695688
-0.145733,100,41.816254
-0.138558,100,41.964009
-0.137556,92,42.096792
-0.137216,100,42.237952
-0.137533,100,42.35955
-0.137875,100,42.500508
-0.139693,100,42.644066
-0.141053,100,42.786113
-0.138535,100,42.92818
-0.138775,100,43.051438
-0.132775,100,43.193747
-0.137464,100,43.628142
-0.140873,100,43.773798
-0.139983,100,43.898807
-0.135771,100,44.051377
-0.136934,100,44.215236
-0.133926,100,44.366962
-0.133627,100,44.514277
-0.135926,100,44.638228
-0.13736,100,44.786108
-0.133809,100,44.955641
-0.137615,100,45.119979
-0.141151,100,45.252922
-0.137193,100,45.41178
-0.136258,100,45.859687
-0.135172,100,46.009408
-0.133525,100,46.162997
-0.140404,100,46.292302
-0.133607,100,46.446161
-0.141976,100,46.600576
-0.149863,100,46.757656
-0.136508,100,46.916033
-0.135475,100,47.039255
-0.135406,100,47.182896
-0.141862,100,47.326929
-0.146273,100,47.472023
-0.134465,100,47.873131
-0.143274,100,48.024692
-0.13764,100,48.179276
-0.135854,100,48.336049
-0.134836,100,48.486489
-0.144115,100,48.608105
-0.137084,100,48.755841
-0.137134,100,48.904143
-0.136721,100,49.052966
-0.163761,100,49.177194
-0.140402,100,49.325252
-0.145205,100,49.474338
-0.137369,100,49.618261
-0.138849,100,50.051031
-0.137304,100,50.177504
-0.136288,100,50.336394
-0.137995,100,50.486509
-0.141987,100,50.640753
-0.137555,100,50.769135
-0.139826,100,50.930549
-0.135019,100,51.095432
-0.1399,100,51.257097
-0.1352,100,51.411331
-0.139801,100,51.552745
-0.135673,100,51.706922
-0.138648,100,52.140031
-0.138181,100,52.286062
-0.137497,100,52.438406
-0.139469,100,52.572195
-0.136526,100,52.727938
-0.138465,100,52.883709
-0.136844,100,53.035145
-0.137355,100,53.163924
-0.144952,100,53.315068
-0.133895,100,53.468712
-0.136246,100,53.628853
-0.135057,100,53.776332
-0.134506,100,53.908224
-0.135772,100,54.355975
-0.136586,100,54.512151
-0.142757,100,54.663489
-0.136217,100,54.793617
-0.135746,100,54.939702
-0.138614,100,55.090484
-0.141917,100,55.244381
-0.137341,100,55.393421
-0.135233,100,55.5159
-0.137337,100,55.668008
-0.13609,100,55.826182
-0.135233,100,55.983493
-0.137404,100,56.399524
-0.138389,100,56.547515
-0.138159,100,56.699866
-0.13652,100,56.84676
-0.138829,100,57.011378
-0.135871,100,57.145596
-0.136504,100,57.304413
-0.134281,82,57.434394
-0.134316,100,57.589396
-0.135517,100,57.725948
-0.137738,100,57.87472
-0.13329,100,58.027653
-0.141585,100,58.204779
-0.133924,100,58.66845
-0.136257,100,58.807008
-0.135593,100,58.968758
-0.136141,100,59.128477
-0.137726,100,59.282569
-0.135904,100,59.410307
-0.136451,100,59.5543
-0.136953,100,59.705233
-0.13489,100,59.852567
-0.134549,100,59.999537
-0.141651,100,60.126916
-0.135351,100,60.277424
-0.131606,100,60.730903
-0.136879,100,60.932302
-0.134645,100,61.076135
-0.136644,100,61.222282
-0.137002,100,61.375214
-0.135377,100,61.524659
-0.138477,100,61.674524
-0.134023,100,61.807156
-0.13827,100,61.960605
-0.134061,100,62.113292
-0.132936,100,62.263673
-0.135197,100,62.394621
-0.134712,100,62.548286
-0.132656,100,63.00425
-0.133986,100,63.156967
-0.134238,100,63.308744
-0.138436,100,63.441422
-0.13542,100,63.589782
-0.132972,100,63.739319
-0.134565,100,63.886509
-0.13659,100,64.035879
-0.133186,100,64.163184
-0.135638,100,64.311699
-0.133394,100,64.463121
-0.137637,100,64.614602
-0.135453,100,65.031672
-0.134878,100,65.187292
-0.131012,100,65.34556
