#{"t_start": 1600856113.02144, "env_id": "widowx_reacher-v5"}
r,l,t
-3.41776,100,1.072862
-2.530597,100,1.417003
-2.285822,100,1.55692
-6.882015,100,1.69826
-1.492846,100,1.819642
-2.119928,100,1.960199
-0.810514,100,2.100746
-4.420416,100,2.237516
-1.146185,100,2.376135
-5.895692,100,2.492415
-2.610383,100,2.632225
-3.072378,100,2.769949
-2.331892,100,3.240158
-1.56286,100,3.361132
-0.75364,100,3.501272
-3.371162,100,3.639856
-1.158226,100,3.778621
-0.776818,100,3.919467
-0.682893,100,4.039876
-7.059981,100,4.181109
-0.804771,100,4.321316
-0.617073,100,4.459566
-1.236464,100,4.577221
-0.773801,100,4.717878
-1.198558,100,4.859491
-1.355322,100,5.281744
-0.550107,100,5.420953
-0.537319,100,5.543033
-0.416494,100,5.682281
-0.568224,100,5.82209
-0.414786,100,5.96532
-0.349996,100,6.085084
-0.396432,100,6.226304
-0.38489,100,6.366244
-0.368217,100,6.506609
-0.411699,100,6.649812
-0.605341,100,6.771693
-0.465023,100,7.184085
-0.493824,100,7.324261
-0.35915,100,7.463773
-0.474592,100,7.603106
-0.493826,100,7.72367
-0.489848,100,7.864297
-0.418543,100,8.005391
-0.41638,100,8.148206
-0.451433,100,8.268579
-0.435322,100,8.406387
-0.268887,100,8.543457
-0.349582,100,8.682267
-0.333037,100,8.82044
-0.292802,100,9.224201
-0.291057,100,9.364208
-0.319939,100,9.504674
-0.283116,100,9.644689
-0.291708,100,9.76543
-0.219361,100,9.904773
-0.237159,100,10.045984
-0.225924,100,10.185697
-0.192852,100,10.325596
-0.184163,100,10.445783
-0.215944,100,10.585287
-0.247243,100,10.722733
-0.216832,100,11.141502
-0.175349,100,11.26311
-0.210408,100,11.402879
-0.198573,100,11.544762
-0.290881,100,11.684695
-0.173203,100,11.826551
-0.294575,100,11.950197
-0.183619,100,12.091491
-0.276761,100,12.231388
-0.180587,100,12.371763
-0.184065,100,12.511752
-0.157644,100,12.635201
-0.140814,100,12.777715
-0.14998,100,13.194331
-0.2532,100,13.337267
-0.164769,100,13.460778
-0.310713,100,13.597018
-0.187686,100,13.73744
-0.264149,100,13.879848
-0.152571,100,14.038768
-0.15017,100,14.160779
-0.155284,100,14.301931
-0.149251,100,14.446371
-0.141057,100,14.590031
-0.183036,100,14.713363
-0.153169,100,15.139343
-0.138939,100,15.28177
-0.254816,100,15.422486
-0.135775,100,15.565288
-0.162727,100,15.6885
-0.174541,100,15.831108
-0.218331,100,15.976742
-0.237079,100,16.123248
-0.237272,100,16.248129
-0.22013,100,16.393276
-0.218772,100,16.53576
-0.224834,100,16.678227
-0.168858,100,16.821591
-0.155265,100,17.219305
-0.162634,100,17.36291
-0.146947,100,17.504221
-0.167636,100,17.643684
-0.157341,100,17.784102
-0.154365,100,17.905924
-0.165906,100,18.048581
-0.156969,100,18.192265
-0.162823,100,18.333743
-0.155766,100,18.455798
-0.215716,100,18.596552
-0.157682,100,18.736877
-0.164764,100,19.155913
-0.140587,100,19.296652
-0.153687,100,19.417357
-0.149169,100,19.55991
-0.150955,100,19.701285
-0.153643,100,19.843803
-0.13819,100,19.968446
-0.23281,100,20.10952
-0.156891,100,20.252043
