seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.7859849999999997,-2.536926,-3.1614554999999998,0.8832180890020879,-2.278237410997912,-4.0446735890020875,100.0
-0.945519,-6.447719,-3.696619,3.890642931444622,0.19402393144462193,-7.587261931444623,200.0
-2.8199419999999997,-2.820957,-2.8204494999999996,0.0007177133829044944,-2.819731786617095,-2.821167213382904,300.0
-5.736056,-2.578045,-4.1570504999999995,2.23305099316171,-1.9239995068382894,-6.39010149316171,400.0
-2.814832,-2.90942,-2.862126,0.06688381621887309,-2.7952421837811268,-2.929009816218873,500.0
-2.404896,-3.106029,-2.7554625,0.4957758988136676,-2.2596866011863326,-3.2512383988136677,600.0
-3.467397,-2.7668779999999997,-3.1171375,0.49534173525001934,-2.6217957647499808,-3.6124792352500195,700.0
-5.563656,-2.0561380000000002,-3.8098970000000003,2.4801897629338767,-1.3297072370661236,-6.290086762933877,800.0
-2.643081,-4.431463,-3.5372719999999997,1.26457703955196,-2.2726949604480398,-4.80184903955196,900.0
-3.46043,-0.880337,-2.1703835000000002,1.8244012563919432,-0.34598224360805707,-3.9947847563919434,1000.0
-1.879905,-2.0086880000000003,-1.9442965,0.09106333260154736,-1.8532331673984528,-2.0353598326015474,1100.0
-2.232598,-2.672861,-2.4527295000000002,0.31131295280553317,-2.141416547194467,-2.7640424528055334,1200.0
-3.714454,-1.035161,-2.3748075,1.8945462490856484,-0.4802612509143518,-4.269353749085648,1300.0
-2.741622,-1.6476549999999999,-2.1946385,0.773551484094304,-1.4210870159056959,-2.968189984094304,1400.0
-2.0580990000000003,-3.9940510000000002,-3.0260750000000005,1.368924787251659,-1.6571502127483415,-4.39499978725166,1500.0
-1.8129669999999998,-2.028844,-1.9209055,0.15264809060220838,-1.7682574093977916,-2.0735535906022085,1600.0
-1.9145880000000002,-3.272737,-2.5936624999999998,0.9603563677617281,-1.6333061322382716,-3.554018867761728,1700.0
-2.140185,-2.793244,-2.4667145,0.4617824474149057,-2.0049320525850947,-2.9284969474149056,1800.0
-1.3873540000000002,-1.742592,-1.5649730000000002,0.25119119873514656,-1.3137818012648537,-1.8161641987351467,1900.0
-1.481565,-2.556667,-2.019116,0.7602119146672196,-1.2589040853327802,-2.7793279146672196,2000.0
-2.729739,-2.4509220000000003,-2.5903305000000003,0.19715339141008936,-2.393177108589911,-2.7874838914100897,2100.0
-3.328147,-2.075936,-2.7020415,0.8854468895763878,-1.8165946104236121,-3.5874883895763876,2200.0
-2.346571,-3.569658,-2.9581144999999998,0.8648531116811109,-2.093261388318889,-3.8229676116811104,2300.0
-3.8045379999999995,-2.283529,-3.0440335,1.075515778145769,-1.968517721854231,-4.119549278145769,2400.0
-2.663014,-3.2598580000000004,-2.961436,0.422032439710504,-2.5394035602894958,-3.383468439710504,2500.0
-1.488304,-1.295682,-1.391993,0.1362043224057152,-1.2557886775942848,-1.5281973224057153,2600.0
-1.156223,-1.775795,-1.4660090000000001,0.4381035626333116,-1.0279054373666885,-1.9041125626333117,2700.0
-3.188899,-1.197276,-2.1930875,1.4082901288670955,-0.7847973711329044,-3.6013776288670956,2800.0
-2.297731,-0.7205090000000001,-1.5091200000000002,1.115264371636609,-0.39385562836339116,-2.6243843716366095,2900.0
-2.2172509999999996,-1.6780279999999999,-1.9476394999999997,0.38128823987175353,-1.566351260128246,-2.3289277398717534,3000.0
-1.040809,-1.171238,-1.1060235,0.09222723036338014,-1.0137962696366198,-1.1982507303633803,3100.0
-2.715225,-1.440615,-2.07792,0.9012853743681855,-1.1766346256318148,-2.9792053743681857,3200.0
-1.126061,-0.844475,-0.985268,0.19911137008719518,-0.7861566299128049,-1.1843793700871952,3300.0
-0.8826209999999999,-0.974427,-0.9285239999999999,0.0649166451536123,-0.8636073548463876,-0.9934406451536122,3400.0
-1.1760760000000001,-1.432139,-1.3041075000000002,0.18106388371097087,-1.1230436162890294,-1.485171383710971,3500.0
-1.343331,-1.3871129999999998,-1.365222,0.030958549093909257,-1.3342634509060907,-1.3961805490939092,3600.0
-0.7971050000000001,-1.461551,-1.129328,0.46983427233227676,-0.6594937276677233,-1.599162272332277,3700.0
-0.954907,-1.7418060000000002,-1.3483565,0.5564216190089132,-0.7919348809910868,-1.9047781190089133,3800.0
-2.403522,-0.9811469999999999,-1.6923345,1.0057710078902158,-0.6865634921097843,-2.698105507890216,3900.0
-0.694454,-1.981109,-1.3377815,0.9098024755475773,-0.42797902445242264,-2.2475839755475775,4000.0
-0.713577,-0.88971,-0.8016435,0.12454483869073017,-0.6770986613092698,-0.9261883386907301,4100.0
-1.7726979999999999,-1.060319,-1.4165085,0.5037280216748915,-0.9127804783251084,-1.9202365216748913,4200.0
