seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.108321160000001,-1.9627632600000005,-2.0355422100000005,0.7064583218417927,-1.3290838881582072,-2.742000531841793,5000.0
-2.042129000000001,-1.9243906600000005,-1.9832598300000004,0.6908009978073353,-1.2924588321926647,-2.6740608278073354,5100.0
-2.0349378200000006,-1.8235197600000004,-1.9292287900000005,0.6245594325356784,-1.3046693574643218,-2.5537882225356783,5200.0
-1.9934529400000007,-1.7856065200000006,-1.8895297300000007,0.6270849633996355,-1.2624447666003646,-2.516614693399635,5300.0
-1.8890034600000007,-1.7502513200000005,-1.8196273900000008,0.5866199576023691,-1.233007432397631,-2.4062473476023687,5400.0
-1.8422589000000007,-1.7055138800000007,-1.7738863900000006,0.5880392057650242,-1.1858471842349758,-2.361925595765024,5500.0
-1.812020720000001,-1.6598467000000006,-1.7359337100000005,0.5791181203394047,-1.1568155896605952,-2.3150518303394048,5600.0
-1.752886100000001,-1.6208696400000004,-1.6868778700000004,0.5735579982975786,-1.1133198717024213,-2.2604358682975785,5700.0
-1.6567134800000012,-1.5934059400000005,-1.6250597100000002,0.5249734550375746,-1.1000862549624253,-2.1500331650375744,5800.0
-1.6125519400000012,-1.5260763600000005,-1.56931415,0.5085911768467735,-1.0607229731532264,-2.0779053268467735,5900.0
-1.5674013000000013,-1.5334963000000004,-1.5504488,0.47278814020000565,-1.0776606597999943,-2.0232369402000057,6000.0
-1.5453101800000015,-1.5101740200000002,-1.5277420999999998,0.47191757861528005,-1.05582452138472,-1.99965967861528,6100.0
-1.5117896000000015,-1.4681591800000005,-1.4899743899999998,0.4659112297681184,-1.0240631602318815,-1.9558856197681183,6200.0
-1.4507008000000017,-1.4696828800000004,-1.4601918399999996,0.43440310314173514,-1.0257887368582648,-1.894594943141735,6300.0
-1.4064665000000014,-1.4563457400000002,-1.4314061199999997,0.42530863513336875,-1.0060974848666313,-1.8567147551333685,6400.0
-1.3749347600000013,-1.3877405200000001,-1.3813376399999995,0.39909372602318494,-0.982243913976815,-1.7804313660231843,6500.0
-1.3624056800000013,-1.36632204,-1.3643638599999994,0.39927355741977627,-0.9650903025802237,-1.7636374174197758,6600.0
-1.3360654200000015,-1.32583022,-1.3309478199999996,0.38926689337940795,-0.9416809266205918,-1.7202147133794075,6700.0
-1.3046277200000014,-1.2837068600000001,-1.2941672899999999,0.38171099073195414,-0.9124562992680455,-1.6758782807319537,6800.0
-1.2901332800000014,-1.26784472,-1.278989,0.38074388078732535,-0.8982451192126745,-1.6597328807873248,6900.0
-1.2725089400000014,-1.2294634599999998,-1.2509861999999998,0.36606652189877864,-0.8849196781012211,-1.617052721898778,7000.0
-1.2496716000000014,-1.2121467,-1.2309091499999998,0.3621628823446958,-0.8687462676553039,-1.5930720323446952,7100.0
-1.1954295000000013,-1.19548152,-1.1954555099999997,0.35331590170974464,-0.8421396082902549,-1.548771411709744,7200.0
-1.1570970600000015,-1.1394746800000002,-1.1482858699999996,0.3408182136163411,-0.8074676563836586,-1.4891040836163405,7300.0
-1.0880326000000013,-1.11113056,-1.0995815799999997,0.3265912110367322,-0.7729903689632676,-1.4261727910367314,7400.0
-1.0442323600000014,-1.0598785800000001,-1.0520554699999998,0.3213220351510932,-0.7307334348489067,-1.3733775051510926,7500.0
-1.0255544200000015,-1.04936808,-1.0374612499999996,0.32164911446379885,-0.7158121355362012,-1.3591103644637983,7600.0
-1.0157586000000014,-1.0356255600000002,-1.0256920799999996,0.31885837613048984,-0.7068337038695102,-1.3445504561304893,7700.0
-0.9642143200000015,-1.0235164200000002,-0.9938653699999996,0.29097352121944897,-0.702891848780551,-1.2848388912194482,7800.0
