#{"t_start": 1600802575.8743875, "env_id": "widowx_reacher-v5"}
r,l,t
-4.113566,100,1.009505
-3.731432,100,1.281934
-1.527752,100,1.410548
-2.699651,100,1.541848
-2.475483,100,1.651996
-2.651665,100,1.778663
-1.808157,100,1.906554
-3.837054,100,2.033008
-2.673636,100,2.158503
-2.236811,100,2.266724
-3.081392,100,2.392466
-0.65127,100,2.522519
-2.659831,100,2.655857
-0.824408,100,2.766588
-2.727818,100,3.221079
-5.058746,100,3.353978
-1.206522,100,3.485466
-3.404235,100,3.615824
-0.658441,100,3.728066
-1.353889,100,3.859034
-2.382485,100,3.992897
-2.285031,100,4.125366
-0.884025,100,4.234769
-0.960332,100,4.367261
-0.89757,100,4.499005
-0.574735,100,4.632379
-1.498662,100,4.763591
-0.572868,100,4.875197
-0.590073,100,5.29603
-0.88793,100,5.42872
-0.924401,100,5.563847
-0.635367,100,5.677116
-0.419209,100,5.80965
-0.77058,100,5.941391
-0.354772,100,6.076135
-0.359695,100,6.208137
-0.327123,100,6.323437
-0.589754,100,6.459168
-0.765926,100,6.590577
-0.21645,100,6.721599
-0.617939,100,6.853558
-0.286161,100,6.966922
-0.513325,100,7.379865
-0.373612,100,7.508826
-0.232306,100,7.639439
-0.283269,100,7.747888
-0.571208,100,7.877651
-0.324725,100,8.0102
-0.217306,100,8.140371
-0.174275,100,8.271314
-0.328352,100,8.383672
-0.283034,100,8.515188
-0.176438,100,8.646933
-0.173917,100,8.779901
-0.194145,100,8.892999
-0.270629,100,9.02486
-0.202571,100,9.154541
-0.196277,100,9.553826
-0.251904,100,9.684243
-0.183591,100,9.794034
-0.161622,100,9.922686
-0.217845,100,10.053502
-0.198341,100,10.185098
-0.252706,100,10.298355
-0.208978,100,10.427955
-0.176393,100,10.557442
-0.152297,100,10.688911
-0.152968,100,10.818976
-0.156714,100,10.929218
-0.195735,100,11.0588
-0.191258,100,11.191864
-0.168669,100,11.593571
-0.187079,100,11.723475
-0.197811,100,11.833484
-0.225712,100,11.963566
-0.227328,100,12.0914
-0.320406,100,12.218472
-0.209241,100,12.328758
-0.183355,100,12.460598
-0.165159,100,12.590476
-0.256233,100,12.718938
-0.227106,100,12.851532
-0.177095,100,12.963345
-0.178866,100,13.093814
-0.220386,100,13.224686
-0.152525,100,13.629646
-0.169299,100,13.739569
-0.157703,100,13.873043
-0.200105,100,14.010026
-0.18432,100,14.142617
-0.191086,100,14.273714
-0.176833,100,14.385355
-0.187342,100,14.515689
-0.18394,100,14.645587
-0.166722,100,14.775677
-0.143339,100,14.885677
-0.178431,100,15.016308
-0.152751,100,15.147851
-0.148942,100,15.277977
-0.179384,100,15.681767
-0.165012,100,15.789919
-0.145013,100,15.918705
-0.198604,100,16.048099
-0.163251,100,16.188005
-0.167822,100,16.317869
-0.18738,100,16.425234
-0.177785,100,16.55401
-0.155688,100,16.686186
-0.17469,100,16.819024
-0.160135,100,16.930182
-0.163388,100,17.061347
-0.159218,100,17.192738
-0.15207,100,17.324203
-0.149271,100,17.455342
-0.154887,100,17.847602
-0.13617,100,17.976766
-0.142354,100,18.106937
-0.1529,100,18.237712
-0.143741,100,18.34881
-0.162293,100,18.480446
-0.18941,100,18.610768
-0.142872,100,18.742312
-0.142646,100,18.873894
-0.13882,100,18.985802
-0.158625,100,19.118783
-0.150236,100,19.246106
-0.139362,100,19.376831
-0.139416,100,19.487758
-0.133861,100,19.89958
-0.138084,100,20.032489
-0.145236,100,20.166479
-0.137685,100,20.295672
-0.13501,100,20.408128
-0.138241,100,20.540391
-0.146235,100,20.67294
-0.134854,100,20.806671
-0.147334,100,20.938627
-0.159452,100,21.050724
-0.151998,100,21.183478
-0.161512,100,21.317382
-0.138586,100,21.449819
-0.141847,100,21.562945
-0.149977,100,21.981642
-0.13015,100,22.114605
-0.137873,100,22.246918
-0.139569,100,22.381841
-0.147926,100,22.495458
-0.143606,100,22.62698
-0.141764,100,22.757084
-0.138165,100,22.888959
-0.135391,100,23.001094
-0.135652,100,23.134173
-0.138708,100,23.264951
-0.139795,100,23.397883
-0.136504,100,23.530523
-0.143062,100,23.641408
-0.17092,100,23.772182
-0.13291,100,24.182703
-0.153276,100,24.3131
-0.137825,100,24.423273
-0.144803,100,24.552244
-0.146905,100,24.681837
-0.140168,100,24.813432
-0.13886,100,24.944777
-0.162069,100,25.055211
-0.158403,100,25.185074
-0.135911,100,25.315385
-0.154797,100,25.446055
-0.135887,100,25.578549
-0.13953,100,25.690381
-0.14627,100,25.821151
-0.152877,100,26.234063
-0.138902,100,26.368518
-0.138011,100,26.481629
-0.138539,100,26.614018
-0.135585,100,26.744601
-0.139244,100,26.878575
-0.150129,100,27.011727
-0.134042,100,27.122762
-0.138359,100,27.253342
-0.131288,100,27.389063
