#{"t_start": 1600802575.8895211, "env_id": "widowx_reacher-v5"}
r,l,t
-2.106999,100,0.994551
-4.579621,100,1.266964
-1.431362,100,1.395582
-3.642642,100,1.526881
-2.243802,100,1.637022
-2.329792,100,1.763691
-3.768338,100,1.891583
-3.19969,100,2.018034
-0.966487,100,2.143533
-2.152224,100,2.25175
-3.332053,100,2.377494
-5.622825,100,2.50755
-1.445165,100,2.640886
-0.983859,100,2.75162
-3.491709,100,3.206108
-5.941033,100,3.339011
-2.368001,100,3.470491
-1.1697,100,3.600859
-2.372627,100,3.7131
-1.627581,100,3.844077
-0.878307,100,3.977925
-0.960671,100,4.110396
-1.095401,100,4.219794
-0.555732,100,4.352294
-0.712557,100,4.484034
-0.74703,100,4.617422
-0.785896,100,4.748626
-0.973117,100,4.860232
-0.619032,100,5.281075
-0.932139,100,5.41375
-1.237375,100,5.548874
-0.629915,100,5.662145
-0.626314,100,5.794683
-0.784967,100,5.926423
-0.841949,100,6.061165
-0.334339,100,6.193172
-0.787465,100,6.308466
-0.996418,100,6.444202
-0.263291,100,6.575616
-0.314604,100,6.706649
-0.346455,100,6.83859
-0.277154,100,6.951967
-0.324509,100,7.36489
-0.265779,100,7.49387
-0.366715,100,7.624466
-0.248858,100,7.732919
-0.318204,100,7.86269
-0.227075,100,7.995233
-0.276775,100,8.125415
-0.296394,100,8.256342
-0.267661,100,8.368704
-0.196579,100,8.500221
-0.328507,100,8.631974
-0.205976,100,8.764942
-0.220093,100,8.878043
-0.274343,100,9.009902
-0.277617,100,9.139573
-0.211407,100,9.538858
-0.26077,100,9.669278
-0.192471,100,9.779064
-0.18554,100,9.907719
-0.207688,100,10.038535
-0.200748,100,10.170129
-0.171226,100,10.283397
-0.196218,100,10.412998
-0.204278,100,10.542487
-0.174038,100,10.673939
-0.167823,100,10.804008
-0.201297,100,10.914246
-0.157658,100,11.043832
-0.189514,100,11.176894
-0.181567,100,11.578606
-0.197744,100,11.708507
-0.162696,100,11.818517
-0.238669,100,11.948599
-0.166278,100,12.076427
-0.239858,100,12.203504
-0.189824,100,12.313785
-0.224639,100,12.445656
-0.213866,100,12.575502
-0.210582,100,12.70397
-0.208346,100,12.836563
-0.230001,100,12.94838
-0.165326,100,13.078846
-0.190284,100,13.209718
-0.187069,100,13.614683
-0.163793,100,13.724596
-0.149276,100,13.858078
-0.213115,100,13.995061
-0.154854,100,14.127661
-0.173333,100,14.25875
-0.150907,100,14.370385
-0.182658,100,14.500723
-0.17454,100,14.630626
-0.157693,100,14.760705
-0.185867,100,14.870714
-0.169472,100,15.001336
-0.185723,100,15.132895
-0.177505,100,15.263015
-0.151429,100,15.666796
-0.160372,100,15.774946
-0.16047,100,15.903738
-0.160815,100,16.033131
-0.181614,100,16.173032
-0.164449,100,16.302902
-0.185315,100,16.410265
-0.167922,100,16.539062
-0.206115,100,16.671217
-0.149121,100,16.804057
-0.158084,100,16.915221
-0.184947,100,17.04638
-0.147077,100,17.177769
-0.169715,100,17.30925
-0.176066,100,17.440374
-0.145616,100,17.832634
-0.147158,100,17.961797
-0.178917,100,18.091973
-0.146064,100,18.22275
-0.155624,100,18.33384
-0.166894,100,18.465479
-0.153842,100,18.595802
-0.145617,100,18.727345
-0.180735,100,18.858924
-0.169881,100,18.970834
-0.153571,100,19.103818
-0.152569,100,19.231138
-0.162036,100,19.361859
-0.142517,100,19.472788
-0.145599,100,19.884611
-0.140256,100,20.017528
-0.143753,100,20.151507
-0.163211,100,20.280704
-0.14766,100,20.393154
-0.149007,100,20.525425
-0.136196,100,20.657975
-0.136159,100,20.791701
-0.138795,100,20.923661
-0.145083,100,21.035767
-0.140915,100,21.168511
-0.134602,100,21.302412
-0.145933,100,21.434849
-0.141541,100,21.547979
-0.156938,100,21.96669
