#{"t_start": 1600802575.920752, "env_id": "widowx_reacher-v5"}
r,l,t
-1.362971,100,0.963685
-4.326395,100,1.236052
-2.962953,100,1.364684
-2.71577,100,1.495978
-2.264537,100,1.606115
-3.448238,100,1.732781
-2.177677,100,1.86067
-1.945933,100,1.98712
-4.850741,100,2.112629
-1.69169,100,2.220848
-3.216152,100,2.346583
-3.209642,100,2.476648
-2.323109,100,2.60998
-2.783067,100,2.720719
-0.907161,100,3.175211
-5.177916,100,3.308139
-2.923183,100,3.439584
-8.366417,100,3.569998
-2.025084,100,3.682202
-0.871532,100,3.813184
-1.313017,100,3.947016
-0.713048,100,4.079503
-0.859092,100,4.188879
-0.761964,100,4.321402
-2.009721,100,4.453139
-0.291338,100,4.586526
-0.521417,100,4.71774
-0.461151,100,4.829334
-0.92175,100,5.250188
-0.660817,100,5.38285
-0.525983,100,5.517958
-0.609093,100,5.631238
-0.799053,100,5.763772
-1.016207,100,5.895526
-0.481294,100,6.030269
-0.445096,100,6.162276
-0.850685,100,6.277559
-0.420079,100,6.413302
-0.319735,100,6.544719
-0.259745,100,6.675748
-0.457963,100,6.807708
-0.291148,100,6.921069
-0.489051,100,7.333971
-0.317905,100,7.462991
-0.260708,100,7.593566
-0.29519,100,7.702027
-0.255283,100,7.831786
-0.194579,100,7.964328
-0.293185,100,8.094514
-0.223137,100,8.225432
-0.249185,100,8.337814
-0.278681,100,8.469318
-0.275671,100,8.601105
-0.256013,100,8.734038
-0.370611,100,8.847141
-0.235727,100,8.979006
-0.24354,100,9.108681
-0.195756,100,9.507961
-0.307754,100,9.638382
-0.186343,100,9.748159
-0.19034,100,9.876811
-0.147441,100,10.007653
-0.212023,100,10.139258
-0.163688,100,10.252492
-0.141513,100,10.382117
-0.175304,100,10.511596
-0.164981,100,10.643037
-0.201377,100,10.773106
-0.219085,100,10.883338
-0.180576,100,11.012929
-0.207161,100,11.145989
-0.196611,100,11.547698
-0.223357,100,11.677607
-0.157922,100,11.787637
-0.180466,100,11.917698
-0.165729,100,12.045514
-0.23624,100,12.17261
-0.182823,100,12.28287
-0.203562,100,12.41476
-0.175382,100,12.544586
-0.332955,100,12.67308
-0.20691,100,12.805658
-0.178279,100,12.917482
-0.175527,100,13.047951
-0.17794,100,13.178815
-0.21229,100,13.583789
-0.155844,100,13.693685
-0.173518,100,13.827191
-0.179929,100,13.964164
-0.210554,100,14.096757
-0.15276,100,14.227844
-0.166145,100,14.3395
-0.148764,100,14.46982
-0.15839,100,14.599729
-0.166844,100,14.729793
-0.171387,100,14.839809
-0.163242,100,14.970421
-0.158899,100,15.101991
-0.173673,100,15.232101
-0.150989,100,15.635883
-0.154769,100,15.744044
-0.164575,100,15.872841
-0.155456,100,16.002231
-0.155085,100,16.142118
-0.15647,100,16.272014
-0.171145,100,16.379359
-0.160193,100,16.508196
-0.152915,100,16.640313
-0.144909,100,16.773152
-0.166117,100,16.884311
-0.153782,100,17.015488
-0.149437,100,17.146863
-0.156002,100,17.278369
-0.151896,100,17.409474
-0.146447,100,17.801733
-0.145448,100,17.930893
-0.166419,100,18.061075
-0.24219,100,18.191846
-0.137842,100,18.302933
-0.153435,100,18.434576
-0.144589,100,18.564906
-0.150745,100,18.696443
-0.147451,100,18.828031
-0.140865,100,18.939934
-0.155854,100,19.072919
-0.147452,100,19.200236
-0.144265,100,19.330951
-0.137296,100,19.441881
-0.145198,100,19.853706
-0.145569,100,19.986631
-0.139683,100,20.120625
-0.166998,100,20.249812
-0.140851,100,20.362251
-0.138786,100,20.494534
-0.140476,100,20.62708
-0.183824,100,20.760814
-0.15663,100,20.892775
-0.149427,100,21.004862
-0.148049,100,21.137612
-0.139778,100,21.271516
-0.131582,100,21.403952
-0.148077,100,21.517075
-0.142774,100,21.935786
-0.133208,100,22.068756
-0.14515,100,22.201073
-0.146283,100,22.335984
-0.131835,100,22.449585
-0.141398,100,22.581109
-0.133811,100,22.711224
-0.134613,100,22.843075
-0.139562,100,22.955224
-0.148737,100,23.088304
-0.13981,100,23.219101
-0.141306,100,23.352014
-0.142297,100,23.484641
-0.139608,100,23.59555
-0.139129,100,23.726322
-0.132273,100,24.136836
-0.138266,100,24.267226
-0.13974,100,24.377397
-0.139714,100,24.506372
-0.171447,100,24.635972
-0.158166,100,24.767566
-0.135343,100,24.898897
-0.144925,100,25.009349
-0.139073,100,25.139228
-0.168181,100,25.269509
-0.139996,100,25.400198
-0.135617,100,25.532678
-0.145868,100,25.64451
-0.156819,100,25.775294
-0.133284,100,26.188227
-0.131364,100,26.322654
-0.147076,100,26.435787
-0.135003,100,26.56816
-0.130974,100,26.698753
-0.133031,100,26.832711
-0.132,100,26.965865
-0.137267,100,27.076886
-0.134611,100,27.207477
-0.136382,100,27.343211
-0.132571,100,27.47594
-0.13706,100,27.587676
-0.132596,100,27.720816
-0.143961,100,27.852861
-0.136466,100,28.269213
-0.131951,100,28.40223
-0.138632,100,28.516191
-0.129268,100,28.64786
-0.129001,100,28.778268
-0.135647,100,28.911057
-0.132701,100,29.025341
-0.128616,100,29.159614
-0.132316,100,29.28822
-0.131747,100,29.41869
-0.12713,100,29.549252
-0.127096,100,29.662572
-0.134643,100,29.793698
-0.135688,100,29.925703
-0.129513,100,30.344999
-0.134428,100,30.479321
-0.134536,100,30.593707
-0.131615,100,30.724747
-0.153689,100,30.859374
-0.130164,100,30.99226
-0.131558,100,31.10515
