#{"t_start": 1600802575.8442163, "env_id": "widowx_reacher-v5"}
r,l,t
-3.206912,100,1.039307
-2.502873,100,1.31122
-2.86656,100,1.440377
-2.691204,100,1.571675
-2.105048,100,1.68184
-4.980512,100,1.808503
-4.727898,100,1.936394
-2.948207,100,2.062852
-2.714992,100,2.18834
-1.769242,100,2.296567
-2.106267,100,2.422303
-3.828784,100,2.552338
-5.587279,100,2.68569
-2.18244,100,2.796416
-6.291181,100,3.250914
-1.590577,100,3.383802
-1.663805,100,3.515309
-2.110647,100,3.645652
-1.458317,100,3.757887
-1.346379,100,3.888869
-0.581503,100,4.022732
-2.523923,100,4.155189
-1.176924,100,4.264612
-0.601489,100,4.397091
-1.081024,100,4.528842
-0.488345,100,4.662202
-0.889376,100,4.793403
-0.391355,100,4.905024
-0.805496,100,5.325857
-0.97445,100,5.458552
-0.521554,100,5.593689
-0.754392,100,5.706952
-0.790478,100,5.839494
-0.851626,100,5.971214
-0.514795,100,6.105945
-0.467497,100,6.237962
-0.543992,100,6.352833
-0.618078,100,6.488995
-0.35381,100,6.620404
-0.396774,100,6.751422
-0.30121,100,6.883391
-0.272333,100,6.996736
-0.55317,100,7.409714
-0.239476,100,7.538638
-0.310709,100,7.669279
-0.21041,100,7.777722
-0.308179,100,7.907483
-0.360363,100,8.040021
-0.272677,100,8.170202
-0.226615,100,8.301128
-0.347718,100,8.413504
-0.289971,100,8.545005
-0.172414,100,8.676713
-0.245913,100,8.809736
-0.308009,100,8.922816
-0.251514,100,9.054683
-0.205052,100,9.184361
-0.173585,100,9.583656
-0.236934,100,9.714071
-0.194009,100,9.82386
-0.204628,100,9.952496
-0.196876,100,10.083333
-0.156942,100,10.214919
-0.223952,100,10.328175
-0.150895,100,10.457778
-0.188452,100,10.587272
-0.189703,100,10.718754
-0.163362,100,10.848795
-0.187737,100,10.959056
-0.156427,100,11.088628
-0.190976,100,11.2217
-0.214203,100,11.623408
-0.154534,100,11.753307
-0.287353,100,11.863311
-0.182631,100,11.993396
-0.283349,100,12.121237
-0.1865,100,12.248308
-0.184343,100,12.358595
-0.200533,100,12.49043
-0.192757,100,12.620319
-0.232761,100,12.748756
-0.212853,100,12.881367
-0.232878,100,12.99316
-0.185392,100,13.123638
-0.246591,100,13.254517
-0.213264,100,13.659471
-0.201864,100,13.76941
-0.200897,100,13.902858
-0.175082,100,14.039841
-0.154483,100,14.172447
-0.187085,100,14.303552
-0.174919,100,14.415186
-0.174172,100,14.545521
-0.16271,100,14.675404
-0.152681,100,14.805502
-0.164973,100,14.915512
-0.150359,100,15.046151
-0.184067,100,15.177687
-0.140572,100,15.307807
-0.147063,100,15.7116
-0.1474,100,15.819746
-0.175251,100,15.94853
-0.167679,100,16.077928
-0.184222,100,16.217837
-0.162815,100,16.347694
-0.159267,100,16.455056
-0.16327,100,16.583484
-0.170662,100,16.716019
-0.145602,100,16.848856
-0.160874,100,16.960025
-0.158305,100,17.091175
-0.172623,100,17.222558
-0.159238,100,17.354017
-0.142827,100,17.48517
-0.17328,100,17.877433
-0.150926,100,18.006598
-0.154397,100,18.136765
-0.157893,100,18.267545
-0.137565,100,18.378633
-0.140036,100,18.510276
-0.15888,100,18.640594
-0.156265,100,18.772145
-0.16668,100,18.90372
-0.143505,100,19.015628
-0.159007,100,19.14861
-0.17198,100,19.275925
-0.132635,100,19.406658
-0.14701,100,19.517594
-0.150774,100,19.929414
-0.144402,100,20.062312
-0.141995,100,20.196307
-0.154182,100,20.325483
-0.145888,100,20.437895
-0.146844,100,20.570221
-0.14426,100,20.702766
-0.176033,100,20.836493
-0.140676,100,20.968458
-0.142999,100,21.080556
-0.136036,100,21.213294
-0.156757,100,21.347214
