#{"t_start": 1600285975.0195525, "env_id": "widowx_reacher-v5"}
r,l,t
-1.577669,100,1.958658
-3.964894,100,2.43885
-1.38079,100,2.661731
-2.33033,100,2.878298
-2.475316,100,3.059763
-4.602257,100,3.276849
-2.217664,100,3.490092
-3.396729,100,3.700982
-1.394478,100,3.910751
-4.219471,100,4.089807
-2.528274,100,4.310467
-1.505947,100,4.539214
-2.643159,100,5.308246
-1.096044,100,5.481591
-0.930897,100,5.687878
-3.536291,100,5.897782
-3.837033,100,6.109211
-0.628993,100,6.322185
-0.598872,100,6.501583
-0.510167,100,6.715087
-1.010337,100,6.927661
-0.736255,100,7.142051
-0.598575,100,7.316781
-1.022946,100,7.523841
-0.828906,100,7.733857
-0.709903,100,8.356857
-0.75065,100,8.590387
-0.664389,100,8.765349
-0.652054,100,8.978523
-0.496077,100,9.194767
-0.435729,100,9.409997
-0.270567,100,9.588786
-0.415495,100,9.801127
-0.361972,100,10.018966
-0.288928,100,10.236027
-0.366392,100,10.446883
-0.34006,100,10.625834
-0.280377,100,11.232855
-0.321243,100,11.446314
-0.231434,100,11.657659
-0.243071,100,11.865838
-0.342841,100,12.041912
-0.171707,100,12.252632
-0.29146,100,12.462062
-0.337122,100,12.672675
-0.218133,100,12.853457
-0.316915,100,13.086926
-0.192409,100,13.309939
-0.271758,100,13.522525
-0.183467,100,13.735298
-0.174783,100,14.305516
-0.219242,100,14.522797
-0.172934,100,14.738232
-0.150554,100,14.953785
-0.220416,100,15.1357
-0.221562,100,15.361363
-0.257403,100,15.580338
-0.195856,100,15.796077
-0.22583,100,16.015535
-0.206387,100,16.199487
-0.198048,100,16.417717
-0.292547,100,16.63799
-0.193406,100,17.259462
-0.198358,100,17.443724
-0.222918,100,17.664664
-0.190245,100,17.881557
-0.17507,100,18.097767
-0.210327,100,18.322836
-0.201541,100,18.505759
-0.177595,100,18.722725
-0.239643,100,18.945549
-0.246022,100,19.163983
-0.200745,100,19.38656
-0.184202,100,19.573445
-0.167488,100,19.788462
-0.179458,100,20.393479
-0.177522,100,20.612766
-0.198899,100,20.795391
-0.185199,100,21.015719
-0.194507,100,21.23401
-0.229831,100,21.452651
-0.159786,100,21.671999
-0.199166,100,21.857979
-0.178796,100,22.093894
-0.206952,100,22.326254
-0.207653,100,22.545658
-0.18081,100,22.731193
-0.186832,100,23.340127
-0.170193,100,23.560687
-0.165818,100,23.784881
-0.175123,100,24.00519
-0.147799,100,24.190273
-0.182106,100,24.426533
-0.150145,100,24.668714
-0.171884,100,24.909941
-0.241203,100,25.114584
-0.172813,100,25.333654
-0.184544,100,25.553391
-0.172906,100,25.772446
-0.165627,100,25.992956
-0.195326,100,26.569885
-0.199724,100,26.791352
-0.158502,100,27.013434
-0.167057,100,27.232374
