#{"t_start": 1600859560.236637, "env_id": "widowx_reacher-v5"}
r,l,t
-2.545635,100,0.997717
-2.268148,100,1.473916
-4.723825,100,1.801686
-3.183605,100,2.139116
-2.537207,100,2.260408
-2.127626,100,2.604671
-2.060405,100,2.946861
-1.742922,100,3.281796
-1.221129,100,3.615902
-2.343297,100,3.738254
-0.864561,100,4.07025
-1.686507,100,4.402663
-0.451086,100,5.068927
-0.862224,100,5.189355
-0.518052,100,5.527026
-0.666569,100,5.859226
-0.336259,100,6.187288
-0.237648,100,6.518457
-0.354302,100,6.640302
-0.329992,100,6.974501
-0.273569,100,7.300713
-0.2722,100,7.628824
-0.333347,100,7.75365
-0.24974,100,8.083221
-0.212229,100,8.412171
-0.1849,100,9.021413
-0.164465,100,9.349667
-0.190711,100,9.473891
-0.171826,100,9.805671
-0.188776,100,10.138251
-0.169843,100,10.470084
-0.157942,100,10.594245
-0.161949,100,10.928919
-0.149005,100,11.258447
-0.136721,100,11.586363
-0.138821,100,11.918467
-0.152702,100,12.043822
-0.151222,100,12.65834
-0.154586,100,12.991405
-0.132895,100,13.326383
-0.146486,100,13.658444
-0.177809,100,13.7831
-0.143776,100,14.113363
-0.139706,100,14.446733
-0.133458,100,14.781929
-0.13168,100,14.904146
-0.147396,100,15.237469
-0.127252,100,15.567658
-0.132842,100,15.899547
-0.138544,100,16.232171
-0.159017,100,16.635915
-0.13955,100,16.967171
-0.13288,100,17.296763
-0.148272,100,17.628294
-0.133597,100,17.755647
-0.132736,100,18.090835
-0.129457,100,18.4245
-0.130119,100,18.757759
-0.127128,100,19.089265
-0.1272,100,19.217662
-0.12393,100,19.551924
-0.126948,100,19.884822
-0.128281,100,20.49238
-0.137023,100,20.614844
-0.12696,100,20.94853
-0.132029,100,21.283986
-0.127895,100,21.61543
-0.126459,100,21.947268
-0.133231,100,22.072749
-0.127852,100,22.404898
-0.12929,100,22.741086
-0.129289,100,23.088254
-0.123852,100,23.431047
-0.127918,100,23.557945
-0.126132,81,23.865511
-0.126557,100,24.471698
-0.122601,100,24.808867
-0.124,100,24.935406
-0.12601,100,25.27107
-0.124164,100,25.604239
-0.127145,100,25.940277
-0.146802,100,26.067364
-0.123277,100,26.40144
-0.127369,100,26.736071
-0.123279,100,27.133976
-0.126539,100,27.468298
-0.124322,100,27.594822
-0.12444,100,28.209155
-0.126066,100,28.544019
-0.123496,100,28.877617
-0.137542,100,29.001334
-0.124105,100,29.334332
-0.123525,100,29.665767
-0.12499,100,30.000002
-0.136438,100,30.334306
-0.12376,100,30.462119
-0.122254,100,30.796012
-0.124344,100,31.131505
-0.123341,100,31.478527
-0.123784,100,31.602172
-0.123819,100,32.208296
-0.123957,100,32.550431
-0.131084,100,32.886461
-0.122468,100,33.225922
-0.120343,100,33.353507
-0.124357,100,33.687492
-0.122423,100,34.021787
-0.12319,100,34.355373
-0.123671,100,34.695394
-0.122279,100,34.822855
-0.124518,100,35.160307
-0.124547,100,35.495449
-0.12231,100,36.116028
-0.123548,100,36.23734
-0.122105,100,36.572155
-0.123621,100,36.906996
-0.122435,100,37.244338
-0.122715,100,37.579375
-0.12217,100,37.704384
-0.120991,100,38.038772
-0.130323,100,38.371065
-0.122188,100,38.705298
-0.122629,100,38.833742
-0.123148,100,39.168976
-0.12334,100,39.506493
-0.122662,100,40.122286
-0.123562,100,40.456683
-0.122005,100,40.585289
-0.123764,100,40.923944
-0.122687,100,41.258896
-0.123426,100,41.595821
-0.124311,100,41.723397
-0.12196,100,42.05681
-0.122263,100,42.391094
-0.12072,100,42.728996
-0.122993,100,43.062585
-0.122527,100,43.191106
-0.122794,100,43.807014
-0.122953,100,44.142983
-0.122247,100,44.477659
-0.123085,100,44.816473
-0.121041,100,44.943504
-0.122591,100,45.279624
-0.120293,100,45.615525
-0.122821,100,45.948053
-0.124358,100,46.076067
-0.121537,100,46.412347
-0.123279,100,46.749292
-0.123448,100,47.082224
-0.123689,100,47.418997
-0.12211,100,47.821245
-0.122314,100,48.156439
-0.122352,100,48.489759
-0.122973,100,48.828467
-0.122075,100,48.954605
-0.122685,100,49.294657
-0.121331,100,49.644671
-0.12296,100,49.980809
-0.121789,100,50.319681
-0.122049,100,50.444552
-0.123574,100,50.780395
-0.122434,100,51.11681
-0.12176,100,51.729702
-0.122412,100,51.856105
