#{"t_start": 1600859560.189521, "env_id": "widowx_reacher-v5"}
r,l,t
-3.895365,100,1.044342
-2.512539,100,1.520531
-2.351491,100,1.848298
-2.076147,100,2.185725
-5.752742,100,2.30702
-0.867008,100,2.65129
-1.783652,100,2.993479
-3.0874,100,3.328405
-0.660036,100,3.66252
-0.72929,100,3.784866
-1.300004,100,4.116865
-1.116423,100,4.449257
-0.517589,100,5.115544
-0.95088,100,5.23598
-0.49887,100,5.573635
-0.340644,100,5.9058
-0.671278,100,6.233907
-0.537919,100,6.565058
-0.306474,100,6.686888
-0.307476,100,7.021105
-0.334594,100,7.347332
-0.338037,100,7.675427
-0.354384,100,7.80027
-0.234627,100,8.129843
-0.258023,100,8.458775
-0.217947,100,9.068014
-0.246232,100,9.396274
-0.197091,100,9.520509
-0.225202,100,9.852267
-0.352684,100,10.184861
-0.241852,100,10.516701
-0.171121,100,10.640861
-0.180148,100,10.975528
-0.149432,100,11.305054
-0.138743,100,11.632974
-0.152319,100,11.965074
-0.150555,100,12.09042
-0.145778,100,12.704972
-0.13227,100,13.038003
-0.139811,100,13.372979
-0.148778,100,13.705052
-0.135108,100,13.82972
-0.156923,100,14.15997
-0.129209,100,14.493341
-0.138123,100,14.828548
-0.148038,100,14.950757
-0.132399,100,15.284082
-0.133312,100,15.614252
-0.139705,100,15.946158
-0.145091,100,16.27876
-0.147037,100,16.682536
-0.133066,100,17.013777
-0.129885,100,17.343375
-0.160483,100,17.67488
-0.131208,100,17.802246
-0.130398,100,18.137435
-0.12523,100,18.471081
-0.129246,100,18.804342
-0.130404,100,19.135839
-0.127109,100,19.264246
-0.124155,100,19.598523
-0.130427,100,19.931412
-0.131957,100,20.538982
-0.125881,100,20.661466
-0.141505,100,20.995118
-0.126782,100,21.330593
-0.125743,100,21.662011
-0.13235,100,21.993871
-0.127348,100,22.119337
-0.126709,100,22.451504
-0.145457,100,22.7877
-0.126863,100,23.134232
-0.136085,100,23.477645
-0.127053,100,23.604542
-0.12814,100,23.936722
-0.125632,100,24.543062
-0.131828,100,24.879646
-0.129741,100,25.007069
-0.124162,100,25.342431
-0.126594,100,25.678055
-0.124795,100,26.01146
-0.124951,100,26.345579
-0.123438,100,26.473481
-0.134476,100,26.807353
-0.131348,100,27.204617
-0.142505,100,27.539203
-0.125619,100,27.665694
-0.124618,100,28.280799
-0.123354,100,28.615591
-0.125064,100,28.948959
-0.123478,100,29.281244
-0.124219,100,29.405561
-0.122093,100,29.737594
-0.124556,100,30.071694
-0.126151,100,30.406016
-0.124012,100,30.532687
-0.125063,100,30.866983
-0.122126,100,31.203029
-0.123568,100,31.549627
-0.122269,100,31.880236
-0.123514,100,32.278876
-0.12472,100,32.621645
-0.123188,100,32.958006
-0.121455,100,33.296406
-0.123011,100,33.632843
-0.1221,100,33.759022
-0.123746,100,34.092506
-0.122023,100,34.427395
-0.12382,100,34.766679
-0.125275,100,34.893758
-0.124114,100,35.231747
-0.122412,100,35.567446
-0.124624,100,36.18664
-0.122511,100,36.514667
-0.122753,100,36.643532
-0.123232,100,36.978498
-0.123395,100,37.315575
-0.122641,100,37.649619
-0.12397,100,37.775041
-0.122621,100,38.109716
-0.125576,100,38.442419
-0.122858,100,38.776507
-0.125416,100,39.113365
-0.123778,100,39.240267
-0.121564,100,39.578275
-0.123061,100,40.193853
-0.122706,100,40.528016
-0.123402,100,40.655699
-0.12494,100,40.995688
-0.119104,19,41.018148
-0.122616,100,41.354527
-0.123143,100,41.691492
-0.121681,100,42.024956
-0.124047,100,42.358804
-0.122144,100,42.487626
-0.119804,25,42.729094
-0.124223,100,42.856974
-0.123791,100,43.191614
-0.121976,100,43.527251
-0.124172,100,44.144025
-0.122212,100,44.270738
-0.127307,100,44.605139
-0.12081,100,44.943342
-0.124201,100,45.278985
-0.12261,100,45.617501
-0.121823,100,45.741829
-0.122901,100,46.075476
-0.123117,100,46.411114
-0.120039,100,46.748865
-0.121994,100,46.876331
-0.122842,100,47.210002
-0.121672,100,47.822561
-0.121968,100,48.156862
-0.122615,100,48.491548
-0.119538,22,48.518171
-0.120046,100,48.856371
-0.122288,100,48.982405
-0.122925,100,49.322571
-0.122368,100,49.672469
-0.121919,100,50.008493
-0.128791,100,50.136512
-0.122913,100,50.473188
-0.122333,100,50.808157
-0.123177,100,51.144052
-0.122641,100,51.757396
-0.123059,100,51.884239
-0.122837,100,52.223078
-0.121618,100,52.557837
-0.122731,100,52.893907
-0.121454,100,53.020142
-0.120875,100,53.35784
-0.120804,100,53.696067
-0.121035,100,54.036317
-0.122482,100,54.371926
-0.122572,100,54.498559
-0.122509,100,54.834141
-0.122131,100,55.170572
-0.121553,100,55.781073
-0.122662,100,56.116038
-0.121446,100,56.245691
-0.122539,100,56.57735
-0.12285,100,56.912469
-0.123116,100,57.247684
-0.122799,100,57.375466
-0.119768,100,57.712013
-0.122834,100,58.048168
-0.122125,100,58.385695
-0.122482,100,58.720611
-0.121438,100,58.847271
-0.122281,100,59.453229
-0.122863,100,59.788373
-0.122436,100,60.1238
-0.122529,100,60.25108
-0.12179,100,60.587562
-0.122816,100,60.923709
-0.121134,100,61.263089
-0.121829,100,61.598992
-0.121723,100,61.727037
-0.122297,100,62.062704
-0.121804,100,62.399382
-0.122792,100,62.736167
-0.123025,100,62.858562
-0.121796,100,63.469883
-0.121583,100,63.804684
-0.120009,100,64.137002
-0.120426,100,64.473042
-0.122901,100,64.600383
-0.120952,100,64.940596
-0.122016,100,65.2784
-0.121687,100,65.614626
-0.121487,100,65.953753
-0.121823,100,66.083391
-0.122203,100,66.420647
-0.121752,100,66.754648
-0.122046,100,67.367772
-0.121054,100,67.492994
-0.121083,100,67.830048
-0.119744,100,68.164341
-0.122133,100,68.498797
-0.121642,100,68.837958
-0.120897,100,68.967578
-0.121169,100,69.303207
-0.121716,100,69.635821
-0.121712,100,69.973387
-0.12187,100,70.101967
-0.121552,100,70.436902
-0.121273,100,70.771503
-0.121612,100,71.380633
-0.120983,100,71.715905
-0.12035,100,71.845198
-0.122243,100,72.184512
-0.120343,100,72.523294
-0.120221,100,72.862317
-0.121795,100,72.987513
-0.121498,100,73.325679
-0.121469,100,73.663316
-0.121979,100,74.00067
-0.121254,100,74.336372
-0.123039,100,74.463014
-0.122552,100,75.074605
-0.121495,100,75.411241
-0.121397,100,75.751866
-0.122306,100,76.085039
-0.122034,100,76.209209
-0.121016,100,76.543423
-0.121088,100,76.879904
-0.120597,100,77.21625
-0.121481,100,77.344
-0.122234,100,77.677282
-0.12058,100,78.00745
-0.120576,100,78.339415
-0.121285,100,78.67495
-0.121032,100,79.076277
-0.120848,100,79.410297
-0.120724,100,79.743206
-0.121228,100,80.077811
-0.121106,100,80.204319
-0.127118,100,80.538848
-0.12014,100,80.871923
-0.119469,100,81.208025
-0.120193,100,81.542196
-0.120933,100,81.668356
-0.12128,100,82.001575
-0.12046,100,82.337833
-0.121619,100,82.95296
-0.121314,100,83.078981
-0.121088,100,83.420698
-0.121771,100,83.757891
-0.12117,100,84.09551
-0.120915,100,84.449615
-0.12069,100,84.579186
-0.12025,100,84.915663
-0.119819,100,85.251595
-0.121121,100,85.585176
-0.119883,100,85.923871
-0.120835,100,86.046359
-0.120501,100,86.380645
-0.121093,100,86.99142
-0.120489,100,87.324033
-0.119177,18,87.34612
-0.12047,100,87.680947
-0.121591,100,87.809246
-0.121034,100,88.145579
-0.121309,100,88.482893
-0.120984,100,88.816447
-0.120844,100,88.94448
-0.120327,100,89.277452
-0.120351,100,89.615317
-0.122131,100,89.95164
-0.119608,100,90.287426
-0.120698,100,90.68768
-0.135353,100,91.023442
-0.120326,100,91.35898
-0.120083,100,91.696168
-0.12055,100,91.823576
-0.120502,100,92.164297
-0.12063,100,92.500308
-0.120451,100,92.83555
-0.120176,100,93.175725
-0.120513,100,93.303612
-0.120621,100,93.63943
-0.119006,17,93.660882
-0.120678,100,94.007893
-0.121487,100,94.617264
-0.121377,100,94.95377
-0.133939,100,95.082018
-0.120224,100,95.414247
-0.121,100,95.748543
-0.120615,100,96.084142
-0.120571,100,96.419827
-0.120222,100,96.544694
-0.120056,100,96.884308
-0.120191,100,97.222981
-0.120112,100,97.559304
-0.120182,100,97.686583
-0.120409,100,98.020327
-0.120344,100,98.637693
-0.120112,100,98.975009
-0.118956,17,98.996921
-0.119825,100,99.33193
-0.120379,100,99.668492
-0.120288,100,99.795234
-0.120285,100,100.131466
-0.122882,100,100.470608
-0.120369,100,100.80987
-0.121128,100,100.938187
-0.120259,100,101.275863
-0.120169,100,101.610197
-0.120206,100,101.947433
-0.120312,100,102.5588
-0.120104,100,102.685194
-0.120122,100,103.024273
-0.121938,100,103.364576
-0.119893,100,103.703925
-0.120276,100,103.832856
-0.120294,100,104.168344
-0.133766,100,104.505747
-0.120318,100,104.843621
-0.12011,100,105.17873
-0.1205,100,105.306821
-0.120128,100,105.642445
-0.120575,100,105.979966
-0.120324,100,106.591606
-0.120462,100,106.721015
-0.120135,100,107.060899
-0.120242,100,107.397947
-0.139555,100,107.731142
-0.119943,100,108.067056
-0.120157,100,108.195721
-0.120081,100,108.535229
-0.1208,100,108.871821
-0.120148,100,109.21029
-0.120046,100,109.550819
-0.120274,100,109.676419
-0.120214,100,110.271813
-0.120171,100,110.604713
-0.120053,100,110.941825
-0.120096,100,111.068621
-0.121559,100,111.403875
-0.120131,100,111.742454
-0.121248,100,112.080396
-0.120219,100,112.415656
-0.120211,100,112.54189
-0.120182,100,112.877714
-0.121414,100,113.211277
-0.120167,100,113.549895
-0.120061,100,113.678944
-0.120137,100,114.292067
-0.120374,100,114.627514
-0.120186,100,114.966798
-0.121281,100,115.301611
-0.120558,100,115.429423
-0.120091,100,115.769253
-0.120519,100,116.107933
-0.120091,100,116.448718
-0.121051,100,116.577808
-0.120175,100,116.915094
-0.121071,100,117.25353
-0.120235,100,117.590315
-0.121445,100,118.199527
-0.120339,100,118.325841
-0.12009,100,118.663508
-0.11982,100,119.000522
-0.120187,100,119.334605
-0.120079,100,119.702676
-0.12335,100,119.832982
-0.121024,100,120.169629
-0.12062,100,120.507773
-0.120304,100,120.847198
-0.120794,100,120.977681
-0.121434,100,121.316321
-0.120661,100,121.652689
-0.120081,100,122.266672
-0.122051,100,122.602448
-0.120384,100,122.728228
-0.121555,100,123.064315
-0.12268,100,123.409033
-0.120776,100,123.748354
-0.120394,100,123.878268
-0.120067,100,124.213622
-0.120146,100,124.551685
-0.120121,100,124.89298
-0.120168,100,125.228696
-0.120703,100,125.355184
-0.120053,100,125.969351
-0.120143,100,126.305852
-0.120035,100,126.643892
-0.120257,100,126.771934
-0.120498,100,127.107577
-0.120063,100,127.445317
-0.12026,100,127.784381
-0.120214,100,128.121561
-0.120745,100,128.248084
-0.121296,100,128.584904
-0.120181,100,128.922514
-0.12091,100,129.257681
-0.120044,100,129.592902
-0.120708,100,129.999007
-0.120525,100,130.338785
-0.120516,100,130.677536
-0.120072,100,131.01678
-0.120334,100,131.145187
-0.120067,100,131.482716
-0.120542,100,131.820678
-0.124059,100,132.157998
-0.12007,100,132.494951
-0.120895,100,132.622803
-0.120265,100,132.958972
-0.120469,100,133.296454
-0.120189,100,133.908817
-0.120265,100,134.033166
-0.120884,100,134.367429
-0.120131,100,134.704786
-0.120231,100,135.044229
-0.121383,100,135.380132
-0.120476,100,135.507648
-0.120139,100,135.845361
-0.120302,100,136.184807
-0.122869,100,136.519352
-0.120182,100,136.646965
-0.120205,100,136.982831
-0.120035,100,137.320918
-0.120099,100,137.927789
-0.12007,100,138.264966
-0.120053,100,138.393457
-0.120088,100,138.72853
-0.120067,100,139.063436
-0.12009,100,139.397199
-0.120201,100,139.737597
-0.12009,100,139.866394
-0.120624,100,140.206218
-0.119987,100,140.542907
-0.120239,100,140.881517
-0.1201,100,141.008755
-0.120456,100,141.623948
-0.12039,100,141.960855
-0.120035,100,142.296078
-0.1203,100,142.633252
-0.120053,100,142.758769
-0.120645,100,143.094036
-0.120035,100,143.435501
-0.120035,100,143.773705
-0.120271,100,143.902204
-0.120307,100,144.239514
-0.120286,100,144.574269
-0.120145,100,144.911362
-0.120035,100,145.250291
-0.120123,100,145.661268
-0.122311,100,145.99882
-0.120044,100,146.335986
-0.120063,100,146.672256
-0.12011,100,146.797568
-0.120286,100,147.134552
-0.12017,100,147.470716
-0.12009,100,147.808075
-0.120053,100,148.151151
-0.120053,100,148.280484
-0.125029,100,148.617558
-0.120443,100,148.957039
-0.120263,100,149.574361
-0.120909,100,149.910378
-0.120216,100,150.03886
-0.120483,100,150.375504
-0.120252,100,150.713701
-0.120133,100,151.052449
-0.120547,100,151.180613
-0.1201,100,151.515895
-0.12011,100,151.853009
-0.120157,100,152.192231
-0.120052,100,152.52929
-0.120206,100,152.657725
-0.121036,100,152.991329
-0.120658,100,153.606003
-0.12009,100,153.944529
-0.131162,100,154.069473
-0.131071,100,154.408238
-0.120072,100,154.745347
-0.120061,100,155.083448
-0.125527,100,155.421113
-0.121799,100,155.544969
-0.120053,100,155.884023
-0.120519,100,156.221604
-0.120181,100,156.560088
-0.130545,100,156.686437
-0.120072,100,157.295953
-0.120594,100,157.632516
-0.120529,100,157.971325
-0.120072,100,158.306961
-0.11988,100,158.432499
-0.120881,100,158.769488
-0.120053,100,159.109613
-0.120081,100,159.445859
-0.120671,100,159.783814
-0.120254,100,159.911474
-0.120193,100,160.253396
-0.120053,100,160.590508
-0.120207,100,160.926602
-0.12017,100,161.327145
-0.120133,100,161.661276
-0.120026,100,162.001154
-0.120088,100,162.336192
-0.120035,100,162.672359
-0.120119,100,162.797569
-0.121043,100,163.133889
-0.120858,100,163.472144
-0.120053,100,163.806917
-0.122203,100,163.93673
-0.120304,100,164.275019
-0.12026,100,164.610241
-0.120035,100,165.222894
-0.120247,100,165.557504
-0.120319,100,165.686839
-0.120142,100,166.025305
-0.120533,100,166.361493
-0.120332,100,166.697612
-0.120035,100,166.821982
-0.120578,100,167.163121
-0.12009,100,167.49934
-0.120053,100,167.835341
-0.120082,100,168.174009
-0.120067,100,168.301607
-0.120053,100,168.64464
-0.120079,100,169.261837
