#{"t_start": 1600803750.318129, "env_id": "widowx_reacher-v5"}
r,l,t
-3.567354,100,1.066299
-3.363255,100,1.39932
-2.347828,100,1.53509
-1.736258,100,1.671332
-3.934532,100,1.784265
-2.258228,100,1.919671
-3.578945,100,2.057293
-2.95076,100,2.197571
-1.828068,100,2.335029
-3.175722,100,2.455398
-4.400721,100,2.59535
-2.841821,100,2.734862
-4.374797,100,3.206306
-0.67194,100,3.326093
-1.846822,100,3.46731
-3.121842,100,3.606548
-3.478421,100,3.747959
-1.646435,100,3.888006
-0.877321,100,4.008022
-1.057909,100,4.148177
-1.366453,100,4.286276
-0.728449,100,4.428174
-0.754354,100,4.550212
-1.111358,100,4.692343
-0.927965,100,4.833795
-0.63291,100,5.261838
-0.60333,100,5.406586
-0.750697,100,5.525608
-0.344164,100,5.662124
-0.295295,100,5.804024
-0.697246,100,5.947986
-0.432708,100,6.06987
-0.317784,100,6.210706
-0.325939,100,6.353481
-0.359048,100,6.495399
-0.547069,100,6.636028
-0.434131,100,6.755821
-0.219335,100,7.182757
-0.22098,100,7.3238
-0.212022,100,7.464537
-0.309382,100,7.610063
-0.172809,100,7.732891
-0.263776,100,7.87245
-0.19255,100,8.011572
-0.171781,100,8.151217
-0.156949,100,8.272089
-0.175854,100,8.412533
-0.168706,100,8.553973
-0.212197,100,8.693682
-0.186871,100,8.835632
-0.249127,100,9.232734
-0.178153,100,9.37602
-0.168722,100,9.517715
-0.195467,100,9.659215
-0.248723,100,9.779611
-0.175711,100,9.918305
-0.184873,100,10.057933
-0.187011,100,10.201413
-0.164787,100,10.345063
-0.207995,100,10.465689
-0.165853,100,10.60449
-0.166503,100,10.743115
-0.186351,100,11.159371
-0.14589,100,11.28197
-0.154642,100,11.420477
-0.168534,100,11.560134
-0.158144,100,11.702268
-0.158618,100,11.845159
-0.164044,100,11.966543
-0.137929,100,12.107792
-0.174532,100,12.249778
-0.180045,100,12.392486
-0.144701,100,12.531062
-0.155757,100,12.650958
-0.150343,100,12.791892
-0.145028,100,13.209267
-0.145736,100,13.349231
-0.172445,100,13.4699
-0.165823,100,13.610361
-0.141155,100,13.751285
-0.154952,100,13.890447
-0.138833,100,14.03009
-0.166286,100,14.150454
-0.149534,100,14.290265
-0.140864,100,14.433621
-0.150375,100,14.574875
-0.191047,100,14.693768
-0.145706,100,15.112509
-0.14409,100,15.251963
-0.139925,100,15.391741
-0.167678,100,15.532456
-0.248591,100,15.652943
-0.164527,100,15.789626
-0.15353,100,15.928088
-0.146847,100,16.069997
-0.18075,100,16.191748
-0.137649,100,16.333242
-0.144618,100,16.471447
-0.149159,100,16.610748
-0.147199,100,16.751481
-0.180642,100,17.150791
-0.139558,100,17.292127
-0.142579,100,17.432541
-0.154096,100,17.572682
-0.140168,100,17.713347
-0.13179,100,17.834837
-0.164457,100,17.976798
-0.138462,100,18.118845
-0.138045,100,18.261422
-0.138675,100,18.382008
-0.143113,100,18.524119
-0.133704,100,18.666557
-0.146054,100,19.089133
-0.146493,100,19.2299
-0.142454,100,19.351963
-0.149149,100,19.493897
-0.137095,100,19.634365
-0.141276,100,19.774965
-0.136163,100,19.897396
-0.144252,100,20.038296
-0.133873,100,20.178687
-0.139248,100,20.319035
-0.139793,100,20.459946
-0.135123,100,20.583515
-0.130931,100,20.72546
-0.138015,100,21.141018
-0.141471,100,21.281335
-0.128241,100,21.403068
-0.131677,100,21.543205
-0.141721,100,21.682994
-0.142093,100,21.824415
-0.131645,100,21.965342
-0.135388,100,22.087424
-0.138416,100,22.228975
-0.131918,100,22.368472
-0.13487,100,22.510127
-0.135647,100,22.656997
-0.138437,100,23.057394
-0.142655,100,23.196867
-0.181943,100,23.336691
-0.132632,100,23.476924
-0.138671,100,23.596419
-0.134485,100,23.73773
-0.131817,100,23.87739
-0.137132,100,24.019668
-0.140744,100,24.160567
-0.137583,100,24.281573
-0.140411,100,24.419128
-0.132983,100,24.560389
-0.133443,100,24.702831
-0.133039,100,25.090399
-0.138825,100,25.23093
-0.128978,100,25.370797
-0.134713,100,25.512347
-0.129972,100,25.65606
-0.129701,100,25.778819
-0.132287,100,25.919649
-0.131792,100,26.062245
-0.129359,100,26.203912
-0.127985,100,26.327268
-0.125479,100,26.471055
-0.128629,100,26.612998
-0.127177,100,27.026003
-0.133035,100,27.166073
-0.135051,100,27.288688
-0.12808,100,27.435439
-0.162376,100,27.574732
-0.130424,100,27.717489
-0.134425,100,27.860477
-0.127267,100,27.98344
-0.137826,100,28.128292
-0.129204,100,28.269932
-0.137691,100,28.410267
-0.141463,100,28.533631
-0.12678,100,28.680117
-0.129793,100,29.099287
-0.131956,100,29.244337
-0.142856,100,29.386344
-0.134671,100,29.50735
-0.141075,100,29.651246
-0.12476,100,29.796832
-0.131224,100,29.939946
-0.133342,100,30.062766
-0.127011,100,30.204947
-0.128425,100,30.347216
-0.134277,100,30.492657
-0.138217,100,30.6381
-0.131193,100,31.037235
-0.128221,100,31.182496
-0.130515,100,31.327929
-0.127838,100,31.473135
-0.128531,100,31.600049
-0.126632,100,31.742794
-0.124114,100,31.887453
-0.128934,100,32.031384
-0.126636,100,32.173476
