#{"t_start": 1600803750.333543, "env_id": "widowx_reacher-v5"}
r,l,t
-3.551033,100,1.051303
-3.190663,100,1.38407
-6.451083,100,1.519839
-3.031857,100,1.656084
-1.434249,100,1.769018
-3.057407,100,1.904421
-2.414037,100,2.042044
-3.434665,100,2.182321
-6.473502,100,2.319783
-3.635329,100,2.44015
-3.520934,100,2.580101
-1.613484,100,2.719614
-2.092569,100,3.191053
-2.225191,100,3.310843
-2.36424,100,3.452062
-2.909895,100,3.591297
-2.832258,100,3.732705
-1.620103,100,3.872756
-0.859159,100,3.992771
-1.13219,100,4.13293
-0.719549,100,4.271029
-0.750617,100,4.412924
-1.038151,100,4.534976
-0.788045,100,4.677089
-0.629977,100,4.818549
-1.583001,100,5.246606
-5.351206,100,5.391333
-0.670022,100,5.510357
-0.246417,100,5.646879
-0.395193,100,5.788776
-0.402671,100,5.932734
-0.492191,100,6.054625
-0.420059,100,6.19547
-0.423299,100,6.338246
-0.364143,100,6.480148
-0.305552,100,6.620774
-0.269919,100,6.740571
-0.31918,100,7.167505
-0.265104,100,7.308554
-0.192076,100,7.449298
-0.202579,100,7.594811
-0.222151,100,7.717641
-0.215407,100,7.857213
-0.190816,100,7.996324
-0.176647,100,8.135963
-0.159799,100,8.256846
-0.172892,100,8.397295
-0.202273,100,8.538729
-0.189041,100,8.678431
-0.222058,100,8.820382
-0.169659,100,9.217492
-0.178537,100,9.360774
-0.166183,100,9.502475
-0.169358,100,9.643965
-0.16269,100,9.764354
-0.193885,100,9.903054
-0.1646,100,10.042691
-0.178965,100,10.186177
-0.247421,100,10.329813
-0.189429,100,10.450443
-0.180074,100,10.589241
-0.135706,100,10.727882
-0.158085,100,11.144132
-0.156004,100,11.266721
-0.16972,100,11.405226
-0.183858,100,11.544897
-0.145059,100,11.687021
-0.140766,100,11.82992
-0.151674,100,11.951305
-0.212436,100,12.092543
-0.142674,100,12.234531
-0.165343,100,12.37725
-0.156366,100,12.515815
-0.158096,100,12.635708
-0.151372,100,12.776644
-0.135509,100,13.194018
-0.141885,100,13.333976
-0.159444,100,13.454656
-0.163555,100,13.595116
-0.154338,100,13.736033
-0.152235,100,13.875197
-0.171787,100,14.014838
-0.144413,100,14.135205
-0.141823,100,14.275027
-0.166957,100,14.418472
-0.156388,100,14.559623
-0.149257,100,14.67852
-0.157496,100,15.097271
-0.130285,100,15.236714
-0.149565,100,15.376494
-0.143532,100,15.517213
