#{"t_start": 1600803750.3504074, "env_id": "widowx_reacher-v5"}
r,l,t
-2.237003,100,1.034852
-3.04216,100,1.36737
-1.755013,100,1.503137
-1.205566,100,1.639386
-3.961,100,1.752324
-1.357354,100,1.887721
-2.221589,100,2.025343
-3.971087,100,2.165619
-5.410518,100,2.303086
-1.737519,100,2.423451
-1.775853,100,2.563402
-1.167084,100,2.702915
-1.385188,100,3.174349
-2.793918,100,3.294142
-1.868033,100,3.435364
-0.797567,100,3.574596
-0.864622,100,3.716001
-3.102302,100,3.856055
-1.888092,100,3.976068
-0.718476,100,4.116231
-1.34635,100,4.25433
-0.670802,100,4.396222
-0.435315,100,4.518277
-0.453397,100,4.660384
-1.13695,100,4.801859
-0.70703,100,5.229917
-0.628018,100,5.37464
-0.653412,100,5.493654
-0.517871,100,5.630182
-0.708369,100,5.772077
-0.692162,100,5.916031
-0.378862,100,6.037925
-0.25286,100,6.178782
-0.510037,100,6.32156
-0.442824,100,6.463447
-0.207321,100,6.604081
-0.243149,100,6.723869
-0.202946,100,7.150814
-0.295905,100,7.291857
-0.161598,100,7.432596
-0.194514,100,7.57812
-0.19836,100,7.700942
-0.271278,100,7.84051
-0.24961,100,7.979623
-0.250559,100,8.119258
-0.23263,100,8.240141
-0.14546,100,8.380605
-0.217025,100,8.522029
-0.197489,100,8.661733
-0.154374,100,8.803679
-0.165969,100,9.20079
-0.18876,100,9.344087
-0.194349,100,9.485781
-0.254708,100,9.627274
-0.170629,100,9.747648
-0.182353,100,9.886354
-0.189011,100,10.025992
-0.188504,100,10.169492
-0.19922,100,10.313124
-0.156494,100,10.433752
-0.18041,100,10.57254
-0.144814,100,10.711186
-0.185322,100,11.12744
-0.195211,100,11.250017
-0.177848,100,11.388535
-0.227965,100,11.528198
-0.140244,100,11.670323
-0.168636,100,11.81323
-0.141439,100,11.934614
-0.184977,100,12.075842
-0.159129,100,12.21784
-0.160054,100,12.36055
-0.149692,100,12.499115
-0.144593,100,12.619006
-0.161312,100,12.759944
-0.167647,100,13.177318
-0.152352,100,13.31727
-0.139413,100,13.437965
-0.14327,100,13.578417
-0.142163,100,13.71933
-0.153486,100,13.858496
-0.133957,100,13.998136
-0.170149,100,14.118504
-0.148706,100,14.258327
-0.13563,100,14.401814
-0.166989,100,14.542934
-0.172062,100,14.661817
-0.164633,100,15.08057
-0.1446,100,15.220013
-0.165921,100,15.359808
-0.163396,100,15.500507
-0.144734,100,15.621003
-0.168113,100,15.757674
-0.145284,100,15.896132
-0.166192,100,16.038059
-0.146592,100,16.159805
-0.147288,100,16.30129
-0.152421,100,16.439494
-0.138244,100,16.578818
-0.141501,100,16.719536
-0.141516,100,17.118835
-0.147232,100,17.260193
-0.142225,100,17.400614
-0.157205,100,17.540744
-0.15709,100,17.681404
-0.151046,100,17.802892
-0.134672,100,17.944861
-0.141138,100,18.086903
-0.146707,100,18.22948
-0.171026,100,18.35005
-0.156637,100,18.492177
-0.138922,100,18.634617
-0.136157,100,19.057198
-0.135576,100,19.197967
-0.131856,100,19.320027
-0.135143,100,19.461965
-0.165508,100,19.602428
-0.139219,100,19.743052
-0.149529,100,19.865453
-0.139514,100,20.006345
-0.130866,100,20.146749
-0.142515,100,20.287099
-0.13481,100,20.428008
-0.131178,100,20.551573
-0.13916,100,20.693525
-0.14426,100,21.109112
-0.133487,100,21.249405
-0.133246,100,21.371128
-0.138027,100,21.511259
-0.13839,100,21.651058
-0.168132,100,21.79248
-0.129482,100,21.933411
-0.130676,100,22.055481
-0.157989,100,22.19704
-0.133142,100,22.336514
-0.140286,100,22.478194
-0.130002,100,22.625046
-0.136076,100,23.025456
-0.138638,100,23.164932
-0.126498,100,23.304748
-0.136761,100,23.444976
-0.135012,100,23.564463
-0.130321,100,23.705806
-0.147007,100,23.84545
-0.135059,100,23.98773
-0.142,100,24.128609
-0.130551,100,24.249643
-0.127694,100,24.387194
-0.131131,100,24.528504
-0.138733,100,24.670897
-0.131906,100,25.058443
-0.138518,100,25.198986
-0.132131,100,25.338841
-0.12788,100,25.480431
-0.143943,100,25.624132
-0.133767,100,25.746872
-0.132167,100,25.887712
-0.125058,100,26.030393
-0.137306,100,26.171982
-0.128524,100,26.295316
-0.130004,100,26.439134
-0.12705,100,26.581046
-0.13307,100,26.994067
-0.134119,100,27.134238
-0.132891,100,27.256763
-0.125922,100,27.403506
-0.129949,100,27.542785
-0.130202,100,27.685556
-0.142749,100,27.828522
-0.131752,100,27.951499
-0.127184,100,28.09635
-0.138613,100,28.237996
-0.126895,100,28.378335
-0.134954,100,28.501701
-0.141532,100,28.648176
-0.130815,100,29.067363
-0.129702,100,29.212399
-0.134731,100,29.354419
-0.130392,100,29.475392
-0.125535,100,29.619328
-0.130089,100,29.764907
-0.134364,100,29.90803
-0.127626,100,30.030837
-0.129872,100,30.173012
-0.129737,100,30.315299
-0.126385,100,30.460719
-0.127561,100,30.606209
-0.130631,100,31.005367
-0.139709,100,31.150568
-0.132066,100,31.296016
-0.129181,100,31.441208
-0.134624,100,31.568112
-0.130236,100,31.710867
-0.129568,100,31.85552
-0.126801,100,31.99945
-0.127247,100,32.141542
-0.13011,100,32.261894
-0.127092,100,32.406678
-0.126476,100,32.551244
-0.13691,100,32.693725
-0.127491,100,33.107609
-0.136623,100,33.232549
-0.126256,100,33.375722
-0.127387,100,33.519683
-0.124124,100,33.664739
-0.128089,100,33.787822
-0.125956,100,33.933025
-0.127286,100,34.076208
-0.126878,100,34.218582
-0.124956,100,34.360286
-0.124887,100,34.482122
-0.12597,100,34.626266
-0.128598,100,35.045216
-0.129152,100,35.188491
-0.123456,100,35.309042
-0.13368,100,35.451375
-0.127263,100,35.597135
-0.12656,100,35.742802
-0.138877,100,35.88801
-0.126321,100,36.008432
-0.131481,100,36.152054
-0.125146,100,36.294669
-0.128381,100,36.439121
-0.123355,100,36.563439
-0.127955,100,36.70846
-0.125613,100,37.134543
-0.124084,100,37.277069
-0.12647,100,37.422329
-0.124059,100,37.547263
-0.126697,100,37.691879
-0.125326,100,37.836067
-0.1266,100,37.980238
-0.124136,100,38.125483
-0.128309,100,38.249362
-0.126613,100,38.393196
-0.125922,100,38.536721
-0.125234,100,38.681
-0.127783,100,39.085367
-0.125277,100,39.232575
-0.124628,100,39.377597
-0.129432,100,39.526336
-0.124044,100,39.6725
-0.127256,100,39.798302
-0.125582,100,39.942309
-0.125414,100,40.086808
-0.129504,100,40.230397
-0.126113,100,40.356552
-0.126082,100,40.498441
-0.125056,100,40.642963
-0.125732,100,40.787269
-0.124868,100,41.205086
-0.126061,100,41.330177
-0.122444,100,41.473808
-0.123585,100,41.617137
-0.12588,100,41.761767
-0.126279,100,41.887993
-0.124026,100,42.032366
-0.125291,100,42.176338
-0.126066,100,42.322859
-0.124275,100,42.463941
-0.126512,100,42.587836
-0.12744,100,42.730726
-0.127098,100,43.149826
-0.130648,100,43.293008
-0.124797,100,43.436926
-0.122838,100,43.562768
-0.123254,100,43.706929
-0.125718,100,43.85217
-0.123894,100,43.999187
-0.125476,100,44.124302
-0.124464,100,44.268467
-0.129091,100,44.414112
-0.122971,100,44.559167
-0.121875,100,44.701557
-0.124147,100,44.825644
-0.124716,100,45.246393
-0.124102,100,45.392078
-0.125382,100,45.537997
-0.12581,100,45.662404
-0.125145,100,45.807894
-0.125874,100,45.954953
-0.125587,100,46.101377
-0.124057,100,46.244254
-0.126108,100,46.3701
-0.123446,100,46.514837
-0.123789,100,46.661641
-0.125941,100,46.806931
-0.1235,100,47.202715
-0.12542,100,47.349406
-0.12355,100,47.495354
-0.125662,100,47.638373
-0.126046,100,47.784631
-0.125517,100,47.909587
-0.125371,100,48.054905
-0.127395,100,48.198828
-0.127153,100,48.344206
-0.130219,100,48.488854
-0.129989,100,48.610869
-0.125526,100,48.755261
-0.125979,100,48.899845
-0.126117,100,49.319334
-0.125212,100,49.446772
-0.142135,100,49.589475
-0.123358,100,49.73437
-0.123327,100,49.876765
-0.124961,100,50.021755
-0.126989,100,50.147909
-0.127397,100,50.294916
-0.126011,100,50.439611
-0.124393,100,50.582921
-0.124956,100,50.708076
-0.123657,100,50.852319
-0.123646,100,51.263798
-0.126868,100,51.407462
-0.125986,100,51.554129
-0.124305,100,51.68064
-0.126286,100,51.827454
-0.122007,100,51.972664
-0.127418,100,52.117901
-0.124316,100,52.244441
-0.123946,100,52.391446
-0.126152,100,52.535281
-0.128055,100,52.680254
-0.123189,100,52.826907
-0.124392,100,52.953838
-0.122889,100,53.37213
-0.126175,100,53.515971
-0.122902,100,53.658581
-0.128322,100,53.804761
-0.131386,100,53.92947
-0.12594,100,54.072319
-0.123842,100,54.218552
-0.126966,100,54.361788
-0.12776,100,54.487043
-0.124568,100,54.6309
-0.123286,100,54.77634
-0.122518,100,54.921448
-0.126529,100,55.334085
-0.125691,100,55.462323
-0.126092,100,55.607957
-0.121872,100,55.753688
-0.124405,100,55.898925
-0.12769,100,56.021549
-0.124974,100,56.164317
-0.126578,100,56.312333
-0.124634,100,56.4607
-0.126146,100,56.608798
-0.128115,100,56.735077
-0.123432,100,56.878981
-0.123287,100,57.022036
-0.125695,100,57.443884
-0.124864,100,57.568899
-0.123559,100,57.716177
-0.1284,100,57.862232
-0.122971,100,58.009568
-0.124435,100,58.15409
-0.123722,100,58.277906
-0.123967,100,58.419433
-0.140824,100,58.569307
-0.125538,100,58.714877
-0.12912,100,58.863424
-0.125034,100,58.985902
-0.124079,100,59.409272
-0.126347,100,59.555832
-0.125501,100,59.700967
-0.124709,100,59.824025
-0.121596,100,59.970542
-0.125566,100,60.115002
-0.12452,100,60.26171
-0.132837,100,60.408565
-0.12612,100,60.536084
-0.123482,100,60.679968
-0.124597,100,60.824685
-0.126257,100,60.969606
-0.122271,100,61.092533
-0.122312,100,61.511686
-0.124408,100,61.65521
-0.127547,100,61.797852
-0.123401,100,61.942295
-0.123075,100,62.069705
-0.125248,100,62.216997
-0.122333,100,62.361644
-0.127963,100,62.511524
-0.1231,100,62.639
-0.124497,100,62.793239
-0.123721,100,62.938318
-0.123382,100,63.083282
-0.12467,72,63.453203
-0.123347,100,63.599977
-0.12504,100,63.7518
-0.123376,100,63.90125
-0.123035,100,64.049945
-0.125351,100,64.179372
-0.123719,100,64.333427
-0.123036,100,64.486436
-0.123144,100,64.638551
-0.12298,100,64.771038
-0.127027,100,64.922291
-0.123172,100,65.071996
-0.123016,100,65.222918
-0.122801,100,65.650999
-0.125311,100,65.781438
-0.124515,100,65.929285
-0.125991,100,66.075681
-0.124578,100,66.222174
-0.123779,100,66.35433
-0.123242,100,66.503785
-0.126508,100,66.65282
-0.125875,100,66.797823
-0.1255,100,66.940317
-0.12528,100,67.075374
-0.123764,100,67.221115
-0.126152,100,67.651389
-0.123608,100,67.800414
-0.123879,100,67.925565
-0.124762,100,68.067833
-0.125264,100,68.212837
