#{"t_start": 1600803750.2727435, "env_id": "widowx_reacher-v5"}
r,l,t
-1.684004,100,1.110383
-2.907254,100,1.444201
-2.434497,100,1.579977
-1.975329,100,1.716206
-2.459584,100,1.829131
-4.044859,100,1.964552
-3.536828,100,2.102164
-3.820452,100,2.242452
-2.40283,100,2.379904
-1.562701,100,2.500273
-2.230259,100,2.64023
-3.413789,100,2.779741
-2.528931,100,3.251189
-3.403712,100,3.370969
-2.191465,100,3.512182
-1.117287,100,3.65143
-1.46063,100,3.792849
-2.05262,100,3.932889
-1.824404,100,4.052908
-0.581201,100,4.19305
-0.543144,100,4.33112
-0.781159,100,4.473056
-1.636765,100,4.595065
-0.681419,100,4.737222
-0.479536,100,4.878667
-0.522708,100,5.30669
-0.891809,100,5.451468
-0.5367,100,5.570492
-0.575039,100,5.70697
-0.595931,100,5.848886
-0.610566,100,5.99287
-0.675615,100,6.114754
-0.37159,100,6.255583
-0.261342,100,6.398352
-0.351924,100,6.540284
-0.288465,100,6.680921
-0.245796,100,6.800681
-0.332324,100,7.227645
-0.229663,100,7.36866
-0.184016,100,7.509412
-0.271569,100,7.654927
-0.216004,100,7.777756
-0.235563,100,7.917319
-0.186979,100,8.056438
-0.140544,100,8.196107
-0.189214,100,8.316975
-0.236528,100,8.45741
-0.185794,100,8.598844
-0.189797,100,8.738532
-0.253527,100,8.880515
-0.227349,100,9.277622
-0.233802,100,9.420867
-0.210783,100,9.562599
-0.219417,100,9.704096
-0.228858,100,9.82451
-0.200183,100,9.963179
-0.166489,100,10.102797
-0.179507,100,10.246261
-0.195474,100,10.389938
-0.190759,100,10.510563
-0.209127,100,10.649352
-0.177657,100,10.787987
-0.155873,100,11.204259
-0.184521,100,11.326845
-0.155368,100,11.465334
-0.150937,100,11.605001
-0.171197,100,11.74712
-0.168361,100,11.890041
-0.15155,100,12.011391
-0.136376,100,12.152663
-0.154648,100,12.294637
-0.146064,100,12.437353
-0.165678,100,12.575941
-0.181462,100,12.695829
-0.137817,100,12.836753
-0.136322,100,13.254147
-0.147465,100,13.394098
-0.156609,100,13.514772
-0.160378,100,13.655214
-0.139189,100,13.796144
-0.157306,100,13.935317
-0.150121,100,14.074961
-0.141684,100,14.195316
-0.149227,100,14.335126
-0.173949,100,14.478197
-0.15644,100,14.619744
-0.142863,100,14.738646
-0.160287,100,15.157372
-0.146538,100,15.296841
-0.162741,100,15.436602
-0.163842,100,15.57734
-0.163223,100,15.697818
-0.136369,100,15.834498
-0.142955,100,15.972974
-0.140995,100,16.114836
-0.137085,100,16.236627
-0.137902,100,16.378116
-0.148842,100,16.516302
-0.136718,100,16.655635
-0.133226,100,16.796345
-0.142038,100,17.195698
-0.131776,100,17.336999
-0.137543,100,17.4775
-0.13836,100,17.617645
-0.182047,100,17.758323
-0.174146,100,17.879781
-0.147643,100,18.02174
