#{"t_start": 1600803750.3675694, "env_id": "widowx_reacher-v5"}
r,l,t
-2.654581,100,1.018105
-5.337446,100,1.350369
-5.565356,100,1.486149
-3.399211,100,1.622388
-2.481253,100,1.735369
-4.145099,100,1.870723
-3.04755,100,2.008345
-2.471327,100,2.148628
-1.763691,100,2.286093
-4.468178,100,2.406455
-3.468345,100,2.546404
-1.665876,100,2.685917
-2.480088,100,3.157347
-1.880792,100,3.277142
-2.29099,100,3.418367
-2.472913,100,3.557595
-0.557588,100,3.699
-0.679934,100,3.839056
-1.234389,100,3.959068
-1.025291,100,4.099235
-0.686702,100,4.237333
-1.090908,100,4.379221
-0.920803,100,4.501281
-3.79666,100,4.643381
-0.585232,100,4.784863
-0.900032,100,5.212943
-0.473888,100,5.357637
-0.524575,100,5.476662
-0.614266,100,5.613185
-0.948581,100,5.755091
-0.253076,100,5.899042
-0.293636,100,6.020925
-0.432242,100,6.161784
-0.394348,100,6.30457
-0.325614,100,6.446447
-0.265551,100,6.587078
-0.179278,100,6.70687
-0.223934,100,7.133825
-0.286898,100,7.274862
-0.235645,100,7.415596
-0.222231,100,7.56112
-0.219772,100,7.683945
-0.23218,100,7.823509
-0.228498,100,7.962626
-0.158466,100,8.102254
-0.19012,100,8.223149
-0.216504,100,8.363607
-0.164567,100,8.505028
-0.148108,100,8.644734
-0.211801,100,8.78668
-0.225333,100,9.183791
-0.210547,100,9.327107
-0.17475,100,9.468781
-0.208359,100,9.610274
-0.212063,100,9.730643
-0.185014,100,9.869355
-0.161445,100,10.008995
-0.194605,100,10.152508
-0.182743,100,10.296126
-0.161064,100,10.416758
-0.155218,100,10.555554
-0.190773,100,10.694191
-0.164064,100,11.110452
-0.175141,100,11.233012
-0.161809,100,11.371536
-0.158021,100,11.511199
-0.173504,100,11.653338
-0.176114,100,11.796231
-0.167401,100,11.917614
-0.147254,100,12.058843
-0.161688,100,12.200845
-0.170637,100,12.34355
-0.176931,100,12.482147
-0.185693,100,12.602007
-0.170831,100,12.742947
-0.144067,100,13.16032
-0.137775,100,13.30028
-0.167066,100,13.420967
-0.139129,100,13.56142
-0.150322,100,13.702332
-0.143001,100,13.84151
-0.143168,100,13.981133
-0.143152,100,14.101504
-0.154526,100,14.241327
-0.15436,100,14.384898
-0.146851,100,14.525946
-0.14628,100,14.64481
-0.14045,100,15.063569
-0.136673,100,15.203016
-0.140186,100,15.342813
-0.189407,100,15.483503
-0.140146,100,15.604014
-0.169885,100,15.740692
-0.211226,100,15.879132
-0.139445,100,16.021058
-0.141648,100,16.142816
-0.139903,100,16.284292
-0.180039,100,16.422494
-0.138413,100,16.561816
-0.138828,100,16.702534
-0.134519,100,17.101828
-0.137153,100,17.243197
-0.145058,100,17.383626
-0.152918,100,17.523743
-0.136701,100,17.664418
-0.136222,100,17.785895
-0.134075,100,17.927868
-0.146351,100,18.069908
-0.159178,100,18.212488
-0.142599,100,18.333058
-0.13538,100,18.475181
-0.146454,100,18.617628
-0.152988,100,19.0402
-0.132212,100,19.180966
-0.13499,100,19.303028
-0.145357,100,19.444965
-0.133579,100,19.585442
-0.132295,100,19.726066
-0.136614,100,19.848453
-0.147244,100,19.989345
-0.153018,100,20.129763
-0.199794,100,20.270102
-0.133906,100,20.411022
-0.126181,100,20.534585
-0.135298,100,20.676528
-0.129813,100,21.09213
-0.132722,100,21.23241
-0.139106,100,21.354126
-0.132,100,21.494272
-0.134884,100,21.634061
-0.134882,100,21.775495
-0.134761,100,21.916415
-0.129731,100,22.038481
-0.131398,100,22.180043
-0.149644,100,22.319523
-0.145669,100,22.461215
-0.13815,100,22.608059
-0.132666,100,23.008467
-0.134343,100,23.147934
-0.145283,100,23.287746
-0.127716,100,23.427977
-0.133973,100,23.547457
-0.137129,100,23.688811
-0.134489,100,23.828466
-0.152605,100,23.970743
-0.131437,100,24.111607
-0.134869,100,24.232661
-0.13572,100,24.370196
-0.146547,100,24.511572
-0.139795,100,24.653899
-0.135852,100,25.041441
-0.145621,100,25.181989
-0.131389,100,25.321836
-0.130405,100,25.463447
-0.135715,100,25.60713
-0.133864,100,25.729882
-0.128508,100,25.870727
-0.132014,100,26.013397
-0.135627,100,26.154987
-0.128889,100,26.278328
-0.138066,100,26.422147
-0.130617,100,26.564058
-0.130391,100,26.97708
-0.131485,100,27.117238
-0.142652,100,27.239772
-0.131987,100,27.386533
-0.134151,100,27.525788
-0.131832,100,27.668577
-0.131269,100,27.811534
-0.131476,100,27.934508
-0.126336,100,28.079368
-0.127313,100,28.221005
-0.12902,100,28.361351
-0.131079,100,28.484726
-0.135298,100,28.631175
-0.130333,100,29.050376
-0.127728,100,29.1954
-0.127354,100,29.337422
-0.129183,100,29.458389
-0.129755,100,29.602343
-0.126639,100,29.747924
-0.130614,100,29.891048
-0.125265,100,30.013856
-0.149212,100,30.156025
-0.128935,100,30.298304
-0.127149,100,30.443724
-0.129206,100,30.589227
-0.126632,100,30.988395
-0.127214,100,31.133579
-0.130858,100,31.279033
-0.127194,100,31.424226
-0.12752,100,31.551125
-0.131963,100,31.693879
-0.12894,100,31.838524
-0.131058,100,31.982452
-0.126592,100,32.124545
-0.131135,100,32.244904
-0.131161,100,32.389685
-0.126118,100,32.534261
-0.132878,100,32.676738
-0.126383,100,33.090604
-0.134738,44,33.144863
-0.126779,100,33.289346
-0.128455,100,33.412023
-0.126394,100,33.557168
-0.129411,100,33.701834
-0.128945,100,33.845211
-0.129142,100,33.989547
-0.126402,100,34.112799
-0.129919,100,34.25407
-0.125923,100,34.395732
-0.126163,100,34.537533
-0.127709,100,34.663295
-0.123538,100,35.081722
-0.126643,100,35.223138
-0.134658,100,35.363977
-0.124254,100,35.508688
-0.130664,100,35.635367
-0.124717,100,35.779989
-0.128266,100,35.923066
-0.127573,100,36.064305
-0.127928,100,36.187745
-0.12763,100,36.332092
-0.139852,100,36.476441
-0.132181,100,36.620245
-0.127811,100,37.049512
-0.126368,100,37.169988
-0.132828,100,37.313908
