#{"t_start": 1600863370.4067805, "env_id": "widowx_reacher-v5"}
r,l,t
-3.487183,100,1.008321
-2.620163,100,1.285618
-6.351384,100,1.424247
-1.63161,100,1.564831
-3.332215,100,1.683003
-2.383666,100,1.819823
-2.435288,100,1.957796
-3.676415,100,2.095824
-2.901532,100,2.235662
-2.034848,100,2.355165
-2.566894,100,2.493391
-2.03169,100,2.63167
-2.894671,100,3.083779
-2.236387,100,3.202296
-2.08133,100,3.339609
-2.015853,100,3.477108
-2.69546,100,3.616881
-2.518943,100,3.754012
-1.027471,100,3.87235
-1.989466,100,4.012184
-1.462883,100,4.15223
-1.982616,100,4.292426
-1.088905,100,4.413296
-0.860883,100,4.552211
-1.169535,100,4.69323
-1.131544,100,5.11868
-1.318023,100,5.25821
-1.078286,100,5.375596
-1.044718,100,5.517209
-0.416171,100,5.659099
-0.654763,100,5.801534
-0.469017,100,5.92338
-0.586573,100,6.057502
-0.520039,100,6.197012
-0.639432,100,6.336503
-0.507097,100,6.47534
-0.305912,100,6.597229
-0.487793,100,7.01071
-0.428888,100,7.149156
-0.30639,100,7.290095
-0.261079,100,7.429251
-0.28077,100,7.5488
-0.331285,100,7.68565
-0.310432,100,7.826459
-0.304914,100,7.967295
-0.318381,100,8.12972
-0.377132,100,8.266216
-0.306232,100,8.405014
-0.277999,100,8.543085
-0.283073,100,8.683566
-0.257634,100,9.073283
-0.274608,100,9.212316
-0.186406,100,9.35077
-0.255409,100,9.490475
-0.263081,100,9.612785
-0.297858,100,9.751069
-0.277386,100,9.890846
-0.179209,100,10.032381
-0.173079,100,10.173308
-0.22465,100,10.29171
-0.287967,100,10.430131
-0.259864,100,10.57076
-0.315064,100,10.988532
-0.220944,100,11.111263
-0.234743,100,11.2513
-0.308199,100,11.391411
-0.174813,100,11.528751
-0.288482,100,11.673192
-0.229554,100,11.792469
-0.1943,100,11.931999
-0.18414,100,12.075182
-0.214639,100,12.216116
-0.232738,100,12.360154
-0.174883,100,12.483681
-0.223868,100,12.625235
-0.194398,100,13.073643
-0.169393,100,13.218295
-0.14854,100,13.352563
-0.197491,100,13.504086
-0.199059,100,13.643577
-0.192323,100,13.785427
-0.190923,100,13.934109
-0.198345,100,14.061071
-0.139752,100,14.208476
-0.207322,100,14.353365
-0.160945,100,14.494988
-0.1844,100,14.615061
-0.174732,100,15.022627
-0.157628,100,15.16199
-0.145841,100,15.302535
-0.158256,100,15.441917
-0.158575,100,15.561796
-0.187784,100,15.710891
-0.166959,100,15.857576
-0.184132,100,15.999998
-0.19577,100,16.123306
-0.161713,100,16.266053
-0.195605,100,16.417019
-0.185992,100,16.562105
-0.140965,100,16.709287
-0.156577,100,17.093075
-0.138796,100,17.233961
-0.148998,100,17.376902
-0.159506,100,17.543238
-0.155795,100,17.690135
-0.149102,100,17.810683
-0.165964,100,17.951561
-0.175059,100,18.090849
-0.139311,100,18.237458
-0.164645,100,18.358403
-0.157914,100,18.514885
-0.147527,100,18.655503
-0.167057,100,19.07313
-0.141303,100,19.212409
-0.145874,100,19.333439
-0.143249,100,19.472656
