#{"t_start": 1600863370.4369152, "env_id": "widowx_reacher-v5"}
r,l,t
-2.600339,100,0.978528
-2.605992,100,1.255811
-1.532787,100,1.394436
-2.770538,100,1.53503
-3.538048,100,1.653197
-3.32741,100,1.790015
-3.090793,100,1.928018
-2.545427,100,2.066012
-2.565131,100,2.205857
-4.537547,100,2.325359
-2.302461,100,2.463585
-2.22252,100,2.60186
-2.431143,100,3.053968
-1.577917,100,3.172491
-1.399844,100,3.309792
-3.235652,100,3.447305
-1.121632,100,3.58707
-1.362064,100,3.724208
-2.375588,100,3.842547
-1.700409,100,3.982381
-1.470428,100,4.122429
-1.070868,100,4.262616
-0.828996,100,4.383493
-1.270871,100,4.522394
-4.821494,100,4.663431
-1.047334,100,5.088867
-1.192761,100,5.228406
-0.830556,100,5.345789
-0.445916,100,5.487432
-0.517758,100,5.629297
-0.614818,100,5.771744
-0.644966,100,5.893584
-0.730546,100,6.027709
-0.583817,100,6.167218
-0.621518,100,6.3067
-0.418472,100,6.445538
-0.228133,100,6.567439
-0.466548,100,6.9809
-0.440875,100,7.119353
-0.445185,100,7.260296
-0.347851,100,7.399451
-0.344951,100,7.518997
-0.32385,100,7.655863
-0.298366,100,7.796684
-0.283216,100,7.937501
-0.365922,100,8.099925
-0.362663,100,8.236411
-0.344893,100,8.375215
-0.31191,100,8.513287
-0.229606,100,8.653777
-0.242234,100,9.043474
-0.287944,100,9.182537
-0.220441,100,9.320964
-0.235095,100,9.46067
-0.202641,100,9.583005
-0.236379,100,9.721273
-0.234745,100,9.861043
-0.246455,100,10.002589
-0.237349,100,10.143509
-0.225672,100,10.261915
-0.190695,100,10.400331
-0.25968,100,10.540984
-0.232892,100,10.958728
-0.255161,100,11.081478
-0.193215,100,11.221522
-0.188008,100,11.361619
-0.221824,100,11.498951
-0.333836,100,11.643382
-0.203447,100,11.762684
-0.170584,100,11.902208
-0.186608,100,12.045397
-0.179588,100,12.186309
-0.16806,100,12.330374
-0.223724,100,12.453898
-0.20456,100,12.595433
-0.262853,100,13.043865
-0.152203,100,13.188585
-0.145426,100,13.32282
-0.18678,100,13.474299
-0.191025,100,13.61378
-0.158875,100,13.755634
-0.158654,100,13.904327
-0.150519,100,14.031278
-0.15394,100,14.178699
-0.182441,100,14.32358
-0.209139,100,14.465196
-0.143301,100,14.585257
-0.140953,100,14.992815
-0.150506,100,15.132218
-0.13495,100,15.27272
-0.144477,100,15.412124
-0.153631,100,15.532099
-0.145387,100,15.681167
-0.13942,100,15.827772
-0.169483,100,15.970209
-0.141634,100,16.093508
-0.156606,100,16.236255
-0.160232,100,16.387223
-0.156816,100,16.532364
-0.14883,100,16.679484
-0.165958,100,17.063262
-0.169743,100,17.204159
-0.179351,100,17.34712
-0.157917,100,17.513447
-0.150229,100,17.660337
-0.144933,100,17.780897
-0.160079,100,17.921779
-0.141516,100,18.061219
-0.201577,100,18.207668
-0.180039,100,18.328596
-0.162888,100,18.485098
-0.157639,100,18.625699
-0.172942,100,19.043333
-0.146787,100,19.182609
-0.142244,100,19.303626
-0.169128,100,19.442881
-0.205562,100,19.582568
-0.159299,100,19.722337
-0.153943,100,19.845602
-0.145708,100,19.985505
-0.203713,100,20.123196
-0.158942,100,20.265933
-0.143473,100,20.407448
-0.167992,100,20.527085
-0.139675,100,20.668342
-0.138283,100,21.078451
-0.137571,100,21.220408
-0.146618,100,21.344265
-0.144466,100,21.484954
-0.14366,100,21.625194
-0.136918,100,21.766217
-0.13784,100,21.907707
-0.145691,100,22.030884
-0.136383,100,22.17161
-0.151427,100,22.312805
-0.136714,100,22.45377
-0.1556,100,22.592359
-0.134662,100,22.992212
-0.148998,100,23.136436
-0.133105,100,23.279561
-0.162877,100,23.418848
-0.142071,100,23.54027
-0.152906,100,23.679785
-0.138911,100,23.821682
-0.136881,100,23.968258
-0.134287,100,24.110252
-0.149349,100,24.23203
-0.138325,100,24.376179
-0.13097,100,24.518675
-0.133577,100,24.666604
-0.138986,100,25.065926
-0.132089,100,25.208852
-0.136108,100,25.348416
-0.135105,100,25.492985
-0.132229,100,25.638458
-0.141015,100,25.759914
-0.140956,100,25.903133
-0.145242,100,26.042817
-0.139377,100,26.182279
-0.135756,100,26.3011
-0.138147,100,26.441774
-0.146548,100,26.584297
-0.14559,100,27.002041
-0.132719,100,27.146182
-0.135178,100,27.268148
-0.146878,100,27.40778
-0.135242,100,27.551141
-0.144278,100,27.695235
-0.146646,100,27.841513
-0.133905,100,27.96795
-0.130229,100,28.111259
-0.143439,100,28.252427
-0.15938,100,28.39341
-0.140195,100,28.515586
-0.136203,100,28.656373
-0.137236,100,29.07275
-0.131337,100,29.215136
-0.133041,100,29.358297
-0.133743,100,29.48329
-0.140154,100,29.627783
-0.129742,100,29.770563
-0.130981,100,29.912406
-0.126929,100,30.030091
-0.127106,100,30.175355
-0.132341,100,30.319548
-0.130842,100,30.462173
-0.133934,100,30.603863
-0.138402,100,30.995766
-0.128031,100,31.142797
-0.129605,100,31.287442
-0.128073,100,31.430994
-0.131734,100,31.554082
-0.1423,100,31.697824
-0.132189,100,31.843155
-0.148938,100,31.98649
-0.159235,100,32.131246
-0.139912,100,32.257776
-0.131307,100,32.401294
-0.127538,100,32.544737
-0.13373,100,32.689246
