#{"t_start": 1600863370.3767736, "env_id": "widowx_reacher-v5"}
r,l,t
-2.588025,100,1.037977
-1.92551,100,1.315289
-3.943929,100,1.453923
-3.368975,100,1.594498
-4.770389,100,1.712679
-1.885719,100,1.849499
-2.232332,100,1.987471
-2.38445,100,2.125493
-2.041058,100,2.265336
-3.822598,100,2.38484
-2.660448,100,2.523061
-1.541957,100,2.661341
-3.086457,100,3.113461
-2.164099,100,3.231969
-2.583793,100,3.369292
-1.940343,100,3.506779
-1.833844,100,3.64656
-2.481355,100,3.783676
-1.170806,100,3.902021
-4.109154,100,4.041855
-1.142724,100,4.181897
-1.805154,100,4.322101
-0.837386,100,4.442954
-0.658811,100,4.581891
-0.995291,100,4.722896
-0.647043,100,5.148358
-0.853423,100,5.287875
-0.632399,100,5.405256
-3.100022,100,5.546877
-0.762201,100,5.688756
-0.937891,100,5.831125
-0.697255,100,5.95304
-0.383721,100,6.087174
-0.550528,100,6.226666
-0.374382,100,6.366157
-0.430505,100,6.505008
-0.34202,100,6.626884
-0.502472,100,7.040364
-0.367545,100,7.178824
-0.404339,100,7.319752
-0.459261,100,7.458921
-0.369743,100,7.578471
-0.371301,100,7.715297
-0.292535,100,7.856114
-0.381952,100,7.996955
-0.379979,100,8.159389
-0.303001,100,8.29588
-0.257032,100,8.434679
-0.27611,100,8.572749
-0.276387,100,8.713235
-0.341118,100,9.102948
-0.227464,100,9.241985
-0.30923,100,9.380441
-0.293587,100,9.520146
-0.255915,100,9.642396
-0.183269,100,9.780745
-0.27149,100,9.920516
-0.21934,100,10.062041
-0.313974,100,10.202974
-0.265663,100,10.321381
-0.23232,100,10.459792
-0.191376,100,10.600416
-0.32618,100,11.018188
-0.21665,100,11.140917
-0.211665,100,11.280964
-0.219805,100,11.421056
-0.232609,100,11.558407
-0.209897,100,11.702872
-0.261248,100,11.82212
-0.195642,100,11.96167
-0.167892,100,12.104832
-0.204018,100,12.245791
-0.27757,100,12.389799
-0.169948,100,12.513319
-0.156352,100,12.654891
-0.160709,100,13.103295
-0.177418,100,13.247852
-0.186195,100,13.382219
-0.159532,100,13.533753
-0.152943,100,13.673234
-0.136967,100,13.815063
-0.156274,100,13.96374
-0.148127,100,14.090718
-0.208073,100,14.238143
-0.141233,100,14.383031
-0.165164,100,14.524632
-0.150698,100,14.644731
-0.137583,100,15.052304
-0.155438,100,15.191636
-0.141375,100,15.332206
-0.162489,100,15.471576
-0.162148,100,15.591472
-0.149696,100,15.740483
