#{"t_start": 1600863370.3917813, "env_id": "widowx_reacher-v5"}
r,l,t
-1.178364,100,1.023147
-2.843154,100,1.30045
-2.616815,100,1.439082
-2.816275,100,1.579661
-3.357404,100,1.697837
-1.7864,100,1.834657
-1.636573,100,1.97263
-3.288931,100,2.110652
-2.437147,100,2.250497
-2.403111,100,2.369999
-2.054352,100,2.508223
-1.210966,100,2.646504
-2.639274,100,3.098617
-3.338216,100,3.21713
-1.51398,100,3.354447
-2.585321,100,3.49194
-2.843915,100,3.631717
-4.210937,100,3.768837
-1.952287,100,3.887182
-0.858493,100,4.027016
-0.7239,100,4.16706
-0.927811,100,4.307259
-0.844283,100,4.428128
-0.618811,100,4.567048
-0.493402,100,4.70806
-1.136637,100,5.133516
-6.333975,100,5.273043
-0.92167,100,5.390429
-0.542896,100,5.532039
-0.428836,100,5.67393
-0.504591,100,5.816282
-0.598221,100,5.938212
-0.354317,100,6.072335
-0.437374,100,6.21183
-0.570187,100,6.351335
-0.476366,100,6.49017
-0.509667,100,6.61206
-0.619769,100,7.025534
-0.409163,100,7.163986
-0.295918,100,7.304912
-0.444686,100,7.444084
-0.596751,100,7.563638
-0.486841,100,7.700471
-0.396428,100,7.841277
-0.363697,100,7.982122
-0.416445,100,8.144552
-0.264975,100,8.281049
-0.328149,100,8.419844
-0.307103,100,8.557913
-0.277445,100,8.698397
-0.175793,100,9.088108
-0.280647,100,9.227147
-0.303767,100,9.365602
-0.220973,100,9.505308
-0.273734,100,9.627606
-0.202039,100,9.765904
-0.231528,100,9.905679
-0.239501,100,10.047203
-0.220008,100,10.188131
-0.282091,100,10.306542
-0.218705,100,10.444961
-0.199633,100,10.585579
-0.263556,100,11.003363
-0.238577,100,11.126081
-0.223867,100,11.266134
-0.374637,100,11.406231
-0.342502,100,11.543579
-0.292766,100,11.688029
-0.204365,100,11.807291
-0.196494,100,11.946831
-0.171183,100,12.089993
-0.186747,100,12.230951
-0.171205,100,12.374979
-0.164857,100,12.498497
-0.233847,100,12.640054
-0.148947,100,13.088459
-0.13773,100,13.233069
-0.147106,100,13.367383
-0.168929,100,13.518917
-0.157555,100,13.658397
