#{"t_start": 1600863370.3462508, "env_id": "widowx_reacher-v5"}
r,l,t
-3.007109,100,1.068075
-1.763839,100,1.345434
-1.787247,100,1.48408
-2.754041,100,1.62464
-3.985093,100,1.742838
-3.798192,100,1.879646
-1.667112,100,2.017623
-2.069021,100,2.155649
-1.830768,100,2.295498
-3.350207,100,2.414545
-1.652353,100,2.553208
-4.186548,100,2.691494
-1.692017,100,3.143617
-2.059103,100,3.262121
-2.671936,100,3.399449
-2.719238,100,3.536928
-0.813601,100,3.676719
-1.148893,100,3.813831
-0.44401,100,3.932165
-2.594446,100,4.072002
-0.896487,100,4.212042
-0.855704,100,4.35226
-1.105905,100,4.473109
-0.514344,100,4.612048
-0.679184,100,4.753039
-1.092687,100,5.178504
-0.498357,100,5.318028
-1.044342,100,5.435406
-0.766132,100,5.577023
-1.189014,100,5.718904
-0.692774,100,5.861274
-0.518611,100,5.983188
-0.465565,100,6.117311
-0.392771,100,6.25681
-0.399435,100,6.3963
-0.458399,100,6.535158
-0.524655,100,6.657028
-0.39789,100,7.070524
-0.449932,100,7.208915
-0.342229,100,7.349904
-0.461093,100,7.489075
-0.489533,100,7.608628
-0.450242,100,7.745443
-0.296554,100,7.88623
-0.338714,100,8.027086
-0.306063,100,8.189518
-0.333038,100,8.326016
-0.360228,100,8.46482
-0.306116,100,8.602893
-0.315308,100,8.743385
-0.326467,100,9.133101
-0.277743,100,9.272117
-0.280863,100,9.410578
-0.262814,100,9.550291
-0.2827,100,9.672533
-0.245997,100,9.810897
-0.2198,100,9.950661
-0.219935,100,10.092189
-0.171591,100,10.23313
-0.208487,100,10.351523
-0.230594,100,10.489933
-0.2757,100,10.630545
-0.23973,100,11.048321
-0.241058,100,11.171051
-0.235193,100,11.311102
-0.267214,100,11.451201
-0.215483,100,11.588528
-0.226637,100,11.733033
-0.205005,100,11.852264
-0.244456,100,11.991804
-0.33275,100,12.134977
-0.196389,100,12.275928
-0.184204,100,12.41992
-0.240857,100,12.543068
-0.21727,100,12.685033
-0.21781,100,13.133407
-0.170168,100,13.277879
-0.216135,100,13.412304
-0.168452,100,13.563881
-0.164044,100,13.703357
-0.154749,100,13.845202
-0.143188,100,13.993856
-0.200522,100,14.120838
