#{"t_start": 1600806014.775673, "env_id": "widowx_reacher-v5"}
r,l,t
-4.648486,100,1.073453
-2.522567,100,1.207625
-3.219052,100,1.323895
-5.466532,100,1.445905
-3.598361,100,1.566397
-3.062151,100,1.866179
-2.534357,100,1.989082
-3.043616,100,2.1109
-2.019343,100,2.233699
-4.779052,100,2.356149
-5.314177,100,2.50736
-3.876036,100,2.624965
-5.219175,100,3.073773
-5.674162,100,3.196655
-2.49719,100,3.319817
-3.86905,100,3.470914
-2.02316,100,3.588854
-1.746229,100,3.703567
-2.576353,100,3.818627
-1.971345,100,3.933763
-1.980235,100,4.085673
-1.166955,100,4.207611
-1.880559,100,4.329214
-3.445422,100,4.44884
-3.500349,100,4.569193
-2.41693,100,5.001332
-1.666608,100,5.124956
-2.127199,100,5.247862
-2.144654,100,5.370479
-2.24564,100,5.492913
-4.163556,100,5.647368
-2.912462,100,5.769107
-2.843302,100,5.88656
-2.189239,100,6.013127
-1.588911,100,6.144792
-1.096845,100,6.303071
-4.667965,100,6.420865
-2.58175,100,6.838075
-4.705914,100,6.959071
-2.595273,100,7.079434
-1.81061,100,7.2352
-1.482852,100,7.366946
-1.252444,100,7.488527
-3.120334,100,7.607669
-1.670063,100,7.728474
-5.475727,100,7.850929
-1.198355,100,8.002263
-1.548238,100,8.117565
-0.853909,100,8.237451
-1.229467,100,8.359124
-2.288948,100,8.764696
-1.228628,100,8.91567
-1.603208,100,9.046149
-3.52793,100,9.171695
-0.87981,100,9.294666
-0.825389,100,9.411831
-1.484376,100,9.55945
-2.669183,100,9.677495
-1.150475,100,9.79213
-3.856196,100,9.905778
-0.620542,100,10.022955
-1.595449,100,10.172365
-0.755859,100,10.587266
-0.697288,100,10.707907
-1.132977,100,10.825196
-0.968385,100,10.950026
-0.502044,100,11.118747
-1.46715,100,11.239897
-2.130483,100,11.363019
-0.928944,100,11.490378
-0.837664,100,11.61363
-0.580914,100,11.763354
-0.573193,100,11.891023
-0.924503,100,12.02307
-0.409708,100,12.159882
-0.775002,100,12.580785
-0.491877,100,12.73276
-0.675041,100,12.854619
-0.442495,100,12.975871
-0.954409,100,13.093759
-0.73359,100,13.210191
-0.553116,100,13.359076
-0.618425,100,13.476965
-0.764699,100,13.596355
-0.423662,100,13.726048
-0.621429,100,13.849216
-0.540912,100,13.969724
-0.456554,100,14.392084
-0.694075,100,14.511051
-0.498522,100,14.6313
-0.395539,100,14.75423
-0.452455,100,14.877333
-0.341907,100,15.030812
-0.598631,100,15.14853
-0.473942,100,15.264168
-0.648797,100,15.383293
-0.386064,100,15.504102
-0.415819,100,15.653159
-0.332821,100,15.776763
-0.322044,100,15.901906
-0.332454,100,16.306453
-0.32852,100,16.436661
-0.483497,100,16.604782
-0.421071,100,16.726619
-0.328214,100,16.845738
-0.304981,100,16.970309
-0.222884,100,17.098552
-0.328463,100,17.251128
-0.391654,100,17.3724
-0.321217,100,17.490941
-0.315721,100,17.609963
-0.269722,100,17.731012
-0.405884,100,18.156094
-0.360727,100,18.276914
-0.284055,100,18.394152
-0.297256,100,18.511698
-0.506349,100,18.631054
-0.249214,100,18.780572
-0.324322,100,18.900851
-0.224817,100,19.020477
-0.342049,100,19.141298
-0.32841,100,19.259032
-0.284577,100,19.408254
-0.21893,100,19.527817
-0.276225,100,19.650518
-0.202301,100,20.044858
-0.193505,100,20.175599
-0.25554,100,20.30225
-0.232601,100,20.456543
-0.255595,100,20.578894
-0.197498,100,20.705368
-0.262395,100,20.827747
-0.260328,100,20.949978
-0.243778,100,21.110695
-0.179598,100,21.232106
-0.190786,100,21.352067
