#{"t_start": 1600806014.7291377, "env_id": "widowx_reacher-v5"}
r,l,t
-1.975496,100,1.119004
-1.829582,100,1.253627
-3.363619,100,1.369909
-1.246418,100,1.491916
-3.511998,100,1.612389
-1.910873,100,1.912188
-1.92354,100,2.035071
-2.612414,100,2.156908
-2.813365,100,2.279716
-3.75187,100,2.402163
-2.807026,100,2.553355
-2.753778,100,2.670975
-3.190075,100,3.11978
-2.667288,100,3.242518
-3.559005,100,3.365734
-3.238145,100,3.516906
-3.153356,100,3.634854
-2.900974,100,3.749575
-3.416124,100,3.864638
-3.752897,100,3.979776
-2.8987,100,4.131655
-3.883846,100,4.253603
-1.527251,100,4.375217
-2.851279,100,4.494842
-2.140908,100,4.615197
-2.852108,100,5.047313
-3.582233,100,5.170958
-2.646156,100,5.293876
-1.454673,100,5.41633
-1.866968,100,5.538921
-1.679576,100,5.693377
-3.525087,100,5.815121
-3.665136,100,5.932574
-1.70203,100,6.059133
-1.900543,100,6.190805
-4.192912,100,6.349057
-4.141811,100,6.466863
-2.077733,100,6.884057
-2.924169,100,7.005074
-2.9826,100,7.125435
-4.089638,100,7.281206
-2.873099,100,7.412924
-1.522111,100,7.534518
-1.241884,100,7.653671
-2.336701,100,7.774454
-1.700062,100,7.896903
-1.512887,100,8.048255
-1.479605,100,8.163574
-1.430182,100,8.28346
-3.289645,100,8.40513
-1.07177,100,8.810678
-1.024979,100,8.961657
-0.509148,100,9.091789
-1.276852,100,9.217657
-1.654712,100,9.340652
-2.666222,100,9.457831
-1.440382,100,9.605453
-5.881516,100,9.723502
-3.064972,100,9.838147
-2.354028,100,9.951793
-3.487323,100,10.068554
-4.26004,100,10.218352
-0.706754,100,10.63323
-0.829777,100,10.753891
-0.63836,100,10.871183
-1.069654,100,10.996004
-3.219992,100,11.164723
-0.526314,100,11.285885
-0.711914,100,11.409007
-0.480057,100,11.536348
-0.426148,100,11.659609
-0.679496,100,11.80932
-0.871265,100,11.93698
-0.72177,100,12.069049
-1.29459,100,12.205855
-0.413888,100,12.626752
-1.112182,100,12.778728
-0.511368,100,12.900575
-1.359803,100,13.021885
-0.729234,100,13.139753
-0.459498,100,13.256194
-0.782568,100,13.405066
-0.932242,100,13.522961
-0.631625,100,13.642342
-0.487146,100,13.771992
-0.644204,100,13.895205
-1.098818,100,14.015723
-0.660607,100,14.43808
-1.050061,100,14.557064
-0.423302,100,14.677313
-0.677161,100,14.800211
-0.465812,100,14.923329
-0.458771,100,15.076455
-0.461643,100,15.194506
-0.41699,100,15.310169
-0.82524,100,15.429257
-0.491792,100,15.550096
-0.376068,100,15.699153
-0.408146,100,15.822707
-0.367699,100,15.947862
-0.301409,100,16.352421
-0.396665,100,16.482613
-0.391781,100,16.650685
-0.495704,100,16.77259
-0.370965,100,16.891744
-0.315724,100,17.01625
-0.379733,100,17.144527
-0.361658,100,17.297119
-0.322165,100,17.418383
-0.246632,100,17.536938
-0.355399,100,17.65596
-0.324656,100,17.776999
-0.479376,100,18.202099
-0.290135,100,18.322929
-0.242322,100,18.440164
-0.272158,100,18.557719
-0.328856,100,18.677058
-0.244255,100,18.826522
-0.283193,100,18.946839
-0.292219,100,19.066455
-0.306894,100,19.187289
-0.337571,100,19.305024
-0.383161,100,19.454249
-0.26443,100,19.573792
-0.257641,100,19.696499
-0.259219,100,20.090513
-0.216808,100,20.221416
-0.29344,100,20.348249
-0.196812,100,20.502475
-0.219698,100,20.624884
-0.247966,100,20.751359
-0.25237,100,20.873734
-0.238555,100,20.995945
