#{"t_start": 1600806014.7449026, "env_id": "widowx_reacher-v5"}
r,l,t
-2.781158,100,1.103609
-3.413932,100,1.238056
-3.215706,100,1.354336
-4.907391,100,1.476346
-3.340637,100,1.596822
-3.515342,100,1.896619
-3.685372,100,2.019519
-5.032003,100,2.141337
-5.3726,100,2.264137
-2.277541,100,2.386587
-4.108072,100,2.537791
-3.684375,100,2.655405
-3.079639,100,3.104209
-2.862075,100,3.22699
-3.260397,100,3.35017
-2.050555,100,3.501341
-1.851638,100,3.619289
-2.814948,100,3.734003
-3.243598,100,3.849061
-2.75557,100,3.9642
-2.383801,100,4.116092
-2.566761,100,4.238043
-2.816666,100,4.359647
-1.811376,100,4.479274
-2.29254,100,4.599627
-2.026945,100,5.031752
-3.671343,100,5.155391
-3.769616,100,5.278299
-3.854398,100,5.400816
-1.742995,100,5.523352
-2.771938,100,5.677806
-1.581598,100,5.799547
-3.763647,100,5.916998
-1.765171,100,6.043565
-1.170855,100,6.175235
-1.021421,100,6.333495
-2.252504,100,6.451296
-2.609227,100,6.868498
-4.186557,100,6.989501
-0.76679,100,7.109864
-2.01617,100,7.265635
-1.469416,100,7.397368
-2.505344,100,7.51895
-2.160482,100,7.638101
-1.190416,100,7.758898
-0.972858,100,7.881345
-4.55079,100,8.032692
-1.859713,100,8.148003
-2.745238,100,8.26789
-2.521465,100,8.389563
-0.529011,100,8.795115
-3.666271,100,8.946093
-4.259575,100,9.07632
-1.392528,100,9.202097
-0.612929,100,9.325091
-0.961431,100,9.442266
-2.53319,100,9.589886
-2.872224,100,9.707932
-1.919687,100,9.82257
-1.207016,100,9.936216
-1.669866,100,10.052982
-1.047024,100,10.202786
-0.72758,100,10.617676
-0.558481,100,10.738331
-1.726013,100,10.855621
-1.123405,100,10.980444
-0.552027,100,11.14916
-0.512676,100,11.270326
-0.659301,100,11.393455
-0.719117,100,11.520795
-0.596481,100,11.644051
-0.727233,100,11.793761
-0.839515,100,11.921442
-2.771386,100,12.053493
-0.746967,100,12.190294
-0.950142,100,12.611191
