seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.443304,-2.1549419999999997,-2.299123,0.20390272563651538,-2.0952202743634842,-2.5030257256365154,100
-1.709603,-2.998287,-2.353945,0.9112371952066047,-1.4427078047933952,-3.265182195206605,200
-3.6232660000000005,-3.21065,-3.416958,0.29176357162606903,-3.125194428373931,-3.7087215716260693,300
-1.561985,-2.74483,-2.1534075,0.8363977205926018,-1.3170097794073983,-2.989805220592602,400
-4.8466260000000005,-3.402941,-4.1247835,1.020839453397301,-3.1039440466026993,-5.145622953397302,500
-1.46995,-2.727207,-2.0985785,0.889014950394255,-1.2095635496057449,-2.9875934503942547,600
-2.873958,-3.9323120000000005,-3.4031350000000002,0.7483692902959077,-2.6547657097040926,-4.151504290295908,700
-3.4553730000000002,-2.622403,-3.038888,0.5889987355249588,-2.449889264475041,-3.627886735524959,800
-2.275589,-3.512467,-2.894028,0.8746048213004545,-2.0194231786995456,-3.7686328213004545,900
-2.8859209999999997,-2.122634,-2.5042774999999997,0.539725413691536,-1.9645520863084638,-3.0440029136915356,1000
-3.4665660000000003,-3.044103,-3.2553345,0.29872645210041276,-2.956608047899587,-3.554060952100413,1100
-2.147321,-1.623033,-1.8851769999999999,0.37072760009473255,-1.5144493999052673,-2.2559046000947323,1200
-3.032423,-2.15645,-2.5944365,0.6194064484363236,-1.9750300515636763,-3.213842948436324,1300
-2.645915,-5.74639,-4.1961525,2.192366897399361,-2.0037856026006393,-6.388519397399361,1400
-3.135298,-5.078456,-4.106877,1.3740201987168892,-2.732856801283111,-5.480897198716889,1500
-2.331332,-1.6696810000000002,-2.0005065,0.46785790887886036,-1.5326485911211398,-2.4683644088788608,1600
-1.6561569999999999,-4.091768,-2.8739625,1.7222370544325485,-1.1517254455674517,-4.596199554432548,1700
-3.780183,-2.4002369999999997,-3.09021,0.9757691742712518,-2.114440825728748,-4.065979174271252,1800
-3.528337,-4.497142,-4.0127395,0.6850485851474333,-3.327690914852567,-4.697788085147433,1900
-0.9018729999999999,-1.9842819999999999,-1.4430774999999998,0.7653787439173497,-0.6776987560826501,-2.2084562439173494,2000
-3.030307,-2.472474,-2.7513905000000003,0.3944474970696354,-2.356943002930365,-3.1458379970696355,2100
-3.2020299999999997,-1.847376,-2.5247029999999997,0.9578850295614812,-1.5668179704385183,-3.482588029561481,2200
-1.987652,-2.586639,-2.2871455,0.4235477695425865,-1.8635977304574134,-2.7106932695425865,2300
-3.757567,-4.262995,-4.010281,0.3573915662015545,-3.6528894337984457,-4.367672566201555,2400
-2.7095759999999998,-4.361147,-3.5353614999999996,1.1678370537110476,-2.367524446288952,-4.703198553711047,2500
-2.960418,-0.9798620000000001,-1.9701400000000002,1.4004645781197038,-0.5696754218802964,-3.3706045781197043,2600
-3.237714,-3.254913,-3.2463135000000003,0.012161529529627561,-3.2341519704703727,-3.258475029529628,2700
-3.180373,-2.045941,-2.613157,0.8021645599950175,-1.8109924400049828,-3.4153215599950175,2800
-3.1903479999999997,-2.4876400000000003,-2.838994,0.49688959199403604,-2.342104408005964,-3.335883591994036,2900
-2.7612360000000002,-3.242413,-3.0018245,0.3402435196509992,-2.661580980349001,-3.3420680196509993,3000
-2.478224,-1.632462,-2.055343,0.5980440454698968,-1.4572989545301034,-2.6533870454698967,3100
-1.971383,-3.725661,-2.848522,1.240461869886374,-1.608060130113626,-4.088983869886374,3200
-3.541621,-2.759532,-3.1505765,0.5530204353914058,-2.5975560646085945,-3.7035969353914058,3300
-3.830566,-3.248066,-3.5393160000000004,0.41188970004116393,-3.1274262999588363,-3.9512057000411644,3400
-5.267204,-1.323695,-3.2954495,2.788481955570181,-0.506967544429819,-6.083931455570181,3500
-3.6664269999999997,-6.394107,-5.030267,1.9287610249069223,-3.101505975093078,-6.959028024906923,3600
-3.678173,-2.447867,-3.06302,0.8699577155344966,-2.193062284465503,-3.9329777155344967,3700
-6.248089,-2.3039669999999997,-4.276028,2.7889154120270487,-1.4871125879729514,-7.0649434120270485,3800
-3.2295529999999997,-4.031505,-3.630529,0.5670656973861145,-3.0634633026138856,-4.197594697386115,3900
-2.217037,-2.2386009999999996,-2.2278189999999998,0.015248050629506495,-2.2125709493704933,-2.2430670506295063,4000
-4.274973,-4.927139,-4.601056,0.4611510010593061,-4.139904998940693,-5.062207001059306,4100
-4.608815,-1.131304,-2.8700595,2.458971609750812,-0.4110878902491879,-5.329031109750812,4200
-3.96825,-2.872783,-3.4205164999999997,0.7746121442660835,-2.6459043557339164,-4.195128644266084,4300
-2.284337,-3.022972,-2.6536545,0.5222938173217258,-2.1313606826782743,-3.1759483173217258,4400
-1.7547849999999998,-3.1882599999999996,-2.4715225,1.013619893161386,-1.4579026068386138,-3.485142393161386,4500
