#{"t_start": 1602580902.075356, "env_id": "widowx_reacher-v24"}
r,l,t
-3.72654,100,1.162729
-2.666642,100,1.681814
-2.819322,100,2.056906
-2.975226,100,2.436583
-2.901329,100,2.591472
-1.610015,100,2.959358
-1.2867,100,3.318854
-1.758119,100,3.803249
-1.21605,100,4.198176
-1.214541,100,4.375817
-1.097926,100,4.777429
-1.1688,100,5.224563
-1.115124,100,5.987036
-0.597043,100,6.140812
-0.778892,100,6.523358
-0.498061,100,6.938942
-0.551824,100,7.323409
-0.518808,100,7.722413
-0.476114,100,7.875463
-0.579747,100,8.270456
-0.610437,100,8.659719
-0.556466,100,9.037209
-0.423883,100,9.196266
-0.385505,100,9.557438
-0.366133,100,9.926057
-0.369187,100,10.635361
-0.386053,100,11.006842
-0.48968,100,11.160088
-0.353971,100,11.550747
-0.281089,100,11.941658
-0.376612,100,12.326432
-0.51502,100,12.486361
-0.316605,100,12.849151
-0.372792,100,13.217828
-0.41753,100,13.600982
-0.370376,100,13.984669
-0.320012,100,14.16361
-0.392296,100,14.848547
-0.314299,100,15.233326
-0.29099,100,15.607282
-0.311226,100,16.004619
-0.292779,100,16.170553
-0.289371,100,16.549387
-0.343807,100,16.930097
-0.265068,100,17.325007
-0.305295,100,17.489571
-0.292805,100,17.879974
-0.331207,100,18.279334
-0.278744,100,18.661395
-0.292816,100,19.039198
-0.263941,100,19.489383
-0.263084,100,19.862937
-0.284577,100,20.234729
-0.281327,100,20.607823
-0.266179,100,20.765402
-0.269229,100,21.143455
-0.259605,100,21.518245
-0.263356,100,21.889396
-0.264626,100,22.255039
-0.262117,100,22.416852
-0.275502,100,22.799541
-0.271859,100,23.171116
-0.271768,100,23.872315
-0.267245,100,24.039512
-0.277433,100,24.417146
-0.266399,100,24.805237
-0.267894,100,25.193943
-0.263334,100,25.598597
-0.259191,100,25.774966
-0.263792,100,26.203557
-0.258654,100,26.580109
-0.269863,100,26.950192
-0.262164,100,27.324046
-0.2689,100,27.476361
-0.260686,100,27.853282
-0.25724,100,28.505634
-0.262872,100,28.868848
-0.264799,100,29.017091
-0.264338,100,29.38559
-0.258456,100,29.747904
-0.259332,100,30.112805
-0.259313,100,30.483609
-0.260094,100,30.63532
-0.267507,100,31.000587
-0.257875,100,31.357369
-0.26071,100,31.72775
-0.258687,100,31.879148
-0.256593,100,32.543721
-0.261711,100,32.911912
-0.256123,100,33.278178
-0.258263,100,33.645278
-0.25838,100,33.797221
-0.257123,100,34.160837
-0.259178,100,34.524675
-0.258291,100,34.885664
-0.256934,100,35.030149
-0.255597,100,35.396276
-0.256366,100,35.753515
-0.25555,100,36.139941
-0.255141,100,36.500395
-0.255119,100,36.955037
-0.255003,100,37.31673
-0.255573,100,37.67764
-0.255335,100,38.03641
-0.255089,100,38.397993
-0.254763,100,38.544536
-0.254773,100,38.914246
-0.255156,100,39.273899
-0.257448,100,39.637443
-0.254016,100,39.783893
-0.254713,100,40.140281
-0.254663,100,40.495585
-0.254939,100,41.148288
-0.25535,100,41.508358
-0.254904,100,41.659104
-0.254589,100,42.018564
-0.254588,100,42.377335
-0.254195,100,42.740428
-0.255359,100,42.888896
-0.25406,100,43.24839
-0.255605,100,43.606286
-0.255279,100,43.963695
-0.254865,100,44.322183
-0.253766,100,44.475433
-0.254113,100,44.836964
-0.254142,100,45.480203
-0.25555,100,45.840753
-0.258213,100,45.990227
-0.253638,100,46.352917
-0.254615,100,46.716894
-0.264038,100,47.0845
-0.254076,100,47.448534
-0.253986,100,47.596414
-0.25354,100,47.968346
-0.253603,100,48.331669
-0.254653,100,48.692457
-0.25462,100,49.056292
-0.253852,100,49.503729
-0.257423,100,49.865329
-0.254141,100,50.24777
-0.253963,100,50.615555
-0.254001,100,50.769888
-0.254004,100,51.137262
-0.253341,100,51.502312
-0.253941,100,51.882313
-0.254012,100,52.247556
-0.253548,100,52.399799
-0.253437,100,52.760754
-0.25416,100,53.118494
-0.25402,100,53.479081
-0.254034,100,53.932283
-0.254158,100,54.312113
-0.25333,100,54.708428
-0.253609,100,55.110642
-0.253393,100,55.473079
-0.253377,100,55.622772
-0.253537,100,55.988639
-0.253455,100,56.353109
-0.253321,100,56.713259
-0.253511,100,56.863756
-0.253492,100,57.231572
-0.25335,100,57.592449
-0.254178,100,58.242967
-0.253164,100,58.608826
-0.253121,100,58.766539
-0.25357,100,59.131225
-0.253194,100,59.489279
-0.253649,100,59.851923
-0.2532,100,60.222736
-0.25302,100,60.373147
-0.253286,100,60.735848
-0.253261,100,61.099765
-0.253345,100,61.459563
-0.253635,100,61.609272
-0.253414,100,62.000122
-0.253127,100,62.680654
-0.253754,100,63.043238
-0.253398,100,63.410174
-0.25367,100,63.563479
-0.253061,100,63.942146
-0.253359,100,64.331369
-0.253075,100,64.718121
-0.253141,100,64.87235
-0.253169,100,65.238232
-0.25285,100,65.597564
-0.252968,100,65.972165
-0.25301,100,66.375025
-0.252798,100,66.846925
-0.253422,100,67.220039
-0.252956,100,67.594661
-0.253173,100,67.974471
-0.254162,100,68.123543
-0.253116,100,68.489657
-0.2536,100,68.853199
-0.253181,100,69.215168
-0.25289,100,69.595875
-0.25342,100,69.749719
-0.253063,100,70.126812
-0.253358,100,70.49803
-0.253225,100,70.859846
-0.253231,100,71.521079
-0.252909,100,71.674403
-0.252971,100,72.037781
-0.25497,100,72.401361
-0.253149,100,72.766642
-0.253332,100,72.919014
-0.253067,100,73.28588
-0.252996,100,73.663356
-0.252899,100,74.034899
-0.25298,100,74.414093
-0.253223,100,74.593057
-0.252895,100,74.973319
-0.252945,100,75.634515
-0.25445,100,76.002901
-0.253309,100,76.153457
-0.253564,100,76.511625
-0.253072,100,76.880434
-0.25291,100,77.258392
-0.253022,100,77.626168
-0.253052,100,77.780271
-0.252766,100,78.146713
-0.252971,100,78.516254
-0.252903,100,78.888731
-0.25416,100,79.039998
-0.25603,100,79.404478
-0.253163,100,80.052815
-0.253034,100,80.410319
-0.252816,100,80.774131
-0.25296,100,80.920898
-0.253176,100,81.278174
-0.253267,100,81.641478
-0.253119,100,82.000911
-0.253111,100,82.360145
-0.252949,100,82.512767
-0.253337,100,82.885
-0.253363,100,83.245178
-0.252829,100,83.601414
-0.256074,100,84.051097
-0.256724,100,84.410841
-0.252718,100,84.770629
-0.252781,100,85.131578
-0.253331,100,85.493135
-0.25318,100,85.644971
-0.252758,100,86.046513
-0.252937,100,86.42003
-0.252861,100,86.793543
-0.253293,100,86.951223
-0.252811,100,87.321604
-0.253118,100,87.687095
-0.2529,100,88.055001
-0.252856,100,88.720441
-0.253386,100,88.871384
-0.252869,100,89.239463
-0.253168,100,89.612727
-0.26351,100,89.980286
-0.253299,100,90.130036
-0.253243,100,90.488313
-0.252937,100,90.847696
-0.253097,100,91.206807
-0.252994,100,91.569865
-0.252896,100,91.723361
-0.253028,100,92.083419
-0.252822,100,92.726746
-0.252722,100,93.098137
-0.253085,100,93.46243
-0.252591,100,93.611471
-0.264058,100,93.97265
-0.252557,100,94.365105
-0.253281,100,94.726386
-0.253843,100,94.890609
-0.252955,100,95.248687
-0.252923,100,95.626589
-0.253124,100,95.986631
-0.253341,100,96.343597
-0.252736,100,96.495487
