#{"t_start": 1602580902.1520553, "env_id": "widowx_reacher-v24"}
r,l,t
-3.243159,100,1.08711
-2.061448,100,1.606234
-2.407774,100,1.981302
-2.97813,100,2.360991
-2.588016,100,2.51585
-1.839301,100,2.883703
-1.934944,100,3.243227
-1.107702,100,3.727654
-1.34273,100,4.122622
-1.051263,100,4.300192
-0.732843,100,4.701813
-1.010194,100,5.149086
-1.697287,100,5.911558
-0.667233,100,6.065257
-0.685138,100,6.448842
-0.590847,100,6.863317
-0.555185,100,7.248886
-0.524369,100,7.646907
-0.489179,100,7.799839
-0.498693,100,8.194914
-0.521691,100,8.584116
-0.555867,100,8.961639
-0.484204,100,9.120635
-0.465684,100,9.481858
-0.45117,100,9.850457
-0.451348,100,10.559813
-0.460221,100,10.93125
-0.35925,100,11.084515
-0.353391,100,11.475188
-0.385608,100,11.866782
-0.3781,100,12.250934
-0.317413,100,12.410829
-0.387344,100,12.773558
-0.38209,100,13.14222
-0.306289,100,13.525379
-0.327221,100,13.909137
-0.347758,100,14.08805
-0.318513,100,14.772964
-0.380288,100,15.157746
-0.299311,100,15.532502
-0.292045,100,15.9291
-0.338239,100,16.094959
-0.290792,100,16.473832
-0.314334,100,16.854509
-0.305369,100,17.249421
-0.275018,100,17.414048
-0.260255,100,17.80438
-0.263852,100,18.20372
-0.280351,100,18.585882
-0.269507,100,18.963596
-0.258728,100,19.413791
-0.278768,100,19.787342
-0.259589,100,20.159144
-0.277828,100,20.532712
-0.263897,100,20.689949
-0.259184,100,21.067893
-0.271531,100,21.442675
-0.327566,100,21.813811
-0.262416,100,22.179442
-0.264583,100,22.341316
-0.267612,100,22.723961
-0.27562,100,23.095536
-0.258751,100,23.796708
-0.268451,100,23.964005
-0.262247,100,24.341567
-0.26677,100,24.729754
-0.258536,100,25.118372
-0.260315,100,25.523287
-0.261193,100,25.699623
-0.260038,100,26.128045
-0.259549,100,26.504593
-0.259005,100,26.874665
-0.262374,100,27.248515
-0.264676,100,27.400762
-0.27441,100,27.777679
-0.267537,100,28.430075
-0.256312,100,28.79324
-0.259748,100,28.941463
-0.260139,100,29.309956
-0.26992,100,29.672346
-0.261885,100,30.037255
-0.259398,100,30.408066
-0.25718,100,30.559761
-0.261574,100,30.925004
-0.259695,100,31.281785
-0.25693,100,31.652144
-0.258773,100,31.803516
-0.260465,100,32.468102
-0.258692,100,32.836465
-0.274676,100,33.202605
-0.25757,100,33.570552
-0.26205,100,33.72161
-0.255106,100,34.085252
-0.25702,100,34.449099
-0.256702,100,34.810076
-0.255192,100,34.954514
-0.256391,100,35.320668
-0.255671,100,35.677901
-0.255481,100,36.064334
-0.25576,100,36.424799
-0.256844,100,36.879384
-0.256017,100,37.241158
-0.257451,100,37.602043
-0.255784,100,37.960838
-0.25487,100,38.3224
-0.25621,100,38.468955
-0.254948,100,38.838675
-0.25598,100,39.19831
-0.255103,100,39.561845
-0.255006,100,39.708314
-0.255291,100,40.064695
-0.254841,100,40.419975
-0.256024,100,41.072994
-0.254451,100,41.43278
-0.2548,100,41.583506
-0.25529,100,41.942994
-0.254426,100,42.301718
-0.255813,100,42.664854
-0.254369,100,42.813295
-0.257716,100,43.172816
-0.254719,100,43.5307
-0.253535,100,43.888105
-0.257613,100,44.246612
-0.253922,100,44.399846
-0.254248,100,44.761375
-0.254139,100,45.404609
-0.254997,100,45.765157
-0.254155,100,45.914584
-0.254767,100,46.277318
-0.253827,100,46.641318
-0.253667,100,47.008943
-0.26431,100,47.372926
-0.254509,100,47.520813
-0.253954,100,47.892772
-0.254679,100,48.256076
-0.254353,100,48.61689
-0.273591,100,48.980716
-0.253853,100,49.428135
-0.254274,100,49.789735
-0.25402,100,50.172204
-0.253441,100,50.539965
-0.256084,100,50.694279
-0.253615,100,51.061682
-0.254325,100,51.426768
-0.253902,100,51.806767
-0.254313,100,52.171964
-0.254434,100,52.324232
-0.254165,100,52.685117
-0.253981,100,53.042934
-0.253203,100,53.403491
-0.253643,100,53.856744
-0.253598,100,54.236587
-0.253871,100,54.633001
-0.2538,100,55.035058
-0.253405,100,55.397549
-0.253372,100,55.54721
-0.25342,100,55.913057
-0.253693,100,56.277521
-0.253205,100,56.637688
-0.254885,100,56.788144
-0.253407,100,57.155999
-0.253581,100,57.516885
-0.253218,100,58.167365
-0.253834,100,58.533278
-0.270197,100,58.690961
-0.253669,100,59.05567
-0.254495,100,59.413714
-0.252876,100,59.77633
-0.253225,100,60.147156
-0.253717,100,60.297556
-0.25302,100,60.660269
-0.25326,100,61.024175
-0.253287,100,61.38399
-0.253929,100,61.533695
-0.253335,100,61.924518
-0.252899,100,62.605085
-0.253001,100,62.967668
-0.254011,100,63.334612
-0.253436,100,63.487893
-0.264526,100,63.866566
-0.256963,100,64.255829
-0.252676,100,64.642552
-0.252889,100,64.796762
-0.253872,100,65.162654
-0.253305,100,65.521992
-0.2547,100,65.896623
-0.253238,100,66.2996
-0.253928,100,66.771354
-0.252737,100,67.144548
-0.252927,100,67.519175
-0.253473,100,67.8989
-0.253421,100,68.04798
-0.25296,100,68.414051
-0.253059,100,68.777598
-0.253166,100,69.139602
-0.253291,100,69.520321
-0.252895,100,69.674171
-0.253312,100,70.051253
-0.252835,100,70.422477
-0.253483,100,70.784274
-0.253094,100,71.445528
-0.252931,100,71.598836
-0.252786,100,71.962228
-0.253308,100,72.325797
-0.254736,100,72.691063
-0.261144,100,72.843425
-0.252905,100,73.210315
-0.253344,100,73.587785
-0.254449,100,73.959311
-0.252839,100,74.338545
-0.253365,100,74.51865
-0.253033,100,74.897818
-0.253334,100,75.558906
-0.253238,100,75.927325
-0.252903,100,76.077854
-0.253284,100,76.436028
-0.25328,100,76.804855
-0.252809,100,77.182994
-0.252787,100,77.550598
-0.253266,100,77.704681
-0.25633,100,78.071155
-0.253076,100,78.440689
-0.253276,100,78.813188
-0.253087,100,78.964424
-0.253185,100,79.32891
-0.254605,100,79.977198
-0.253215,100,80.334748
-0.253104,100,80.698582
-0.253103,100,80.845297
-0.252898,100,81.202585
-0.252858,100,81.565907
-0.253146,100,81.925334
-0.253088,100,82.284562
-0.253452,100,82.437181
-0.253032,100,82.809412
-0.252917,100,83.169613
-0.253076,100,83.525872
-0.253496,100,83.975513
-0.252983,100,84.335264
-0.253125,100,84.69504
-0.253343,100,85.056018
-0.252988,100,85.417577
-0.252801,100,85.569484
-0.252994,100,85.970972
-0.2529,100,86.344497
-0.257254,100,86.717998
-0.25316,100,86.875708
-0.25308,100,87.246039
-0.253028,100,87.611588
-0.253097,100,87.97947
-0.252445,100,88.644899
-0.252749,100,88.79578
-0.252801,100,89.163965
-0.25352,100,89.537169
-0.253017,100,89.904722
-0.252948,100,90.05444
-0.25295,100,90.412713
-0.252912,100,90.772141
-0.252848,100,91.131267
-0.252662,100,91.494295
-0.253169,100,91.64774
-0.252786,100,92.007832
-0.252736,100,92.651149
-0.253164,100,93.022863
-0.252983,100,93.386858
-0.252825,100,93.535882
-0.252998,100,93.897093
-0.252806,100,94.289524
-0.252918,100,94.650828
-0.252778,100,94.815315
-0.253649,100,95.173115
-0.253203,100,95.551027
-0.253115,100,95.911046
-0.252991,100,96.268022
-0.253001,100,96.419896
-0.252637,100,97.075624
-0.252838,100,97.435696
-0.2529,100,97.796288
-0.252871,100,97.951139
-0.253127,100,98.317859
-0.252948,100,98.678717
-0.252889,100,99.042888
-0.252758,100,99.401452
-0.252683,100,99.551927
-0.25299,100,99.924192
-0.252975,100,100.292367
-0.252759,100,100.651849
-0.2526,100,101.081574
-0.253166,100,101.439453
-0.252875,100,101.801405
-0.253059,100,102.170238
-0.253216,100,102.5345
-0.253025,100,102.69416
-0.252962,100,103.055636
-0.252594,100,103.419297
