#{"t_start": 1602580902.1673238, "env_id": "widowx_reacher-v24"}
r,l,t
-3.289519,100,1.072048
-2.606082,100,1.591172
-3.332538,100,1.966238
-3.058796,100,2.345933
-3.115085,100,2.500783
-1.390252,100,2.868631
-1.608424,100,3.228162
-1.23411,100,3.712593
-2.849131,100,4.107565
-1.296548,100,4.285127
-2.174076,100,4.686751
-0.930236,100,5.134027
-0.792675,100,5.896497
-0.61473,100,6.050197
-0.478302,100,6.433977
-0.614457,100,6.848275
-0.552795,100,7.234089
-0.582815,100,7.63185
-0.546082,100,7.78477
-0.452583,100,8.179871
-0.449708,100,8.569051
-0.405817,100,8.946578
-0.406132,100,9.105584
-0.353308,100,9.466796
-0.520293,100,9.835394
-0.652321,100,10.544749
-0.429479,100,10.916202
-0.453611,100,11.069448
-0.361952,100,11.46014
-0.371925,100,11.85181
-0.34054,100,12.235882
-0.310641,100,12.39579
-0.2995,100,12.758495
-0.3432,100,13.127157
-0.320546,100,13.510313
-0.330225,100,13.894078
-0.298999,100,14.073028
-0.295475,100,14.757909
-0.309197,100,15.142693
-0.279759,100,15.517466
-0.288799,100,15.914045
-0.281928,100,16.079907
-0.29239,100,16.458783
-0.278824,100,16.839445
-0.273927,100,17.234375
-0.298509,100,17.399014
-0.301823,100,17.789326
-0.264877,100,18.188654
-0.269597,100,18.570822
-0.276261,100,18.948545
-0.277715,100,19.398721
-0.263455,100,19.772285
-0.279756,100,20.144083
-0.265862,100,20.517676
-0.263538,100,20.674921
-0.2619,100,21.052845
-0.296159,100,21.427615
-0.262086,100,21.798747
-0.268163,100,22.164382
-0.27674,100,22.326275
-0.272779,100,22.708911
-0.265633,100,23.080474
-0.266391,100,23.781665
-0.260838,100,23.948959
-0.260697,100,24.326514
-0.357359,100,24.714826
-0.262442,100,25.103309
-0.256656,100,25.508316
-0.259205,100,25.684571
-0.259572,100,26.113006
-0.260537,100,26.489566
-0.285418,100,26.859606
-0.261763,100,27.233471
-0.261358,100,27.385706
-0.257642,100,27.762627
-0.258193,100,28.415026
-0.285671,100,28.778175
-0.261459,100,28.926405
-0.260047,100,29.294899
-0.260769,100,29.657296
-0.257309,100,30.022207
-0.259189,100,30.39302
-0.259619,100,30.544709
-0.262594,100,30.90994
-0.259415,100,31.266724
-0.270067,100,31.637092
-0.261226,100,31.788447
-0.260417,100,32.453036
-0.262918,100,32.82141
-0.279209,100,33.187555
-0.272621,100,33.555509
-0.263795,100,33.706542
-0.259399,100,34.070184
-0.259025,100,34.434039
-0.256699,100,34.795014
-0.257403,100,34.939444
-0.255226,100,35.30561
-0.256076,100,35.662846
-0.255568,100,36.049272
-0.258841,100,36.409735
-0.256379,100,36.864312
-0.263315,100,37.226098
-0.255408,100,37.586991
-0.255382,100,37.945776
-0.259895,100,38.307348
-0.255978,100,38.453901
-0.255358,100,38.823667
-0.254981,100,39.183259
-0.25512,100,39.546793
-0.256127,100,39.693239
-0.255278,100,40.049638
-0.254875,100,40.404923
-0.255578,100,41.057943
-0.254759,100,41.41772
-0.25488,100,41.568453
-0.255162,100,41.927944
-0.254675,100,42.286666
-0.254323,100,42.64979
-0.254104,100,42.798236
-0.254557,100,43.157755
-0.257697,100,43.515648
-0.255123,100,43.873053
-0.254425,100,44.231553
-0.254544,100,44.384791
-0.254918,100,44.74631
-0.254745,100,45.389552
-0.254048,100,45.750096
-0.253882,100,45.899523
-0.257242,100,46.26226
-0.254741,100,46.626254
-0.256747,100,46.99388
-0.265578,100,47.357863
-0.254175,100,47.505745
-0.25359,100,47.877728
-0.254095,100,48.241022
-0.25373,100,48.601836
-0.254315,100,48.965662
-0.253702,100,49.413078
-0.25892,100,49.77467
-0.253972,100,50.157155
-0.254162,100,50.524902
-0.253866,100,50.679224
-0.253705,100,51.046629
-0.253624,100,51.411718
-0.253746,100,51.791718
-0.254202,100,52.156903
-0.254288,100,52.309167
-0.253813,100,52.670054
-0.253791,100,53.027885
-0.253798,100,53.388426
-0.253897,100,53.8417
-0.25373,100,54.221542
-0.253546,100,54.61796
-0.254129,100,55.019995
-0.253458,100,55.382501
-0.25387,100,55.532157
-0.253837,100,55.898005
-0.253866,100,56.262461
-0.25335,100,56.622633
-0.253782,100,56.773083
-0.254782,100,57.140949
-0.253232,100,57.501822
-0.253725,100,58.152299
-0.253322,100,58.518232
-0.253723,100,58.675895
-0.253344,100,59.040608
-0.253591,100,59.39865
-0.253227,100,59.761268
-0.253015,100,60.132104
-0.254042,100,60.282498
-0.255536,100,60.645205
-0.25328,100,61.00912
-0.255002,100,61.368926
-0.253281,100,61.518642
-0.254249,100,61.909451
-0.253089,100,62.590035
-0.256554,100,62.952615
-0.253266,100,63.319562
-0.252931,100,63.472836
-0.25385,100,63.851512
-0.2537,100,64.24077
-0.254307,100,64.627488
-0.253109,100,64.781708
-0.253104,100,65.147601
-0.253421,100,65.506939
-0.252699,100,65.881584
-0.253361,100,66.284581
-0.253761,100,66.756301
-0.266201,100,67.129516
-0.253364,100,67.504116
-0.253417,100,67.883848
-0.253174,100,68.032922
-0.252994,100,68.398991
-0.252861,100,68.762558
-0.265155,100,69.124548
-0.253219,100,69.505267
-0.253194,100,69.659123
-0.253467,100,70.036202
-0.253486,100,70.407429
-0.252895,100,70.769228
-0.253227,100,71.43048
-0.252808,100,71.58377
-0.25296,100,71.947176
-0.25337,100,72.310731
-0.252998,100,72.676011
-0.253135,100,72.828367
-0.253491,100,73.195266
-0.253106,100,73.572719
-0.253194,100,73.944259
-0.253405,100,74.323495
-0.253209,100,74.503838
-0.253196,100,74.882751
-0.253512,100,75.543838
-0.252815,100,75.91227
-0.253233,100,76.062797
-0.253375,100,76.420972
-0.252856,100,76.789802
-0.25572,100,77.168045
-0.264357,100,77.535549
-0.257293,100,77.689629
-0.252838,100,78.056105
-0.252674,100,78.425646
-0.252975,100,78.798137
-0.25296,100,78.94937
-0.252844,100,79.313857
-0.252836,100,79.962139
-0.252833,100,80.319701
-0.252844,100,80.683534
