#{"t_start": 1602580902.136913, "env_id": "widowx_reacher-v24"}
r,l,t
-3.301118,100,1.102047
-3.067119,100,1.621166
-2.283171,100,1.996238
-3.912351,100,2.375905
-2.463641,100,2.530789
-1.836978,100,2.898647
-1.129335,100,3.258166
-1.313921,100,3.742586
-1.253362,100,4.13755
-1.700816,100,4.31513
-0.905047,100,4.71675
-0.818452,100,5.164003
-0.727721,100,5.926492
-0.740732,100,6.08019
-0.714316,100,6.463582
-0.560899,100,6.878255
-0.628349,100,7.26356
-0.635456,100,7.661827
-0.617091,100,7.814769
-0.611618,100,8.20983
-0.710988,100,8.599053
-0.480803,100,8.976575
-0.444977,100,9.135578
-0.494895,100,9.496782
-0.508259,100,9.865382
-0.469657,100,10.574736
-0.359171,100,10.946172
-0.491065,100,11.099454
-0.418706,100,11.490111
-0.393912,100,11.881575
-0.398401,100,12.265857
-0.374713,100,12.425751
-0.325155,100,12.788492
-0.365195,100,13.157146
-0.270323,100,13.540319
-0.32138,100,13.924055
-0.298851,100,14.102983
-0.314649,100,14.787901
-0.287757,100,15.172685
-0.422915,100,15.547348
-0.294606,100,15.944012
-0.30048,100,16.109891
-0.304336,100,16.488766
-0.305598,100,16.869444
-0.284244,100,17.264337
-0.266155,100,17.428983
-0.293574,100,17.819307
-0.267781,100,18.218657
-0.26309,100,18.600799
-0.283387,100,18.978533
-0.262555,100,19.428733
-0.26138,100,19.802272
-0.267102,100,20.174079
-0.270135,100,20.547629
-0.264547,100,20.704847
-0.305005,100,21.082814
-0.279666,100,21.457597
-0.278811,100,21.828747
-0.357194,100,22.194375
-0.273084,100,22.356232
-0.274601,100,22.738898
-0.261361,100,23.110461
-0.25949,100,23.811643
-0.259726,100,23.978935
-0.263635,100,24.356493
-0.268644,100,24.7446
-0.259756,100,25.133296
-0.257272,100,25.538111
-0.271454,100,25.714559
-0.261969,100,26.142956
-0.26195,100,26.51951
-0.259374,100,26.889577
-0.259279,100,27.263443
-0.276411,100,27.415687
-0.25915,100,27.792618
-0.257817,100,28.444995
-0.261241,100,28.808179
-0.264213,100,28.956407
-0.259371,100,29.324898
-0.257571,100,29.687269
-0.258321,100,30.052186
-0.257282,100,30.422965
-0.256979,100,30.574695
-0.305003,100,30.939942
-0.259776,100,31.29672
-0.258251,100,31.667081
-0.25753,100,31.818457
-0.258249,100,32.483036
-0.257263,100,32.851383
-0.277578,100,33.217539
-0.257212,100,33.58535
-0.261246,100,33.73654
-0.255209,100,34.100182
-0.258952,100,34.464032
-0.258865,100,34.825
-0.255383,100,34.969454
-0.256615,100,35.335595
-0.256755,100,35.692829
-0.256517,100,36.079269
-0.256329,100,36.43973
-0.257742,100,36.894328
-0.257419,100,37.256077
-0.256479,100,37.616982
-0.255434,100,37.975755
-0.254923,100,38.337337
-0.254732,100,38.483872
-0.254964,100,38.853598
-0.2558,100,39.213234
-0.255723,100,39.576773
-0.255158,100,39.723253
-0.256212,100,40.07962
-0.254975,100,40.43491
-0.254643,100,41.087915
-0.254176,100,41.447706
-0.257978,100,41.598435
-0.254107,100,41.957929
-0.265732,100,42.316657
-0.25557,100,42.679775
-0.254243,100,42.828238
-0.254117,100,43.187732
-0.254506,100,43.545637
-0.254873,100,43.903031
-0.254127,100,44.261535
-0.254813,100,44.414773
-0.255229,100,44.776313
-0.254004,100,45.419535
-0.254658,100,45.78009
-0.255146,100,45.929529
-0.253912,100,46.292259
-0.254342,100,46.656245
-0.254834,100,47.023858
-0.253857,100,47.387857
-0.254984,100,47.535738
-0.254082,100,47.907674
-0.253842,100,48.271013
-0.254637,100,48.63181
-0.254709,100,48.995651
-0.253801,100,49.443064
-0.253827,100,49.804674
-0.253391,100,50.18714
-0.254457,100,50.554901
-0.254239,100,50.709221
-0.253931,100,51.076609
-0.254658,100,51.441692
-0.2537,100,51.82169
-0.253838,100,52.186886
-0.2537,100,52.339171
-0.253603,100,52.700052
-0.253932,100,53.057855
-0.253564,100,53.418429
-0.253891,100,53.871669
-0.25314,100,54.251518
-0.25384,100,54.647883
-0.254559,100,55.049983
-0.253361,100,55.41247
-0.253219,100,55.562139
-0.254089,100,55.927982
-0.25376,100,56.292447
-0.253739,100,56.652615
-0.253523,100,56.803077
-0.252977,100,57.170933
-0.253074,100,57.531802
-0.253759,100,58.182294
-0.253899,100,58.548209
-0.253822,100,58.705901
-0.253918,100,59.070595
-0.25315,100,59.428638
-0.253453,100,59.791255
-0.253442,100,60.16208
-0.253449,100,60.312498
-0.25321,100,60.675206
-0.253055,100,61.039103
-0.256251,100,61.398914
-0.262714,100,61.548633
-0.253082,100,61.939461
-0.253971,100,62.620019
-0.253325,100,62.982594
-0.253904,100,63.349535
-0.253965,100,63.502822
-0.253536,100,63.881491
-0.253228,100,64.270753
-0.254408,100,64.657479
-0.253115,100,64.811682
-0.252967,100,65.177581
-0.253314,100,65.536921
-0.253322,100,65.911544
-0.252758,100,66.314496
-0.252841,100,66.78629
-0.253355,100,67.159463
-0.253035,100,67.534093
-0.252949,100,67.913825
-0.253862,100,68.062922
-0.253777,100,68.428982
-0.253555,100,68.792531
-0.25379,100,69.154526
-0.254598,100,69.535259
-0.253171,100,69.689093
-0.253374,100,70.066176
-0.253096,100,70.437403
-0.252999,100,70.799194
-0.252908,100,71.460462
-0.253238,100,71.613761
-0.257262,100,71.977154
-0.253061,100,72.340725
-0.253393,100,72.705987
-0.255286,100,72.858357
-0.253172,100,73.225244
-0.253145,100,73.602713
-0.253168,100,73.974237
-0.253087,100,74.353468
-0.253759,100,74.533323
-0.252963,100,74.912759
-0.253239,100,75.573848
-0.253066,100,75.942251
-0.253047,100,76.092786
-0.253274,100,76.450956
-0.253082,100,76.819777
-0.253704,100,77.197819
-0.252833,100,77.565522
-0.253018,100,77.719615
-0.25308,100,78.086077
-0.252862,100,78.455613
-0.252857,100,78.828112
-0.253223,100,78.979352
-0.253099,100,79.343828
-0.253051,100,79.992133
-0.252805,100,80.349681
-0.253009,100,80.713503
-0.253002,100,80.860229
-0.252962,100,81.217509
-0.253096,100,81.580831
-0.252785,100,81.940259
-0.252931,100,82.299498
-0.253154,100,82.452109
-0.253252,100,82.824338
-0.252989,100,83.18454
-0.253592,100,83.540794
-0.252846,100,83.990442
-0.253365,100,84.350202
-0.253151,100,84.709976
-0.253016,100,85.070941
-0.25323,100,85.432504
-0.252966,100,85.584388
-0.253446,100,85.985895
-0.252951,100,86.359417
-0.253182,100,86.73292
-0.253163,100,86.890631
-0.25285,100,87.260963
-0.253114,100,87.626511
-0.252745,100,87.99438
-0.252852,100,88.659814
-0.253025,100,88.810699
-0.253256,100,89.178869
-0.253013,100,89.552104
-0.25275,100,89.919649
-0.2532,100,90.06938
-0.25375,100,90.427642
-0.253233,100,90.787066
-0.258659,100,91.146191
-0.252823,100,91.50922
-0.252978,100,91.662683
-0.253545,100,92.022762
-0.252683,100,92.666078
-0.252688,100,93.037797
-0.253124,100,93.401784
-0.253132,100,93.55081
-0.253397,100,93.912018
-0.253109,100,94.304449
-0.253291,100,94.66575
-0.252959,100,94.830062
-0.252949,100,95.18804
-0.252778,100,95.565951
-0.253097,100,95.925971
-0.252855,100,96.282946
-0.252878,100,96.434796
-0.252978,100,97.090554
-0.252873,100,97.450619
-0.253763,100,97.811212
-0.252621,100,97.96607
-0.253008,100,98.332787
-0.252496,100,98.69366
-0.253445,100,99.057811
-0.252956,100,99.416379
-0.252769,100,99.566852
-0.252835,100,99.93913
-0.252617,100,100.307295
-0.252735,100,100.666785
-0.252716,100,101.09652
-0.252798,100,101.454378
-0.252668,100,101.816327
-0.252796,100,102.185158
-0.252824,100,102.549424
-0.253003,100,102.70908
-0.252899,100,103.070563
-0.252909,100,103.434222
-0.25297,100,103.802525
-0.252587,100,104.166181
-0.252552,100,104.313939
-0.252689,100,104.672392
-0.252556,100,105.028346
-0.252766,100,105.677932
-0.25285,100,105.824372
-0.252829,100,106.194416
-0.252953,100,106.580651
-0.252851,100,106.960452
-0.252869,100,107.328898
-0.25274,100,107.482719
-0.252972,100,107.854186
-0.253015,100,108.223752
-0.253038,100,108.589672
-0.252695,100,108.740842
-0.252764,100,109.105979
-0.264146,100,109.758561
-0.252744,100,110.11603
-0.253039,100,110.472259
-0.253128,100,110.619904
-0.252766,100,110.976288
-0.252888,100,111.336077
-0.252813,100,111.731803
-0.252917,100,111.887501
-0.25265,100,112.268774
-0.252806,100,112.675078
-0.252769,100,113.054194
-0.252766,100,113.421932
-0.253204,100,113.568631
-0.264011,100,114.223465
-0.252834,100,114.589301
-0.252665,100,114.954948
-0.252881,100,115.33548
-0.252664,100,115.503779
-0.253155,100,115.862307
-0.252579,100,116.218577
-0.253334,100,116.577996
-0.252954,100,116.72781
