#{"t_start": 1602580902.182476, "env_id": "widowx_reacher-v24"}
r,l,t
-3.409701,100,1.0571
-2.965678,100,1.576226
-3.243505,100,1.95129
-1.80389,100,2.330986
-1.361943,100,2.485835
-2.403972,100,2.853677
-1.66036,100,3.213215
-0.886841,100,3.697651
-1.215918,100,4.092623
-1.195225,100,4.270247
-1.39892,100,4.671805
-0.849254,100,5.119086
-0.658766,100,5.881554
-0.574487,100,6.035254
-0.705001,100,6.419261
-0.479126,100,6.833335
-0.635986,100,7.219248
-0.518309,100,7.616908
-0.558057,100,7.769831
-0.518399,100,8.164933
-0.709604,100,8.554114
-0.51057,100,8.931646
-0.559994,100,9.090633
-0.398314,100,9.451864
-0.55634,100,9.820446
-0.342409,100,10.529811
-0.4038,100,10.901256
-0.460764,100,11.054516
-0.406662,100,11.445197
-0.345894,100,11.83688
-0.367704,100,12.220958
-0.412292,100,12.380865
-0.36908,100,12.74356
-0.297307,100,13.112222
-0.339131,100,13.495376
-0.324497,100,13.879146
-0.343419,100,14.058086
-0.305766,100,14.742961
-0.289627,100,15.127754
-0.29838,100,15.502537
-0.286438,100,15.899107
-0.32829,100,16.064963
-0.315322,100,16.443838
-0.303727,100,16.824499
-0.32271,100,17.21944
-0.277903,100,17.38407
-0.270978,100,17.774383
-0.272908,100,18.173717
-0.27991,100,18.555888
-0.271518,100,18.933611
-0.259567,100,19.383779
-0.259784,100,19.757359
-0.273144,100,20.129164
-0.261714,100,20.502762
-0.262094,100,20.66001
-0.268339,100,21.037914
-0.260897,100,21.412671
-0.271328,100,21.783813
-0.267899,100,22.149452
-0.261777,100,22.311338
-0.261645,100,22.693977
-0.268197,100,23.065539
-0.29188,100,23.76672
-0.26522,100,23.934026
-0.262507,100,24.311567
-0.273194,100,24.700012
-0.273839,100,25.088376
-0.259292,100,25.493417
-0.27245,100,25.669637
-0.262138,100,26.098075
-0.261928,100,26.474653
-0.26713,100,26.844661
-0.257845,100,27.218555
-0.257953,100,27.370765
-0.260264,100,27.747679
-0.259159,100,28.400082
-0.260222,100,28.763239
-0.262003,100,28.911463
-0.261701,100,29.279947
-0.264874,100,29.642357
-0.260632,100,30.007277
-0.256857,100,30.378091
-0.259124,100,30.529762
-0.257697,100,30.895005
-0.258652,100,31.251791
-0.258824,100,31.622157
-0.277495,100,31.773495
-0.258239,100,32.438096
