seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.9120217000000004,-3.10239286,-3.007207279999999,0.8075821293097561,-2.1996251506902436,-3.8147894093097556,5000
-2.9177621800000004,-3.12240006,-3.0200811199999986,0.8176702237670459,-2.2024108962329536,-3.837751343767045,5100
-2.88264752,-3.1174640399999998,-3.000055779999999,0.7963307027760582,-2.2037250772239414,-3.796386482776058,5200
-2.86745586,-3.1191168,-2.993286329999999,0.8082415063832126,-2.1850448236167868,-3.8015278363832117,5300
-2.87228604,-3.12055198,-2.996419009999999,0.8058408788610842,-2.1905781311389148,-3.8022598888610837,5400
-2.84345306,-3.1261313200000003,-2.9847921899999994,0.8069807632766282,-2.177811426723371,-3.791772953276628,5500
-2.8277270800000003,-3.1176198,-2.9726734399999994,0.8120821568652273,-2.1605912831347722,-3.784755596865227,5600
-2.8239476600000004,-3.1362087400000003,-2.9800781999999995,0.7962653378252054,-2.183812862174794,-3.776343537825205,5700
-2.8106752400000006,-3.1866895400000006,-2.998682389999999,0.8255398272669052,-2.173142562733094,-3.824222217266905,5800
-2.8358718800000005,-3.1992563600000006,-3.017564119999999,0.8344704586340707,-2.1830936613659286,-3.852034578634071,5900
-2.79549684,-3.1918500400000003,-2.993673439999999,0.8314805000362303,-2.1621929399637687,-3.8251539400362304,6000
-2.77081384,-3.2153289800000007,-2.993071409999999,0.8491416374093498,-2.143929772590649,-3.8422130474093494,6100
-2.76400066,-3.2135920200000005,-2.988796339999999,0.8455522078245551,-2.143244132175444,-3.8343485478245545,6200
-2.7638086000000004,-3.24604974,-3.0049291699999987,0.8478520726303642,-2.157077097369635,-3.8527812426303636,6300
-2.7542029400000008,-3.2560606,-3.005131769999998,0.8617230469456458,-2.1434087230543533,-3.8668548169456454,6400
-2.706513660000001,-3.2508712400000004,-2.9786924499999983,0.8316710653137601,-2.147021384686239,-3.81036351531376,6500
-2.6768271400000008,-3.2847260200000004,-2.9807765799999983,0.8590774352081076,-2.1216991447918914,-3.8398540152081075,6600
-2.722860340000001,-3.3110965400000003,-3.016978439999998,0.8451738208438065,-2.1718046191561924,-3.862152260843806,6700
-2.694444460000001,-3.28716928,-2.990806869999998,0.8455832780965205,-2.1452235919034788,-3.83639014809652,6800
-2.6816521400000006,-3.28056106,-2.9811065999999977,0.8412104590509847,-2.139896140949014,-3.822317059050984,6900
-2.657807740000001,-3.3058927999999996,-2.9818502699999976,0.8759832411175636,-2.1058670288824355,-3.8578335111175632,7000
-2.6563926800000006,-3.30046892,-2.9784307999999977,0.8745744157088632,-2.1038563842911358,-3.8530052157088623,7100
-2.6700493200000004,-3.27051724,-2.9702832799999976,0.8437386769207101,-2.1265446030792887,-3.8140219569207097,7200
-2.6782512200000004,-3.2835100200000005,-2.9808806199999975,0.8471263406565612,-2.133754279343438,-3.8280069606565608,7300
-2.69555062,-3.2264924800000006,-2.9610215499999977,0.8330023211085641,-2.128019228891435,-3.794023871108564,7400
-2.71987988,-3.2356364600000007,-2.9777581699999973,0.8437399355707805,-2.1340182344292185,-3.8214981055707806,7500
-2.69697312,-3.233069680000001,-2.9650213999999973,0.8581224733579793,-2.1068989266420193,-3.8231438733579792,7600
-2.6303293,-3.261664180000001,-2.945996739999997,0.8806852890804197,-2.065311450919579,-3.826682029080419,7700
-2.6342377800000003,-3.2583618600000004,-2.9462998199999975,0.8755864835026398,-2.070713336497359,-3.821886303502639,7800
-2.6114788000000004,-3.2701598000000005,-2.940819299999997,0.8617802801685148,-2.079039019831484,-3.802599580168514,7900
-2.5947929400000005,-3.2987297400000006,-2.9467613399999975,0.8937809632365371,-2.052980376763462,-3.840542303236536,8000
-2.6311039000000007,-3.285612060000001,-2.958357979999997,0.9287322897653658,-2.0296256902346332,-3.887090269765365,8100
-2.6178281200000004,-3.294892000000001,-2.956360059999997,0.9446815923319108,-2.011678467668088,-3.9010416523319105,8200
-2.6650106000000005,-3.3095531200000012,-2.9872818599999973,0.9216855181425019,-2.065596341857497,-3.908967378142502,8300
-2.64650926,-3.3490239200000014,-2.9977665899999972,0.9626780114563978,-2.0350885785436015,-3.9604446014563974,8400
-2.7109610600000003,-3.364275860000001,-3.037618459999997,0.9904276675508759,-2.0471907924491237,-4.028046127550875,8500
-2.7088043600000002,-3.3358563800000014,-3.022330369999997,0.9854461144195522,-2.036884255580447,-4.007776484419552,8600
-2.7235240400000005,-3.3383945000000015,-3.0309592699999968,0.9940597781009831,-2.036899491899016,-4.025019048100983,8700
-2.7160772200000003,-3.3175360800000018,-3.016806649999997,1.0035432114075444,-2.0132634385924546,-4.020349861407544,8800
-2.7928784,-3.3093108200000017,-3.0510946099999967,1.0161545739870916,-2.034940036012908,-4.067249183987091,8900
-2.78463018,-3.288216620000002,-3.0364233999999963,1.007071094418105,-2.0293523055818947,-4.043494494418105,9000
-2.7613747000000006,-3.2840303400000015,-3.022702519999996,0.9935871337863023,-2.029115386213697,-4.016289653786302,9100
-2.737079820000001,-3.2912442200000016,-3.0141620199999966,0.9814165532898756,-2.0327454667101237,-3.9955785732898748,9200
-2.7646250600000006,-3.288709920000002,-3.026667489999997,0.9869132761377005,-2.039754213862299,-4.0135807661377,9300
-2.785088160000001,-3.272300280000002,-3.028694219999997,0.9608403116427721,-2.067853908357227,-3.989534531642771,9400
-2.8189505800000005,-3.272308740000002,-3.045629659999997,0.9750600027382635,-2.0705696572617356,-4.0206896627382624,9500
-2.843910880000001,-3.2639126400000023,-3.053911759999997,0.9831504356858877,-2.0707613243141116,-4.037062195685886,9600
-2.906218220000001,-3.266183040000002,-3.086200629999997,1.0256029630815775,-2.060597666918422,-4.111803593081576,9700
-2.8666177400000006,-3.263797480000002,-3.0652076099999963,1.0481016017925573,-2.0171060082074423,-4.113309211792556,9800
-2.90412046,-3.282961980000002,-3.093541219999996,1.061068681509448,-2.0324725384905515,-4.154609901509446,9900
-2.9065669200000004,-3.313638040000002,-3.1101024799999966,1.081030023099632,-2.0290724569003675,-4.19113250309963,10000
-2.9375051,-3.321214820000002,-3.1293599599999964,1.071003277226678,-2.0583566827733217,-4.200363237226677,10100
-2.94363622,-3.337745280000002,-3.1406907499999965,1.0636498333928135,-2.0770409166071864,-4.204340583392812,10200
-2.99158882,-3.340054900000002,-3.1658218599999963,1.0313753727212513,-2.1344464872787485,-4.19719723272125,10300
-2.9655685999999997,-3.3075408000000017,-3.1365546999999965,1.0267835061370396,-2.10977119386296,-4.1633382061370385,10400
-3.02996876,-3.297005240000002,-3.163486999999996,1.0542979926582305,-2.109189007341769,-4.217784992658229,10500
-3.02817932,-3.3034741800000025,-3.165826749999996,1.060137549157846,-2.105689200842154,-4.2259642991578446,10600
-3.02285778,-3.2952840400000025,-3.1590709099999956,1.0621659556703578,-2.0969049543296423,-4.221236865670356,10700
-2.9903025199999997,-3.3081272200000025,-3.1492148699999962,1.0942675004496485,-2.0549473695503515,-4.243482370449647,10800
-2.9691081399999995,-3.3233268400000027,-3.146217489999996,1.0811181144624322,-2.0650993755375677,-4.22733560446243,10900
-3.03636398,-3.3059689600000026,-3.1711664699999966,1.1206266027746519,-2.050539867225348,-4.2917930727746505,11000
-3.0226367799999996,-3.3187515800000025,-3.1706941799999964,1.1393718762646867,-2.031322303735313,-4.310066056264685,11100
-2.9787301999999993,-3.333537560000002,-3.1561338799999965,1.1541994246335574,-2.0019344553664427,-4.310333304633556,11200
-3.023457319999999,-3.3386182200000025,-3.1810377699999965,1.1568469597015405,-2.0241908102984594,-4.337884729701539,11300
