seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-1.750298,-1.975496,-1.8628969999999998,0.15923903290964814,-1.7036579670903516,-2.022136032909648,100
-5.071852,-2.781158,-3.9265049999999997,1.619765261023337,-2.3067397389766624,-5.546270261023337,200
-2.71639,-4.2050410000000005,-3.4607155,1.0526352169201354,-2.4080802830798644,-4.513350716920136,300
-4.013825,-4.648486,-4.3311554999999995,0.4487730968546357,-3.882382403145364,-4.779928596854635,400
-3.7351059999999996,-2.915099,-3.3251025,0.5798325103204369,-2.7452699896795627,-3.904935010320437,500
-2.597208,-2.964204,-2.7807060000000003,0.2595053602683381,-2.521200639731662,-3.0402113602683385,600
-2.948311,-1.6829669999999999,-2.315639,0.8947333229337108,-1.4209056770662891,-3.210372322933711,700
-3.066784,-2.507963,-2.7873735,0.3951461185694477,-2.3922273814305526,-3.1825196185694478,800
-2.5728419999999996,-1.829582,-2.201212,0.525564186184713,-1.6756478138152868,-2.726776186184713,900
-4.343861,-3.413932,-3.8788965,0.6575591019220253,-3.221337398077975,-4.536455601922025,1000
-3.085585,-2.505952,-2.7957685000000003,0.409862424899502,-2.3859060751004986,-3.205630924899502,1100
-3.7194589999999996,-2.522567,-3.1210129999999996,0.846330449547929,-2.2746825504520705,-3.9673434495479287,1200
-2.417018,-1.682086,-2.0495520000000003,0.5196754009109918,-1.5298765990890084,-2.569227400910992,1300
-2.414176,-3.409187,-2.9116815000000003,0.7035790254552081,-2.208102474544792,-3.6152605254552084,1400
-5.537795,-3.072833,-4.305314,1.7429913455671544,-2.5623226544328457,-6.0483053455671545,1500
-4.299432,-3.6798610000000003,-3.9896465,0.4381028555265305,-3.55154364447347,-4.42774935552653,1600
-1.734893,-3.3636190000000004,-2.549256,1.151683199294841,-1.397572800705159,-3.700939199294841,1700
-3.3134449999999998,-3.215706,-3.2645755,0.06911190968639183,-3.195463590313608,-3.3336874096863918,1800
-3.5013129999999997,-2.268482,-2.8848975,0.8717431601569923,-2.013154339843008,-3.756640660156992,1900
-2.993912,-3.219052,-3.1064819999999997,0.1591980207163394,-2.9472839792836605,-3.265680020716339,2000
-1.63513,-1.7851599999999999,-1.7101449999999998,0.10608723038141764,-1.6040577696185823,-1.8162322303814173,2100
-3.0954610000000002,-5.637272,-4.3663665,1.7973317945945595,-2.56903470540544,-6.1636982945945595,2200
-0.895328,-3.102231,-1.9987795000000002,1.5605160767209354,-0.43826342327906476,-3.5592955767209355,2300
-2.7711349999999997,-5.128418,-3.9497764999999996,1.6668507944757684,-2.282925705524231,-5.616627294475768,2400
-3.33848,-1.246418,-2.292449,1.4793112268626911,-0.8131377731373088,-3.771760226862691,2500
-2.559707,-4.9073910000000005,-3.733549,1.660063276483159,-2.073485723516841,-5.393612276483159,2600
-5.020773999999999,-3.437532,-4.229153,1.1195211544593515,-3.1096318455406484,-5.348674154459352,2700
-2.2625830000000002,-5.466532,-3.8645575,2.2655340644758577,-1.5990234355241424,-6.130091564475858,2800
-3.488373,-2.136327,-2.8123500000000003,0.9560408950761469,-1.8563091049238536,-3.768390895076147,2900
-1.9177279999999999,-3.241886,-2.5798069999999997,0.9363211011624165,-1.6434858988375831,-3.5161281011624164,3000
-3.804596,-3.46291,-3.633753,0.2416084876365068,-3.392144512363493,-3.875361487636507,3100
-3.1512729999999998,-3.644075,-3.397674,0.34846363598229313,-3.0492103640177066,-3.746137635982293,3200
-1.097954,-3.511998,-2.304976,1.706986882482698,-0.597989117517302,-4.011962882482698,3300
-2.53421,-3.340637,-2.9374235,0.5702300002319242,-2.3671934997680757,-3.5076535002319242,3400
-1.809579,-2.058477,-1.934028,0.1759974636237692,-1.758030536376231,-2.1100254636237694,3500
-2.7656669999999997,-3.598361,-3.1820139999999997,0.5888035740533514,-2.593210425946648,-3.770817574053351,3600
-2.026409,-1.489331,-1.75787,0.3797714958261087,-1.3780985041738913,-2.1376414958261085,3700
-3.806915,-3.238327,-3.522621,0.40205243050129674,-3.1205685694987033,-3.9246734305012967,3800
-1.485259,-3.165041,-2.32515,1.1877852431151013,-1.1373647568848986,-3.512935243115101,3900
-2.334555,-4.739085,-3.53682,1.7002594685664894,-1.8365605314335107,-5.237079468566489,4000
-3.850566,-1.910873,-2.8807195,1.371570073720078,-1.509149426279922,-4.252289573720078,4100
-4.733356,-3.515342,-4.124349,0.8612659589801513,-3.2630830410198484,-4.985614958980151,4200
-2.146241,-2.703891,-2.425066,0.3943180965286784,-2.0307479034713216,-2.8193840965286787,4300
-0.455974,-3.0621509999999996,-1.7590624999999998,1.8428454296724126,0.08378292967241285,-3.6019079296724126,4400
-1.979343,-2.32295,-2.1511465000000003,0.24296683976316602,-1.9081796602368342,-2.3941133397631664,4500
-2.9715,-3.51937,-3.2454349999999996,0.38740259220867385,-2.8580324077913257,-3.6328375922086735,4600
-3.3045480000000005,-3.076555,-3.1905515,0.16121539636306492,-3.0293361036369353,-3.351766896363065,4700
-3.333843,-3.198917,-3.26638,0.09540708955837618,-3.1709729104416238,-3.361787089558376,4800
