seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.296707379999999,-1.8748854600000004,-2.0857964200000003,0.6407418964922514,-1.445054523507749,-2.726538316492251,5000.0
-2.2627734799999994,-1.7956352400000006,-2.02920436,0.6194108607826382,-1.4097934992173622,-2.6486152207826383,5100.0
-2.2458764399999995,-1.7461808000000008,-1.9960286200000004,0.6240704964807587,-1.371958123519242,-2.6200991164807585,5200.0
-2.2313956199999994,-1.7044119800000006,-1.9679038000000002,0.6105382545979369,-1.3573655454020639,-2.5784420545979367,5300.0
-2.18510146,-1.6165118000000007,-1.9008066300000002,0.5954611682459854,-1.3053454617540152,-2.4962677982459853,5400.0
-2.1264337599999994,-1.5956238600000006,-1.8610288099999999,0.5756347991981946,-1.285394010801806,-2.4366636091981944,5500.0
-2.0943217799999996,-1.5412729000000007,-1.8177973400000003,0.5774307797117303,-1.2403665602882703,-2.3952281197117298,5600.0
-2.0358058,-1.5027204600000008,-1.7692631300000001,0.5633144252012414,-1.2059487047987592,-2.332577555201241,5700.0
-1.9599210599999999,-1.4127917800000005,-1.68635642,0.5677530051774275,-1.1186034148225732,-2.254109425177427,5800.0
-1.9137785,-1.4045460400000005,-1.6591622700000002,0.5462933750285877,-1.112868894971413,-2.205455645028587,5900.0
-1.87131922,-1.3747899200000007,-1.62305457,0.5373108844500899,-1.0857436855499107,-2.1603654544500897,6000.0
-1.8084408200000002,-1.3603506000000007,-1.58439571,0.5136195263048758,-1.0707761836951246,-2.0980152363048754,6100.0
-1.79018652,-1.305996340000001,-1.5480914300000002,0.4937389928776461,-1.0543524371223545,-2.041830422877646,6200.0
-1.78631238,-1.280157540000001,-1.5332349600000001,0.5021798255196193,-1.0310551344803813,-2.035414785519619,6300.0
-1.73835666,-1.236428700000001,-1.4873926800000001,0.4991909700083575,-0.988201709991643,-1.9865836500083571,6400.0
-1.7039253000000003,-1.1946304400000012,-1.4492778700000002,0.5044001549546807,-0.9448777150453199,-1.9536780249546803,6500.0
-1.6842048400000003,-1.1596859600000011,-1.4219454000000002,0.493635147175761,-0.9283102528242396,-1.9155805471757605,6600.0
-1.64481056,-1.132569640000001,-1.3886901000000003,0.4870285636663214,-0.9016615363336793,-1.875718663666321,6700.0
-1.5972637399999998,-1.094271260000001,-1.3457675000000002,0.4855354935557104,-0.8602320064442902,-1.83130299355571,6800.0
-1.5717368599999997,-1.0800249600000011,-1.3258809100000002,0.4775589189419931,-0.8483219910580075,-1.8034398289419928,6900.0
-1.51271276,-1.0614973800000012,-1.28710507,0.45102680172976894,-0.8360782682702316,-1.7381318717297685,7000.0
-1.4637979399999999,-1.0208807200000012,-1.24233933,0.4458540044984057,-0.7964853255015949,-1.688193334498405,7100.0
-1.4257118999999998,-1.0015029200000014,-1.21360741,0.4326252811303403,-0.7809821288696602,-1.6462326911303395,7200.0
-1.4066330799999998,-0.9811865800000014,-1.19390983,0.43350033991419423,-0.7604094900858063,-1.6274101699141936,7300.0
-1.3698424199999997,-0.9457149000000012,-1.15777866,0.4325676802119448,-0.7252109797880557,-1.5903463402119442,7400.0
-1.3683511199999998,-0.9328302600000012,-1.15059069,0.4326193697176496,-0.717971320282351,-1.5832100597176493,7500.0
-1.3537390599999997,-0.9085947600000012,-1.13116691,0.43216786789572637,-0.6989990421042742,-1.563334777895726,7600.0
-1.33582216,-0.8986160000000012,-1.11721908,0.42655475527171816,-0.6906643247282825,-1.5437738352717179,7700.0
-1.2944951599999999,-0.8664157600000013,-1.0804554599999998,0.4245348623248519,-0.6559205976751487,-1.5049903223248515,7800.0
-1.2836879199999998,-0.8397800000000012,-1.0617339599999998,0.42213451764543597,-0.6395994423545646,-1.4838684776454358,7900.0
