seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.783779,-4.670853,-3.727316,1.334362822000823,-2.392953177999177,-5.0616788220008235,100.0
-2.8896479999999998,-3.53884,-3.214244,0.4590480654920573,-2.7551959345079426,-3.673292065492057,200.0
-1.8466080000000002,-3.007245,-2.4269265000000004,0.820694293196011,-1.6062322068039894,-3.2476207931960115,300.0
-3.504739,-5.077945,-4.291342,1.1124246308033636,-3.1789173691966366,-5.403766630803364,400.0
-3.6003760000000002,-1.954914,-2.777645,1.163517338384779,-1.6141276616152211,-3.941162338384779,500.0
-2.683654,-3.1761310000000003,-2.9298925000000002,0.34823382627840743,-2.5816586737215927,-3.2781263262784077,600.0
-4.286852,-2.350916,-3.3188839999999997,1.36891347354316,-1.9499705264568397,-4.68779747354316,700.0
-4.762762,-4.956933,-4.859847500000001,0.13729963080977303,-4.722547869190228,-4.997147130809774,800.0
-3.0508450000000003,-1.3447120000000001,-2.1977785,1.2064182139061481,-0.991360286093852,-3.404196713906148,900.0
-3.199203,-2.030036,-2.6146195,0.8267259140395321,-1.7878935859604677,-3.441345414039532,1000.0
-4.031866,-1.983273,-3.0075695,1.4485740021912927,-1.558995497808707,-4.456143502191292,1100.0
-1.8671689999999999,-3.472551,-2.66986,1.1351764985948223,-1.5346835014051776,-3.805036498594822,1200.0
-1.618026,-1.868714,-1.74337,0.17726318476209324,-1.566106815237907,-1.9206331847620932,1300.0
-3.5873190000000004,-2.5543560000000003,-3.0708375000000006,0.7304151420147997,-2.340422357985201,-3.8012526420148003,1400.0
-3.1317619999999997,-2.52715,-2.8294559999999995,0.4275252451867608,-2.4019307548132387,-3.2569812451867604,1500.0
-1.989177,-2.8635080000000004,-2.4263425,0.6182453791016156,-1.8080971208983845,-3.0445878791016154,1600.0
-2.84386,-2.3033330000000003,-2.5735965,0.38221030711442067,-2.191386192885579,-2.9558068071144206,1700.0
-2.917364,-2.633365,-2.7753645000000002,0.20081761875019838,-2.574546881249802,-2.9761821187501987,1800.0
-1.9439380000000002,-1.010199,-1.4770685000000001,0.6602531787583458,-0.8168153212416543,-2.137321678758346,1900.0
-3.739933,-1.789468,-2.7647005,1.3791870279670195,-1.3855134720329805,-4.14388752796702,2000.0
-3.239455,-2.8491150000000003,-3.0442850000000004,0.27601206096835673,-2.7682729390316436,-3.320297060968357,2100.0
-2.796287,-1.4886,-2.1424434999999997,0.9246743453694928,-1.217769154630507,-3.0671178453694923,2200.0
-1.848572,-1.4937049999999998,-1.6711385,0.25092886211932675,-1.4202096378806734,-1.9220673621193267,2300.0
-2.6223259999999997,-2.345654,-2.48399,0.1956366473644442,-2.2883533526355557,-2.679626647364444,2400.0
-0.808883,-1.0918889999999999,-0.950386,0.20011546171647998,-0.75027053828352,-1.15050146171648,2500.0
-1.261076,-1.517625,-1.3893505,0.18140753760662753,-1.2079429623933724,-1.5707580376066275,2600.0
-1.430352,-0.8367969999999999,-1.1335745,0.41970676550718133,-0.7138677344928186,-1.5532812655071813,2700.0
-2.483811,-2.184228,-2.3340195,0.21183717082820958,-2.1221823291717907,-2.5458566708282095,2800.0
-1.216149,-1.696727,-1.456438,0.3398199626890688,-1.1166180373109311,-1.7962579626890687,2900.0
-2.0751049999999998,-1.2777969999999998,-1.6764509999999997,0.5637818934942838,-1.112669106505716,-2.2402328934942837,3000.0
-3.895907,-2.208197,-3.0520519999999998,1.1933911856763477,-1.858660814323652,-4.245443185676347,3100.0
-3.569982,-0.9196209999999999,-2.2448015,1.8740882356923594,-0.3707132643076405,-4.11888973569236,3200.0
-1.204961,-1.496931,-1.350946,0.20645396690303633,-1.1444920330969637,-1.5573999669030363,3300.0
-1.9063080000000001,-1.65325,-1.779779,0.17893902783350535,-1.6008399721664945,-1.9587180278335055,3400.0
