#{"t_start": 1600709753.2782955, "env_id": "widowx_reacher-v5"}
r,l,t
-1.535254,100,1.091421
-3.174792,100,1.392894
-6.132089,100,1.549679
-5.6823,100,1.68929
-1.753712,100,1.808331
-2.968715,100,1.946436
-2.028175,100,2.08331
-2.482407,100,2.218276
-1.594747,100,2.357161
-2.684166,100,2.473246
-2.302983,100,2.610718
-1.323089,100,2.748672
-3.106185,100,3.210261
-3.621759,100,3.33048
-3.436147,100,3.468659
-1.546753,100,3.607938
-1.921441,100,3.744592
-2.174582,100,3.881304
-1.92411,100,3.999124
-0.611127,100,4.137067
-0.839822,100,4.278922
-1.01325,100,4.418345
-0.962953,100,4.537819
-1.151307,100,4.676708
-0.825903,100,4.816888
-1.349214,100,5.239754
-0.952708,100,5.381125
-0.84078,100,5.504417
-0.710652,100,5.645197
-0.467559,100,5.784907
-0.741039,100,5.923747
-0.771112,100,6.045142
-0.515928,100,6.189273
-0.451955,100,6.333352
-0.333186,100,6.475196
-0.422203,100,6.617133
-0.524842,100,6.740424
-0.614744,100,7.154931
-0.434894,100,7.29685
-0.656345,100,7.439512
-0.341461,100,7.583365
-0.44097,100,7.700656
-0.467082,100,7.840255
-0.399296,100,7.979389
-0.447105,100,8.124487
-0.263406,100,8.243866
-0.281529,100,8.386907
-0.377854,100,8.529788
-0.305402,100,8.670346
-0.32587,100,8.812839
-0.31707,100,9.210356
-0.287823,100,9.352531
-0.327437,100,9.489965
-0.334156,100,9.628357
-0.347716,100,9.748444
-0.283462,100,9.887434
-0.281341,100,10.027445
-0.232538,100,10.166748
-0.36754,100,10.306067
-0.247615,100,10.424141
-0.259698,100,10.564608
-0.217806,100,10.70469
-0.356827,100,11.117346
-0.291674,100,11.240975
-0.340381,100,11.383281
-0.218466,100,11.524194
-0.23332,100,11.663336
-0.32243,100,11.804018
-0.21678,100,11.923766
-0.286486,100,12.065031
-0.206578,100,12.206064
-0.224967,100,12.346035
-0.244863,100,12.48838
-0.197659,100,12.608244
-0.325681,100,12.747477
-0.225009,100,13.163074
-0.210066,100,13.302066
-0.271714,100,13.420333
-0.178807,100,13.561742
-0.240016,100,13.702328
-0.25072,100,13.84187
-0.192267,100,13.983486
-0.216863,100,14.105864
-0.17294,100,14.244231
-0.202013,100,14.385073
-0.173428,100,14.526552
-0.174432,100,14.648739
-0.156558,100,15.080746
-0.155732,100,15.221982
-0.165775,100,15.363101
-0.165855,100,15.504233
-0.187423,100,15.624812
-0.176505,100,15.768064
-0.155279,100,15.91092
-0.18516,100,16.053363
-0.165028,100,16.179286
-0.172448,100,16.324841
-0.15384,100,16.467091
-0.145991,100,16.610955
-0.156709,100,16.753713
-0.138123,100,17.14835
-0.152279,100,17.291669
-0.153798,100,17.431489
-0.142216,100,17.572358
-0.142408,100,17.714119
-0.15287,100,17.836236
-0.140951,100,17.978911
-0.148255,100,18.123869
-0.144569,100,18.267108
-0.131459,100,18.389684
-0.141367,100,18.53193
-0.145114,100,18.673496
-0.137975,100,19.080806
-0.136412,100,19.222291
-0.14379,100,19.347382
-0.146939,100,19.491404
-0.13942,100,19.63439
-0.146953,100,19.780508
-0.134934,100,19.907362
-0.157786,100,20.053013
-0.133664,100,20.198229
-0.136846,100,20.339645
-0.138402,100,20.482824
-0.137415,100,20.605317
-0.133002,100,20.749208
-0.138723,100,21.170472
-0.138113,100,21.32484
-0.139155,100,21.448751
-0.134979,100,21.593726
-0.136322,100,21.739664
-0.138886,100,21.883028
-0.133966,100,22.027226
-0.143503,100,22.153134
-0.132909,100,22.298226
-0.138777,100,22.447794
-0.132377,100,22.595693
-0.13605,100,22.741893
-0.129624,100,23.142338
-0.134294,100,23.289617
-0.131459,100,23.436685
-0.138743,100,23.583339
-0.131286,100,23.707845
-0.133521,100,23.847736
-0.135985,100,23.991297
-0.138899,100,24.134406
-0.131846,100,24.284209
-0.130758,100,24.410044
-0.134178,100,24.557705
-0.128559,100,24.704475
-0.138763,100,24.848354
-0.161659,100,25.233802
-0.137731,100,25.380183
-0.144301,100,25.526206
-0.138741,100,25.672528
-0.14287,100,25.817384
-0.129373,100,25.941751
-0.129051,100,26.08936
-0.135292,100,26.237303
-0.131417,100,26.387394
-0.132296,100,26.513816
-0.131031,100,26.656543
-0.136475,100,26.807148
-0.133494,100,27.233543
-0.130566,100,27.389706
-0.135135,100,27.517949
-0.138125,100,27.671628
-0.134541,100,27.817668
-0.128642,100,27.983134
-0.12827,100,28.143746
-0.132141,100,28.273032
-0.129945,100,28.421396
-0.132401,100,28.572325
-0.128817,100,28.737666
-0.129526,100,28.866296
-0.129618,100,29.023495
-0.132785,100,29.459537
-0.149842,100,29.609669
-0.130215,100,29.757837
-0.13445,100,29.885441
-0.125502,100,30.043464
-0.12982,100,30.203446
-0.13055,100,30.352053
-0.127113,100,30.479923
-0.137014,100,30.63555
-0.136067,100,30.791261
-0.127113,100,30.940656
-0.128025,100,31.087872
-0.129325,100,31.509971
-0.127997,100,31.659548
-0.130411,100,31.805583
-0.137063,100,31.951312
-0.127487,100,32.076946
-0.137511,100,32.224194
-0.13066,100,32.372279
-0.13243,100,32.520209
-0.127666,100,32.671165
-0.129598,100,32.796246
-0.130147,100,32.941697
-0.129557,100,33.090481
-0.13377,100,33.238605
-0.129333,100,33.660847
-0.127908,100,33.785807
-0.130483,100,33.924884
-0.137479,100,34.06886
-0.135944,100,34.215558
-0.127201,100,34.340452
-0.143419,100,34.486612
-0.134477,100,34.628527
-0.127196,100,34.771787
-0.136121,100,34.917023
-0.134133,100,35.041339
-0.129042,100,35.188417
