#{"t_start": 1600852651.8434238, "env_id": "widowx_reacher-v5"}
r,l,t
-4.944347,100,1.008291
-3.205832,100,1.291493
-2.218916,100,1.428404
-1.670937,100,1.569936
-4.027543,100,1.692758
-0.805932,100,1.833503
-0.998062,100,1.977264
-1.35748,100,2.119664
-0.692268,100,2.263816
-1.114841,100,2.391506
-0.727944,100,2.530387
-0.738396,100,2.669861
-0.90141,100,3.14171
-0.647961,100,3.266271
-0.66807,100,3.410048
-0.372251,100,3.550647
-0.573977,100,3.69336
-0.715158,100,3.841629
-0.353366,100,3.964385
-0.536376,100,4.108943
-0.284911,100,4.251408
-0.35689,100,4.392689
-0.568007,100,4.516902
-0.277705,100,4.657214
-0.303383,100,4.799252
-0.206571,100,5.223357
-0.265192,100,5.365738
-0.24561,100,5.493301
-0.178324,100,5.639099
-0.176972,100,5.782016
-0.317715,100,5.922793
-0.238184,100,6.049782
-0.150875,100,6.189376
-0.179326,100,6.337094
-0.244961,100,6.480381
-0.172832,100,6.620286
-0.151573,100,6.74532
-0.189622,100,7.17607
-0.140201,100,7.321076
-0.219655,100,7.463349
-0.148503,100,7.608923
-0.164469,100,7.734711
-0.135421,100,7.881732
-0.147763,100,8.027173
-0.157912,100,8.176767
-0.184257,100,8.304092
-0.173669,100,8.449517
-0.16521,100,8.592575
-0.154989,100,8.738044
-0.213141,100,8.882325
-0.255659,100,9.275226
-0.16326,100,9.420502
-0.148161,100,9.565333
-0.147992,100,9.708722
-0.16459,100,9.836401
-0.136876,100,9.984838
-0.142583,100,10.13362
-0.208894,100,10.280418
-0.171602,100,10.425924
-0.14139,100,10.552181
-0.151109,100,10.698415
-0.148325,100,10.845013
-0.158699,100,11.276112
-0.134665,100,11.402721
-0.125135,100,11.544838
-0.127227,100,11.691144
-0.140892,100,11.83492
-0.134429,100,11.978929
-0.15121,100,12.103487
-0.128201,100,12.247036
-0.142387,100,12.390805
-0.133706,100,12.53708
-0.132642,100,12.683811
-0.137829,100,12.810672
-0.132931,100,12.959156
-0.132035,100,13.38152
-0.160029,100,13.526175
-0.130159,100,13.653111
-0.136488,100,13.800783
-0.130248,100,13.949236
-0.125293,100,14.097368
-0.137449,100,14.244427
-0.123785,100,14.372336
-0.127001,100,14.520601
-0.125663,100,14.668458
-0.123927,100,14.81369
-0.125257,100,14.939052
-0.127384,100,15.365538
-0.125922,100,15.511221
-0.12667,100,15.658749
-0.135391,100,15.807704
-0.135225,100,15.932384
-0.134905,100,16.078985
-0.128729,100,16.2232
-0.12733,100,16.370302
-0.135938,100,16.493764
-0.124618,100,16.637079
-0.130551,100,16.784874
-0.132836,100,16.932244
-0.131613,100,17.079862
-0.128488,100,17.484541
-0.122678,100,17.631521
-0.126643,100,17.776035
-0.132456,100,17.923425
-0.166887,100,18.069674
-0.125718,100,18.194223
-0.125569,100,18.340858
-0.133317,100,18.484941
-0.123791,100,18.630367
-0.136481,100,18.756946
-0.122739,100,18.907962
-0.128984,100,19.053989
-0.123181,100,19.476368
-0.126532,100,19.618995
-0.128226,100,19.742884
-0.134172,100,19.882396
-0.124392,100,20.028805
-0.129414,100,20.174368
-0.132652,100,20.300802
-0.129185,100,20.446423
-0.133039,100,20.591448
-0.14386,100,20.737536
-0.126519,100,20.886939
-0.123957,100,21.012526
-0.125955,100,21.158558
-0.121922,100,21.578159
-0.126589,100,21.723657
-0.126978,100,21.848969
-0.139324,100,21.995588
-0.123389,100,22.142806
-0.125631,100,22.291476
-0.130254,100,22.437943
-0.128243,100,22.5619
-0.126903,100,22.708109
-0.123972,100,22.854608
-0.128048,100,22.999562
-0.123278,100,23.14858
-0.144611,100,23.557366
-0.124816,100,23.710375
-0.128878,100,23.857135
-0.12374,100,24.002531
-0.123731,100,24.128481
-0.127631,100,24.272986
-0.12429,100,24.423789
-0.122959,100,24.571202
-0.134672,100,24.715596
-0.123172,100,24.84047
-0.125659,100,24.988261
-0.133228,100,25.135925
-0.137191,100,25.282456
-0.133722,100,25.689806
-0.124428,100,25.838511
-0.126376,100,25.986612
-0.143866,100,26.135071
-0.127398,100,26.284202
-0.124915,100,26.41261
-0.124446,100,26.55907
-0.13186,100,26.709367
-0.127774,100,26.854682
-0.12496,100,26.983205
-0.127971,100,27.136235
-0.125686,100,27.283614
-0.150925,100,27.705516
-0.139074,100,27.852121
-0.137879,100,27.978446
-0.123668,100,28.126197
-0.125657,100,28.27496
-0.125227,100,28.423955
-0.125828,100,28.570115
-0.12909,100,28.695298
-0.126842,100,28.838299
-0.127295,100,28.99064
-0.126631,100,29.142799
-0.122408,100,29.268494
-0.125082,100,29.418013
-0.124106,100,29.843544
-0.12234,100,29.991259
