#{"t_start": 1600852651.8278244, "env_id": "widowx_reacher-v5"}
r,l,t
-5.446281,100,1.023721
-4.56949,100,1.306926
-3.818515,100,1.443836
-1.501436,100,1.585357
-4.395972,100,1.70819
-0.805275,100,1.848934
-1.322774,100,1.992698
-1.862799,100,2.135095
-1.065518,100,2.279238
-1.848145,100,2.406933
-0.996097,100,2.545817
-0.727524,100,2.685291
-0.462604,100,3.157138
-0.613654,100,3.281687
-0.403269,100,3.425481
-0.576279,100,3.566074
-0.895926,100,3.708783
-0.419169,100,3.857061
-0.706524,100,3.979813
-0.336409,100,4.124371
-0.35837,100,4.266839
-0.317196,100,4.408126
-0.328249,100,4.532338
-0.216056,100,4.672645
-0.250613,100,4.814683
-0.301553,100,5.238787
-0.312518,100,5.381174
-0.25808,100,5.508731
-0.341218,100,5.654533
-0.279419,100,5.797446
-0.163034,100,5.938224
-0.184784,100,6.065218
-0.285744,100,6.204803
-0.209605,100,6.352523
-0.225558,100,6.495812
-0.21945,100,6.635715
-0.161623,100,6.76074
-0.225866,100,7.191494
-0.207801,100,7.336506
-0.151578,100,7.478781
-0.163767,100,7.624342
-0.162057,100,7.750134
-0.144222,100,7.897151
-0.172321,100,8.042602
-0.143939,100,8.192196
-0.180483,100,8.319522
-0.16701,100,8.464946
-0.169711,100,8.608002
-0.150448,100,8.753474
-0.200177,100,8.897749
-0.190178,100,9.290663
-0.138373,100,9.435935
-0.145236,100,9.580744
-0.242904,100,9.724141
-0.167207,100,9.851826
-0.146771,100,10.000257
-0.139704,100,10.149019
-0.187712,100,10.295841
-0.175236,100,10.441339
-0.151944,100,10.567598
-0.131786,100,10.71383
-0.135088,100,10.860442
-0.134168,100,11.291548
-0.146672,100,11.418141
-0.125813,100,11.560266
-0.155191,100,11.706561
-0.162354,100,11.850337
-0.140876,100,11.994356
-0.149764,100,12.118913
-0.170004,100,12.262451
-0.135039,100,12.406226
-0.132403,100,12.5525
-0.12394,100,12.699224
-0.134216,100,12.826078
-0.136819,100,12.974572
-0.127127,100,13.396941
-0.137362,100,13.541602
-0.137772,100,13.668533
-0.126537,100,13.816209
-0.123725,100,13.964652
-0.131223,100,14.112784
-0.125325,100,14.259844
-0.122983,100,14.387755
-0.12415,100,14.536034
-0.135805,100,14.683877
-0.126038,100,14.829106
-0.134525,100,14.954473
-0.131119,100,15.380961
-0.1265,100,15.52665
-0.127105,100,15.674179
-0.128724,100,15.823134
-0.142487,100,15.947822
-0.131557,100,16.094399
-0.124892,100,16.238618
-0.13526,100,16.385721
-0.125028,100,16.509186
-0.135507,100,16.652503
-0.137478,100,16.800302
-0.127847,100,16.947663
-0.122733,100,17.095287
-0.127796,100,17.499974
-0.125608,100,17.64694
-0.129401,100,17.791453
-0.129767,100,17.938838
-0.15665,100,18.085092
-0.126454,100,18.209657
-0.132498,100,18.356286
-0.142157,100,18.500363
-0.130203,100,18.645785
-0.131324,100,18.772369
-0.125965,100,18.923378
-0.126552,100,19.069404
-0.128045,100,19.491793
-0.138537,100,19.634423
-0.183121,100,19.758305
