#{"t_start": 1600852651.7967632, "env_id": "widowx_reacher-v5"}
r,l,t
-2.441987,100,1.054442
-3.773677,100,1.337656
-2.302912,100,1.474564
-2.924298,100,1.616024
-0.623618,100,1.738914
-1.806414,100,1.879655
-1.434699,100,2.023423
-1.678175,100,2.16582
-0.95853,100,2.309945
-0.883117,100,2.437649
-0.717329,100,2.576543
-0.676735,100,2.715998
-1.005804,100,3.187847
-0.446731,100,3.312408
-0.666293,100,3.456173
-0.477876,100,3.596783
-0.59062,100,3.739495
-0.507501,100,3.887782
-0.35211,100,4.010531
-0.418957,100,4.155089
-0.444078,100,4.297549
-0.244281,100,4.43885
-0.408422,100,4.563067
-0.369783,100,4.70337
-0.226322,100,4.845405
-0.251574,100,5.269506
-0.191221,100,5.411903
-0.226664,100,5.539458
-0.188265,100,5.68526
-0.265933,100,5.828169
-0.251179,100,5.968945
-0.221169,100,6.09593
-0.216275,100,6.235528
-0.16971,100,6.383237
-0.236743,100,6.52654
-0.294018,100,6.666417
-0.152455,100,6.791475
-0.154815,100,7.222214
-0.194322,100,7.367213
-0.208609,100,7.509499
-0.184162,100,7.655057
-0.153907,100,7.780864
-0.153441,100,7.927857
-0.145964,100,8.073307
-0.129699,100,8.222893
-0.170077,100,8.350233
-0.206635,100,8.495641
-0.137821,100,8.63871
-0.152998,100,8.784184
-0.199081,100,8.928472
-0.197844,100,9.321374
-0.146486,100,9.466638
-0.178448,100,9.611452
-0.14695,100,9.754839
-0.14514,100,9.882547
-0.154639,100,10.031045
-0.179988,100,10.179774
-0.155709,100,10.326649
-0.191289,100,10.472126
-0.142095,100,10.598411
-0.140871,100,10.744626
-0.145816,100,10.89123
-0.137485,100,11.32236
-0.140839,100,11.448932
-0.144272,100,11.591051
-0.127829,100,11.737375
-0.142338,100,11.881131
-0.146982,100,12.025141
-0.16246,100,12.149712
-0.180107,100,12.293236
-0.128787,100,12.437018
-0.13239,100,12.5833
-0.141427,100,12.730007
-0.13109,100,12.856875
-0.135539,100,13.005371
-0.137912,100,13.427739
-0.153161,100,13.572396
-0.141461,100,13.699329
-0.133582,100,13.846992
-0.127584,100,13.995437
-0.121899,100,14.14358
-0.122318,100,14.290631
-0.12789,100,14.418553
-0.122469,100,14.566853
-0.123777,100,14.714676
-0.130957,100,14.859895
-0.128325,100,14.985267
-0.138207,100,15.41175
-0.129328,100,15.55744
-0.141664,100,15.704979
-0.124912,100,15.853924
-0.128003,100,15.978631
-0.131343,100,16.125185
-0.131724,100,16.269418
-0.135183,100,16.416523
-0.13331,100,16.539975
-0.129495,100,16.683299
-0.125083,100,16.831087
-0.140798,100,16.978455
-0.126233,100,17.126085
-0.125868,100,17.530766
-0.139397,100,17.677744
-0.125886,100,17.822241
-0.125957,100,17.969623
-0.145494,100,18.115873
-0.124517,100,18.24046
-0.134582,100,18.387074
-0.137406,100,18.531168
-0.140322,100,18.676584
-0.155848,100,18.803165
-0.126788,100,18.954161
-0.128761,100,19.100203
-0.130518,100,19.522591
-0.153835,100,19.66522
-0.136588,100,19.789122
-0.141533,100,19.92863
-0.12269,100,20.075039
-0.135916,100,20.220605
-0.126088,100,20.346956
-0.129721,100,20.492624
-0.142134,100,20.637679
-0.128981,100,20.783752
-0.12425,100,20.933145
-0.125774,100,21.058745
-0.126692,100,21.204764
-0.12333,100,21.624363
-0.128393,100,21.769874
-0.122897,100,21.895186
-0.126041,100,22.041793
-0.126613,100,22.189014
-0.1279,100,22.337692
-0.127545,100,22.484166
-0.12482,100,22.608122
-0.129302,100,22.754332
-0.126407,100,22.90081
-0.12403,100,23.045654
-0.132482,100,23.194787
-0.149619,100,23.603574
-0.12632,100,23.756578
-0.127741,100,23.903337
-0.12849,100,24.048769
-0.144602,100,24.174731
-0.12611,100,24.319202
-0.146594,100,24.469992
-0.125476,100,24.617413
-0.124845,100,24.761821
-0.149811,100,24.886706
-0.130536,100,25.034567
-0.127711,100,25.182224
-0.130485,100,25.328741
-0.142515,100,25.73615
-0.131133,100,25.884665
-0.156121,100,26.032933
-0.126089,100,26.181389
-0.127072,100,26.330521
-0.123758,100,26.458942
-0.132753,100,26.605373
-0.12434,100,26.755687
-0.125112,100,26.900985
-0.139547,100,27.029511
-0.127145,100,27.182566
-0.133175,100,27.329915
-0.136268,100,27.751825
-0.126875,100,27.898434
-0.126236,100,28.024745
-0.123249,100,28.172383
-0.123608,100,28.321269
-0.124676,100,28.470261
-0.127745,100,28.616447
-0.122822,100,28.741611
-0.123593,100,28.884624
-0.125799,100,29.036973
-0.12219,100,29.189102
-0.128947,100,29.314804
-0.122898,100,29.46432
-0.125842,100,29.889846
-0.12555,100,30.037591
-0.122021,100,30.183672
-0.124044,100,30.306885
-0.124606,100,30.451125
-0.124994,100,30.595061
-0.13114,100,30.740755
-0.139248,100,30.868155
-0.124775,100,31.014813
-0.123263,100,31.160953
-0.126756,100,31.308336
-0.126663,100,31.45377
-0.127974,100,31.856505
-0.125646,100,31.999475
-0.12493,100,32.145892
-0.122021,100,32.293482
-0.125157,100,32.420214
-0.122076,100,32.563991
-0.123995,100,32.706587
-0.122341,100,32.84974
-0.124822,100,32.997269
-0.128672,100,33.122834
-0.122519,100,33.266739
-0.126154,100,33.412239
-0.122177,100,33.556637
-0.123942,100,33.965973
-0.125606,100,34.092435
-0.12714,100,34.238183
-0.126987,100,34.382088
-0.124256,100,34.526919
-0.123441,100,34.653449
-0.135502,100,34.800898
-0.121483,100,34.946748
-0.122045,100,35.094833
-0.133112,100,35.243479
-0.121891,100,35.371376
-0.1228,100,35.51813
-0.124953,100,35.942866
-0.122141,100,36.095904
-0.122479,100,36.220404
-0.121479,100,36.368351
-0.124079,100,36.516642
-0.123525,100,36.665282
-0.122277,100,36.81488
-0.122733,100,36.942798
-0.125759,100,37.092951
-0.121938,100,37.239164
-0.121441,100,37.386199
-0.121455,100,37.51178
-0.123998,100,37.66425
-0.126727,100,38.088727
-0.124132,100,38.239528
-0.121156,100,38.389061
-0.124929,100,38.514098
-0.123994,100,38.661387
-0.124146,100,38.809213
-0.122148,100,38.957857
-0.123101,100,39.105251
-0.121125,100,39.230736
-0.121627,100,39.375699
-0.12157,100,39.52185
-0.12358,100,39.669583
-0.121315,100,40.075764
-0.121185,100,40.223909
-0.128459,100,40.372181
-0.123429,100,40.519553
-0.131567,100,40.664621
-0.121057,100,40.792711
-0.124181,100,40.94134
-0.121262,100,41.089759
-0.121463,100,41.238746
-0.121384,100,41.368113
-0.12181,100,41.515432
-0.125643,100,41.660127
-0.124432,100,41.806752
-0.121847,100,42.232348
-0.124626,100,42.361704
-0.121117,100,42.507741
-0.121858,100,42.654434
-0.127294,100,42.798887
-0.122729,100,42.926153
-0.122451,100,43.077883
-0.122252,100,43.224169
-0.122757,100,43.372535
-0.127026,100,43.519386
-0.122582,100,43.647098
-0.122603,100,43.794353
-0.122011,100,44.229092
-0.123902,100,44.377859
-0.122082,100,44.527704
-0.132979,42,44.580047
-0.124775,100,44.726607
-0.121945,100,44.852983
-0.142845,100,44.999664
-0.122468,100,45.14852
-0.125709,100,45.298691
-0.123258,100,45.447563
-0.124366,100,45.576077
-0.121399,100,45.724999
-0.125843,100,45.875072
-0.125808,100,46.301677
-0.122455,100,46.428621
-0.124632,100,46.574854
-0.12261,100,46.725192
-0.122969,100,46.872763
-0.129366,100,47.019855
-0.121029,100,47.14669
-0.122836,100,47.294772
-0.122064,100,47.441613
-0.122557,100,47.585348
-0.123098,100,47.709828
-0.12317,100,47.871918
-0.123107,100,48.023867
-0.121921,100,48.450763
-0.123334,100,48.60037
-0.122432,100,48.726587
-0.12324,100,48.869184
-0.127068,100,49.014652
-0.132094,100,49.161394
-0.124395,100,49.311436
-0.122729,100,49.435401
-0.124119,100,49.582783
-0.129895,100,49.72577
-0.123761,100,49.86583
-0.123282,100,49.991632
-0.12439,100,50.432579
-0.121507,100,50.579031
-0.12251,100,50.724777
-0.123212,100,50.864299
-0.140504,100,50.990589
-0.130282,100,51.137616
-0.125206,100,51.283937
-0.123284,100,51.433444
-0.127841,100,51.561939
-0.123755,100,51.707799
-0.145448,100,51.855907
-0.121692,100,52.006241
-0.123134,100,52.153768
-0.127941,100,52.563543
-0.123234,100,52.710777
-0.129443,100,52.857959
-0.122275,100,53.005604
-0.12343,100,53.130877
-0.122526,100,53.288154
-0.122135,100,53.435585
-0.121534,100,53.581954
-0.124876,100,53.728723
-0.124637,100,53.856631
-0.12959,100,54.004897
-0.121298,100,54.156885
-0.126658,100,54.591345
-0.122194,100,54.738948
-0.13326,100,54.865881
-0.12179,100,55.014451
-0.124071,100,55.161924
-0.125438,100,55.311435
-0.13577,100,55.441934
-0.121795,100,55.587051
-0.135578,100,55.732585
-0.123652,100,55.888692
-0.122356,100,56.041863
-0.125464,100,56.17089
-0.120256,28,56.227377
-0.122039,100,56.620252
-0.122557,100,56.781065
-0.123862,100,56.934428
-0.123484,100,57.080378
-0.122594,100,57.20593
-0.135966,100,57.352845
-0.122568,100,57.501349
-0.121696,100,57.650955
-0.122027,100,57.796953
-0.125228,100,57.927793
-0.126171,100,58.075417
-0.1237,100,58.226976
-0.160363,100,58.377102
-0.122487,100,58.78164
-0.121593,100,58.933723
-0.12214,100,59.083744
-0.121918,100,59.243906
-0.122079,100,59.392988
-0.121829,100,59.514565
-0.129223,100,59.661472
-0.121899,100,59.807898
-0.122232,100,59.957034
-0.121378,100,60.103977
-0.122036,100,60.231924
-0.121431,100,60.390681
-0.121795,100,60.814967
-0.122835,100,60.960942
-0.122643,100,61.091451
-0.123653,100,61.24117
-0.121015,100,61.387877
-0.121498,100,61.532935
-0.121037,100,61.678976
-0.121249,100,61.80584
-0.122213,100,61.954293
-0.121576,100,62.102473
-0.12338,100,62.249747
-0.132186,100,62.376097
-0.121742,100,62.522712
-0.121488,100,62.944335
-0.127592,100,63.09071
-0.122968,100,63.237611
-0.121721,100,63.364724
-0.124792,100,63.512806
-0.121505,100,63.661508
-0.122372,100,63.808666
-0.125404,100,63.936176
-0.123845,100,64.088846
-0.122314,100,64.237032
-0.125875,100,64.385181
-0.123629,100,64.534041
-0.126075,100,64.942403
-0.129776,100,65.087127
-0.121593,100,65.232553
-0.121278,100,65.3796
-0.121485,100,65.523682
-0.123676,100,65.651164
-0.123169,100,65.798064
-0.121158,100,65.954523
-0.121639,100,66.117332
-0.121742,100,66.24495
-0.127614,100,66.393913
-0.121603,100,66.551376
-0.121387,100,66.70312
-0.123541,100,67.142858
-0.121943,100,67.270737
-0.126077,100,67.420398
-0.121508,100,67.566895
-0.121691,100,67.712122
-0.126504,100,67.840833
-0.122177,100,67.987092
-0.121255,100,68.137982
-0.121836,100,68.289327
-0.121731,100,68.445965
-0.121455,100,68.574458
-0.12202,100,68.721189
-0.121797,100,69.149439
-0.12129,100,69.297117
-0.13042,100,69.426356
-0.122237,100,69.580234
-0.121709,100,69.733259
-0.122725,100,69.888245
-0.121872,100,70.037111
-0.122733,100,70.163929
-0.121192,100,70.310161
-0.123886,100,70.45884
-0.122539,100,70.614354
-0.121936,100,70.773299
-0.121661,100,70.903586
-0.121059,100,71.344765
-0.121593,100,71.50069
-0.121752,100,71.648839
-0.121294,100,71.776807
-0.121747,100,71.935279
-0.121847,100,72.082913
-0.122237,100,72.23362
-0.128143,100,72.380933
-0.121323,100,72.509597
-0.121951,100,72.656558
-0.12289,100,72.805544
-0.122248,100,72.955346
-0.121972,100,73.374638
-0.125165,100,73.520461
-0.121465,100,73.670394
-0.122558,100,73.821705
-0.135037,100,73.968695
-0.122642,100,74.093838
-0.122284,100,74.245133
-0.126692,100,74.393344
-0.12286,100,74.546799
-0.122629,100,74.676854
-0.121818,100,74.830719
-0.122372,100,74.983496
-0.123473,100,75.136896
-0.121977,100,75.57406
-0.122514,100,75.703652
-0.122378,100,75.851876
-0.125971,100,75.999519
-0.121765,100,76.148785
-0.121137,100,76.296609
-0.1221,100,76.421052
-0.121337,100,76.568989
-0.121159,100,76.717772
-0.122424,100,76.866756
-0.121346,100,76.996048
-0.125825,100,77.145017
-0.12143,100,77.569185
-0.122861,100,77.714415
-0.121621,100,77.863549
-0.122222,100,77.992773
-0.121248,100,78.144889
-0.123615,100,78.293642
-0.122719,100,78.441806
-0.121074,100,78.570607
-0.124161,100,78.716936
-0.124057,100,78.863867
-0.122087,100,79.010463
-0.121168,100,79.159109
-0.122942,100,79.290622
-0.124124,100,79.724355
-0.122207,100,79.873277
-0.12689,100,80.020167
-0.122862,100,80.146922
-0.121417,100,80.294818
-0.121781,100,80.444203
-0.122724,100,80.590493
-0.121008,100,80.740278
-0.123312,100,80.867802
-0.122905,100,81.010492
-0.121379,100,81.160288
-0.122233,100,81.30794
-0.127971,100,81.728861
-0.123202,100,81.855672
-0.120939,100,82.002168
-0.124042,100,82.151631
-0.121824,100,82.301656
-0.126904,100,82.430444
-0.122236,100,82.577971
-0.121536,100,82.724917
-0.122022,100,82.871853
-0.121459,100,83.022208
-0.122235,100,83.144559
-0.121841,100,83.292485
-0.121884,100,83.440248
-0.122856,100,83.866011
-0.121467,100,83.994765
-0.121402,100,84.142577
-0.140633,100,84.292705
-0.130303,100,84.444606
-0.120878,100,84.595469
-0.12158,100,84.729581
-0.120954,100,84.876518
-0.121631,100,85.024562
-0.122336,100,85.174159
-0.123954,100,85.302356
-0.126369,100,85.4547
-0.130477,100,85.879727
-0.123365,100,86.029207
-0.141382,100,86.177405
-0.13256,100,86.304204
-0.122152,100,86.451946
-0.122988,100,86.59811
-0.123851,100,86.746312
-0.13312,100,86.897363
-0.123935,100,87.026459
-0.122819,100,87.17543
-0.126303,100,87.323111
-0.140613,100,87.471861
-0.122621,100,87.60165
-0.121041,100,88.024093
-0.120984,100,88.172301
-0.146826,100,88.321485
-0.122067,100,88.466531
-0.12642,100,88.593721
-0.121256,100,88.738636
-0.121587,100,88.886543
-0.121148,100,89.03608
-0.127865,100,89.16648
-0.132084,100,89.316711
-0.128223,100,89.465499
-0.123937,100,89.613693
-0.126669,100,90.032138
-0.135396,100,90.159515
-0.123673,100,90.310047
-0.12098,100,90.461802
-0.132779,100,90.611958
-0.122749,100,90.739795
-0.12175,100,90.885518
-0.124831,100,91.035158
-0.136892,100,91.182016
-0.121454,100,91.327594
-0.139221,100,91.453892
-0.12241,100,91.60178
-0.121814,100,91.749937
-0.121962,100,92.173308
-0.128208,100,92.319931
-0.121572,100,92.44662
-0.122753,100,92.596014
-0.121461,100,92.743888
-0.130814,100,92.890329
-0.123494,100,93.017001
-0.121033,100,93.167255
-0.121463,100,93.314918
-0.122136,100,93.463173
-0.121035,100,93.615152
-0.121575,100,93.741211
-0.121315,100,94.16875
-0.123259,100,94.317163
-0.120939,100,94.464659
-0.121471,100,94.587583
-0.121575,100,94.734102
-0.121145,100,94.882577
-0.121365,100,95.030856
-0.121493,100,95.177116
-0.12134,100,95.305051
-0.120076,100,95.451809
-0.121356,100,95.597257
-0.121186,100,95.742898
-0.127157,100,95.873015
-0.122048,100,96.298698
-0.133311,100,96.44679
-0.121612,100,96.593709
-0.128689,100,96.741442
-0.12158,100,96.870583
-0.127658,100,97.015574
-0.121518,100,97.163247
-0.12141,100,97.314486
-0.132876,100,97.461976
-0.121487,100,97.592872
-0.12112,100,97.742633
-0.121588,100,97.894096
-0.121228,100,98.318897
-0.121412,100,98.447301
-0.124305,100,98.592493
-0.131886,100,98.739145
-0.121221,100,98.887258
-0.128376,100,99.037872
-0.12131,100,99.16482
-0.122738,100,99.313597
-0.121341,100,99.463109
-0.12105,100,99.612113
-0.124538,100,99.74213
-0.1215,100,99.89189
-0.122535,100,100.0391
-0.121336,100,100.466514
-0.121229,100,100.619536
-0.128139,100,100.749861
-0.123102,100,100.89985
-0.121174,100,101.049619
-0.122573,100,101.202051
-0.121706,100,101.332785
-0.123065,100,101.481406
-0.121538,100,101.626041
-0.121735,100,101.773881
-0.128995,100,101.922782
-0.124724,100,102.048798
-0.121222,100,102.467383
-0.12265,100,102.61708
-0.121775,100,102.765148
-0.121516,100,102.911841
-0.12186,100,103.042377
-0.124035,100,103.192168
-0.121188,100,103.340634
-0.121205,100,103.488308
-0.121979,100,103.614602
-0.1219,100,103.761116
-0.121516,100,103.910654
-0.12133,100,104.05775
