#{"t_start": 1600852651.7625458, "env_id": "widowx_reacher-v5"}
r,l,t
-6.408969,100,1.088313
-2.167506,100,1.371535
-2.749171,100,1.508441
-0.8367,100,1.649888
-0.907505,100,1.772788
-0.866346,100,1.913536
-3.007983,100,2.057299
-1.495942,100,2.199697
-1.362848,100,2.343808
-0.554853,100,2.471521
-1.759391,100,2.610403
-0.895326,100,2.749862
-0.447205,100,3.22172
-0.484334,100,3.346266
-0.639834,100,3.490024
-0.358426,100,3.630655
-0.26217,100,3.773355
-0.664256,100,3.921657
-0.954318,100,4.044402
-0.667544,100,4.188957
-0.535938,100,4.331421
-0.329724,100,4.472737
-0.27538,100,4.596948
-0.251694,100,4.737242
-0.334116,100,4.879275
-0.28966,100,5.303379
-0.363352,100,5.44579
-0.307294,100,5.573333
-0.170165,100,5.719125
-0.309228,100,5.862034
-0.228365,100,6.002814
-0.174184,100,6.129812
-0.190468,100,6.269389
-0.167836,100,6.417089
-0.300693,100,6.560415
-0.143041,100,6.700292
-0.169579,100,6.825349
-0.155854,100,7.256082
-0.139453,100,7.40107
-0.146586,100,7.543363
-0.158526,100,7.688925
-0.180603,100,7.814746
-0.137137,100,7.961707
-0.14995,100,8.10715
-0.164666,100,8.256737
-0.153562,100,8.384094
-0.160306,100,8.52949
-0.225948,100,8.672553
-0.195644,100,8.818036
-0.182348,100,8.962333
-0.175827,100,9.35525
-0.204138,100,9.500504
-0.132461,100,9.645295
-0.175607,100,9.788687
-0.283143,100,9.916421
-0.146048,100,10.064893
-0.135958,100,10.213599
-0.138188,100,10.360507
-0.144679,100,10.505965
-0.162533,100,10.63227
-0.161893,100,10.778484
-0.13369,100,10.925076
-0.131628,100,11.356219
-0.125542,100,11.482798
-0.128605,100,11.624898
-0.137714,100,11.771224
-0.159286,100,11.914999
-0.14278,100,12.058996
-0.151152,100,12.183553
-0.145751,100,12.327105
-0.141715,100,12.470872
-0.144098,100,12.617163
-0.12642,100,12.763848
-0.12747,100,12.890718
-0.136589,100,13.039226
-0.135572,100,13.461596
-0.147051,100,13.60625
-0.124363,100,13.733196
-0.124923,100,13.880837
-0.12546,100,14.029278
-0.128109,100,14.177432
-0.127656,100,14.324483
-0.125426,100,14.452411
-0.135451,100,14.600708
-0.124962,100,14.748517
-0.125744,100,14.893751
-0.146227,100,15.019134
-0.126208,100,15.445615
-0.125405,100,15.591286
-0.137997,100,15.738839
-0.133098,100,15.887785
-0.128513,100,16.012501
-0.13099,100,16.159036
-0.126831,100,16.303276
-0.124193,100,16.450382
-0.136839,100,16.573845
-0.125944,100,16.717152
-0.122563,100,16.864927
-0.128414,100,17.012305
-0.137883,100,17.159943
-0.125071,100,17.564615
-0.127511,100,17.711591
-0.127017,100,17.856086
-0.126581,100,18.003475
-0.140887,100,18.149745
-0.128411,100,18.27432
-0.126087,100,18.420916
-0.126855,100,18.565034
-0.127991,100,18.71044
-0.126412,100,18.837033
-0.13144,100,18.988011
-0.122509,100,19.134033
-0.124393,100,19.556462
-0.146022,100,19.69907
-0.125556,100,19.822987
-0.128067,100,19.962493
-0.128844,100,20.108903
-0.125632,100,20.254483
-0.126816,100,20.380216
-0.130216,100,20.526477
-0.126648,100,20.671524
-0.126714,100,20.817593
-0.141685,100,20.96699
-0.129462,100,21.09259
-0.131457,100,21.238622
-0.128128,100,21.658208
-0.129355,100,21.803716
-0.129753,100,21.929054
-0.130172,100,22.075646
-0.142783,100,22.22286
-0.123472,100,22.371543
-0.130291,100,22.518022
-0.12569,100,22.641972
-0.126474,100,22.788178
-0.12892,100,22.934665
-0.122618,100,23.079511
-0.122995,100,23.228636
-0.122714,100,23.637453
-0.127715,100,23.790434
-0.127153,100,23.937177
-0.128283,100,24.082597
-0.126096,100,24.208593
-0.12842,100,24.353057
-0.129078,100,24.503833
-0.124782,100,24.651267
-0.124142,100,24.795681
-0.1338,100,24.920565
-0.124817,100,25.068421
-0.131886,100,25.216074
-0.125862,100,25.362615
-0.126671,100,25.770013
-0.126629,100,25.918354
-0.131597,100,26.066777
-0.144419,100,26.215216
-0.138223,100,26.364368
-0.128159,100,26.49279
-0.127591,100,26.639215
-0.125422,100,26.789557
-0.123678,100,26.934816
-0.131682,100,27.063344
-0.130191,100,27.216429
-0.134635,100,27.363744
-0.123089,100,27.785671
-0.135172,100,27.932286
-0.125825,100,28.058566
-0.123462,100,28.206139
-0.124943,100,28.355119
-0.123351,100,28.504094
-0.126149,100,28.650295
-0.127666,100,28.775466
-0.128033,100,28.918467
-0.136528,100,29.070819
-0.126215,100,29.222935
-0.122973,100,29.348644
-0.122825,100,29.498164
-0.135282,100,29.923703
-0.123762,100,30.07145
-0.123623,100,30.217532
-0.129692,100,30.340739
-0.128307,100,30.484979
-0.13312,100,30.628913
-0.123287,100,30.774613
-0.124196,100,30.901976
-0.123855,100,31.04865
-0.122542,100,31.194787
-0.122603,100,31.34217
-0.127503,100,31.487606
-0.123154,100,31.890367
-0.129087,100,32.033307
-0.127296,100,32.179746
-0.126096,100,32.327324
-0.123413,100,32.454048
-0.127875,100,32.59783
-0.122517,100,32.740433
-0.125551,100,32.883582
-0.124676,100,33.031113
-0.121883,100,33.156677
-0.13907,100,33.300595
-0.130857,100,33.446085
-0.126698,100,33.590498
-0.123252,100,33.999818
-0.133389,100,34.126272
-0.124737,100,34.272033
-0.125366,100,34.415935
-0.128391,100,34.560781
-0.124987,100,34.687298
-0.126106,100,34.83475
-0.122645,100,34.980581
-0.122811,100,35.128642
-0.121304,100,35.27733
-0.123133,100,35.405217
-0.127522,100,35.551973
-0.13319,100,35.976708
-0.121483,100,36.129753
-0.124166,100,36.254249
-0.123558,100,36.402198
-0.121629,100,36.55047
-0.122977,100,36.699124
-0.121792,100,36.848731
-0.132709,100,36.976631
-0.121201,100,37.126793
-0.12779,100,37.273023
-0.122983,100,37.42005
-0.122203,100,37.545628
-0.121171,100,37.698092
-0.12194,100,38.122562
-0.123003,100,38.273373
-0.123702,100,38.422901
-0.136429,100,38.547938
-0.121439,100,38.69522
-0.122178,100,38.843042
-0.126887,100,38.991717
-0.122099,100,39.139082
-0.122201,100,39.264562
-0.125068,100,39.409533
-0.122116,100,39.555684
-0.122303,100,39.703411
-0.123955,100,40.10961
-0.121595,100,40.257746
-0.122583,100,40.406019
-0.12237,100,40.553408
-0.129349,100,40.698444
-0.121882,100,40.826561
-0.121749,100,40.975173
-0.120094,100,41.123597
-0.121859,100,41.272576
-0.122757,100,41.401946
-0.121383,100,41.54927
-0.119239,100,41.69397
-0.121348,100,41.840598
-0.121957,100,42.266148
