#{"t_start": 1600852651.8123052, "env_id": "widowx_reacher-v5"}
r,l,t
-2.578102,100,1.039071
-2.621745,100,1.32228
-1.146593,100,1.459189
-2.325848,100,1.600666
-1.048478,100,1.723541
-1.802668,100,1.864281
-4.483334,100,2.00805
-1.126347,100,2.150445
-1.098228,100,2.294584
-0.40407,100,2.42228
-1.243783,100,2.561168
-0.887533,100,2.700629
-0.543658,100,3.172484
-1.081572,100,3.297035
-0.502314,100,3.440804
-0.669735,100,3.581412
-0.576588,100,3.724121
-0.511855,100,3.872407
-0.699021,100,3.995162
-0.31572,100,4.139719
-0.473374,100,4.282176
-0.410776,100,4.423484
-0.32343,100,4.547693
-0.423144,100,4.687997
-0.265741,100,4.830034
-0.706103,100,5.254135
-0.447126,100,5.396531
-0.250561,100,5.524084
-0.253165,100,5.669886
-0.275286,100,5.812798
-0.282572,100,5.953574
-0.226524,100,6.080573
-0.210485,100,6.220155
-0.436525,100,6.367874
-0.158384,100,6.511165
-0.184082,100,6.651054
-0.178432,100,6.776097
-0.250141,100,7.206836
-0.150587,100,7.351856
-0.175329,100,7.494123
-0.132638,100,7.639694
-0.164198,100,7.765489
-0.151505,100,7.912502
-0.144589,100,8.05795
-0.144513,100,8.207534
-0.160617,100,8.33486
-0.191458,100,8.480278
-0.148091,100,8.623351
-0.14213,100,8.768811
-0.162308,100,8.913105
-0.183276,100,9.306007
-0.180893,100,9.451275
-0.159055,100,9.596081
-0.196756,100,9.739478
-0.207072,100,9.867168
-0.137365,35,9.931209
-0.188778,100,10.079617
-0.165826,100,10.208291
-0.151718,100,10.354684
-0.168211,100,10.499527
-0.207743,100,10.646595
-0.154933,100,10.772495
-0.147194,100,10.919341
-0.148535,100,11.350165
-0.132946,100,11.495676
-0.129169,100,11.640558
-0.135463,100,11.765111
-0.13148,100,11.908772
-0.128951,100,12.052266
-0.134911,100,12.199307
-0.128524,100,12.319688
-0.124131,100,12.464998
-0.131475,100,12.611475
-0.14024,100,12.758177
-0.133908,100,12.904932
-0.131517,100,13.310576
-0.129085,100,13.455175
-0.14521,100,13.600036
-0.122854,100,13.74756
-0.123432,100,13.875285
-0.122722,100,14.023392
-0.125722,100,14.1714
-0.127075,100,14.318501
-0.124306,100,14.467687
-0.132836,100,14.594568
-0.12601,100,14.743549
-0.128888,100,14.887961
-0.124415,83,15.01121
-0.164321,100,15.418398
-0.123651,100,15.564681
-0.124463,100,15.711332
-0.145503,100,15.86074
-0.12637,100,16.006444
-0.135863,100,16.132663
-0.154778,100,16.276268
-0.129329,100,16.422855
-0.128894,100,16.565074
-0.13339,100,16.689179
-0.128104,100,16.838599
-0.133395,100,16.985366
-0.123151,100,17.410338
-0.124412,100,17.557264
-0.135716,100,17.684158
-0.129597,100,17.828849
-0.123074,100,17.977151
-0.127512,100,18.121694
-0.13861,100,18.247001
-0.126408,100,18.393617
-0.130783,100,18.538442
-0.128064,100,18.684031
-0.127109,100,18.8312
-0.12872,100,18.961434
-0.128017,100,19.107316
-0.126099,100,19.528752
-0.137011,100,19.671353
-0.128273,100,19.795656
-0.146702,100,19.934572
-0.12788,100,20.081863
-0.126921,100,20.227648
-0.135381,100,20.373665
-0.127476,100,20.499573
-0.147509,100,20.644389
-0.126201,100,20.791711
-0.127664,100,20.939418
-0.130291,100,21.085842
-0.126592,100,21.485843
-0.126897,100,21.630591
-0.123612,100,21.776282
-0.129205,100,21.921875
-0.126201,100,22.049099
-0.126899,100,22.195951
-0.123895,100,22.344679
-0.122154,100,22.490301
-0.128662,100,22.63527
-0.129011,100,22.760804
-0.123181,100,22.907694
-0.125605,100,23.052418
-0.132502,100,23.202439
-0.125428,100,23.612905
-0.125589,100,23.763529
-0.125247,100,23.909833
-0.134123,100,24.055676
-0.142797,100,24.200824
-0.127596,100,24.328489
-0.148064,100,24.477313
-0.129149,100,24.623398
-0.126424,100,24.769028
-0.128083,100,24.892694
-0.125779,100,25.041411
-0.126246,100,25.18972
-0.125063,100,25.616659
-0.128561,100,25.76343
-0.127485,100,25.893008
-0.130268,100,26.040623
-0.126401,100,26.188925
-0.126935,100,26.337379
-0.13597,100,26.485995
-0.140997,100,26.612364
-0.131499,100,26.763761
-0.136947,100,26.907515
-0.13504,100,27.062168
-0.125464,100,27.189433
-0.12714,100,27.337262
-0.126309,100,27.758754
-0.129207,100,27.904972
-0.123698,100,28.051317
-0.123901,100,28.179092
-0.12267,100,28.327838
-0.128205,100,28.477192
-0.124304,100,28.622832
-0.127435,100,28.748107
-0.129052,100,28.890855
-0.123106,100,29.045424
-0.125949,100,29.196612
-0.124187,100,29.341847
-0.123152,100,29.750208
-0.122427,100,29.896819
-0.122386,100,30.044251
-0.124758,100,30.189766
-0.127963,100,30.313232
-0.12515,100,30.457788
-0.122307,100,30.60151
-0.126197,100,30.746307
-0.124538,100,30.895691
-0.122838,100,31.021188
-0.119683,25,31.073772
-0.126379,100,31.200558
-0.135243,100,31.347424
-0.123664,100,31.491857
-0.125408,100,31.913135
-0.123306,100,32.039135
-0.124824,100,32.185552
-0.125147,100,32.332563
-0.125222,100,32.477345
-0.132681,100,32.621929
-0.126282,100,32.744063
-0.124539,100,32.889271
-0.123403,100,33.03482
-0.121821,100,33.179611
-0.129211,100,33.324651
-0.123892,100,33.450233
-0.127974,100,33.861735
-0.123433,100,34.003883
-0.128359,100,34.150077
-0.12306,100,34.276082
-0.124786,100,34.419669
-0.123157,100,34.564638
-0.134238,100,34.71283
-0.123862,100,34.857918
-0.125919,100,34.985353
-0.127757,100,35.134469
-0.128255,100,35.281937
-0.12838,100,35.429616
-0.123909,100,35.555844
-0.124141,100,35.984002
-0.122777,100,36.134045
-0.128432,100,36.279098
-0.122206,100,36.427288
-0.121629,100,36.556728
-0.121816,100,36.704042
-0.125044,100,36.852566
-0.121176,100,37.002639
-0.123232,100,37.131356
-0.121904,100,37.278908
-0.123673,100,37.424052
-0.121365,100,37.574565
-0.123244,100,38.000083
-0.122186,100,38.127955
-0.12108,100,38.27943
-0.123502,100,38.425439
-0.121537,100,38.572238
-0.121528,100,38.719743
-0.131591,100,38.84894
-0.122272,100,38.997159
-0.121611,100,39.141391
-0.129274,100,39.289934
-0.133118,100,39.414899
-0.122759,100,39.560318
-0.121109,100,39.709698
-0.121202,100,40.134595
-0.119969,100,40.284207
-0.122215,100,40.411641
-0.121514,100,40.557367
-0.121543,100,40.704165
-0.12162,100,40.851198
-0.121312,100,40.980936
-0.126316,100,41.129547
-0.122533,100,41.277658
-0.126599,100,41.426278
-0.122369,100,41.57363
-0.123361,100,41.698901
-0.121309,100,42.123124
-0.133278,100,42.273352
-0.136642,100,42.419538
-0.125488,100,42.547554
-0.127061,100,42.692482
-0.138626,100,42.83782
-0.12672,100,42.987886
-0.122932,100,43.136382
-0.122913,100,43.262932
-0.122727,100,43.410954
-0.122776,100,43.557449
-0.121463,100,43.706374
-0.122893,100,43.852197
-0.12009,100,44.268201
-0.122108,100,44.417881
-0.125821,100,44.565971
-0.123477,100,44.712479
-0.122253,100,44.838894
-0.122286,100,44.985678
-0.121908,100,45.134646
-0.124179,100,45.284692
-0.122424,100,45.433502
-0.125245,100,45.561981
-0.12281,100,45.710964
-0.121943,100,45.861056
-0.124616,100,46.287599
-0.122765,100,46.414502
-0.123776,100,46.560844
-0.123157,100,46.711179
-0.122465,100,46.858668
-0.124799,100,47.005738
-0.122029,100,47.132613
-0.122056,100,47.280645
-0.122961,100,47.427512
-0.122685,100,47.571255
-0.126558,100,47.695762
-0.12249,100,47.858253
-0.124186,100,48.009805
-0.12619,100,48.436721
-0.121426,100,48.586218
-0.123122,100,48.712489
-0.123455,100,48.855138
-0.122888,100,49.000553
-0.127859,100,49.147251
-0.1331,100,49.297343
-0.122835,100,49.421291
-0.122295,100,49.568723
-0.122985,100,49.711605
-0.134821,100,49.851734
-0.123092,100,49.977514
-0.12333,100,50.418506
-0.13603,100,50.564994
-0.121981,100,50.710636
-0.122907,100,50.850173
-0.129975,100,50.976531
-0.121445,100,51.123568
-0.123721,100,51.269946
-0.121852,100,51.419351
-0.126032,100,51.547914
-0.132481,100,51.693663
-0.122514,100,51.841885
-0.128297,100,51.992224
-0.120136,100,52.139642
-0.133261,100,52.549495
-0.122696,100,52.696685
-0.123759,100,52.843828
-0.122749,100,52.991434
-0.13,100,53.116807
-0.121714,100,53.274097
-0.12175,100,53.421488
-0.121933,100,53.567885
-0.123105,100,53.714663
-0.121994,100,53.842568
-0.126813,100,53.990866
-0.121472,100,54.142784
-0.121481,100,54.577316
-0.122419,100,54.724881
-0.121268,100,54.851764
-0.122073,100,55.000289
-0.134073,100,55.147761
-0.130709,100,55.297372
-0.121726,100,55.427907
-0.122152,100,55.572907
-0.121421,100,55.718557
-0.122464,100,55.874585
-0.122096,100,56.027784
-0.1223,100,56.157104
-0.121588,100,56.303307
-0.1216,100,56.726558
-0.122485,100,56.885111
-0.127669,100,57.011328
-0.12521,100,57.157482
-0.121292,100,57.303108
-0.125577,100,57.45074
-0.122969,100,57.602288
-0.121618,100,57.726912
-0.122026,100,57.877356
-0.123065,100,58.025039
-0.122081,100,58.176497
-0.124187,100,58.305236
-0.122622,100,58.731604
-0.122594,100,58.883356
-0.124196,100,59.03381
-0.125218,100,59.191844
-0.122196,100,59.323495
-0.121123,100,59.465739
-0.121632,100,59.611996
