#{"t_start": 1600852651.7237768, "env_id": "widowx_reacher-v5"}
r,l,t
-4.480501,100,1.126685
-3.814187,100,1.409925
-1.895975,100,1.546835
-2.094423,100,1.688262
-2.910786,100,1.811175
-2.454898,100,1.951922
-1.082984,100,2.095691
-0.876118,100,2.238068
-3.168666,100,2.382079
-0.391467,100,2.509902
-0.81633,100,2.648784
-0.5491,100,2.78825
-0.763625,100,3.260096
-0.513679,100,3.384651
-0.503673,100,3.528378
-0.632242,100,3.669039
-0.432266,100,3.81174
-0.536933,100,3.960036
-0.391262,100,4.082782
-0.41843,100,4.227333
-0.494748,100,4.369809
-0.462592,100,4.511137
-0.245207,100,4.635324
-0.230149,100,4.775626
-0.287433,100,4.917643
-0.3345,100,5.341764
-0.236054,100,5.484193
-0.37457,100,5.611718
-0.179549,100,5.75749
-0.277874,100,5.900414
-0.229941,100,6.041204
-0.172876,100,6.168206
-0.182519,100,6.30777
-0.168756,100,6.45545
-0.165243,100,6.598807
-0.17685,100,6.738656
-0.172108,100,6.863746
-0.16538,100,7.294473
-0.172527,100,7.439433
-0.164249,100,7.581745
-0.135457,100,7.727307
-0.157755,100,7.853127
-0.159638,100,8.000069
-0.154469,100,8.145505
-0.14735,100,8.295104
-0.156893,100,8.422462
-0.195041,100,8.567851
-0.21655,100,8.710914
-0.154814,100,8.856304
-0.16003,100,9.000707
-0.156909,100,9.393639
-0.128543,100,9.538869
-0.144381,100,9.683678
-0.190772,100,9.827048
-0.158727,100,9.954804
-0.156171,100,10.103269
-0.149961,100,10.251673
-0.135764,100,10.398889
-0.131069,100,10.544356
-0.171238,100,10.67064
-0.13905,100,10.816843
-0.13176,100,10.963433
-0.1426,100,11.394606
-0.141139,100,11.521177
-0.133837,100,11.663264
-0.129972,100,11.809601
-0.132987,100,11.953382
-0.131223,100,12.097373
-0.15823,100,12.221946
-0.131554,100,12.365469
-0.146319,100,12.509249
-0.147248,100,12.655513
-0.127621,100,12.802209
-0.130113,100,12.92907
-0.175103,100,13.077591
-0.133284,100,13.499963
-0.163071,100,13.644608
-0.126158,100,13.771581
-0.124339,100,13.919194
-0.124476,32,13.959475
-0.137499,100,14.107679
-0.127589,100,14.255568
-0.129033,100,14.402793
-0.123718,100,14.551841
-0.122733,100,14.678862
-0.125995,100,14.827716
-0.126033,100,14.972178
-0.12885,100,15.116098
-0.128423,100,15.523949
-0.125333,100,15.670619
-0.124966,100,15.816865
-0.126679,100,15.966451
-0.129576,100,16.111482
-0.136123,100,16.238564
-0.128213,100,16.381781
-0.122741,100,16.528187
-0.1314,100,16.670204
-0.125231,100,16.814723
-0.134275,100,16.944335
-0.127142,100,17.091258
-0.123715,100,17.5158
-0.127636,100,17.662226
-0.134255,100,17.789248
-0.132283,100,17.935508
-0.129823,100,18.083066
-0.127854,100,18.226656
-0.132591,100,18.373606
-0.126515,100,18.498947
-0.133009,100,18.643877
-0.124515,100,18.790404
-0.131395,100,18.937848
-0.149603,100,19.067388
-0.126554,100,19.213341
-0.128724,100,19.633923
-0.127206,100,19.776703
-0.139025,43,19.83021
-0.123265,100,19.97131
-0.13092,100,20.116122
-0.14605,100,20.241586
-0.134086,100,20.38725
-0.127546,100,20.53287
-0.128877,100,20.678289
-0.148693,100,20.82402
-0.135711,100,20.952885
-0.124835,100,21.099187
-0.123114,100,21.245043
-0.124442,100,21.665815
-0.127348,100,21.810393
-0.125284,100,21.936214
-0.127915,100,22.082902
-0.130528,100,22.229277
-0.12694,100,22.37717
-0.123697,100,22.505351
-0.123458,100,22.649645
-0.132002,100,22.794828
-0.12583,100,22.940884
-0.148576,100,23.088117
-0.127552,100,23.212965
-0.131848,100,23.644572
-0.131935,100,23.796994
-0.124969,100,23.94423
-0.131032,100,24.068852
-0.127588,100,24.215882
-0.129243,100,24.359884
-0.14483,100,24.510442
-0.125495,100,24.659294
-0.127108,100,24.783474
-0.129635,100,24.928267
-0.133476,100,25.074831
-0.127195,100,25.220994
-0.125034,100,25.350939
-0.136264,100,25.777581
-0.123753,100,25.924149
-0.126617,100,26.073463
-0.135101,100,26.22081
-0.129131,100,26.350425
-0.12536,100,26.497283
-0.129711,100,26.646035
-0.126342,100,26.796453
-0.127365,100,26.942063
-0.1247,100,27.069876
-0.131493,100,27.222173
-0.124623,100,27.370219
-0.156442,100,27.792333
-0.123526,100,27.918723
-0.130592,100,28.064467
-0.1201,100,28.212754
-0.122058,23,28.242042
-0.13324,100,28.390907
-0.125404,100,28.539815
-0.124761,100,28.68618
-0.127448,100,28.811316
-0.125109,100,28.954347
-0.129957,100,29.106584
-0.130376,100,29.258747
-0.135642,100,29.384467
-0.124337,100,29.533874
-0.124101,100,29.959503
-0.125831,100,30.107328
-0.125438,100,30.253381
-0.123672,100,30.376583
-0.12638,100,30.520798
-0.125304,100,30.664768
-0.128366,100,30.810645
-0.127146,100,30.936524
-0.125082,100,31.084523
-0.124911,100,31.230658
-0.12297,100,31.377957
-0.12319,100,31.523489
-0.12645,100,31.926228
-0.123084,100,32.069138
-0.122877,100,32.21555
-0.129786,100,32.363068
-0.124471,100,32.489944
-0.147206,100,32.633515
-0.127504,100,32.776352
-0.13032,100,32.919442
-0.124621,100,33.066992
-0.159528,100,33.192516
-0.124611,100,33.336477
-0.125392,100,33.481916
-0.125663,100,33.626393
-0.145332,100,34.035729
-0.126747,100,34.162147
-0.126146,100,34.307931
-0.122609,100,34.451784
-0.121624,100,34.596769
-0.125193,100,34.723077
-0.127456,100,34.870622
-0.124833,100,35.016325
-0.123914,100,35.164445
-0.12192,100,35.313218
-0.124878,100,35.440935
-0.122372,100,35.587805
-0.123005,100,36.012534
-0.124682,100,36.165573
-0.122533,100,36.290155
-0.123116,100,36.438083
-0.123609,100,36.586264
-0.12585,100,36.7349
-0.130791,100,36.884646
-0.12288,100,37.012393
-0.124482,100,37.162578
-0.123354,100,37.308789
-0.128336,100,37.455891
-0.126973,100,37.581465
-0.122628,100,37.73383
-0.12172,100,38.158222
-0.125396,100,38.30915
-0.12721,100,38.458763
-0.119882,23,38.486611
-0.121287,100,38.631996
-0.120112,100,38.759961
-0.121553,100,38.908328
-0.121754,100,39.057221
-0.121333,100,39.203215
-0.121589,100,39.330161
-0.121849,100,39.474979
-0.121197,100,39.62052
-0.149512,100,39.76922
