#{"t_start": 1600852651.780997, "env_id": "widowx_reacher-v5"}
r,l,t
-1.986089,100,1.070037
-4.416591,100,1.353255
-3.378039,100,1.49016
-3.506501,100,1.631609
-1.342067,100,1.754509
-0.608112,100,1.895254
-2.104301,100,2.039021
-0.671495,100,2.181417
-1.087655,100,2.325536
-1.340766,100,2.453243
-0.706964,100,2.592127
-0.495485,100,2.731585
-0.497057,100,3.203442
-0.743484,100,3.32799
-0.63171,100,3.471753
-0.309888,100,3.612377
-0.779471,100,3.755077
-0.464371,100,3.903379
-0.452596,100,4.026125
-0.585147,100,4.170681
-0.455214,100,4.313145
-0.429875,100,4.454453
-0.237068,100,4.578667
-0.299116,100,4.718965
-0.247701,100,4.860998
-0.306254,100,5.285101
-0.297986,100,5.427505
-0.200229,100,5.555054
-0.235489,100,5.700845
-0.218582,100,5.843762
-0.234682,100,5.984539
-0.258663,100,6.111529
-0.214892,100,6.251123
-0.180206,100,6.398821
-0.20173,100,6.542136
-0.186421,100,6.682014
-0.185796,100,6.807064
-0.146877,100,7.2378
-0.179067,100,7.382793
-0.131475,100,7.525095
-0.138598,100,7.670644
-0.186435,100,7.796464
-0.187318,100,7.943441
-0.144294,100,8.088888
-0.167216,100,8.238474
-0.225316,100,8.365816
-0.140907,100,8.511224
-0.175821,100,8.654291
-0.198263,100,8.799778
-0.176789,100,8.944062
-0.176141,100,9.336966
-0.143924,100,9.482236
-0.147989,100,9.627033
-0.197965,100,9.770422
-0.168442,100,9.898148
-0.136142,100,10.046627
-0.136477,100,10.195352
-0.134817,100,10.342236
-0.13846,100,10.4877
-0.145155,100,10.614005
-0.13605,100,10.760207
-0.142473,100,10.906811
-0.148061,100,11.337949
-0.131057,100,11.464517
-0.135115,100,11.606632
-0.152813,100,11.752958
-0.142223,100,11.896718
-0.182829,100,12.040734
-0.14074,100,12.165292
-0.178712,100,12.30883
-0.137741,100,12.452603
-0.153752,100,12.598884
-0.162957,100,12.745587
-0.139647,100,12.872456
-0.131967,100,13.02095
-0.13016,100,13.443326
-0.134971,100,13.587975
-0.146668,100,13.714916
-0.124606,100,13.862573
-0.12297,100,14.011017
-0.122761,100,14.159165
-0.129414,100,14.306223
-0.130799,100,14.434135
-0.124235,100,14.582439
-0.124085,100,14.730256
-0.128809,100,14.875476
-0.12534,100,15.000854
-0.133763,100,15.427336
-0.13547,100,15.573022
-0.129956,100,15.720562
-0.12642,100,15.86952
