#{"t_start": 1600709678.8700917, "env_id": "widowx_reacher-v5"}
r,l,t
-3.209079,100,1.083487
-3.568282,100,1.373031
-3.031318,100,1.508831
-3.615701,100,1.644935
-2.635255,100,1.759723
-3.483456,100,1.899939
-2.768171,100,2.038305
-2.211657,100,2.17659
-2.990984,100,2.314592
-2.266824,100,2.435983
-1.388756,100,2.574367
-1.486579,100,2.712622
-7.396539,100,3.164006
-1.862411,100,3.285263
-1.086158,100,3.425677
-1.922895,100,3.56589
-2.317059,100,3.708724
-1.437054,100,3.848207
-1.094885,100,3.965105
-0.632438,100,4.102706
-1.300563,100,4.243871
-0.815342,100,4.385686
-1.031885,100,4.50809
-0.800618,100,4.64624
-1.280159,100,4.785529
-0.835946,100,5.208218
-0.535903,100,5.345251
-0.685399,100,5.465393
-0.484685,100,5.602962
-0.798742,100,5.739431
-0.492153,100,5.880855
-0.515517,100,5.998633
-0.493437,100,6.140272
-0.435699,100,6.277835
-0.46909,100,6.416997
-0.410443,100,6.555009
-0.423049,100,6.683611
-0.511318,100,7.090857
-0.32324,100,7.23192
-0.456481,100,7.371496
-0.408442,100,7.512093
-0.321659,100,7.632258
-0.446175,100,7.769374
-0.302038,100,7.908012
-0.34171,100,8.046746
-0.410232,100,8.167517
-0.33968,100,8.310516
-0.293071,100,8.452701
-0.336455,100,8.592942
-0.425149,100,8.733268
-0.340909,100,9.116936
-0.314825,100,9.256683
-0.442828,100,9.392913
-0.328264,100,9.531437
-0.336797,100,9.651355
-0.319687,100,9.792562
-0.271282,100,9.932111
-0.358686,100,10.071018
-0.303513,100,10.210933
-0.292475,100,10.327024
-0.264307,100,10.462915
-0.260655,100,10.600913
-0.284642,100,11.015692
-0.277116,100,11.135939
-0.236037,100,11.276301
-0.219203,100,11.414075
-0.281213,100,11.552118
-0.267347,100,11.692262
-0.301987,100,11.809719
-0.3138,100,11.94635
-0.2436,100,12.084193
-0.217722,100,12.222636
-0.25035,100,12.362508
-0.381381,100,12.478869
-0.187515,100,12.618069
-0.218158,100,13.02991
-0.221575,100,13.168744
-0.192682,100,13.289448
-0.183953,100,13.42708
-0.185963,100,13.569798
-0.233562,100,13.710724
-0.198731,100,13.848777
-0.172035,100,13.967272
-0.190688,100,14.108058
-0.156255,100,14.250032
-0.175683,100,14.389812
-0.175295,100,14.509288
-0.16143,100,14.924801
-0.162499,100,15.06419
-0.151635,100,15.203809
-0.166722,100,15.343142
-0.196136,100,15.461654
-0.212833,100,15.611181
-0.165912,100,15.755853
-0.161693,100,15.897236
-0.184148,100,16.01705
-0.17799,100,16.153732
-0.169264,100,16.295804
-0.163078,100,16.436413
-0.150304,100,16.578185
-0.164593,100,16.962481
-0.161387,100,17.104955
-0.146226,100,17.243312
-0.154176,100,17.382126
-0.140214,100,17.520811
-0.155181,100,17.641939
-0.172479,100,17.780757
-0.160706,100,17.920002
-0.156761,100,18.062173
-0.163684,100,18.184995
-0.142039,100,18.325529
-0.147478,100,18.467899
-0.147954,100,18.884622
-0.156657,100,19.025618
-0.184177,100,19.147967
-0.137912,100,19.289104
-0.155293,100,19.431313
-0.162501,100,19.574401
-0.150346,100,19.695867
-0.153264,100,19.837985
-0.147604,100,19.976728
-0.164195,100,20.120935
-0.175732,100,20.277205
-0.144438,100,20.405625
-0.148755,100,20.564664
-0.147184,100,21.03477
-0.146991,100,21.180979
-0.14123,100,21.317459
-0.142078,100,21.464922
-0.136604,100,21.618734
-0.141673,100,21.784801
-0.146745,100,21.929956
-0.147203,100,22.056758
-0.138756,100,22.198802
-0.140008,100,22.343469
-0.141604,100,22.49143
-0.138703,100,22.636618
-0.14608,100,23.042717
-0.145616,100,23.187761
-0.131846,100,23.331383
-0.153682,100,23.476383
-0.136655,100,23.600922
-0.169387,100,23.754087
-0.135917,100,23.950164
-0.144737,100,24.106579
-0.137065,100,24.255138
-0.13189,100,24.384891
-0.13457,100,24.530982
-0.137377,100,24.677182
-0.135442,100,24.819332
-0.131648,100,25.222339
-0.132959,100,25.368662
-0.134992,100,25.513332
-0.138846,100,25.66098
-0.129005,100,25.809052
-0.142225,100,25.93315
-0.138917,100,26.075893
-0.139054,100,26.221797
-0.135845,100,26.367812
-0.137147,100,26.49276
-0.12861,100,26.640111
-0.131439,100,26.788925
-0.135291,100,27.235936
-0.129806,100,27.389506
-0.128597,100,27.533734
-0.126849,100,27.685184
-0.133612,100,27.838477
-0.132081,100,27.987925
-0.129194,100,28.136438
-0.141692,100,28.263594
-0.139488,100,28.413758
-0.129449,100,28.568258
-0.134829,100,28.728726
-0.13979,100,28.852332
-0.142097,100,29.013045
-0.13329,100,29.431203
-0.145942,100,29.580929
-0.130247,100,29.742782
-0.131103,100,29.868958
-0.130985,100,30.016563
-0.129155,100,30.162221
-0.13001,100,30.306817
-0.127746,100,30.431641
-0.133129,100,30.577191
-0.131857,100,30.721183
-0.131352,100,30.866318
-0.126054,100,31.012513
-0.129421,100,31.411041
-0.133129,100,31.553394
-0.132606,100,31.697598
-0.1283,100,31.840882
-0.143009,100,31.967212
-0.133903,100,32.109794
-0.130713,100,32.25582
-0.127795,100,32.399666
-0.129372,100,32.546794
-0.127511,100,32.672927
-0.129279,100,32.818217
-0.132569,100,32.963678
