#{"t_start": 1600709678.9305992, "env_id": "widowx_reacher-v5"}
r,l,t
-3.087034,100,1.023961
-1.38062,100,1.3132
-4.578765,100,1.44897
-2.13542,100,1.585102
-1.507063,100,1.699869
-1.987771,100,1.840117
-3.376213,100,1.978472
-2.045946,100,2.116744
-1.640809,100,2.254759
-2.069203,100,2.376134
-1.427013,100,2.514522
-1.35423,100,2.652747
-0.924277,100,3.104187
-1.75443,100,3.225432
-1.528594,100,3.365849
-2.018128,100,3.506054
-1.392817,100,3.648873
-0.855399,100,3.788385
-1.309092,100,3.905253
-0.707019,100,4.042871
-0.652486,100,4.184054
-0.529849,100,4.325873
-0.839519,100,4.448276
-0.813188,100,4.586388
-0.759294,100,4.725715
-1.059293,100,5.148381
-0.982476,100,5.285439
-0.548914,100,5.405535
-0.778996,100,5.543138
-0.56496,100,5.679596
-0.71785,100,5.821023
-0.426723,100,5.938818
-0.457955,100,6.08043
-0.352138,100,6.217995
-0.562556,100,6.357157
-0.39925,100,6.495207
-0.437314,100,6.623791
-0.346203,100,7.031017
-0.406647,100,7.172108
-0.360098,100,7.31167
-0.382409,100,7.452249
-0.298245,100,7.572404
-0.400607,100,7.709541
-0.318845,100,7.84817
-0.347778,100,7.986917
-0.337581,100,8.107669
-0.261503,100,8.250694
-0.296399,100,8.392882
-0.304105,100,8.533107
-0.355867,100,8.6736
-0.318258,100,9.057119
-0.310186,100,9.19686
-0.385299,100,9.333087
-0.41879,100,9.471615
-0.47322,100,9.591497
-0.337602,100,9.732733
-0.394206,100,9.872297
-0.324205,100,10.011748
-0.314494,100,10.151081
-0.30637,100,10.267195
-0.24661,100,10.40308
-0.267251,100,10.541096
-0.246338,100,10.955853
-0.229817,100,11.076095
-0.314097,100,11.216481
-0.293316,100,11.354255
-0.228033,100,11.492315
-0.250973,100,11.632433
-0.243361,100,11.749884
-0.266411,100,11.886517
-0.259681,100,12.024372
-0.302691,100,12.162796
-0.234124,100,12.302672
-0.225551,100,12.419053
-0.226179,100,12.558254
-0.250473,100,12.970098
-0.190614,100,13.108922
-0.266486,100,13.22964
-0.184411,100,13.367289
-0.204098,100,13.50998
-0.175644,100,13.650904
-0.192132,100,13.788939
-0.170746,100,13.907439
-0.169041,100,14.048256
-0.157699,100,14.190228
-0.154002,100,14.329981
-0.15991,100,14.449475
-0.187286,100,14.864969
-0.164311,100,15.004406
-0.177022,100,15.143991
-0.152435,100,15.283341
-0.154968,100,15.401852
-0.165967,100,15.551386
-0.140455,100,15.696088
-0.166516,100,15.837398
-0.160702,100,15.95728
-0.175747,100,16.093919
-0.150954,100,16.236005
-0.160747,100,16.376622
-0.167256,100,16.518361
-0.173666,100,16.902619
-0.148899,100,17.045125
-0.145234,100,17.183493
-0.15215,100,17.32232
-0.156888,100,17.460991
-0.158986,100,17.582112
-0.145837,100,17.720964
-0.149177,100,17.86019
-0.224473,100,18.002393
-0.140839,100,18.125161
-0.152106,100,18.265696
-0.154503,100,18.408098
-0.155092,100,18.824811
-0.157455,100,18.965819
-0.154337,100,19.08813
-0.159767,100,19.229305
-0.157637,100,19.371511
-0.160422,100,19.514596
-0.148601,100,19.636071
-0.157735,100,19.778142
-0.15309,100,19.916914
-0.145939,100,20.06111
-0.152545,100,20.217421
-0.148104,100,20.345811
-0.152391,100,20.504874
-0.15218,100,20.974965
-0.139748,100,21.121189
-0.144827,100,21.257664
-0.136276,100,21.405302
-0.142553,100,21.558925
-0.151387,100,21.724998
-0.14557,100,21.87016
-0.164615,100,21.996947
-0.137704,100,22.138977
-0.137324,100,22.283686
-0.136305,100,22.431625
-0.139969,100,22.576825
-0.138244,100,22.982906
-0.136221,100,23.127981
-0.13689,100,23.271606
-0.139384,100,23.416592
-0.13323,100,23.541127
-0.138297,100,23.694321
-0.131994,100,23.890414
-0.137183,100,24.047088
-0.134832,100,24.195339
-0.131779,100,24.325118
-0.132864,100,24.471213
-0.131971,100,24.617407
-0.140967,100,24.759528
-0.134472,100,25.162676
-0.139595,100,25.308871
-0.131148,100,25.453546
-0.131964,100,25.601198
-0.13429,100,25.749249
-0.133798,100,25.873361
-0.128415,100,26.016098
-0.13747,100,26.161991
-0.136714,100,26.308027
-0.137776,100,26.432969
-0.140555,100,26.580316
-0.132976,100,26.729156
-0.133415,100,27.176162
-0.126719,100,27.329834
-0.127401,100,27.473936
-0.138303,100,27.625403
-0.129753,100,27.778688
-0.13921,100,27.928108
-0.137988,100,28.076624
-0.15201,100,28.203925
-0.13,100,28.353955
-0.12886,100,28.508614
-0.132465,100,28.668914
-0.134297,100,28.792518
-0.129715,100,28.953394
-0.127949,100,29.371416
-0.134164,100,29.52129
-0.131882,100,29.683008
-0.1413,100,29.809158
-0.13751,100,29.956779
-0.13805,100,30.102433
-0.128543,100,30.247019
-0.135985,100,30.372394
-0.131864,100,30.517386
-0.1276,100,30.661401
-0.133071,100,30.806529
-0.13016,100,30.952703
-0.127206,100,31.351229
-0.128128,100,31.49361
-0.129493,100,31.637804
-0.139227,100,31.781107
-0.14166,100,31.907414
-0.127352,100,32.049996
-0.128462,100,32.196046
-0.127151,100,32.33986
-0.133648,100,32.487003
-0.130909,100,32.61312
-0.134906,100,32.758432
-0.12599,100,32.90391
