#{"t_start": 1600709678.946801, "env_id": "widowx_reacher-v5"}
r,l,t
-2.655528,100,1.008004
-2.446329,100,1.297164
-1.858151,100,1.432928
-2.16018,100,1.569064
-3.576206,100,1.683826
-1.875273,100,1.824081
-1.346909,100,1.962435
-1.495422,100,2.100703
-2.63129,100,2.238722
-0.984233,100,2.360092
-4.195918,100,2.498483
-2.123911,100,2.636701
-1.230295,100,3.088151
-2.587061,100,3.209395
-1.028011,100,3.349813
-1.185507,100,3.490016
-1.571799,100,3.632833
-0.934792,100,3.772346
-0.694261,100,3.889211
-0.749972,100,4.026832
-1.488695,100,4.16802
-0.836564,100,4.309833
-1.31292,100,4.432562
-0.673782,100,4.570346
-0.471432,100,4.70968
-0.503411,100,5.132342
-0.630965,100,5.269403
-1.126743,100,5.389505
-0.69219,100,5.527099
-0.651518,100,5.663567
-0.393639,100,5.804984
-0.521868,100,5.922782
-0.291363,100,6.064391
-0.591786,100,6.201958
-0.431919,100,6.341116
-0.500943,100,6.479178
-0.516984,100,6.607755
-0.376115,100,7.014975
-0.298421,100,7.156073
-0.663805,100,7.295642
-0.383906,100,7.436207
-0.34192,100,7.556362
-0.345263,100,7.693505
-0.34993,100,7.832127
-0.309871,100,7.970883
-0.282096,100,8.091636
-0.292515,100,8.234659
-0.303328,100,8.376848
-0.269838,100,8.51707
-0.301106,100,8.657568
-0.290561,100,9.041078
-0.342157,100,9.180824
-0.333575,100,9.317051
-0.343857,100,9.45559
-0.261405,100,9.575454
-0.333985,100,9.716696
-0.285595,100,9.856265
-0.330739,100,9.995713
-0.38412,100,10.135041
-0.255374,100,10.251159
-0.225721,100,10.387042
-0.264648,100,10.525061
-0.304207,100,10.939814
-0.263171,100,11.060055
-0.200491,100,11.200447
-0.234928,100,11.338222
-0.250806,100,11.476281
-0.317093,100,11.616393
-0.276073,100,11.733849
-0.244202,100,11.870481
-0.236917,100,12.008348
-0.267087,100,12.146763
-0.221681,100,12.28668
-0.230452,100,12.403016
-0.221367,100,12.542235
-0.217146,100,12.954059
-0.213362,100,13.092884
-0.197549,100,13.213608
-0.229691,100,13.351256
-0.200604,100,13.493947
-0.202725,100,13.634861
-0.181938,100,13.772913
-0.188637,100,13.891397
-0.209906,100,14.032232
-0.179424,100,14.174205
-0.189962,100,14.313941
-0.15337,100,14.43344
-0.158238,100,14.84893
-0.158127,100,14.988371
-0.155222,100,15.127954
-0.147347,100,15.267318
-0.175475,100,15.38581
-0.131286,29,15.441071
-0.17782,100,15.570707
-0.149007,100,15.715411
-0.158441,100,15.854843
-0.159709,100,15.99337
-0.159986,100,16.133482
-0.163066,100,16.255143
-0.252912,100,16.395193
-0.156666,100,16.803727
-0.152835,100,16.942049
-0.173211,100,17.064263
-0.163666,100,17.201578
-0.156307,100,17.340334
-0.152406,100,17.478656
-0.153025,100,17.621515
-0.154523,100,17.739202
-0.145755,100,17.879084
-0.14575,100,18.021676
-0.180218,100,18.164068
-0.146389,100,18.283764
-0.152163,100,18.427826
-0.143004,100,18.842611
-0.142009,100,18.984969
-0.145916,100,19.127208
-0.149187,100,19.247979
-0.165042,100,19.391372
-0.161186,100,19.532847
-0.151353,100,19.673686
-0.148424,100,19.795554
-0.14179,100,19.935987
-0.166073,100,20.083473
-0.15782,100,20.239327
-0.149272,100,20.391002
-0.149897,100,20.842794
-0.14268,100,20.994331
-0.15215,100,21.143318
-0.154285,100,21.296428
-0.155182,100,21.448083
-0.147772,100,21.581308
-0.150346,100,21.74561
-0.133767,100,21.890538
-0.137334,100,22.036908
-0.134668,100,22.157982
-0.139447,100,22.302224
-0.136586,100,22.450873
-0.135124,100,22.596992
-0.141374,100,23.022683
-0.134289,100,23.147555
-0.137537,100,23.290465
-0.145168,100,23.435792
-0.134903,100,23.580264
-0.141246,100,23.735596
-0.134533,100,23.915379
-0.127745,100,24.067791
-0.146212,100,24.217633
-0.127325,100,24.364876
-0.135924,100,24.490127
-0.134918,100,24.636925
-0.125662,100,25.058402
-0.140123,100,25.204348
-0.134711,100,25.328779
-0.134656,100,25.473178
-0.138262,100,25.621295
-0.139557,100,25.768214
-0.138332,100,25.914201
-0.128535,100,26.034971
-0.132669,100,26.181388
-0.131643,100,26.327423
-0.149983,100,26.47367
-0.13817,100,26.623568
-0.137278,100,26.748691
-0.148158,100,27.196832
-0.127646,100,27.35311
-0.134241,100,27.516477
-0.126141,100,27.646814
-0.129665,100,27.799464
-0.129201,100,27.948224
-0.147222,100,28.095383
-0.130863,100,28.243931
-0.134386,100,28.373368
-0.130387,100,28.534323
-0.13552,100,28.687858
-0.130762,100,28.834743
-0.135353,100,29.248206
-0.12803,100,29.390311
-0.13169,100,29.546798
-0.13196,100,29.702811
-0.138557,100,29.849491
-0.149967,100,29.976424
-0.126177,100,30.1222
-0.133108,100,30.265676
-0.13913,100,30.412438
-0.129657,100,30.536942
-0.13319,100,30.681358
-0.130522,100,30.82568
-0.133968,100,30.970969
-0.134932,100,31.389191
-0.129213,100,31.5137
-0.127375,100,31.657045
-0.132817,100,31.802401
-0.131788,100,31.945561
-0.128753,100,32.088666
-0.131565,100,32.216288
-0.133003,100,32.358093
-0.130463,100,32.506994
-0.125991,100,32.652471
-0.129703,100,32.778136
-0.132529,100,32.923477
