#{"t_start": 1602521585.0978525, "env_id": "widowx_reacher-v18"}
r,l,t
-3.456199,100,1.105986
-3.587078,100,1.615456
-3.20281,100,1.987764
-3.169816,100,2.360549
-2.519121,100,2.510405
-2.236515,100,2.877125
-2.600114,100,3.25011
-1.932096,100,3.617722
-2.626346,100,3.984932
-2.581952,100,4.142362
-2.944767,100,4.509114
-2.193974,100,4.879691
-1.414435,100,5.611066
-1.339286,100,5.762895
-1.294243,100,6.134162
-1.452687,100,6.500053
-1.549882,100,6.867908
-1.429859,100,7.240976
-1.235648,100,7.393235
-1.788951,100,7.754761
-1.228879,100,8.127538
-1.266861,100,8.496878
-1.330485,100,8.653225
-0.935483,100,9.030901
-1.232711,100,9.396967
-1.178766,100,10.073302
-1.286103,100,10.445735
-1.33252,100,10.600913
-1.520965,100,10.97308
-0.769567,100,11.350788
-0.882618,100,11.715159
-1.030609,100,11.868185
-0.695,100,12.243977
-1.324674,100,12.609911
-0.951808,100,12.979503
-0.793621,100,13.350672
-0.817452,100,13.504852
-0.65796,100,14.185908
-0.534963,100,14.55115
-0.98357,100,14.91857
-1.087009,100,15.288215
-0.801275,100,15.442791
-0.99858,100,15.812377
-0.933425,100,16.182987
-0.643667,100,16.55265
-0.656171,100,16.711064
-0.930106,100,17.08077
-0.762662,100,17.443489
-0.653391,100,17.808113
-0.676321,100,18.179018
-0.669967,100,18.642556
-0.667085,100,19.010305
-0.658953,100,19.374978
-0.585671,100,19.74397
-0.556874,100,19.895911
-0.596143,100,20.268404
-0.669717,100,20.634362
-0.656067,100,21.004967
-0.631262,100,21.368519
-0.533135,100,21.521103
-0.555587,100,21.886785
-0.628428,100,22.261777
-0.513576,100,22.929077
-0.379633,100,23.08397
-0.502329,100,23.446703
-0.414135,100,23.813278
-0.614141,100,24.181675
-0.506051,100,24.547511
-0.540605,100,24.697298
-0.526844,100,25.067019
-0.523875,100,25.435627
-0.512665,100,25.798306
-0.467564,100,26.17275
-0.498813,100,26.323632
-0.417748,100,26.6889
-0.507858,100,27.359351
-0.353765,100,27.722939
-0.383385,100,27.875532
-0.393594,100,28.248044
-0.413562,100,28.616163
-0.576661,100,28.980813
-0.369608,100,29.360632
-0.395006,100,29.512613
-0.372166,100,29.880874
-0.648954,100,30.256219
-0.349054,100,30.624393
-0.394428,100,30.782712
-0.342645,100,31.45662
-0.550671,100,31.820235
-0.319731,100,32.189833
-0.411388,100,32.556857
-0.315706,100,32.708851
-0.446242,100,33.087028
-0.374192,100,33.450004
-0.360245,100,33.816453
-0.319452,100,33.973126
-0.40485,100,34.355089
-0.340459,100,34.725575
-0.337113,100,35.100586
-0.499594,100,35.479904
-0.315583,100,35.944372
-0.324887,100,36.312524
-0.337216,100,36.679845
-0.35052,100,37.05187
-0.335632,100,37.41581
-0.282962,100,37.577659
-0.376661,100,37.954581
-0.330944,100,38.322623
-0.374059,100,38.692575
-0.364133,100,38.855232
-0.371681,100,39.2329
-0.290434,100,39.600701
-0.309229,100,40.28563
-0.32381,100,40.651064
-0.348627,100,40.803635
-0.33855,100,41.180747
-0.363635,100,41.560801
-0.258174,100,41.93186
-0.260479,100,42.093517
-0.230158,100,42.467726
-0.251989,100,42.843083
-0.285645,100,43.21355
-0.27493,100,43.578072
-0.291508,100,43.73424
-0.289636,100,44.109143
-0.231202,100,44.775563
-0.300994,100,45.152273
-0.344693,100,45.305244
-0.216498,100,45.68157
-0.28139,100,46.054501
-0.230865,100,46.424438
-0.311001,100,46.795817
-0.243536,100,46.951292
-0.249679,100,47.324514
-0.295725,100,47.689765
-0.293642,100,48.059418
-0.236991,100,48.43482
-0.279022,100,48.897014
-0.286585,100,49.26606
-0.332779,100,49.630484
-0.258962,100,50.005541
-0.126727,100,50.166311
-0.336562,100,50.536527
-0.294149,100,50.911222
-0.222977,100,51.300951
-0.293287,100,51.675884
-0.210764,100,51.832851
-0.26778,100,52.217147
-0.266152,100,52.584985
-0.222628,100,52.956024
-0.209992,100,53.426572
-0.326668,100,53.79238
-0.18705,100,54.165903
-0.186531,100,54.537942
-0.306165,100,54.906587
-0.197699,100,55.074934
-0.248436,100,55.443724
-0.31684,100,55.8138
-0.21825,100,56.191832
-0.233961,100,56.350284
-0.190272,100,56.719141
-0.18372,100,57.092803
-0.202432,100,57.761854
-0.238028,100,58.140586
-0.285934,100,58.297969
-0.29389,100,58.666572
-0.170637,100,59.037088
-0.326762,100,59.408775
-0.202868,100,59.782194
-0.32531,100,59.949072
-0.209068,100,60.330518
-0.269145,100,60.698486
-0.371405,100,61.073579
-0.172476,100,61.230298
-0.180349,100,61.606757
-0.168716,100,62.286471
-0.12078,100,62.657238
-0.120523,100,63.026201
-0.343365,100,63.182638
-0.240056,100,63.553066
-0.3487,100,63.916459
-0.181524,100,64.292023
-0.198395,100,64.448022
-0.241441,100,64.817581
-0.263516,100,65.195691
-0.24804,100,65.567357
-0.259837,100,65.938216
-0.184021,100,66.410999
-0.207061,100,66.77934
-0.159959,100,67.157184
-0.198457,100,67.526103
-0.352635,100,67.682698
-0.186352,100,68.064471
-0.227766,100,68.431617
-0.100311,100,68.803776
-0.304021,100,69.180274
-0.234241,100,69.345689
-0.15693,100,69.72027
-0.140448,100,70.094558
-0.459492,100,70.473786
-0.239873,100,71.149063
-0.114356,100,71.307484
-0.219987,100,71.681223
-0.256382,100,72.055364
-0.257031,100,72.420784
-0.139533,100,72.580643
-0.254315,100,72.951005
-0.234399,100,73.32749
-0.245949,100,73.706303
-0.336812,100,74.085271
-0.121364,100,74.243937
-0.137286,100,74.617678
-0.222284,100,75.292439
-0.141644,100,75.657181
-0.254211,100,75.814157
-0.217085,100,76.194734
-0.183986,100,76.56597
-0.055,100,76.931485
-0.371736,100,77.333799
-0.19033,100,77.492322
-0.168409,100,77.864284
-0.218429,100,78.237629
-0.27754,100,78.608603
-0.176909,100,78.769014
-0.292177,100,79.140344
-0.222089,100,79.80932
-0.221358,100,80.182922
-0.406171,100,80.563366
-0.21984,100,80.719342
-0.168347,100,81.092037
-0.274181,100,81.459697
-0.243096,100,81.836976
-0.146091,100,82.219867
-0.251444,100,82.378917
-0.202105,100,82.753814
-0.239432,100,83.125865
-0.17013,100,83.502237
-0.213888,100,83.960438
-0.132407,100,84.328336
-0.158683,100,84.698071
-0.207778,100,85.070358
-0.101625,100,85.438214
-0.21235,100,85.593211
-0.325625,100,85.970989
-0.216134,100,86.346967
-0.168213,100,86.722191
-0.184265,100,86.879776
-0.18209,100,87.263537
-0.217016,100,87.638566
-0.246795,100,88.012215
-0.164557,100,88.68661
-0.215169,100,88.843745
-0.249288,100,89.231163
-0.164671,100,89.602602
-0.135206,100,89.9804
-0.171135,100,90.155747
-0.199234,100,90.528631
-0.231556,100,90.897046
-0.290448,100,91.285851
-0.219784,100,91.662256
-0.183911,100,91.825522
-0.289856,100,92.219362
-0.189185,100,92.904566
-0.136982,100,93.29474
-0.193487,100,93.677322
-0.288215,100,93.855292
-0.233814,100,94.249574
-0.111982,100,94.640877
-0.178513,100,95.0307
-0.256685,100,95.197713
-0.153874,100,95.580617
-0.262699,100,95.953972
-0.246209,100,96.330875
-0.149803,100,96.700337
-0.150584,100,96.854636
-0.205993,100,97.523211
-0.255799,100,97.89174
-0.169827,100,98.269859
-0.244713,100,98.428675
-0.145994,100,98.800296
-0.16729,100,99.193081
-0.182365,100,99.562821
-0.150661,100,99.930428
-0.182997,100,100.086934
-0.210612,100,100.452177
-0.532808,100,100.821268
-0.176464,100,101.19697
-0.171148,100,101.680609
-0.178492,100,102.052977
-0.21889,100,102.424382
-0.23045,100,102.790262
-0.118124,100,103.165048
-0.134022,100,103.322404
-0.214988,100,103.692999
-0.182864,100,104.065355
-0.301373,100,104.449325
-0.23932,100,104.817828
-0.208432,100,104.991067
-0.129042,100,105.382896
-0.205157,100,105.755348
-0.225991,100,106.439368
-0.190809,100,106.593753
-0.119304,100,106.968428
-0.132129,100,107.353415
-0.126349,100,107.735942
-0.108364,100,108.110481
-0.201931,100,108.266371
-0.09488,100,108.643106
-0.256129,100,109.018
-0.09527,100,109.395785
-0.199959,100,109.559861
-0.193214,100,109.935468
-0.150721,100,110.606442
-0.286329,100,110.972672
-0.211022,100,111.344366
-0.239785,100,111.503229
-0.266201,100,111.870245
-0.208666,100,112.248112
-0.104471,100,112.6238
-0.144591,100,112.781131
-0.114088,100,113.154116
-0.497091,100,113.520363
-0.163541,100,113.898003
-0.104065,100,114.269111
-0.19055,100,114.431059
-0.221756,100,115.112987
-0.26143,100,115.483373
-0.200813,100,115.853342
-0.132508,100,116.227933
-0.12912,100,116.382539
-0.237209,100,116.7569
-0.702046,100,117.13393
-0.154868,100,117.502556
-0.180348,100,117.660852
-0.410008,100,118.040198
-0.239582,100,118.409778
-0.185525,100,118.779084
-0.123556,100,119.45049
-0.196766,100,119.606504
-0.101134,100,119.974525
-0.112432,100,120.358433
-0.192088,100,120.731851
-0.171807,100,120.900508
-0.271277,100,121.281978
-0.282219,100,121.65133
-0.271289,100,122.020925
-0.21599,100,122.418505
-0.11496,100,122.573619
-0.225914,100,122.946204
-0.178074,100,123.322542
-0.224924,100,124.005483
-0.07101,100,124.165489
-0.187911,100,124.53474
-0.109644,100,124.906192
-0.290584,100,125.289049
-0.103088,100,125.674178
-0.26551,100,125.82936
-0.127874,100,126.202072
-0.071843,100,126.570887
-0.194596,100,126.941672
-0.194174,100,127.314319
-0.078445,100,127.469271
-0.145931,100,128.15057
-0.227261,100,128.531795
-0.104489,100,128.906995
-0.161633,100,129.067413
-0.112169,100,129.438128
-0.201892,100,129.804804
-0.158044,100,130.20943
-0.336449,100,130.593011
-0.329332,100,130.751335
-0.20433,100,131.124732
-0.165582,100,131.495025
-0.129664,100,131.86892
-0.353651,100,132.030224
-0.122909,100,132.693098
-0.234134,100,133.067328
-0.124159,100,133.439783
-0.08808,100,133.811112
-0.38942,100,133.964718
-0.181726,100,134.344709
-0.135496,100,134.719325
-0.152637,100,135.096371
-0.229615,100,135.270213
-0.195174,100,135.655888
-0.178582,100,136.034423
-0.194287,100,136.405532
-0.263324,100,137.086007
-0.267193,100,137.238824
-0.152826,100,137.617625
-0.118711,100,137.987024
-0.167156,100,138.360639
-0.199162,100,138.744176
-0.050112,100,138.922676
-0.139884,100,139.30332
-0.212508,100,139.668417
-0.200404,100,140.049926
-0.17388,100,140.223612
-0.187618,100,140.592233
-0.182225,100,140.977785
-0.159272,100,141.657793
-0.282288,100,142.032611
-0.062635,100,142.207628
-0.134113,100,142.578312
-0.217294,100,142.945378
-0.12142,100,143.323023
-0.22068,100,143.479351
-0.089468,100,143.849595
-0.157137,100,144.221018
-0.125618,100,144.588254
-0.208357,100,144.958645
-0.218177,100,145.129219
-0.249542,100,145.809859
-0.163989,100,146.189097
-0.156226,100,146.555322
-0.180538,100,146.713731
-0.121612,100,147.088578
-0.132771,100,147.46078
-0.25656,100,147.830673
-0.144287,100,148.207415
-0.187037,100,148.376963
-0.149366,100,148.74733
-0.160417,100,149.119752
-0.233319,100,149.487749
-0.29216,100,149.861527
-0.239992,100,150.315442
-0.211326,100,150.685482
-0.305476,100,151.060311
-0.083734,100,151.433436
-0.158737,100,151.638944
-0.161579,100,152.009704
-0.129055,100,152.384596
-0.136287,100,152.772204
-0.104668,100,153.147862
-0.093429,100,153.306557
-0.13236,100,153.678732
-0.193129,100,154.053454
-0.217414,100,154.734432
-0.193284,100,154.890036
-0.222485,100,155.267217
-0.113202,100,155.648906
-0.230585,100,156.030106
-0.179797,100,156.397728
-0.205864,100,156.556644
-0.108306,100,156.926607
-0.11668,100,157.301497
-0.08766,100,157.675231
-0.083544,100,157.835909
-0.23144,100,158.211016
-0.284854,100,158.581921
-0.116343,100,159.265976
-0.147317,100,159.64089
-0.0626,100,159.81628
-0.277032,100,160.195568
-0.196764,100,160.564758
-0.261026,100,160.942491
-0.085586,100,161.322872
-0.202368,100,161.494604
-0.223244,100,161.866047
-0.165312,100,162.238321
-0.078987,100,162.639241
-0.135427,100,162.795117
-0.174824,100,163.475747
-0.115751,100,163.858167
-0.131024,100,164.233867
-0.206763,100,164.602985
-0.111604,100,164.767208
-0.136415,100,165.14993
-0.158557,100,165.520593
-0.12141,100,165.897205
-0.173424,100,166.059924
-0.195228,100,166.436553
-0.114092,100,166.806231
-0.138949,100,167.19317
-0.190457,100,167.571611
-0.286607,100,168.049273
-0.200357,100,168.414159
-0.124902,100,168.786548
-0.212373,100,169.161984
-0.094853,100,169.325006
-0.268023,100,169.698388
-0.251662,100,170.088895
-0.16396,100,170.460954
-0.141001,100,170.850756
-0.143528,100,171.010963
-0.206092,100,171.38511
-0.164979,100,171.754425
-0.150384,100,172.453006
-0.074621,100,172.828632
-0.109795,100,172.990566
-0.184702,100,173.380954
-0.146719,100,173.756198
-0.35239,100,174.139696
-0.125418,100,174.294771
-0.143275,100,174.668529
-0.296037,100,175.052711
-0.177345,100,175.43901
-0.085719,100,175.826395
-0.091836,100,176.004542
-0.190631,100,176.389823
-0.135679,100,177.075946
-0.192524,100,177.445625
-0.141692,100,177.604269
-0.150786,100,177.979872
-0.130104,100,178.358507
-0.100344,100,178.732644
-0.185632,100,179.114547
-0.131969,100,179.279779
-0.159789,100,179.662674
-0.157816,100,180.045038
-0.084966,100,180.427392
-0.111871,100,180.587727
-0.128505,100,181.278039
-0.12708,100,181.645159
-0.236286,100,182.016002
-0.104052,100,182.397807
-0.116834,100,182.562125
-0.134573,100,182.931188
-0.129499,100,183.312967
-0.137482,100,183.698423
-0.088387,100,184.081857
-0.161275,100,184.254176
-0.115582,100,184.635681
-0.169333,100,185.021675
-0.091601,100,185.408034
-0.077286,100,185.868704
-0.184968,100,186.244635
-0.108776,100,186.61649
-0.148921,100,186.986006
-0.207972,100,187.373622
-0.301319,100,187.552268
-0.266473,100,187.927986
-0.197213,100,188.312727
-0.18341,100,188.694349
-0.099374,100,188.850722
-0.123303,100,189.240887
-0.152298,100,189.639182
-0.093814,100,190.316005
-0.145839,100,190.689706
-0.194137,100,190.849105
-0.287076,100,191.238034
-0.170713,100,191.610817
-0.087756,100,191.98263
-0.284701,100,192.150681
-0.141231,100,192.522338
-0.137511,100,192.908806
-0.074744,100,193.290401
-0.110274,100,193.669718
-0.112788,100,193.828984
-0.160973,100,194.206291
-0.148085,100,194.881351
-0.129703,100,195.25955
-0.152589,100,195.635461
-0.154849,100,195.802244
-0.147387,100,196.184767
-0.119308,100,196.554751
-0.129451,100,196.946338
-0.097349,100,197.113758
-0.182047,100,197.506065
-0.130549,100,197.885418
-0.130314,100,198.278813
-0.169888,100,198.65756
-0.120766,100,199.141148
