#{"t_start": 1600804826.7024295, "env_id": "widowx_reacher-v5"}
r,l,t
-5.885506,100,1.281494
-1.053363,100,1.455023
-2.056132,100,1.629115
-1.87123,100,1.801794
-2.336263,100,1.969652
-1.682673,100,2.138555
-1.242756,100,2.315666
-4.221254,100,2.5175
-3.259923,100,2.70857
-0.82538,100,2.87624
-0.41122,100,3.048417
-0.767957,100,3.220249
-0.749166,100,3.733402
-0.505604,100,3.903851
-0.796216,100,4.093797
-0.674111,100,4.269231
-0.371829,100,4.460041
-0.293232,100,4.638433
-0.604115,100,4.810581
-0.501541,100,4.995401
-0.337811,100,5.178304
-0.439204,100,5.357646
-0.281641,100,5.527418
-0.22765,100,5.73389
-0.180149,100,5.927978
-0.333877,100,6.397473
-0.265321,100,6.571934
-0.301817,100,6.739938
-0.355835,100,6.916328
-0.408701,100,7.086231
-0.240864,100,7.259099
-0.252184,100,7.426589
-0.23453,100,7.612986
-0.307067,100,7.782804
-0.203826,100,7.953603
-0.205705,100,8.1262
-0.165892,100,8.299996
-0.221845,100,8.762199
-0.194258,100,8.937229
-0.273774,100,9.108552
-0.166089,100,9.29837
-0.171287,100,9.468438
-0.224709,100,9.637712
-0.159761,100,9.812916
-0.154911,100,9.986574
-0.172139,100,10.159004
-0.157183,100,10.331419
-0.152823,100,10.502568
-0.176488,100,10.688343
-0.187256,100,10.85878
-0.185762,100,11.310236
-0.143294,100,11.483696
-0.146904,100,11.656218
-0.179134,100,11.825571
-0.154192,100,11.997444
-0.154848,100,12.171362
-0.166211,100,12.360225
-0.160148,100,12.532306
-0.153996,100,12.711298
-0.150183,100,12.883952
-0.15374,100,13.056206
-0.143734,100,13.227022
-0.148846,100,13.682352
-0.169456,100,13.853795
-0.14573,100,14.04356
-0.141299,100,14.21999
-0.148062,100,14.397786
-0.152537,100,14.570331
-0.149831,100,14.742353
-0.145606,100,14.916135
-0.159169,100,15.093997
-0.144361,100,15.266144
-0.147339,100,15.449898
-0.145109,100,15.62062
-0.141972,100,15.797911
-0.141803,100,16.256852
-0.132655,100,16.426947
-0.135946,100,16.59912
-0.200538,100,16.770912
-0.140792,100,16.940115
-0.134639,100,17.128011
-0.142189,100,17.299702
-0.139906,100,17.46931
-0.143085,100,17.640056
-0.142194,100,17.81521
-0.144028,100,17.984869
-0.145429,100,18.15797
-0.154605,100,18.614872
-0.14376,100,18.800146
-0.161178,100,18.976081
-0.133457,100,19.146115
-0.147613,100,19.314348
-0.137816,100,19.483889
-0.146224,100,19.660502
-0.149541,100,19.832679
-0.131683,100,20.001632
-0.143826,100,20.189399
-0.133603,100,20.358971
-0.140965,100,20.529791
-0.136465,100,20.702668
-0.142126,100,21.184283
-0.163381,100,21.357738
-0.142387,100,21.527346
-0.136428,100,21.698087
-0.135813,100,21.882237
-0.131829,100,22.049959
-0.135798,100,22.223927
-0.148734,100,22.393285
-0.133897,100,22.561722
-0.139294,100,22.730821
-0.135012,100,22.902476
-0.138396,100,23.074908
-0.134056,100,23.551753
-0.132581,100,23.722056
-0.130515,100,23.89174
-0.145529,100,24.063777
-0.132337,100,24.23718
-0.135566,100,24.407769
-0.134646,100,24.578426
-0.130669,100,24.746802
-0.141207,100,24.939016
-0.131927,100,25.108009
-0.137365,100,25.281255
-0.133955,100,25.452826
-0.128849,100,25.62159
-0.134287,100,26.075807
-0.131655,100,26.247866
-0.126699,100,26.417437
-0.131027,100,26.604166
-0.132908,100,26.773729
-0.127826,100,26.947991
-0.130243,100,27.126857
-0.130526,100,27.301796
-0.132478,100,27.476159
-0.12786,100,27.646632
-0.128699,100,27.815218
-0.130407,100,28.003781
-0.130616,100,28.457948
-0.133347,100,28.630791
-0.128062,100,28.804367
-0.129225,100,28.976714
-0.125071,100,29.165271
-0.129757,100,29.336873
-0.127301,100,29.51546
-0.135294,100,29.709289
-0.127426,100,29.88172
-0.126036,100,30.060028
-0.128837,100,30.236176
-0.128001,100,30.415263
-0.126249,100,30.595482
-0.12631,100,31.05106
-0.126506,100,31.223821
-0.127617,100,31.411061
-0.128629,100,31.580222
-0.140907,100,31.756631
-0.128249,100,31.926168
-0.126167,100,32.100098
-0.131529,100,32.270551
-0.127812,100,32.447376
-0.127574,100,32.621045
-0.128036,100,32.81093
-0.12773,100,32.981148
-0.125671,100,33.429018
-0.126566,100,33.602527
-0.126985,100,33.771764
-0.127362,100,33.941979
-0.125393,100,34.11372
-0.126241,100,34.283729
-0.131078,100,34.468477
-0.125851,100,34.639037
-0.124586,100,34.811519
-0.128566,100,34.989419
-0.12553,100,35.161384
-0.125963,100,35.333112
-0.124901,100,35.507704
-0.127302,100,35.963753
-0.127578,100,36.157254
-0.129081,100,36.329871
-0.122825,100,36.502479
-0.12494,100,36.671664
-0.128285,100,36.846898
-0.124955,100,37.022953
-0.123782,100,37.199273
-0.125503,100,37.370438
-0.123183,100,37.561601
-0.123476,100,37.735958
-0.123572,100,37.90449
-0.126408,100,38.352966
-0.128417,100,38.526661
-0.123847,100,38.70401
-0.124958,100,38.885563
-0.124287,100,39.056136
-0.122707,100,39.249382
-0.121133,100,39.424933
-0.124636,100,39.601579
-0.125862,100,39.773002
-0.123495,100,39.947293
-0.122374,100,40.120438
-0.123539,100,40.293648
-0.12331,100,40.465282
-0.124858,100,40.934655
-0.125541,100,41.106564
-0.128036,100,41.279278
-0.1234,100,41.447976
-0.124721,100,41.624141
-0.121923,100,41.795789
-0.122355,100,41.967101
-0.125414,100,42.141844
-0.126816,100,42.332939
-0.121153,100,42.506983
-0.123498,100,42.688713
-0.122965,100,42.867421
-0.124649,100,43.328658
-0.121961,100,43.509244
-0.121532,100,43.684231
-0.121206,100,43.858618
-0.121447,100,44.052375
-0.121624,100,44.227763
-0.122616,100,44.409372
-0.124902,100,44.58266
-0.12299,100,44.761287
-0.126079,100,44.940243
-0.123944,100,45.117293
-0.122182,100,45.288461
-0.121999,100,45.487125
-0.122744,100,45.942671
-0.121374,100,46.130775
-0.121423,100,46.310144
-0.129738,100,46.485509
-0.121749,100,46.661334
-0.121462,100,46.839272
-0.121283,100,47.014904
-0.126038,100,47.222358
-0.121764,100,47.421188
-0.122364,100,47.597547
-0.125596,100,47.783908
-0.128836,100,47.958736
-0.120875,100,48.415051
-0.124848,100,48.588229
-0.121645,100,48.759614
-0.121396,100,48.950243
-0.121096,100,49.129496
-0.12115,100,49.306063
-0.122758,100,49.48491
-0.121491,100,49.66745
-0.121655,100,49.844766
-0.120951,100,50.01988
-0.122309,100,50.197042
-0.120919,100,50.392776
-0.121587,100,50.578404
-0.121193,100,51.0336
-0.121469,100,51.208222
-0.121164,100,51.390785
