#{"t_start": 1600804826.6870468, "env_id": "widowx_reacher-v5"}
r,l,t
-1.67392,100,1.296658
-2.953046,100,1.47024
-2.565236,100,1.644326
-1.679876,100,1.817
-1.763061,100,1.984869
-1.710816,100,2.153773
-1.180422,100,2.330833
-0.585752,100,2.532717
-0.652115,100,2.723783
-0.661016,100,2.891446
-0.852738,100,3.063626
-0.694414,100,3.235464
-0.390751,100,3.748607
-1.408897,100,3.919069
-0.186477,100,4.108987
-0.624683,100,4.28445
-0.515401,100,4.475234
-0.295481,100,4.653647
-0.379573,100,4.825786
-0.790425,100,5.010604
-0.33748,100,5.193487
-0.299059,100,5.372847
-0.219919,100,5.542636
-0.212849,100,5.749096
-0.258862,100,5.943191
-0.293712,100,6.412537
-0.206668,100,6.587148
-0.187599,100,6.755154
-0.319915,100,6.931544
-0.41374,100,7.101447
-0.265578,100,7.274315
-0.192096,100,7.441803
-0.23423,100,7.628201
-0.199904,100,7.798017
-0.178556,100,7.968821
-0.164694,100,8.141414
-0.247359,100,8.315198
-0.176555,100,8.777407
-0.165288,100,8.952433
-0.15808,100,9.123759
-0.235843,100,9.313586
-0.180527,100,9.483651
-0.186605,100,9.652925
-0.154607,100,9.82813
-0.165572,100,10.001787
-0.161718,100,10.174219
-0.146028,100,10.346622
-0.181937,100,10.517766
-0.187904,100,10.703543
-0.191867,100,10.873993
-0.162794,100,11.325439
-0.159565,100,11.498898
-0.16622,100,11.671423
-0.170857,100,11.840789
-0.141441,100,12.012657
-0.189251,100,12.186566
-0.152948,100,12.37544
-0.161315,100,12.547509
-0.143176,100,12.726499
-0.148478,100,12.899158
-0.143862,100,13.071408
-0.179703,100,13.24224
-0.151381,100,13.697563
-0.151627,100,13.869003
-0.174702,100,14.058771
-0.144935,100,14.235191
-0.142669,100,14.412996
-0.146356,100,14.585533
-0.139207,100,14.757556
-0.146723,100,14.931352
-0.146985,100,15.1092
-0.141674,100,15.281348
-0.156512,100,15.46511
-0.151558,100,15.635813
-0.157695,100,15.813125
-0.138505,100,16.272053
-0.141264,100,16.442164
-0.15114,100,16.61432
-0.143361,100,16.786116
-0.135132,100,16.955332
-0.156357,100,17.143214
-0.143915,100,17.314911
-0.138985,100,17.484527
-0.142018,100,17.655259
-0.143664,100,17.830413
-0.144463,100,18.000081
-0.141727,100,18.173173
-0.141538,100,18.630079
-0.167524,100,18.815346
-0.139568,100,18.991288
-0.134363,100,19.161333
-0.140499,100,19.329565
-0.133099,100,19.499105
-0.143982,100,19.675704
-0.142059,100,19.847878
-0.144089,100,20.016847
-0.144088,100,20.204481
-0.136439,100,20.374177
-0.136804,100,20.544997
-0.143527,100,20.717727
-0.136055,100,21.199484
-0.136325,100,21.372934
-0.140622,100,21.542561
-0.137122,100,21.713301
-0.138905,100,21.897448
-0.136606,100,22.065174
-0.137398,100,22.239125
-0.132697,100,22.408471
-0.136967,100,22.576928
-0.138215,100,22.746034
-0.135724,100,22.917674
-0.129871,100,23.09011
-0.13354,100,23.566954
-0.135393,100,23.737256
-0.131654,100,23.906945
-0.141673,100,24.078977
-0.132308,100,24.252393
-0.132134,100,24.42297
-0.147399,100,24.593631
-0.128192,100,24.762017
-0.129257,100,24.954218
-0.131198,100,25.123212
-0.12893,100,25.296455
-0.129044,100,25.468029
-0.133899,100,25.636792
-0.129658,100,26.091011
-0.129815,100,26.263068
-0.130038,100,26.432636
-0.133221,100,26.619371
-0.133293,100,26.788921
-0.132929,100,26.963195
-0.132722,100,27.14207
-0.128057,100,27.316993
-0.131208,100,27.491363
-0.128402,100,27.661827
-0.130645,100,27.830422
-0.133234,100,28.018997
-0.132123,100,28.473149
-0.129849,100,28.64597
-0.128229,100,28.819582
-0.130854,100,28.991917
-0.130472,100,29.180474
-0.125987,100,29.352077
-0.134103,100,29.530543
-0.128365,100,29.724494
-0.129722,100,29.896928
-0.136538,100,30.07524
-0.130621,100,30.251376
-0.128146,100,30.430465
-0.128136,100,30.610686
-0.125994,100,31.066262
-0.126576,100,31.238981
-0.127634,100,31.426276
-0.12558,100,31.595423
-0.12693,100,31.771843
-0.127067,100,31.941371
-0.128156,100,32.115299
-0.125379,100,32.285765
-0.130873,100,32.462557
-0.129306,100,32.636247
-0.126813,100,32.826135
-0.128033,100,32.996347
-0.125678,100,33.444235
-0.126487,100,33.617738
-0.125879,100,33.786977
-0.126794,100,33.957184
-0.132967,100,34.128931
-0.12833,100,34.298934
-0.125695,100,34.483687
-0.125321,100,34.654253
-0.124235,100,34.826732
-0.126062,100,35.004633
-0.126061,100,35.176591
-0.120412,17,35.212486
-0.128501,100,35.385017
-0.125379,100,35.842257
-0.124624,100,36.017234
-0.125503,100,36.192206
-0.125263,100,36.368201
-0.12824,100,36.5383
-0.126449,100,36.723353
-0.124544,100,36.898945
-0.123231,100,37.074108
-0.125488,100,37.250013
-0.124863,100,37.421385
-0.122769,100,37.597839
-0.12523,100,37.771342
-0.123551,100,37.940635
-0.124128,100,38.405337
-0.123524,100,38.578421
-0.12454,100,38.756552
-0.124145,100,38.937694
-0.126353,100,39.107996
-0.122981,100,39.286239
-0.122241,100,39.463495
-0.12447,100,39.637158
-0.123641,100,39.824832
-0.122096,100,39.998914
-0.124117,100,40.173018
-0.127302,100,40.34489
-0.125605,100,40.793876
-0.122908,100,40.970516
-0.124753,100,41.142943
-0.123164,100,41.314053
-0.121608,100,41.499899
-0.122086,100,41.676069
-0.122434,100,41.846649
-0.122582,100,42.01853
-0.122065,100,42.19493
-0.122236,100,42.368665
-0.122236,100,42.543381
-0.122078,100,42.725266
-0.121037,100,42.919405
-0.121672,100,43.386025
-0.1215,100,43.561084
-0.122019,100,43.736042
-0.122346,100,43.910039
-0.121468,100,44.088875
-0.11975,100,44.267202
-0.129695,100,44.4459
-0.123811,100,44.635961
-0.120762,100,44.813704
-0.121476,100,44.994395
-0.124147,100,45.168323
-0.121149,100,45.340706
-0.123066,100,45.807324
-0.123528,100,45.977975
-0.121089,100,46.169173
-0.12143,100,46.361895
-0.122145,100,46.537523
-0.12234,100,46.712923
-0.121525,100,46.893971
-0.127745,100,47.066515
-0.121481,100,47.260251
-0.12464,100,47.458027
-0.122348,100,47.63378
-0.123198,100,47.836679
-0.126007,100,48.010242
-0.124452,100,48.467901
-0.121382,100,48.639816
-0.12386,100,48.811406
-0.121744,100,48.986663
-0.121407,100,49.165445
-0.119243,19,49.204993
-0.121273,100,49.384079
-0.121256,100,49.563845
-0.121556,100,49.74398
-0.120979,100,49.922314
-0.121062,100,50.097678
-0.119564,100,50.289053
-0.124387,100,50.468858
-0.121376,100,50.935861
-0.121385,100,51.10956
-0.124243,100,51.287401
-0.120962,100,51.469101
-0.123845,100,51.651295
-0.128874,100,51.823061
-0.121265,100,52.024127
-0.12103,100,52.197169
-0.12063,100,52.372463
-0.123859,100,52.547746
-0.121734,100,52.725794
-0.120139,100,52.899469
-0.120462,100,53.079136
-0.135958,100,53.536262
-0.121318,100,53.729027
-0.121326,100,53.906406
-0.121446,100,54.087203
-0.12181,100,54.268268
-0.124513,100,54.443194
-0.122069,100,54.620384
-0.124481,100,54.80847
-0.122005,100,55.006827
-0.121616,100,55.195583
-0.121364,100,55.368052
-0.121573,100,55.543126
-0.121735,100,55.799002
-0.122518,100,55.989442
-0.131538,100,56.189745
-0.122356,100,56.362707
-0.123527,100,56.534894
-0.122359,100,56.720703
-0.12615,100,56.891051
-0.122326,100,57.064382
-0.125485,100,57.236819
-0.127306,100,57.409245
-0.122941,100,57.582621
-0.125539,100,57.754488
-0.128519,100,57.92619
-0.120424,100,58.389355
-0.123123,100,58.559535
-0.124449,100,58.730482
-0.124953,100,58.898247
-0.123871,100,59.074651
-0.12478,100,59.24973
-0.125214,100,59.430532
-0.124889,100,59.603806
-0.125938,100,59.791653
-0.123965,100,59.9627
-0.124247,100,60.135339
-0.128289,100,60.307871
-0.122281,100,60.764012
-0.122142,100,60.938132
-0.119516,22,60.981631
-0.121574,100,61.155275
-0.120474,100,61.329577
-0.122188,100,61.505765
-0.124857,100,61.684366
-0.122221,100,61.882619
-0.121263,100,62.061061
-0.121636,100,62.243384
-0.123011,100,62.421409
-0.119386,19,62.46056
-0.121617,100,62.638354
-0.122492,100,62.81013
-0.123114,100,63.259391
-0.123332,100,63.432325
-0.119168,17,63.469027
-0.121806,100,63.64652
-0.12141,100,63.816902
-0.122005,100,63.990174
-0.122113,100,64.167832
-0.122637,100,64.345189
-0.123667,100,64.524964
-0.121842,100,64.697008
-0.122299,100,64.882939
-0.122162,100,65.078161
-0.123185,100,65.252359
-0.121841,100,65.421402
-0.123444,100,65.871299
-0.122864,100,66.045115
-0.122246,100,66.219489
-0.121571,100,66.393977
-0.122372,100,66.585826
-0.121918,100,66.762739
-0.122775,100,66.936678
-0.123712,100,67.110149
-0.121049,100,67.284359
-0.122619,100,67.457633
-0.121235,100,67.631355
-0.121178,100,67.806645
-0.121402,100,68.276384
-0.123331,100,68.451663
-0.120775,100,68.623274
-0.121201,100,68.795954
-0.119533,100,68.967335
-0.12935,100,69.141117
-0.121106,100,69.312451
-0.121813,100,69.486092
-0.122902,100,69.684546
-0.123783,100,69.861557
-0.121364,100,70.038589
-0.121392,100,70.226761
-0.121244,100,70.402135
-0.121636,100,70.872666
-0.121141,100,71.046526
-0.121642,100,71.225518
-0.121269,100,71.414352
-0.123045,100,71.590206
-0.121132,100,71.761063
-0.121251,100,71.931328
-0.121616,100,72.107868
-0.12117,100,72.297936
-0.123508,100,72.474969
-0.121403,100,72.659332
-0.122601,100,72.854276
-0.122021,100,73.32227
-0.121628,100,73.515572
-0.121382,100,73.686798
-0.121894,100,73.870057
-0.121292,100,74.051065
-0.121253,100,74.222875
-0.123626,100,74.399567
-0.12141,100,74.588278
-0.121146,100,74.775015
-0.123828,100,74.945862
-0.122475,100,75.125711
-0.122791,100,75.308578
